x0,x1,x2,y0
2.3000000000000003,-2.0,-0.96,-3.827040470794074e-05
2.3000000000000003,-2.0,-0.94,-4.4575184811823654e-05
2.3000000000000003,-2.0,-0.92,-5.139081065186346e-05
2.3000000000000003,-2.0,-0.8999999999999999,-5.871147744873628e-05
2.3000000000000003,-2.0,-0.8799999999999999,-6.652595211953383e-05
2.3000000000000003,-2.0,-0.8599999999999999,-7.481763699046518e-05
2.3000000000000003,-2.0,-0.8400000000000001,-8.35649152537421e-05
2.3000000000000003,-2.0,-0.8200000000000001,-9.274141333537322e-05
2.3000000000000003,-2.0,-0.8,-0.00010231653651926464
2.3000000000000003,-2.0,-0.78,-0.00011225601713360511
2.3000000000000003,-2.0,-0.76,-0.00012252219802522113
2.3000000000000003,-2.0,-0.74,-0.00013307496770753602
2.3000000000000003,-2.0,-0.72,-0.00014387211925470655
2.3000000000000003,-2.0,-0.7,-0.00015486994018698574
2.3000000000000003,-2.0,-0.6799999999999999,-0.0001660238978878903
2.3000000000000003,-2.0,-0.6599999999999999,-0.0001772891219578021
2.3000000000000003,-2.0,-0.6399999999999999,-0.00018862095867466788
2.3000000000000003,-2.0,-0.6199999999999999,-0.00019997536574423158
2.3000000000000003,-2.0,-0.5999999999999999,-0.00021130929765011963
2.3000000000000003,-2.0,-0.5800000000000001,-0.00022258114371409565
2.3000000000000003,-2.0,-0.56,-0.00023375092173238965
2.3000000000000003,-2.0,-0.54,-0.000244780554589763
2.3000000000000003,-2.0,-0.52,-0.00025563396012628914
2.3000000000000003,-2.0,-0.5,-0.00026627725428574056
2.3000000000000003,-2.0,-0.48,-0.00027667864379687934
2.3000000000000003,-2.0,-0.4599999999999999,-0.00028680861183061346
2.3000000000000003,-2.0,-0.4399999999999999,-0.00029663978734295604
2.3000000000000003,-2.0,-0.4199999999999999,-0.0003061468421310387
2.3000000000000003,-2.0,-0.3999999999999999,-0.0003153065797144583
2.3000000000000003,-2.0,-0.3799999999999999,-0.0003240976552362218
2.3000000000000003,-2.0,-0.3599999999999999,-0.0003325005425915961
2.3000000000000003,-2.0,-0.3399999999999998,-0.0003404974525034188
2.3000000000000003,-2.0,-0.32,-0.00034807219857335703
2.3000000000000003,-2.0,-0.3,-0.0003552101189356893
2.3000000000000003,-2.0,-0.28,-0.0003618979081860818
2.3000000000000003,-2.0,-0.26,-0.0003681236472852234
2.3000000000000003,-2.0,-0.24,-0.0003738766775450708
2.3000000000000003,-2.0,-0.2199999999999999,-0.0003791476103736091
2.3000000000000003,-2.0,-0.1999999999999999,-0.00038392821622568185
2.3000000000000003,-2.0,-0.1799999999999999,-0.00038821150870860244
2.3000000000000003,-2.0,-0.1599999999999999,-0.0003919916384109712
2.3000000000000003,-2.0,-0.1399999999999999,-0.000395264048579147
2.3000000000000003,-2.0,-0.1199999999999998,-0.0003980254125732774
2.3000000000000003,-2.0,-0.0999999999999998,-0.00040027369530815093
2.3000000000000003,-2.0,-0.08,-0.00040200822459968144
2.3000000000000003,-2.0,-0.06,-0.00040322975494455626
2.3000000000000003,-2.0,-0.04,-0.0004039405157282294
2.3000000000000003,-2.0,-0.02,-0.0004041442953300889
2.3000000000000003,-2.0,0.0,-0.00040384645112756523
2.3000000000000003,-2.0,0.02,-0.00040305408909036
2.3000000000000003,-2.0,0.04,-0.000401775925616521
2.3000000000000003,-2.0,0.06,-0.0004000224950146958
2.3000000000000003,-2.0,0.08,-0.00039780608123041183
2.3000000000000003,-2.0,0.1,-0.0003951407207736235
2.3000000000000003,-2.0,0.1200000000000001,-0.00039204220112987187
2.3000000000000003,-2.0,0.1400000000000001,-0.00038852799927102666
2.3000000000000003,-2.0,0.1600000000000001,-0.0003846172749597532
2.3000000000000003,-2.0,0.1800000000000001,-0.00038033062814646357
2.3000000000000003,-2.0,0.2000000000000001,-0.00037569015584848486
2.3000000000000003,-2.0,0.2200000000000002,-0.00037071918134823356
2.3000000000000003,-2.0,0.2400000000000002,-0.0003654421281673592
2.3000000000000003,-2.0,0.2600000000000002,-0.0003598843454677425
2.3000000000000003,-2.0,0.2800000000000002,-0.000354071773048692
2.3000000000000003,-2.0,0.3000000000000002,-0.0003480309073000676
2.3000000000000003,-2.0,0.3199999999999998,-0.0003417883835887814
2.3000000000000003,-2.0,0.3399999999999998,-0.00033537080876966385
2.3000000000000003,-2.0,0.3599999999999999,-0.0003288044848099858
2.3000000000000003,-2.0,0.3799999999999999,-0.0003221151662742283
2.3000000000000003,-2.0,0.3999999999999999,-0.0003153278124481407
2.3000000000000003,-2.0,0.4199999999999999,-0.00030846635312997694
2.3000000000000003,-2.0,0.4399999999999999,-0.00030155348754412614
2.3000000000000003,-2.0,0.4599999999999999,-0.0002946105115301245
2.3000000000000003,-2.0,0.48,-0.00028765711529588067
2.3000000000000003,-2.0,0.5,-0.00028071131789497716
2.3000000000000003,-2.0,0.52,-0.00027378932365151876
2.3000000000000003,-2.0,0.54,-0.00026690548721663987
2.3000000000000003,-2.0,0.56,-0.0002600722880139461
2.3000000000000003,-2.0,0.5800000000000001,-0.0002533002865454659
2.3000000000000003,-2.0,0.6000000000000001,-0.00024659827942863366
2.3000000000000003,-2.0,0.6200000000000001,-0.0002399732658624476
2.3000000000000003,-2.0,0.6400000000000001,-0.00023343057707569947
2.3000000000000003,-2.0,0.6600000000000001,-0.00022697404432991952
2.3000000000000003,-2.0,0.6800000000000002,-0.00022060608779894686
2.3000000000000003,-2.0,0.7000000000000002,-0.00021432793026032737
2.3000000000000003,-2.0,0.7200000000000002,-0.00020813974831268567
2.3000000000000003,-2.0,0.7400000000000002,-0.00020204085562114393
2.3000000000000003,-2.0,0.7600000000000002,-0.00019602989097999846
2.3000000000000003,-2.0,0.7800000000000002,-0.00019010501707594774
2.3000000000000003,-2.0,0.8000000000000003,-0.00018426405871418972
2.3000000000000003,-2.0,0.8199999999999998,-0.00017850472744473933
2.3000000000000003,-2.0,0.8399999999999999,-0.00017282471375290598
2.3000000000000003,-2.0,0.8599999999999999,-0.00016722184403694662
2.3000000000000003,-2.0,0.8799999999999999,-0.00016169419623790482
2.3000000000000003,-2.0,0.8999999999999999,-0.00015624021014248868
2.3000000000000003,-2.0,0.92,-0.00015085863027075597
2.3000000000000003,-2.0,0.94,-0.00014554873982319805
2.3000000000000003,-2.0,0.96,-0.00014031020618632262
2.3000000000000003,-2.0,0.98,-0.0001351432024074839
2.3000000000000003,-2.0,1.0,-0.00013004825014961696
2.3000000000000003,-2.0,1.02,-0.0001250263027828824
2.3000000000000003,-2.0,1.04,-0.00012007860180840435
2.3000000000000003,-2.0,1.06,-0.00011520667918074601
2.3000000000000003,-2.0,1.08,-0.000110412205026722
2.3000000000000003,-2.0,1.1,-0.00010569694492446047
2.3000000000000003,-2.0,1.12,-0.000101062704522481
2.3000000000000003,-2.0,1.14,-9.651123297493847e-05
2.3000000000000003,-2.0,1.16,-9.204411048413519e-05
2.3000000000000003,-2.0,1.1800000000000002,-8.766275975868876e-05
2.3000000000000003,-2.0,1.2000000000000002,-8.336834224098588e-05
2.3000000000000003,-2.0,1.2200000000000002,-7.916172817235001e-05
2.3000000000000003,-2.0,1.2400000000000002,-7.504347940301415e-05
2.3000000000000003,-2.0,1.2600000000000002,-7.101379401253105e-05
2.3000000000000003,-2.0,1.2800000000000002,-6.707258825744411e-05
2.3000000000000003,-2.0,1.3000000000000005,-6.321934057718082e-05
2.3000000000000003,-2.0,1.3200000000000005,-5.9453315518487315e-05
2.3000000000000003,-2.0,1.34,-5.5773414159077106e-05
2.3000000000000003,-2.0,1.36,-5.2178280658843335e-05
2.3000000000000003,-2.0,1.38,-4.866632726596709e-05
2.3000000000000003,-2.0,1.4,-4.523580541526684e-05
2.3000000000000003,-2.0,1.42,-4.1884767287503344e-05
2.3000000000000003,-2.0,1.44,-3.86112695895946e-05
2.3000000000000003,-2.0,1.46,-3.541322508970879e-05
2.3000000000000003,-2.0,1.48,-3.228859156045871e-05
2.3000000000000003,-2.0,1.5,-2.9235389669923784e-05
2.3000000000000003,-2.0,1.52,-2.625171501813295e-05
2.3000000000000003,-2.0,1.54,-2.3335808120417134e-05
2.3000000000000003,-2.0,1.56,-2.0486068796232715e-05
2.3000000000000003,-2.0,1.58,-1.7701171653228265e-05
2.3000000000000003,-2.0,1.6,-1.497995508392691e-05
2.3000000000000003,-2.0,1.62,-1.232160267750082e-05
2.3000000000000003,-2.0,1.64,-9.725588996811751e-06
2.3000000000000003,-2.0,1.66,-7.191710799991924e-06
2.3000000000000003,-2.0,1.6800000000000002,-4.720088858434224e-06
2.3000000000000003,-2.0,1.7000000000000002,-2.311278851641063e-06
2.3000000000000003,-2.0,1.7200000000000002,3.386896141321927e-08
2.3000000000000003,-2.0,1.7400000000000002,2.314082489407454e-06
2.3000000000000003,-2.0,1.7600000000000002,4.5277051841097204e-06
2.3000000000000003,-2.0,1.7800000000000002,6.672681386765689e-06
2.3000000000000003,-2.0,1.8000000000000005,8.74661520389175e-06
2.3000000000000003,-2.0,1.8200000000000005,1.0746734735889163e-05
2.3000000000000003,-2.0,1.84,1.2669895369521456e-05
2.3000000000000003,-2.0,1.86,1.4512627190987892e-05
2.3000000000000003,-2.0,1.88,1.627120771718893e-05
2.3000000000000003,-2.0,1.9,1.7941619966488354e-05
2.3000000000000003,-2.0,1.92,1.951963775292942e-05
2.3000000000000003,-2.0,1.94,2.1000893863032388e-05
2.3000000000000003,-2.0,1.96,2.2380924961096227e-05
2.3000000000000003,-2.0,1.98,2.3655208977513276e-05
2.3000000000000003,-2.0,2.0,2.4819303554468597e-05
2.3000000000000003,-1.98,-2.0,2.097237044274003e-05
2.3000000000000003,-1.98,-1.98,2.2110118812923574e-05
2.3000000000000003,-1.98,-1.96,2.3134072065778e-05
2.3000000000000003,-1.98,-1.94,2.4040827067528525e-05
2.3000000000000003,-1.98,-1.92,2.482748111942712e-05
2.3000000000000003,-1.98,-1.9,2.5491676887812176e-05
2.3000000000000003,-1.98,-1.88,2.6031694879469214e-05
2.3000000000000003,-1.98,-1.86,2.6446641945288007e-05
2.3000000000000003,-1.98,-1.84,2.6736492016676827e-05
2.3000000000000003,-1.98,-1.82,2.6902195943145912e-05
2.3000000000000003,-1.98,-1.8,2.694580860562734e-05
2.3000000000000003,-1.98,-1.78,2.6870534290956982e-05
2.3000000000000003,-1.98,-1.76,2.6680744383611454e-05
2.3000000000000003,-1.98,-1.74,2.638211963124082e-05
2.3000000000000003,-1.98,-1.72,2.5981511197481488e-05
2.3000000000000003,-1.98,-1.7,2.548704949378866e-05
2.3000000000000003,-1.98,-1.68,2.4908029412795685e-05
2.3000000000000003,-1.98,-1.66,2.42547544315741e-05
2.3000000000000003,-1.98,-1.64,2.3538557078373046e-05
2.3000000000000003,-1.98,-1.62,2.277144388507235e-05
2.3000000000000003,-1.98,-1.6,2.196599730375226e-05
2.3000000000000003,-1.98,-1.58,2.1135064713240226e-05
2.3000000000000003,-1.98,-1.56,2.0291451929832505e-05
2.3000000000000003,-1.98,-1.54,1.9447617463308475e-05
2.3000000000000003,-1.98,-1.52,1.8615288812640074e-05
2.3000000000000003,-1.98,-1.5,1.7805008754256946e-05
2.3000000000000003,-1.98,-1.48,1.702585629881348e-05
2.3000000000000003,-1.98,-1.46,1.6284887448536622e-05
2.3000000000000003,-1.98,-1.44,1.558687870306663e-05
2.3000000000000003,-1.98,-1.42,1.4933818026197088e-05
2.3000000000000003,-1.98,-1.4,1.432461997430412e-05
2.3000000000000003,-1.98,-1.38,1.3754772798968418e-05
2.3000000000000003,-1.98,-1.36,1.321619197813817e-05
2.3000000000000003,-1.98,-1.34,1.2696884831742139e-05
2.3000000000000003,-1.98,-1.3199999999999998,1.2181039389824733e-05
2.3000000000000003,-1.98,-1.2999999999999998,1.1648932676910917e-05
2.3000000000000003,-1.98,-1.28,1.1077057428421355e-05
2.3000000000000003,-1.98,-1.26,1.0438309052118733e-05
2.3000000000000003,-1.98,-1.24,9.702388206633827e-06
2.3000000000000003,-1.98,-1.22,8.836078225549215e-06
2.3000000000000003,-1.98,-1.2,7.803890142543679e-06
2.3000000000000003,-1.98,-1.18,6.568524182570812e-06
2.3000000000000003,-1.98,-1.16,5.0916156593139306e-06
2.3000000000000003,-1.98,-1.14,3.3344440233396e-06
2.3000000000000003,-1.98,-1.12,1.2585039442791768e-06
2.3000000000000003,-1.98,-1.1,-1.1734215110692503e-06
2.3000000000000003,-1.98,-1.08,-3.996810241324589e-06
2.3000000000000003,-1.98,-1.06,-7.244478818613231e-06
2.3000000000000003,-1.98,-1.04,-1.0945979850407461e-05
2.3000000000000003,-1.98,-1.02,-1.5126955229538552e-05
2.3000000000000003,-1.98,-1.0,-1.9808577869095956e-05
2.3000000000000003,-1.98,-0.98,-2.500709767727649e-05
2.3000000000000003,-1.98,-0.96,-3.073348201598769e-05
2.3000000000000003,-1.98,-0.94,-3.699313242178093e-05
2.3000000000000003,-1.98,-0.92,-4.378584480546621e-05
2.3000000000000003,-1.98,-0.8999999999999999,-5.110557932019866e-05
2.3000000000000003,-1.98,-0.8799999999999999,-5.8940745295332775e-05
2.3000000000000003,-1.98,-0.8599999999999999,-6.72742777170221e-05
2.3000000000000003,-1.98,-0.8400000000000001,-7.608399221648021e-05
2.3000000000000003,-1.98,-0.8200000000000001,-8.534285870998026e-05
2.3000000000000003,-1.98,-0.8,-9.501955176816068e-05
2.3000000000000003,-1.98,-0.78,-0.00010507901236800343
2.3000000000000003,-1.98,-0.76,-0.00011548273551498234
2.3000000000000003,-1.98,-0.74,-0.00012618972998812428
2.3000000000000003,-1.98,-0.72,-0.0001371568789305666
2.3000000000000003,-1.98,-0.7,-0.00014833954242299274
2.3000000000000003,-1.98,-0.6799999999999999,-0.0001596922547960622
2.3000000000000003,-1.98,-0.6599999999999999,-0.00017116921522153383
2.3000000000000003,-1.98,-0.6399999999999999,-0.0001827248484982391
2.3000000000000003,-1.98,-0.6199999999999999,-0.0001943142077668325
2.3000000000000003,-1.98,-0.5999999999999999,-0.0002058933625800341
2.3000000000000003,-1.98,-0.5800000000000001,-0.00021741984589085384
2.3000000000000003,-1.98,-0.56,-0.00022885284722629073
2.3000000000000003,-1.98,-0.54,-0.00024015349304062905
2.3000000000000003,-1.98,-0.52,-0.0002512849377014348
2.3000000000000003,-1.98,-0.5,-0.00026221256996472597
2.3000000000000003,-1.98,-0.48,-0.00027290389999445885
2.3000000000000003,-1.98,-0.4599999999999999,-0.00028332874748215886
2.3000000000000003,-1.98,-0.4399999999999999,-0.00029345911235467703
2.3000000000000003,-1.98,-0.4199999999999999,-0.0003032690644231284
2.3000000000000003,-1.98,-0.3999999999999999,-0.00031273483465732443
2.3000000000000003,-1.98,-0.3799999999999999,-0.0003218345312123727
2.3000000000000003,-1.98,-0.3599999999999999,-0.0003305481020289269
2.3000000000000003,-1.98,-0.3399999999999998,-0.0003388572532572187
2.3000000000000003,-1.98,-0.32,-0.00034674531094258665
2.3000000000000003,-1.98,-0.3,-0.0003541971408298483
2.3000000000000003,-1.98,-0.28,-0.0003611989754970235
2.3000000000000003,-1.98,-0.26,-0.0003677384427470676
2.3000000000000003,-1.98,-0.24,-0.00037380443906243066
2.3000000000000003,-1.98,-0.2199999999999999,-0.0003793871335798782
2.3000000000000003,-1.98,-0.1999999999999999,-0.00038447785796169587
2.3000000000000003,-1.98,-0.1799999999999999,-0.0003890691864778528
2.3000000000000003,-1.98,-0.1599999999999999,-0.0003931548307505306
2.3000000000000003,-1.98,-0.1399999999999999,-0.0003967297915061785
2.3000000000000003,-1.98,-0.1199999999999998,-0.00039979029785564
2.3000000000000003,-1.98,-0.0999999999999998,-0.0004023338681838906
2.3000000000000003,-1.98,-0.08,-0.0004043593802531831
2.3000000000000003,-1.98,-0.06,-0.00040586713595613944
2.3000000000000003,-1.98,-0.04,-0.00040685891314828915
2.3000000000000003,-1.98,-0.02,-0.0004073380465114962
2.3000000000000003,-1.98,0.0,-0.0004073094444281278
2.3000000000000003,-1.98,0.02,-0.00040677976879033295
2.3000000000000003,-1.98,0.04,-0.0004057572999357495
2.3000000000000003,-1.98,0.06,-0.0004042521472358285
2.3000000000000003,-1.98,0.08,-0.00040227618560262357
2.3000000000000003,-1.98,0.1,-0.0003998430607905501
2.3000000000000003,-1.98,0.1200000000000001,-0.00039696819379875237
2.3000000000000003,-1.98,0.1400000000000001,-0.00039366872134316555
2.3000000000000003,-1.98,0.1600000000000001,-0.00038996349486519755
2.3000000000000003,-1.98,0.1800000000000001,-0.0003858728414360968
2.3000000000000003,-1.98,0.2000000000000001,-0.0003814186233310757
2.3000000000000003,-1.98,0.2200000000000002,-0.00037662397239013323
2.3000000000000003,-1.98,0.2400000000000002,-0.0003715131642838543
2.3000000000000003,-1.98,0.2600000000000002,-0.00036611144748621705
2.3000000000000003,-1.98,0.2800000000000002,-0.0003604447088902951
2.3000000000000003,-1.98,0.3000000000000002,-0.00035453944044405716
2.3000000000000003,-1.98,0.3199999999999998,-0.00034842232094522974
2.3000000000000003,-1.98,0.3399999999999998,-0.00034212004779177185
2.3000000000000003,-1.98,0.3599999999999999,-0.0003356590576770735
2.3000000000000003,-1.98,0.3799999999999999,-0.0003290652825547191
2.3000000000000003,-1.98,0.3999999999999999,-0.00032236389719142444
2.3000000000000003,-1.98,0.4199999999999999,-0.00031557908190182893
2.3000000000000003,-1.98,0.4399999999999999,-0.00030873381642193554
2.3000000000000003,-1.98,0.4599999999999999,-0.00030184970277247203
2.3000000000000003,-1.98,0.48,-0.000294946757754877
2.3000000000000003,-1.98,0.5,-0.0002880433433187779
2.3000000000000003,-1.98,0.52,-0.0002811560175555172
2.3000000000000003,-1.98,0.54,-0.000274299495309549
2.3000000000000003,-1.98,0.56,-0.00026748661909492544
2.3000000000000003,-1.98,0.5800000000000001,-0.0002607283107276537
2.3000000000000003,-1.98,0.6000000000000001,-0.0002540337240710677
2.3000000000000003,-1.98,0.6200000000000001,-0.00024741020825169713
2.3000000000000003,-1.98,0.6400000000000001,-0.00024086343477014438
2.3000000000000003,-1.98,0.6600000000000001,-0.00023439756488286
2.3000000000000003,-1.98,0.6800000000000002,-0.00022801533598326706
2.3000000000000003,-1.98,0.7000000000000002,-0.00022171827615991013
2.3000000000000003,-1.98,0.7200000000000002,-0.00021550685440052675
2.3000000000000003,-1.98,0.7400000000000002,-0.0002093806643476137
2.3000000000000003,-1.98,0.7600000000000002,-0.00020333861274901555
2.3000000000000003,-1.98,0.7800000000000002,-0.00019737911982864453
2.3000000000000003,-1.98,0.8000000000000003,-0.00019150025738923215
2.3000000000000003,-1.98,0.8199999999999998,-0.0001856999755939226
2.3000000000000003,-1.98,0.8399999999999999,-0.00017997619554299682
2.3000000000000003,-1.98,0.8599999999999999,-0.000174326967871119
2.3000000000000003,-1.98,0.8799999999999999,-0.0001687505890576313
2.3000000000000003,-1.98,0.8999999999999999,-0.00016324571302006596
2.3000000000000003,-1.98,0.92,-0.00015781129382164139
2.3000000000000003,-1.98,0.94,-0.00015244682074477822
2.3000000000000003,-1.98,0.96,-0.0001471521643598983
2.3000000000000003,-1.98,0.98,-0.00014192769707088715
2.3000000000000003,-1.98,1.0,-0.00013677413613888412
2.3000000000000003,-1.98,1.02,-0.00013169262650869484
2.3000000000000003,-1.98,1.04,-0.00012668459629483486
2.3000000000000003,-1.98,1.06,-0.00012175175853679221
2.3000000000000003,-1.98,1.08,-0.0001168959575574835
2.3000000000000003,-1.98,1.1,-0.00011211912557840265
2.3000000000000003,-1.98,1.12,-0.00010742322580470365
2.3000000000000003,-1.98,1.14,-0.00010281015559832074
2.3000000000000003,-1.98,1.16,-9.828163183889238e-05
2.3000000000000003,-1.98,1.1800000000000002,-9.383920255190414e-05
2.3000000000000003,-1.98,1.2000000000000002,-8.948414154685835e-05
2.3000000000000003,-1.98,1.2200000000000002,-8.521741846490016e-05
2.3000000000000003,-1.98,1.2400000000000002,-8.103968070094503e-05
2.3000000000000003,-1.98,1.2600000000000002,-7.695119737038958e-05
2.3000000000000003,-1.98,1.2800000000000002,-7.295194228551516e-05
2.3000000000000003,-1.98,1.3000000000000005,-6.904143649111294e-05
2.3000000000000003,-1.98,1.3200000000000005,-6.521897361011497e-05
2.3000000000000003,-1.98,1.34,-6.148347000634047e-05
2.3000000000000003,-1.98,1.36,-5.783357185173976e-05
2.3000000000000003,-1.98,1.38,-5.426768046978836e-05
2.3000000000000003,-1.98,1.4,-5.078402458003062e-05
2.3000000000000003,-1.98,1.42,-4.7380621991388594e-05
2.3000000000000003,-1.98,1.44,-4.405548459207598e-05
2.3000000000000003,-1.98,1.46,-4.0806470074761236e-05
2.3000000000000003,-1.98,1.48,-3.763147154989266e-05
2.3000000000000003,-1.98,1.5,-3.452843643980685e-05
2.3000000000000003,-1.98,1.52,-3.1495378556400944e-05
2.3000000000000003,-1.98,1.54,-2.853044914885583e-05
2.3000000000000003,-1.98,1.56,-2.5631950918203472e-05
2.3000000000000003,-1.98,1.58,-2.2798454484496133e-05
2.3000000000000003,-1.98,1.6,-2.0028687281126167e-05
2.3000000000000003,-1.98,1.62,-1.7321714845697223e-05
2.3000000000000003,-1.98,1.64,-1.4676886974429593e-05
2.3000000000000003,-1.98,1.66,-1.2093868477558445e-05
2.3000000000000003,-1.98,1.6800000000000002,-9.572640973676272e-06
2.3000000000000003,-1.98,1.7000000000000002,-7.113613875842084e-06
2.3000000000000003,-1.98,1.7200000000000002,-4.7174825178464275e-06
2.3000000000000003,-1.98,1.7400000000000002,-2.385356082879042e-06
2.3000000000000003,-1.98,1.7600000000000002,-1.1871922134254476e-07
2.3000000000000003,-1.98,1.7800000000000002,2.0805534350909483e-06
2.3000000000000003,-1.98,1.8000000000000005,4.210257826153807e-06
2.3000000000000003,-1.98,1.8200000000000005,6.267824381400722e-06
2.3000000000000003,-1.98,1.84,8.250322023783951e-06
2.3000000000000003,-1.98,1.86,1.015450640240445e-05
2.3000000000000003,-1.98,1.88,1.197689385801226e-05
2.3000000000000003,-1.98,1.9,1.3713719166252858e-05
2.3000000000000003,-1.98,1.92,1.5361022056570306e-05
2.3000000000000003,-1.98,1.94,1.691471528730837e-05
2.3000000000000003,-1.98,1.96,1.8370630280428735e-05
2.3000000000000003,-1.98,1.98,1.9724554769506852e-05
2.3000000000000003,-1.98,2.0,2.097237044274003e-05
2.3000000000000003,-1.96,-2.0,1.705886844771687e-05
2.3000000000000003,-1.96,-1.98,1.8292949665710267e-05
2.3000000000000003,-1.96,-1.96,1.9418478028110364e-05
2.3000000000000003,-1.96,-1.94,2.043244534677413e-05
2.3000000000000003,-1.96,-1.92,2.1332357539982638e-05
2.3000000000000003,-1.96,-1.9,2.2116275698369492e-05
2.3000000000000003,-1.96,-1.88,2.278290845203479e-05
2.3000000000000003,-1.96,-1.86,2.333179584623757e-05
2.3000000000000003,-1.96,-1.84,2.376334879650166e-05
2.3000000000000003,-1.96,-1.82,2.4078953971495842e-05
2.3000000000000003,-1.96,-1.8,2.428109585095317e-05
2.3000000000000003,-1.96,-1.78,2.437339901517621e-05
2.3000000000000003,-1.96,-1.76,2.4360637213227676e-05
2.3000000000000003,-1.96,-1.74,2.4248871603127498e-05
2.3000000000000003,-1.96,-1.72,2.4045302999819995e-05
2.3000000000000003,-1.96,-1.7,2.3758373500104568e-05
2.3000000000000003,-1.96,-1.68,2.3397643561517967e-05
2.3000000000000003,-1.96,-1.66,2.2973625103617223e-05
2.3000000000000003,-1.96,-1.64,2.2497797173892664e-05
2.3000000000000003,-1.96,-1.62,2.1982235446360576e-05
2.3000000000000003,-1.96,-1.6,2.1439508857801215e-05
2.3000000000000003,-1.96,-1.58,2.088235693364915e-05
2.3000000000000003,-1.96,-1.56,2.0323374492869917e-05
2.3000000000000003,-1.96,-1.54,1.9774698047592132e-05
2.3000000000000003,-1.96,-1.52,1.9247613165740418e-05
2.3000000000000003,-1.96,-1.5,1.875209620982865e-05
2.3000000000000003,-1.96,-1.48,1.829652812068705e-05
2.3000000000000003,-1.96,-1.46,1.788713450423529e-05
2.3000000000000003,-1.96,-1.44,1.7527726962063284e-05
2.3000000000000003,-1.96,-1.42,1.7219197440354606e-05
2.3000000000000003,-1.96,-1.4,1.69592350233172e-05
2.3000000000000003,-1.96,-1.38,1.6741981596735123e-05
2.3000000000000003,-1.96,-1.36,1.655789713206346e-05
2.3000000000000003,-1.96,-1.34,1.639343095516388e-05
2.3000000000000003,-1.96,-1.3199999999999998,1.6231131209742955e-05
2.3000000000000003,-1.96,-1.2999999999999998,1.60495671012173e-05
2.3000000000000003,-1.96,-1.28,1.5823477674370423e-05
