x0,x1,x2,y0
0.8,-2.0,1.34,3.533060932392473e-05
0.8,-2.0,1.36,3.469533257227653e-05
0.8,-2.0,1.38,3.4084539794920765e-05
0.8,-2.0,1.4,3.3502036300259164e-05
0.8,-2.0,1.42,3.2951286679017144e-05
0.8,-2.0,1.44,3.24354089797918e-05
0.8,-2.0,1.46,3.1957256312331594e-05
0.8,-2.0,1.48,3.1519320942141604e-05
0.8,-2.0,1.5,3.112381633840755e-05
0.8,-2.0,1.52,3.077270448570424e-05
0.8,-2.0,1.54,3.0467639223652476e-05
0.8,-2.0,1.56,3.0210015215414998e-05
0.8,-2.0,1.58,3.000103096706397e-05
0.8,-2.0,1.6,2.9841619055837043e-05
0.8,-2.0,1.62,2.9732518279868003e-05
0.8,-2.0,1.64,2.967428134736938e-05
0.8,-2.0,1.66,2.9667229207497314e-05
0.8,-2.0,1.6800000000000002,2.9711545521893257e-05
0.8,-2.0,1.7000000000000002,2.9807237784118534e-05
0.8,-2.0,1.7200000000000002,2.9954152879207996e-05
0.8,-2.0,1.7400000000000002,3.0151978177905825e-05
0.8,-2.0,1.7600000000000002,3.0400297783783614e-05
0.8,-2.0,1.7800000000000002,3.069850167003452e-05
0.8,-2.0,1.8000000000000005,3.1045908749027795e-05
0.8,-2.0,1.8200000000000005,3.144167811275356e-05
0.8,-2.0,1.84,3.1884880041244124e-05
0.8,-2.0,1.86,3.2374448698302416e-05
0.8,-2.0,1.88,3.2909188154350844e-05
0.8,-2.0,1.9,3.348783386747378e-05
0.8,-2.0,1.92,3.4108997796433727e-05
0.8,-2.0,1.94,3.477116596450891e-05
0.8,-2.0,1.96,3.547273445292376e-05
0.8,-2.0,1.98,3.6212007472391505e-05
0.8,-2.0,2.0,3.6987146699862805e-05
0.8,-1.98,-2.0,3.603336439250704e-05
0.8,-1.98,-1.98,3.684024451100498e-05
0.8,-1.98,-1.96,3.767878853655482e-05
0.8,-1.98,-1.94,3.8546835784969424e-05
0.8,-1.98,-1.92,3.9442160962632755e-05
0.8,-1.98,-1.9,4.036239367977146e-05
0.8,-1.98,-1.88,4.130507774702252e-05
0.8,-1.98,-1.86,4.2267660979478094e-05
0.8,-1.98,-1.84,4.324745951889142e-05
0.8,-1.98,-1.82,4.424172615413724e-05
0.8,-1.98,-1.8,4.524758075885593e-05
0.8,-1.98,-1.78,4.6262043127298647e-05
0.8,-1.98,-1.76,4.72820592771761e-05
0.8,-1.98,-1.74,4.830444684289503e-05
0.8,-1.98,-1.72,4.932595396400785e-05
0.8,-1.98,-1.7,5.0343232598670795e-05
0.8,-1.98,-1.68,5.135284974000509e-05
0.8,-1.98,-1.66,5.235126920832833e-05
0.8,-1.98,-1.64,5.333490065129176e-05
0.8,-1.98,-1.62,5.4300053302869244e-05
0.8,-1.98,-1.6,5.524300153170181e-05
0.8,-1.98,-1.58,5.615992019003535e-05
0.8,-1.98,-1.56,5.704694174935021e-05
0.8,-1.98,-1.54,5.790014984685676e-05
0.8,-1.98,-1.52,5.871558074532768e-05
0.8,-1.98,-1.5,5.94892334842001e-05
0.8,-1.98,-1.48,6.0217082415991996e-05
0.8,-1.98,-1.46,6.08950827589716e-05
0.8,-1.98,-1.44,6.151916761065745e-05
0.8,-1.98,-1.42,6.2085321147487e-05
0.8,-1.98,-1.4,6.258949976722938e-05
0.8,-1.98,-1.38,6.302772332189566e-05
0.8,-1.98,-1.36,6.339606822658439e-05
0.8,-1.98,-1.34,6.369065554845399e-05
0.8,-1.98,-1.3199999999999998,6.390773276776507e-05
0.8,-1.98,-1.2999999999999998,6.404367215617768e-05
0.8,-1.98,-1.28,6.409496774972823e-05
0.8,-1.98,-1.26,6.405831391287364e-05
0.8,-1.98,-1.24,6.393060887344149e-05
0.8,-1.98,-1.22,6.370899918373141e-05
0.8,-1.98,-1.2,6.339090031803885e-05
0.8,-1.98,-1.18,6.297406330091349e-05
0.8,-1.98,-1.16,6.245659003956128e-05
0.8,-1.98,-1.14,6.183697490103057e-05
0.8,-1.98,-1.12,6.111416391418878e-05
0.8,-1.98,-1.1,6.028754050291241e-05
0.8,-1.98,-1.08,5.935703402137893e-05
0.8,-1.98,-1.06,5.832306827191491e-05
0.8,-1.98,-1.04,5.718665710063853e-05
0.8,-1.98,-1.02,5.594937582997783e-05
0.8,-1.98,-1.0,5.4613398064451424e-05
0.8,-1.98,-0.98,5.3181480437647366e-05
0.8,-1.98,-0.96,5.1656979294767424e-05
0.8,-1.98,-0.94,5.0043830541302015e-05
0.8,-1.98,-0.92,4.834654486673973e-05
0.8,-1.98,-0.8999999999999999,4.657009044262139e-05
0.8,-1.98,-0.8799999999999999,4.471999009281191e-05
0.8,-1.98,-0.8599999999999999,4.280218723262674e-05
0.8,-1.98,-0.8400000000000001,4.0822961906994415e-05
0.8,-1.98,-0.8200000000000001,3.878895206876898e-05
0.8,-1.98,-0.8,3.670702535552017e-05
0.8,-1.98,-0.78,3.4584235825696474e-05
0.8,-1.98,-0.76,3.242773615030892e-05
0.8,-1.98,-0.74,3.0244712305727006e-05
0.8,-1.98,-0.72,2.8042319662469062e-05
0.8,-1.98,-0.7,2.58276361637666e-05
0.8,-1.98,-0.6799999999999999,2.3607521714374968e-05
0.8,-1.98,-0.6599999999999999,2.1388717701853466e-05
0.8,-1.98,-0.6399999999999999,1.9177642481382762e-05
0.8,-1.98,-0.6199999999999999,1.6980478264927434e-05
0.8,-1.98,-0.5999999999999999,1.4803087763137768e-05
0.8,-1.98,-0.5800000000000001,1.2651022072374118e-05
0.8,-1.98,-0.56,1.0529518212010203e-05
0.8,-1.98,-0.54,8.443496710031084e-06
0.8,-1.98,-0.52,6.397594236373649e-06
0.8,-1.98,-0.5,4.396168056919336e-06
0.8,-1.98,-0.48,2.44335400734208e-06
0.8,-1.98,-0.4599999999999999,5.430492933111708e-07
0.8,-1.98,-0.4399999999999999,-1.3009955259768446e-06
0.8,-1.98,-0.4199999999999999,-3.0851540043785874e-06
0.8,-1.98,-0.3999999999999999,-4.805975288846298e-06
0.8,-1.98,-0.3799999999999999,-6.4599840794432595e-06
0.8,-1.98,-0.3599999999999999,-8.04378235264025e-06
0.8,-1.98,-0.3399999999999998,-9.553980454102273e-06
0.8,-1.98,-0.32,-1.0987212280877401e-05
0.8,-1.98,-0.3,-1.2340053179960009e-05
0.8,-1.98,-0.28,-1.3609071380926707e-05
0.8,-1.98,-0.26,-1.4790821039945001e-05
0.8,-1.98,-0.24,-1.5881858554722683e-05
0.8,-1.98,-0.2199999999999999,-1.6878725247249093e-05
0.8,-1.98,-0.1999999999999999,-1.7778052536221445e-05
0.8,-1.98,-0.1799999999999999,-1.857647146463748e-05
0.8,-1.98,-0.1599999999999999,-1.9270772178225926e-05
0.8,-1.98,-0.1399999999999999,-1.9857864306360717e-05
0.8,-1.98,-0.1199999999999998,-2.0334843856772977e-05
0.8,-1.98,-0.0999999999999998,-2.0699062264872836e-05
0.8,-1.98,-0.08,-2.09481261616018e-05
0.8,-1.98,-0.06,-2.10799796560579e-05
0.8,-1.98,-0.04,-2.1092946261624945e-05
0.8,-1.98,-0.02,-2.098573333364495e-05
0.8,-1.98,0.0,-2.0757501467905115e-05
0.8,-1.98,0.02,-2.0407888620788128e-05
0.8,-1.98,0.04,-1.993705167158133e-05
0.8,-1.98,0.06,-1.9345622569666432e-05
0.8,-1.98,0.08,-1.8634837678943583e-05
0.8,-1.98,0.1,-1.780643466275933e-05
0.8,-1.98,0.1200000000000001,-1.686272501499886e-05
0.8,-1.98,0.1400000000000001,-1.5806543016916308e-05
0.8,-1.98,0.1600000000000001,-1.4641320243535816e-05
0.8,-1.98,0.1800000000000001,-1.3370987310912241e-05
0.8,-1.98,0.2000000000000001,-1.199999361189974e-05
0.8,-1.98,0.2200000000000002,-1.0533298517412248e-05
0.8,-1.98,0.2400000000000002,-8.976352793288456e-06
0.8,-1.98,0.2600000000000002,-7.335081115944497e-06
0.8,-1.98,0.2800000000000002,-5.6158169237097155e-06
0.8,-1.98,0.3000000000000002,-3.825319927930337e-06
0.8,-1.98,0.3199999999999998,-1.9707385243705744e-06
0.8,-1.98,0.3399999999999998,-5.957359772157389e-08
0.8,-1.98,0.3599999999999999,1.9003246405357999e-06
0.8,-1.98,0.3799999999999999,3.900838802417539e-06
0.8,-1.98,0.3999999999999999,5.933572204463999e-06
0.8,-1.98,0.4199999999999999,7.989907235828042e-06
0.8,-1.98,0.4399999999999999,1.0061038854702886e-05
0.8,-1.98,0.4599999999999999,1.2138023773311524e-05
0.8,-1.98,0.48,1.4211819797216307e-05
0.8,-1.98,0.5,1.6273337390959597e-05
0.8,-1.98,0.52,1.831353624481835e-05
0.8,-1.98,0.54,2.0323396614729816e-05
0.8,-1.98,0.56,2.2294072242079466e-05
0.8,-1.98,0.5800000000000001,2.4216922307029876e-05
0.8,-1.98,0.6000000000000001,2.608355887878666e-05
0.8,-1.98,0.6200000000000001,2.788594548919221e-05
0.8,-1.98,0.6400000000000001,2.961645289412118e-05
0.8,-1.98,0.6600000000000001,3.12679285776607e-05
0.8,-1.98,0.6800000000000002,3.283379493002059e-05
0.8,-1.98,0.7000000000000002,3.430803443138508e-05
0.8,-1.98,0.7200000000000002,3.56853260379264e-05
0.8,-1.98,0.7400000000000002,3.696105298778285e-05
0.8,-1.98,0.7600000000000002,3.8131359908932794e-05
0.8,-1.98,0.7800000000000002,3.9193184935393255e-05
0.8,-1.98,0.8000000000000003,4.01442653801265e-05
0.8,-1.98,0.8199999999999998,4.098320280210288e-05
0.8,-1.98,0.8399999999999999,4.170941873204992e-05
0.8,-1.98,0.8599999999999999,4.232315526075947e-05
0.8,-1.98,0.8799999999999999,4.2825495747189635e-05
0.8,-1.98,0.8999999999999999,4.3218310955328576e-05
0.8,-1.98,0.92,4.3504204468858276e-05
0.8,-1.98,0.94,4.368652468988987e-05
0.8,-1.98,0.96,4.3769242554891896e-05
0.8,-1.98,0.98,4.3756970555364205e-05
0.8,-1.98,1.0,4.3654843624896245e-05
0.8,-1.98,1.02,4.346844948555084e-05
0.8,-1.98,1.04,4.320380313305172e-05
0.8,-1.98,1.06,4.286722781521313e-05
0.8,-1.98,1.08,4.24652994526209e-05
0.8,-1.98,1.1,4.200479819127523e-05
0.8,-1.98,1.12,4.149257590058131e-05
0.8,-1.98,1.14,4.093558720819068e-05
0.8,-1.98,1.16,4.034069560909792e-05
0.8,-1.98,1.1800000000000002,3.9714743809815545e-05
0.8,-1.98,1.2000000000000002,3.9064431835433844e-05
0.8,-1.98,1.2200000000000002,3.839627439949922e-05
0.8,-1.98,1.2400000000000002,3.771658261775279e-05
0.8,-1.98,1.2600000000000002,3.7031412354116e-05
0.8,-1.98,1.2800000000000002,3.6346532367392825e-05
0.8,-1.98,1.3000000000000005,3.56674204204932e-05
0.8,-1.98,1.3200000000000005,3.499923875993627e-05
0.8,-1.98,1.34,3.4346791349393335e-05
0.8,-1.98,1.36,3.3714568346443485e-05
0.8,-1.98,1.38,3.3106718080322395e-05
0.8,-1.98,1.4,3.252704578171617e-05
0.8,-1.98,1.42,3.197901549945037e-05
0.8,-1.98,1.44,3.146574439971683e-05
0.8,-1.98,1.46,3.09900844293054e-05
0.8,-1.98,1.48,3.055452646383294e-05
0.8,-1.98,1.5,3.0161282195573236e-05
0.8,-1.98,1.52,2.9812311815868853e-05
0.8,-1.98,1.54,2.9509267009286688e-05
0.8,-1.98,1.56,2.9253540133611367e-05
0.8,-1.98,1.58,2.9046327264303784e-05
0.8,-1.98,1.6,2.888855824423331e-05
0.8,-1.98,1.62,2.8780969034469805e-05
0.8,-1.98,1.64,2.872410923626667e-05
0.8,-1.98,1.66,2.871829641992729e-05
0.8,-1.98,1.6800000000000002,2.876371061766303e-05
0.8,-1.98,1.7000000000000002,2.886035550786481e-05
0.8,-1.98,1.7200000000000002,2.900807374861536e-05
0.8,-1.98,1.7400000000000002,2.9206548245674924e-05
0.8,-1.98,1.7600000000000002,2.9455358183660962e-05
0.8,-1.98,1.7800000000000002,2.9753888328376554e-05
0.8,-1.98,1.8000000000000005,3.010145196347125e-05
0.8,-1.98,1.8200000000000005,3.0497202132329093e-05
0.8,-1.98,1.84,3.0940202639051506e-05
0.8,-1.98,1.86,3.142938067557388e-05
0.8,-1.98,1.88,3.196353291623488e-05
0.8,-1.98,1.9,3.2541386969509034e-05
0.8,-1.98,1.92,3.3161546406090814e-05
0.8,-1.98,1.94,3.382248833927459e-05
0.8,-1.98,1.96,3.4522599563713285e-05
0.8,-1.98,1.98,3.526017444865914e-05
0.8,-1.98,2.0,3.603336439250704e-05
0.8,-1.96,-2.0,3.502295831792068e-05
0.8,-1.96,-1.98,3.582738288021581e-05
0.8,-1.96,-1.96,3.666317291495247e-05
0.8,-1.96,-1.94,3.752815562152456e-05
0.8,-1.96,-1.92,3.842009325127904e-05
0.8,-1.96,-1.9,3.933660267674277e-05
0.8,-1.96,-1.88,4.0275214690188577e-05
0.8,-1.96,-1.86,4.12333638790674e-05
0.8,-1.96,-1.84,4.220835304347137e-05
0.8,-1.96,-1.82,4.319742147540495e-05
0.8,-1.96,-1.8,4.419767574526112e-05
0.8,-1.96,-1.78,4.5206122318175446e-05
0.8,-1.96,-1.76,4.6219694177507264e-05
0.8,-1.96,-1.74,4.723519624194594e-05
0.8,-1.96,-1.72,4.82493643418902e-05
0.8,-1.96,-1.7,4.9258838796140125e-05
0.8,-1.96,-1.68,5.026017558074081e-05
0.8,-1.96,-1.66,5.1249828379340556e-05
0.8,-1.96,-1.64,5.222419773276421e-05
0.8,-1.96,-1.62,5.3179584859952556e-05
0.8,-1.96,-1.6,5.4112257467098246e-05
0.8,-1.96,-1.58,5.501838525523439e-05
0.8,-1.96,-1.56,5.5894097202524584e-05
0.8,-1.96,-1.54,5.673547526452438e-05
0.8,-1.96,-1.52,5.7538556105241057e-05
0.8,-1.96,-1.5,5.829934144307991e-05
0.8,-1.96,-1.48,5.9013810723040905e-05
0.8,-1.96,-1.46,5.9677926878221044e-05
0.8,-1.96,-1.44,6.028763363352674e-05
0.8,-1.96,-1.42,6.083892885277997e-05
0.8,-1.96,-1.4,6.132778588319177e-05
0.8,-1.96,-1.38,6.17502450481755e-05
0.8,-1.96,-1.36,6.210240688186985e-05
0.8,-1.96,-1.34,6.238042045425551e-05
0.8,-1.96,-1.3199999999999998,6.258056527252975e-05
0.8,-1.96,-1.2999999999999998,6.269924979496189e-05
0.8,-1.96,-1.28,6.27330084930211e-05
0.8,-1.96,-1.26,6.267858058239817e-05
0.8,-1.96,-1.24,6.25329134188446e-05
0.8,-1.96,-1.22,6.229320703110552e-05
0.8,-1.96,-1.2,6.195693461341634e-05
0.8,-1.96,-1.18,6.1521908924278e-05
0.8,-1.96,-1.16,6.0986297439891146e-05
0.8,-1.96,-1.14,6.0348663583731366e-05
0.8,-1.96,-1.12,5.960802544935362e-05
0.8,-1.96,-1.1,5.876384097558418e-05
0.8,-1.96,-1.08,5.78161160551538e-05
0.8,-1.96,-1.06,5.676535207999045e-05
0.8,-1.96,-1.04,5.5612640883273556e-05
0.8,-1.96,-1.02,5.435963522582021e-05
0.8,-1.96,-1.0,5.300858449386325e-05
0.8,-1.96,-0.98,5.1562318614473135e-05
0.8,-1.96,-0.96,5.002426340272592e-05
0.8,-1.96,-0.94,4.839841941239875e-05
0.8,-1.96,-0.92,4.6689355884144135e-05
0.8,-1.96,-0.8999999999999999,4.4902092167897756e-05
0.8,-1.96,-0.8799999999999999,4.304219409045906e-05
0.8,-1.96,-0.8599999999999999,4.111563855757616e-05
0.8,-1.96,-0.8400000000000001,3.9128728521631295e-05
0.8,-1.96,-0.8200000000000001,3.7088113572725234e-05
0.8,-1.96,-0.8,3.500066112815947e-05
0.8,-1.96,-0.78,3.2873412270761904e-05
0.8,-1.96,-0.76,3.0713493953005155e-05
0.8,-1.96,-0.74,2.8528053333642944e-05
0.8,-1.96,-0.72,2.6324194266846845e-05
0.8,-1.96,-0.7,2.4108930982702503e-05
0.8,-1.96,-0.6799999999999999,2.1889047704282127e-05
0.8,-1.96,-0.6599999999999999,1.967119973378395e-05
0.8,-1.96,-0.6399999999999999,1.746170996952401e-05
0.8,-1.96,-0.6199999999999999,1.5266657172441356e-05
0.8,-1.96,-0.5999999999999999,1.3091794545561086e-05
0.8,-1.96,-0.5800000000000001,1.094255917988285e-05
0.8,-1.96,-0.56,8.824072409097106e-06
0.8,-1.96,-0.54,6.7411385620275155e-06
0.8,-1.96,-0.52,4.698280735127014e-06
0.8,-1.96,-0.5,2.6997469043665845e-06
0.8,-1.96,-0.48,7.495702460946774e-07
0.8,-1.96,-0.4599999999999999,-1.148445703869072e-06
0.8,-1.96,-0.4399999999999999,-2.990633521049446e-06
0.8,-1.96,-0.4199999999999999,-4.773437301208716e-06
0.8,-1.96,-0.3999999999999999,-6.493462878731648e-06
0.8,-1.96,-0.3799999999999999,-8.147276266301517e-06
0.8,-1.96,-0.3599999999999999,-9.731504550858361e-06
0.8,-1.96,-0.3399999999999998,-1.124276645159128e-05
0.8,-1.96,-0.32,-1.2677687134088345e-05
0.8,-1.96,-0.3,-1.4032816192832698e-05
0.8,-1.96,-0.28,-1.5304679489513973e-05
0.8,-1.96,-0.26,-1.6489772993510954e-05
0.8,-1.96,-0.24,-1.7584580126461802e-05
0.8,-1.96,-0.2199999999999999,-1.858555563050146e-05
0.8,-1.96,-0.1999999999999999,-1.9489232908842524e-05
0.8,-1.96,-0.1799999999999999,-2.0292134713995047e-05
0.8,-1.96,-0.1599999999999999,-2.0990935206688377e-05
0.8,-1.96,-0.1399999999999999,-2.1582422351729136e-05
0.8,-1.96,-0.1199999999999998,-2.2063567074903645e-05
0.8,-1.96,-0.0999999999999998,-2.243159463155564e-05
0.8,-1.96,-0.08,-2.2683986963256686e-05
0.8,-1.96,-0.06,-2.2818566932536477e-05
0.8,-1.96,-0.04,-2.2833542879796553e-05
0.8,-1.96,-0.02,-2.272751469256651e-05
0.8,-1.96,0.0,-2.2499545231147167e-05
0.8,-1.96,0.02,-2.214918645249142e-05
0.8,-1.96,0.04,-2.1676522003133414e-05
0.8,-1.96,0.06,-2.108212445417479e-05
0.8,-1.96,0.08,-2.0367185914693664e-05
0.8,-1.96,0.1,-1.9533415082984007e-05
0.8,-1.96,0.1200000000000001,-1.8583110181769058e-05
0.8,-1.96,0.1400000000000001,-1.7519107638586107e-05
0.8,-1.96,0.1600000000000001,-1.6344856612726666e-05
0.8,-1.96,0.1800000000000001,-1.5064319651925118e-05
0.8,-1.96,0.2000000000000001,-1.368199168183537e-05
0.8,-1.96,0.2200000000000002,-1.2202890035006853e-05
0.8,-1.96,0.2400000000000002,-1.0632534580334863e-05
