x0,x1,x2,y0
3.5,-2.0,1.42,6.491373358596952e-05
3.5,-2.0,1.44,7.983891055995951e-05
3.5,-2.0,1.46,9.476301297106637e-05
3.5,-2.0,1.48,0.00010968072616246438
3.5,-2.0,1.5,0.0001245845418392788
3.5,-2.0,1.52,0.00013946463399827635
3.5,-2.0,1.54,0.0001543084745714296
3.5,-2.0,1.56,0.00016910066375208643
3.5,-2.0,1.58,0.00018382267268157726
3.5,-2.0,1.6,0.00019845273942908914
3.5,-2.0,1.62,0.00021296576185614313
3.5,-2.0,1.64,0.00022733323177948073
3.5,-2.0,1.66,0.00024152322631953993
3.5,-2.0,1.6800000000000002,0.000255500539811937
3.5,-2.0,1.7000000000000002,0.00026922659159533957
3.5,-2.0,1.7200000000000002,0.00028265985109277025
3.5,-2.0,1.7400000000000002,0.0002957558663669868
3.5,-2.0,1.7600000000000002,0.0003084676582445489
3.5,-2.0,1.7800000000000002,0.00032074606838550235
3.5,-2.0,1.8000000000000005,0.00033254027462625846
3.5,-2.0,1.8200000000000005,0.00034379818826391073
3.5,-2.0,1.84,0.0003544672527118209
3.5,-2.0,1.86,0.0003644948827097316
3.5,-2.0,1.88,0.00037382960471377125
3.5,-2.0,1.9,0.0003824215786384366
3.5,-2.0,1.92,0.0003902236416929439
3.5,-2.0,1.94,0.0003971922416954321
3.5,-2.0,1.96,0.00040328821630830625
3.5,-2.0,1.98,0.0004084781065307741
3.5,-2.0,2.0,0.00041273494905214037
3.5,-1.98,-2.0,0.0004281193655819582
3.5,-1.98,-1.98,0.00043167474145766604
3.5,-1.98,-1.96,0.0004342344820706945
3.5,-1.98,-1.94,0.0004357962864879328
3.5,-1.98,-1.92,0.0004363673286341685
3.5,-1.98,-1.9,0.00043596488339192607
3.5,-1.98,-1.88,0.0004346159365575808
3.5,-1.98,-1.86,0.000432357085396573
3.5,-1.98,-1.84,0.0004292343349121541
3.5,-1.98,-1.82,0.0004253021468185736
3.5,-1.98,-1.8,0.00042062248529917134
3.5,-1.98,-1.78,0.0004152639562478022
3.5,-1.98,-1.76,0.0004093002928926559
3.5,-1.98,-1.74,0.0004028087886867038
3.5,-1.98,-1.72,0.0003958690317928948
3.5,-1.98,-1.7,0.00038856100078732414
3.5,-1.98,-1.68,0.0003809639178473656
3.5,-1.98,-1.66,0.0003731540464229077
3.5,-1.98,-1.64,0.00036520368492021227
3.5,-1.98,-1.62,0.0003571797074055638
3.5,-1.98,-1.6,0.0003491422304324754
3.5,-1.98,-1.58,0.0003411438027951519
3.5,-1.98,-1.56,0.0003332282089556493
3.5,-1.98,-1.54,0.0003254305115193423
3.5,-1.98,-1.52,0.00031777604276073124
3.5,-1.98,-1.5,0.0003102805252028773
3.5,-1.98,-1.48,0.0003029504769986868
3.5,-1.98,-1.46,0.0002957829000257428
3.5,-1.98,-1.44,0.00028876620369988615
3.5,-1.98,-1.42,0.0002818807937307044
3.5,-1.98,-1.4,0.0002750998566851681
3.5,-1.98,-1.38,0.00026839018388247204
3.5,-1.98,-1.36,0.00026171356718318606
3.5,-1.98,-1.34,0.0002550273468986397
3.5,-1.98,-1.3199999999999998,0.0002482860456625158
3.5,-1.98,-1.2999999999999998,0.00024144222044752972
3.5,-1.98,-1.28,0.00023444762467961233
3.5,-1.98,-1.26,0.00022725425817737843
3.5,-1.98,-1.24,0.00021981560695949476
3.5,-1.98,-1.22,0.00021208719454102187
3.5,-1.98,-1.2,0.00020402771507543882
3.5,-1.98,-1.18,0.00019559966484172797
3.5,-1.98,-1.16,0.00018676997919875316
3.5,-1.98,-1.14,0.0001775105686744327
3.5,-1.98,-1.12,0.00016779876220374135
3.5,-1.98,-1.1,0.00015761734543129347
3.5,-1.98,-1.08,0.0001469551512063294
3.5,-1.98,-1.06,0.00013580664543466625
3.5,-1.98,-1.04,0.00012417240864270873
3.5,-1.98,-1.02,0.00011205833023841816
3.5,-1.98,-1.0,9.94760415274909e-05
3.5,-1.98,-0.98,8.644222279441394e-05
3.5,-1.98,-0.96,7.297830469843447e-05
3.5,-1.98,-0.94,5.911009989023608e-05
3.5,-1.98,-0.92,4.486736604225605e-05
3.5,-1.98,-0.8999999999999999,3.0283210690873474e-05
3.5,-1.98,-0.8799999999999999,1.539365210723176e-05
3.5,-1.98,-0.8599999999999999,2.3710449914560172e-07
3.5,-1.98,-0.8400000000000001,-1.5146255575748668e-05
3.5,-1.98,-0.8200000000000001,-3.0714885914218115e-05
3.5,-1.98,-0.8,-4.642641148500104e-05
3.5,-1.98,-0.78,-6.223819177741952e-05
3.5,-1.98,-0.76,-7.810776794803242e-05
3.5,-1.98,-0.74,-9.399318742442375e-05
3.5,-1.98,-0.72,-0.00010985363499405043
3.5,-1.98,-0.7,-0.00012564945646231784
3.5,-1.98,-0.6799999999999999,-0.00014134287442324478
3.5,-1.98,-0.6599999999999999,-0.0001568980287425248
3.5,-1.98,-0.6399999999999999,-0.00017228124161716707
3.5,-1.98,-0.6199999999999999,-0.0001874612514199958
3.5,-1.98,-0.5999999999999999,-0.00020240938747995152
3.5,-1.98,-0.5800000000000001,-0.00021709955908466583
3.5,-1.98,-0.56,-0.0002315084290100966
3.5,-1.98,-0.54,-0.00024561534017575326
3.5,-1.98,-0.52,-0.0002594023239733678
3.5,-1.98,-0.5,-0.0002728539352374604
3.5,-1.98,-0.48,-0.00028595727061608844
3.5,-1.98,-0.4599999999999999,-0.0002987017278923698
3.5,-1.98,-0.4399999999999999,-0.0003110788792963781
3.5,-1.98,-0.4199999999999999,-0.00032308225988297856
3.5,-1.98,-0.3999999999999999,-0.0003347071795150036
3.5,-1.98,-0.3799999999999999,-0.0003459505370189131
3.5,-1.98,-0.3599999999999999,-0.00035681053152725184
3.5,-1.98,-0.3399999999999998,-0.0003672865473007825
3.5,-1.98,-0.32,-0.0003773789133663108
3.5,-1.98,-0.3,-0.00038708868844317124
3.5,-1.98,-0.28,-0.00039641751579588824
3.5,-1.98,-0.26,-0.0004053674360753323
3.5,-1.98,-0.24,-0.00041394083274226556
3.5,-1.98,-0.2199999999999999,-0.00042214021612352326
3.5,-1.98,-0.1999999999999999,-0.00042996811660711565
3.5,-1.98,-0.1799999999999999,-0.00043742711565064596
3.5,-1.98,-0.1599999999999999,-0.00044451966777758756
3.5,-1.98,-0.1399999999999999,-0.0004512481496994347
3.5,-1.98,-0.1199999999999998,-0.0004576147465422675
3.5,-1.98,-0.0999999999999998,-0.00046362154688417423
3.5,-1.98,-0.08,-0.0004692703969459977
3.5,-1.98,-0.06,-0.00047456307446547275
3.5,-1.98,-0.04,-0.0004795011839686669
3.5,-1.98,-0.02,-0.00048408620237105904
3.5,-1.98,0.0,-0.0004883196064652262
3.5,-1.98,0.02,-0.0004922027303031484
3.5,-1.98,0.04,-0.0004957369246227916
3.5,-1.98,0.06,-0.0004989235762602462
3.5,-1.98,0.08,-0.0005017640069047147
3.5,-1.98,0.1,-0.000504259629778403
3.5,-1.98,0.1200000000000001,-0.0005064119142519363
3.5,-1.98,0.1400000000000001,-0.0005082223322395718
3.5,-1.98,0.1600000000000001,-0.0005096924173959572
3.5,-1.98,0.1800000000000001,-0.0005108237214535016
3.5,-1.98,0.2000000000000001,-0.0005116177804413979
3.5,-1.98,0.2200000000000002,-0.0005120760673308355
3.5,-1.98,0.2400000000000002,-0.0005121999619223105
3.5,-1.98,0.2600000000000002,-0.0005119907219127695
3.5,-1.98,0.2800000000000002,-0.0005114493461539915
3.5,-1.98,0.3000000000000002,-0.0005105765726882705
3.5,-1.98,0.3199999999999998,-0.0005093727534029036
3.5,-1.98,0.3399999999999998,-0.000507837821857926
3.5,-1.98,0.3599999999999999,-0.0005059711842669845
3.5,-1.98,0.3799999999999999,-0.0005037716399831638
3.5,-1.98,0.3999999999999999,-0.0005012374134296671
3.5,-1.98,0.4199999999999999,-0.0004983659259393258
3.5,-1.98,0.4399999999999999,-0.0004951539418178719
3.5,-1.98,0.4599999999999999,-0.0004915974656858335
3.5,-1.98,0.48,-0.00048769168055495804
3.5,-1.98,0.5,-0.0004834311022695603
3.5,-1.98,0.52,-0.0004788095888174082
3.5,-1.98,0.54,-0.00047382039450827307
3.5,-1.98,0.56,-0.00046845628002301076
3.5,-1.98,0.5800000000000001,-0.0004627097770529831
3.5,-1.98,0.6000000000000001,-0.00045657321367387205
3.5,-1.98,0.6200000000000001,-0.00045003901120244105
3.5,-1.98,0.6400000000000001,-0.00044309995066260655
3.5,-1.98,0.6600000000000001,-0.0004357493331372808
3.5,-1.98,0.6800000000000002,-0.00042798129494636683
3.5,-1.98,0.7000000000000002,-0.0004197911231793583
3.5,-1.98,0.7200000000000002,-0.0004111754628552955
3.5,-1.98,0.7400000000000002,-0.000402132594416571
3.5,-1.98,0.7600000000000002,-0.0003926627465791199
3.5,-1.98,0.7800000000000002,-0.0003827681773662661
3.5,-1.98,0.8000000000000003,-0.0003724534573255056
3.5,-1.98,0.8199999999999998,-0.0003617255463275182
3.5,-1.98,0.8399999999999999,-0.00035059381996704886
3.5,-1.98,0.8599999999999999,-0.0003390701591227119
3.5,-1.98,0.8799999999999999,-0.00032716878099714464
3.5,-1.98,0.8999999999999999,-0.00031490621604279845
3.5,-1.98,0.92,-0.0003023010217499955
3.5,-1.98,0.94,-0.00028937357102454264
3.5,-1.98,0.96,-0.00027614576824097625
3.5,-1.98,0.98,-0.00026264063243996993
3.5,-1.98,1.0,-0.0002488819475816584
3.5,-1.98,1.02,-0.00023489389709085984
3.5,-1.98,1.04,-0.00022070057988776703
3.5,-1.98,1.06,-0.00020632565977662942
3.5,-1.98,1.08,-0.00019179192045348792
3.5,-1.98,1.1,-0.0001771209898946413
3.5,-1.98,1.12,-0.0001623329804847362
3.5,-1.98,1.14,-0.00014744621483975262
3.5,-1.98,1.16,-0.00013247707965358124
3.5,-1.98,1.1800000000000002,-0.00011743990787627112
3.5,-1.98,1.2000000000000002,-0.00010234678380016682
3.5,-1.98,1.2200000000000002,-8.720777282933412e-05
3.5,-1.98,1.2400000000000002,-7.203075828610128e-05
3.5,-1.98,1.2600000000000002,-5.6821800333839434e-05
3.5,-1.98,1.2800000000000002,-4.158513254604035e-05
3.5,-1.98,1.3000000000000005,-2.6323616356904722e-05
3.5,-1.98,1.3200000000000005,-1.1038897733683939e-05
3.5,-1.98,1.34,4.268162409726273e-06
3.5,-1.98,1.36,1.9597233988699614e-05
3.5,-1.98,1.38,3.4947989804523516e-05
3.5,-1.98,1.4,5.0319740975135474e-05
3.5,-1.98,1.42,6.571112281861247e-05
3.5,-1.98,1.44,8.111958640566463e-05
3.5,-1.98,1.46,9.654109943235678e-05
3.5,-1.98,1.48,0.00011196974800364856
3.5,-1.98,1.5,0.0001273972954889402
3.5,-1.98,1.52,0.00014281306147090334
3.5,-1.98,1.54,0.00015820351816464573
3.5,-1.98,1.56,0.00017355212594505343
3.5,-1.98,1.58,0.00018883906715139176
3.5,-1.98,1.6,0.0002040411418626764
3.5,-1.98,1.62,0.0002191316626884987
3.5,-1.98,1.64,0.00023408039185435214
3.5,-1.98,1.66,0.000248853537227145
3.5,-1.98,1.6800000000000002,0.0002634138940638131
3.5,-1.98,1.7000000000000002,0.00027772075855669875
3.5,-1.98,1.7200000000000002,0.00029173037486540654
3.5,-1.98,1.7400000000000002,0.00030539597534740004
3.5,-1.98,1.7600000000000002,0.00031866819796344537
3.5,-1.98,1.7800000000000002,0.00033149545895971855
3.5,-1.98,1.8000000000000005,0.00034382449251246783
3.5,-1.98,1.8200000000000005,0.00035560078647034477
3.5,-1.98,1.84,0.00036676941056557055
3.5,-1.98,1.86,0.0003772754925268629
3.5,-1.98,1.88,0.00038706540432653647
3.5,-1.98,1.9,0.0003960873233944673
3.5,-1.98,1.92,0.0004042923133287246
3.5,-1.98,1.94,0.00041163530651300295
3.5,-1.98,1.96,0.0004180759079862595
3.5,-1.98,1.98,0.0004235797636252814
3.5,-1.98,2.0,0.0004281193655819582
3.5,-1.96,-2.0,0.00044475630109919173
3.5,-1.96,-1.98,0.0004485641874458768
3.5,-1.96,-1.96,0.0004513430762999038
3.5,-1.96,-1.94,0.00045309146201222283
3.5,-1.96,-1.92,0.0004538177221786732
3.5,-1.96,-1.9,0.0004535407255605861
3.5,-1.96,-1.88,0.0004522893870546607
3.5,-1.96,-1.86,0.00045010252785715466
3.5,-1.96,-1.84,0.0004470286138608115
3.5,-1.96,-1.82,0.0004431247306260211
3.5,-1.96,-1.8,0.00043845555809185477
3.5,-1.96,-1.78,0.0004330924428703753
3.5,-1.96,-1.76,0.00042711180638943524
3.5,-1.96,-1.74,0.00042059350812695406
3.5,-1.96,-1.72,0.0004136195260506792
3.5,-1.96,-1.7,0.00040627199521425794
3.5,-1.96,-1.68,0.00039863202891177174
3.5,-1.96,-1.66,0.0003907774723581614
3.5,-1.96,-1.64,0.0003827818889867718
3.5,-1.96,-1.62,0.0003747130889752981
3.5,-1.96,-1.6,0.0003666318033481719
3.5,-1.96,-1.58,0.00035859088032197395
3.5,-1.96,-1.56,0.00035063410368563197
3.5,-1.96,-1.54,0.00034279627902089604
3.5,-1.96,-1.52,0.00033510223465405
3.5,-1.96,-1.5,0.0003275669862139452
3.5,-1.96,-1.48,0.0003201961857270952
3.5,-1.96,-1.46,0.00031298583208339004
3.5,-1.96,-1.44,0.00030592324369438373
3.5,-1.96,-1.42,0.0002989876830132854
3.5,-1.96,-1.4,0.0002921511753951611
3.5,-1.96,-1.38,0.0002853793651322878
3.5,-1.96,-1.36,0.00027863294875252187
3.5,-1.96,-1.34,0.0002718682369096115
3.5,-1.96,-1.3199999999999998,0.00026503882588846395
3.5,-1.96,-1.2999999999999998,0.000258096457157464
3.5,-1.96,-1.28,0.0002509921972402296
3.5,-1.96,-1.26,0.00024367749663523064
3.5,-1.96,-1.24,0.00023610543867791378
3.5,-1.96,-1.22,0.00022823128541338278
3.5,-1.96,-1.2,0.00022001361312584677
3.5,-1.96,-1.18,0.00021141493813781054
3.5,-1.96,-1.16,0.00020240234435986437
3.5,-1.96,-1.14,0.0001929480120886895
3.5,-1.96,-1.12,0.00018302964866623306
3.5,-1.96,-1.1,0.0001726305091889202
3.5,-1.96,-1.08,0.00016173998636426212
3.5,-1.96,-1.06,0.00015035316748601701
3.5,-1.96,-1.04,0.0001384713188608
3.5,-1.96,-1.02,0.0001261010475362978
3.5,-1.96,-1.0,0.00011325474177903416
3.5,-1.96,-0.98,9.994985101569043e-05
3.5,-1.96,-0.96,8.620858272134768e-05
3.5,-1.96,-0.94,7.205752277250621e-05
3.5,-1.96,-0.92,5.7527187864669926e-05
3.5,-1.96,-0.8999999999999999,4.2651422928252636e-05
3.5,-1.96,-0.8799999999999999,2.746695467625848e-05
3.5,-1.96,-0.8599999999999999,1.2012871125399727e-05
3.5,-1.96,-0.8400000000000001,-3.6700211526463633e-06
3.5,-1.96,-0.8200000000000001,-1.9539591009198887e-05
3.5,-1.96,-0.8,-3.555292234092011e-05
3.5,-1.96,-0.78,-5.166688498414729e-05
3.5,-1.96,-0.76,-6.783858023307054e-05
3.5,-1.96,-0.74,-8.402566573684211e-05
3.5,-1.96,-0.72,-0.00010018698877312104
3.5,-1.96,-0.7,-0.00011628260260754253
3.5,-1.96,-0.6799999999999999,-0.00013227448760733118
3.5,-1.96,-0.6599999999999999,-0.0001481265866214443
3.5,-1.96,-0.6399999999999999,-0.00016380506276836293
3.5,-1.96,-0.6199999999999999,-0.00017927853643850966
3.5,-1.96,-0.5999999999999999,-0.0001945182545863844
3.5,-1.96,-0.5800000000000001,-0.0002094980731379703
3.5,-1.96,-0.56,-0.00022419463180445298
3.5,-1.96,-0.54,-0.00023858727378867073
3.5,-1.96,-0.52,-0.0002526580522106414
3.5,-1.96,-0.5,-0.0002663915600679134
3.5,-1.96,-0.48,-0.0002797749469516386
3.5,-1.96,-0.4599999999999999,-0.0002927976749002026
3.5,-1.96,-0.4399999999999999,-0.0003054513890567989
3.5,-1.96,-0.4199999999999999,-0.00031772970164078984
3.5,-1.96,-0.3999999999999999,-0.00032962800446445506
3.5,-1.96,-0.3799999999999999,-0.00034114327848655535
3.5,-1.96,-0.3599999999999999,-0.0003522738042567308
3.5,-1.96,-0.3399999999999998,-0.00036301904562896503
3.5,-1.96,-0.32,-0.0003733794061293594
3.5,-1.96,-0.3,-0.000383356015462355
3.5,-1.96,-0.28,-0.0003929505794804111
3.5,-1.96,-0.26,-0.00040216519560665187
3.5,-1.96,-0.24,-0.00041100229496771057
3.5,-1.96,-0.2199999999999999,-0.00041946442933427086
3.5,-1.96,-0.1999999999999999,-0.0004275541581123532
3.5,-1.96,-0.1799999999999999,-0.0004352740844572045
3.5,-1.96,-0.1599999999999999,-0.00044262667425076785
3.5,-1.96,-0.1399999999999999,-0.0004496143043581924
3.5,-1.96,-0.1199999999999998,-0.00045623915169568097
3.5,-1.96,-0.0999999999999998,-0.00046250328429109366
3.5,-1.96,-0.08,-0.0004684085179040842
3.5,-1.96,-0.06,-0.00047395658752913405
3.5,-1.96,-0.04,-0.00047914904656565227
3.5,-1.96,-0.02,-0.00048398730569942927
3.5,-1.96,0.0,-0.0004884727665404043
3.5,-1.96,0.02,-0.0004926066746989699
3.5,-1.96,0.04,-0.0004963902796422115
3.5,-1.96,0.06,-0.0004998248558206742
3.5,-1.96,0.08,-0.0005029115984338528
3.5,-1.96,0.1,-0.000505651781451677
3.5,-1.96,0.1200000000000001,-0.000508046721808153
3.5,-1.96,0.1400000000000001,-0.0005100977232581627
3.5,-1.96,0.1600000000000001,-0.0005118061395195106
3.5,-1.96,0.1800000000000001,-0.0005131733267103034
3.5,-1.96,0.2000000000000001,-0.0005142006111147346
3.5,-1.96,0.2200000000000002,-0.0005148892403716854
3.5,-1.96,0.2400000000000002,-0.0005152403555834795
3.5,-1.96,0.2600000000000002,-0.0005152549599642953
3.5,-1.96,0.2800000000000002,-0.0005149337826595435
3.5,-1.96,0.3000000000000002,-0.0005142772778579108
3.5,-1.96,0.3199999999999998,-0.0005132854979404966
3.5,-1.96,0.3399999999999998,-0.0005119580622017228
3.5,-1.96,0.3599999999999999,-0.0005102940476143791
3.5,-1.96,0.3799999999999999,-0.0005082919095165117
3.5,-1.96,0.3999999999999999,-0.0005059495137511583
3.5,-1.96,0.4199999999999999,-0.0005032639084642243
3.5,-1.96,0.4399999999999999,-0.0005002314703146382
3.5,-1.96,0.4599999999999999,-0.000496847802299305
3.5,-1.96,0.48,-0.0004931076733152295
3.5,-1.96,0.5,-0.0004890051716646138
3.5,-1.96,0.52,-0.0004845337185072074
3.5,-1.96,0.54,-0.0004796861187379431
3.5,-1.96,0.56,-0.00047445467699069876
3.5,-1.96,0.5800000000000001,-0.00046883146211962323
3.5,-1.96,0.6000000000000001,-0.00046280833537037935
3.5,-1.96,0.6200000000000001,-0.00045637725047065203
