x0,x1,x2,y0
6.6000000000000005,-2.0,-1.2,-0.00010354172149396046
6.6000000000000005,-2.0,-1.18,-0.00011199254666749425
6.6000000000000005,-2.0,-1.16,-0.00012016685457116871
6.6000000000000005,-2.0,-1.14,-0.00012812017083452254
6.6000000000000005,-2.0,-1.12,-0.00013590032369614757
6.6000000000000005,-2.0,-1.1,-0.0001435479354949809
6.6000000000000005,-2.0,-1.08,-0.00015109701820836818
6.6000000000000005,-2.0,-1.06,-0.0001585757008256694
6.6000000000000005,-2.0,-1.04,-0.00016600672423527918
6.6000000000000005,-2.0,-1.02,-0.00017340831191003936
6.6000000000000005,-2.0,-1.0,-0.00018079450232133532
6.6000000000000005,-2.0,-0.98,-0.0001881759530832916
6.6000000000000005,-2.0,-0.96,-0.00019556029510103823
6.6000000000000005,-2.0,-0.94,-0.00020295268262204846
6.6000000000000005,-2.0,-0.92,-0.00021035618218390173
6.6000000000000005,-2.0,-0.8999999999999999,-0.00021777217684537664
6.6000000000000005,-2.0,-0.8799999999999999,-0.00022520066416731321
6.6000000000000005,-2.0,-0.8599999999999999,-0.00023264046815718586
6.6000000000000005,-2.0,-0.8400000000000001,-0.0002400895287906213
6.6000000000000005,-2.0,-0.8200000000000001,-0.00024754503627688607
6.6000000000000005,-2.0,-0.8,-0.00025500358829566583
6.6000000000000005,-2.0,-0.78,-0.0002624612411928906
6.6000000000000005,-2.0,-0.76,-0.0002699136632794419
6.6000000000000005,-2.0,-0.74,-0.0002773561163256222
6.6000000000000005,-2.0,-0.72,-0.00028478349844296424
6.6000000000000005,-2.0,-0.7,-0.00029219039654115875
6.6000000000000005,-2.0,-0.6799999999999999,-0.0002995710583265643
6.6000000000000005,-2.0,-0.6599999999999999,-0.0003069194353848559
6.6000000000000005,-2.0,-0.6399999999999999,-0.0003142291654282259
6.6000000000000005,-2.0,-0.6199999999999999,-0.00032149363542954834
6.6000000000000005,-2.0,-0.5999999999999999,-0.00032870598669476614
6.6000000000000005,-2.0,-0.5800000000000001,-0.0003358591143363121
6.6000000000000005,-2.0,-0.56,-0.00034294584665039984
6.6000000000000005,-2.0,-0.54,-0.0003499589092967881
6.6000000000000005,-2.0,-0.52,-0.00035689104232639046
6.6000000000000005,-2.0,-0.5,-0.0003637351371499342
6.6000000000000005,-2.0,-0.48,-0.00037048424498320465
6.6000000000000005,-2.0,-0.4599999999999999,-0.00037713182029608383
6.6000000000000005,-2.0,-0.4399999999999999,-0.00038367172774145253
6.6000000000000005,-2.0,-0.4199999999999999,-0.00039009838867931634
6.6000000000000005,-2.0,-0.3999999999999999,-0.00039640687351583104
6.6000000000000005,-2.0,-0.3799999999999999,-0.00040259296589106874
6.6000000000000005,-2.0,-0.3599999999999999,-0.0004086532382183705
6.6000000000000005,-2.0,-0.3399999999999998,-0.0004145851467676209
6.6000000000000005,-2.0,-0.32,-0.0004203869442344077
6.6000000000000005,-2.0,-0.3,-0.00042605777541793177
6.6000000000000005,-2.0,-0.28,-0.0004315975759191515
6.6000000000000005,-2.0,-0.26,-0.0004370070465178344
6.6000000000000005,-2.0,-0.24,-0.0004422876096219497
6.6000000000000005,-2.0,-0.2199999999999999,-0.0004474412206867395
6.6000000000000005,-2.0,-0.1999999999999999,-0.0004524702776753653
6.6000000000000005,-2.0,-0.1799999999999999,-0.00045737755916808176
6.6000000000000005,-2.0,-0.1599999999999999,-0.000462165912777035
6.6000000000000005,-2.0,-0.1399999999999999,-0.0004668381407793021
6.6000000000000005,-2.0,-0.1199999999999998,-0.0004713968973428795
6.6000000000000005,-2.0,-0.0999999999999998,-0.0004758443254244682
6.6000000000000005,-2.0,-0.08,-0.00048018194971988226
6.6000000000000005,-2.0,-0.06,-0.00048441037253899033
6.6000000000000005,-2.0,-0.04,-0.0004885290212128801
6.6000000000000005,-2.0,-0.02,-0.000492535918828696
6.6000000000000005,-2.0,0.0,-0.0004964273031334843
6.6000000000000005,-2.0,0.02,-0.0005001973735324627
6.6000000000000005,-2.0,0.04,-0.0005038378161839052
6.6000000000000005,-2.0,0.06,-0.0005073375083040066
6.6000000000000005,-2.0,0.08,-0.0005106818901761123
6.6000000000000005,-2.0,0.1,-0.0005138526124618403
6.6000000000000005,-2.0,0.1200000000000001,-0.0005168267877607713
6.6000000000000005,-2.0,0.1400000000000001,-0.0005195764208443254
6.6000000000000005,-2.0,0.1600000000000001,-0.0005220675609795
6.6000000000000005,-2.0,0.1800000000000001,-0.0005242594656615918
6.6000000000000005,-2.0,0.2000000000000001,-0.0005261036410790787
6.6000000000000005,-2.0,0.2200000000000002,-0.0005275427328754745
6.6000000000000005,-2.0,0.2400000000000002,-0.0005285092819717896
6.6000000000000005,-2.0,0.2600000000000002,-0.0005289243431629842
6.6000000000000005,-2.0,0.2800000000000002,-0.000528696054585609
6.6000000000000005,-2.0,0.3000000000000002,-0.0005277179037320723
6.6000000000000005,-2.0,0.3199999999999998,-0.0005258669537659966
6.6000000000000005,-2.0,0.3399999999999998,-0.0005230018630546507
6.6000000000000005,-2.0,0.3599999999999999,-0.0005189608998055206
6.6000000000000005,-2.0,0.3799999999999999,-0.0005135598434227173
6.6000000000000005,-2.0,0.3999999999999999,-0.0005065899268317242
6.6000000000000005,-2.0,0.4199999999999999,-0.0004978159840216545
6.6000000000000005,-2.0,0.4399999999999999,-0.00048697508410544543
6.6000000000000005,-2.0,0.4599999999999999,-0.0004737759840780509
6.6000000000000005,-2.0,0.48,-0.00045789990365507904
6.6000000000000005,-2.0,0.5,-0.0004390035829398009
6.6000000000000005,-2.0,0.52,-0.00041672533779346654
6.6000000000000005,-2.0,0.54,-0.0003906960407671356
6.6000000000000005,-2.0,0.56,-0.000360556311080229
6.6000000000000005,-2.0,0.5800000000000001,-0.00032598245586556995
6.6000000000000005,-2.0,0.6000000000000001,-0.00028672291706310915
6.6000000000000005,-2.0,0.6200000000000001,-0.00024264869616019702
6.6000000000000005,-2.0,0.6400000000000001,-0.00019381822532005266
6.6000000000000005,-2.0,0.6600000000000001,-0.00014055890800945825
6.6000000000000005,-2.0,0.6800000000000002,-8.35625357146208e-05
6.6000000000000005,-2.0,0.7000000000000002,-2.399201617353519e-05
6.6000000000000005,-2.0,0.7200000000000002,3.6412649595751745e-05
6.6000000000000005,-2.0,0.7400000000000002,9.524233713786856e-05
6.6000000000000005,-2.0,0.7600000000000002,0.00014936486996175447
6.6000000000000005,-2.0,0.7800000000000002,0.0001949412182944421
6.6000000000000005,-2.0,0.8000000000000003,0.0002275492016924341
6.6000000000000005,-2.0,0.8199999999999998,0.00024246180142206697
6.6000000000000005,-2.0,0.8399999999999999,0.00023512817627457938
6.6000000000000005,-2.0,0.8599999999999999,0.0002019042860693654
6.6000000000000005,-2.0,0.8799999999999999,0.00014107529342055614
6.6000000000000005,-2.0,0.8999999999999999,5.4195712077764746e-05
6.6000000000000005,-2.0,0.92,-5.225387819318694e-05
6.6000000000000005,-2.0,0.94,-0.00016494312672210576
6.6000000000000005,-2.0,0.96,-0.0002616257985244008
6.6000000000000005,-2.0,0.98,-0.0003091686710203767
6.6000000000000005,-2.0,1.0,-0.0002620456618018796
6.6000000000000005,-2.0,1.02,-6.178488666930271e-05
6.6000000000000005,-2.0,1.04,0.0003620862290132365
6.6000000000000005,-2.0,1.06,0.0010891053652988258
6.6000000000000005,-2.0,1.08,0.002202635167377509
6.6000000000000005,-2.0,1.1,0.003782291206380628
6.6000000000000005,-2.0,1.12,0.005894415006090892
6.6000000000000005,-2.0,1.14,0.008581281029010679
6.6000000000000005,-2.0,1.16,0.011850296120460402
6.6000000000000005,-2.0,1.1800000000000002,0.015664807900227284
6.6000000000000005,-2.0,1.2000000000000002,0.019938127376682324
6.6000000000000005,-2.0,1.2200000000000002,0.024532522458844297
6.6000000000000005,-2.0,1.2400000000000002,0.029264401658358863
6.6000000000000005,-2.0,1.2600000000000002,0.033915746939134905
6.6000000000000005,-2.0,1.2800000000000002,0.038250875551761654
6.6000000000000005,-2.0,1.3000000000000005,0.04203687581801385
6.6000000000000005,-2.0,1.3200000000000005,0.045064463091986307
6.6000000000000005,-2.0,1.34,0.04716693291924068
6.6000000000000005,-2.0,1.36,0.04823457310880064
6.6000000000000005,-2.0,1.38,0.04822266819743992
6.6000000000000005,-2.0,1.4,0.04715266980902899
6.6000000000000005,-2.0,1.42,0.04510706507746132
6.6000000000000005,-2.0,1.44,0.0422186333417961
6.6000000000000005,-2.0,1.46,0.038656519210509055
6.6000000000000005,-2.0,1.48,0.034610367031098876
6.6000000000000005,-2.0,1.5,0.03027516233823757
6.6000000000000005,-2.0,1.52,0.02583759086631532
6.6000000000000005,-2.0,1.54,0.021465084902786202
6.6000000000000005,-2.0,1.56,0.017298525482881466
6.6000000000000005,-2.0,1.58,0.013448277100041484
6.6000000000000005,-2.0,1.6,0.009992927391902606
6.6000000000000005,-2.0,1.62,0.006980831904056073
6.6000000000000005,-2.0,1.64,0.004433102065307004
6.6000000000000005,-2.0,1.66,0.00234780249845179
6.6000000000000005,-2.0,1.6800000000000002,0.0007045459530907738
6.6000000000000005,-2.0,1.7000000000000002,-0.0005309145010453653
6.6000000000000005,-2.0,1.7200000000000002,-0.0014023362456371258
6.6000000000000005,-2.0,1.7400000000000002,-0.001959140717023633
6.6000000000000005,-2.0,1.7600000000000002,-0.0022530868365675527
6.6000000000000005,-2.0,1.7800000000000002,-0.0023355347247078218
6.6000000000000005,-2.0,1.8000000000000005,-0.002255271931434377
6.6000000000000005,-2.0,1.8200000000000005,-0.002056896014191123
6.6000000000000005,-2.0,1.84,-0.0017797065747839902
6.6000000000000005,-2.0,1.86,-0.0014570706586434223
6.6000000000000005,-2.0,1.88,-0.0011162166230401782
6.6000000000000005,-2.0,1.9,-0.0007783803042008541
6.6000000000000005,-2.0,1.92,-0.0004592265779960192
6.6000000000000005,-2.0,1.94,-0.00016947587950089105
6.6000000000000005,-2.0,1.96,8.435825776209604e-05
6.6000000000000005,-2.0,1.98,0.00029918975440312856
6.6000000000000005,-2.0,2.0,0.0004745925484377356
6.6000000000000005,-1.98,-2.0,0.0004583706450752567
6.6000000000000005,-1.98,-1.98,0.0006019832415238291
6.6000000000000005,-1.98,-1.96,0.0007093722434050598
6.6000000000000005,-1.98,-1.94,0.000784325019209331
6.6000000000000005,-1.98,-1.92,0.0008310571975584935
6.6000000000000005,-1.98,-1.9,0.0008538797427920519
6.6000000000000005,-1.98,-1.88,0.0008569623409553362
6.6000000000000005,-1.98,-1.86,0.0008441760078236049
6.6000000000000005,-1.98,-1.84,0.0008189996838450231
6.6000000000000005,-1.98,-1.82,0.000784476919703625
6.6000000000000005,-1.98,-1.8,0.000743208500388004
6.6000000000000005,-1.98,-1.78,0.0006973704350243803
6.6000000000000005,-1.98,-1.76,0.0006487473211589379
6.6000000000000005,-1.98,-1.74,0.0005987747341917871
6.6000000000000005,-1.98,-1.72,0.0005485839515676494
6.6000000000000005,-1.98,-1.7,0.0004990475652170145
6.6000000000000005,-1.98,-1.68,0.0004508216907904705
6.6000000000000005,-1.98,-1.66,0.0004043841636567347
6.6000000000000005,-1.98,-1.64,0.00036006806029420524
6.6000000000000005,-1.98,-1.62,0.00031809063604004706
6.6000000000000005,-1.98,-1.6,0.0002785771286399896
6.6000000000000005,-1.98,-1.58,0.00024158116460026857
6.6000000000000005,-1.98,-1.56,0.00020710025679726574
6.6000000000000005,-1.98,-1.54,0.00017508966539259152
6.6000000000000005,-1.98,-1.52,0.0001454720367286555
6.6000000000000005,-1.98,-1.5,0.00011814603947146729
6.6000000000000005,-1.98,-1.48,9.299309415045087e-05
6.6000000000000005,-1.98,-1.46,6.988230953897112e-05
6.6000000000000005,-1.98,-1.44,4.8674631985767824e-05
6.6000000000000005,-1.98,-1.42,2.9226561619521974e-05
6.6000000000000005,-1.98,-1.4,1.1392738297422156e-05
6.6000000000000005,-1.98,-1.38,-4.971742515458288e-06
6.6000000000000005,-1.98,-1.36,-2.0009195659254075e-05
6.6000000000000005,-1.98,-1.34,-3.385777898068376e-05
6.6000000000000005,-1.98,-1.3199999999999998,-4.6650085562927046e-05
6.6000000000000005,-1.98,-1.2999999999999998,-5.8512082744099914e-05
6.6000000000000005,-1.98,-1.28,-6.95619527739666e-05
6.6000000000000005,-1.98,-1.26,-7.990974471439038e-05
6.6000000000000005,-1.98,-1.24,-8.965659038229212e-05
6.6000000000000005,-1.98,-1.22,-9.889470355561869e-05
6.6000000000000005,-1.98,-1.2,-0.00010770701720264064
6.6000000000000005,-1.98,-1.18,-0.00011616765171207355
6.6000000000000005,-1.98,-1.16,-0.00012434190977250736
6.6000000000000005,-1.98,-1.14,-0.00013228670557818845
6.6000000000000005,-1.98,-1.12,-0.0001400511702123186
6.6000000000000005,-1.98,-1.1,-0.00014767713066332622
6.6000000000000005,-1.98,-1.08,-0.00015519970718169684
6.6000000000000005,-1.98,-1.06,-0.0001626480356782256
6.6000000000000005,-1.98,-1.04,-0.00017004576379142655
6.6000000000000005,-1.98,-1.02,-0.0001774119261772622
6.6000000000000005,-1.98,-1.0,-0.00018476127841471346
6.6000000000000005,-1.98,-0.98,-0.0001921051086286596
6.6000000000000005,-1.98,-0.96,-0.00019945159600043283
6.6000000000000005,-1.98,-0.94,-0.00020680636917069783
6.6000000000000005,-1.98,-0.92,-0.00021417290062375471
6.6000000000000005,-1.98,-0.8999999999999999,-0.0002215529191156307
6.6000000000000005,-1.98,-0.8799999999999999,-0.00022894671392048593
6.6000000000000005,-1.98,-0.8599999999999999,-0.00023635335263216817
6.6000000000000005,-1.98,-0.8400000000000001,-0.0002437709781830666
6.6000000000000005,-1.98,-0.8200000000000001,-0.0002511969479039866
6.6000000000000005,-1.98,-0.8,-0.0002586279958318727
6.6000000000000005,-1.98,-0.78,-0.0002660602883872709
6.6000000000000005,-1.98,-0.76,-0.00027348958251649513
6.6000000000000005,-1.98,-0.74,-0.00028091120983697593
6.6000000000000005,-1.98,-0.72,-0.0002883201227330545
6.6000000000000005,-1.98,-0.7,-0.00029571094944680354
6.6000000000000005,-1.98,-0.6799999999999999,-0.00030307796875583826
6.6000000000000005,-1.98,-0.6599999999999999,-0.00031041515387253416
6.6000000000000005,-1.98,-0.6399999999999999,-0.0003177161567506914
6.6000000000000005,-1.98,-0.6199999999999999,-0.00032497437246992167
6.6000000000000005,-1.98,-0.5999999999999999,-0.0003321829451654601
6.6000000000000005,-1.98,-0.5800000000000001,-0.0003393347678984915
6.6000000000000005,-1.98,-0.56,-0.00034642266378215325
6.6000000000000005,-1.98,-0.54,-0.0003534393491488874
6.6000000000000005,-1.98,-0.52,-0.0003603775525308217
6.6000000000000005,-1.98,-0.5,-0.00036723015122341884
6.6000000000000005,-1.98,-0.48,-0.0003739901801471657
6.6000000000000005,-1.98,-0.4599999999999999,-0.00038065107642792917
6.6000000000000005,-1.98,-0.4399999999999999,-0.0003872066853530809
6.6000000000000005,-1.98,-0.4199999999999999,-0.00039365140925307074
6.6000000000000005,-1.98,-0.3999999999999999,-0.00039998029827992276
6.6000000000000005,-1.98,-0.3799999999999999,-0.0004061891167426168
6.6000000000000005,-1.98,-0.3599999999999999,-0.0004122744175623083
6.6000000000000005,-1.98,-0.3399999999999998,-0.00041823363893533916
6.6000000000000005,-1.98,-0.32,-0.00042406501658498463
6.6000000000000005,-1.98,-0.3,-0.00042976767956381945
6.6000000000000005,-1.98,-0.28,-0.00043534154916125
6.6000000000000005,-1.98,-0.26,-0.0004407873131755391
6.6000000000000005,-1.98,-0.24,-0.0004461063821619149
6.6000000000000005,-1.98,-0.2199999999999999,-0.0004513006997126645
6.6000000000000005,-1.98,-0.1999999999999999,-0.0004563726515875999
6.6000000000000005,-1.98,-0.1799999999999999,-0.0004613250017322379
6.6000000000000005,-1.98,-0.1599999999999999,-0.0004661605803851776
6.6000000000000005,-1.98,-0.1399999999999999,-0.0004708821652650297
6.6000000000000005,-1.98,-0.1199999999999998,-0.0004754923783152343
6.6000000000000005,-1.98,-0.0999999999999998,-0.0004799933180099636
6.6000000000000005,-1.98,-0.08,-0.0004843864478891735
6.6000000000000005,-1.98,-0.06,-0.0004886722887955663
6.6000000000000005,-1.98,-0.04,-0.0004928501594363421
6.6000000000000005,-1.98,-0.02,-0.0004969179398659485
6.6000000000000005,-1.98,0.0,-0.0005008716841166105
6.6000000000000005,-1.98,0.02,-0.0005047053562843296
6.6000000000000005,-1.98,0.04,-0.0005084103443810939
6.6000000000000005,-1.98,0.06,-0.0005119751533519956
6.6000000000000005,-1.98,0.08,-0.0005153847612272555
6.6000000000000005,-1.98,0.1,-0.0005186202495190972
6.6000000000000005,-1.98,0.1200000000000001,-0.0005216580354214795
6.6000000000000005,-1.98,0.1400000000000001,-0.0005244692795098871
6.6000000000000005,-1.98,0.1600000000000001,-0.0005270190109405437
6.6000000000000005,-1.98,0.1800000000000001,-0.0005292652630906058
6.6000000000000005,-1.98,0.2000000000000001,-0.0005311580787279446
6.6000000000000005,-1.98,0.2200000000000002,-0.000532638362436666
6.6000000000000005,-1.98,0.2400000000000002,-0.0005336365920278752
6.6000000000000005,-1.98,0.2600000000000002,-0.0005340713873149827
6.6000000000000005,-1.98,0.2800000000000002,-0.0005338480241103838
6.6000000000000005,-1.98,0.3000000000000002,-0.0005328566362761133
6.6000000000000005,-1.98,0.3199999999999998,-0.0005309703724081238
6.6000000000000005,-1.98,0.3399999999999998,-0.0005280433418031194
6.6000000000000005,-1.98,0.3599999999999999,-0.0005239085466922644
6.6000000000000005,-1.98,0.3799999999999999,-0.0005183757030646774
6.6000000000000005,-1.98,0.3999999999999999,-0.0005112291044410133
6.6000000000000005,-1.98,0.4199999999999999,-0.0005022257023519217
6.6000000000000005,-1.98,0.4399999999999999,-0.0004910937031826768
6.6000000000000005,-1.98,0.4599999999999999,-0.0004775320272032424
6.6000000000000005,-1.98,0.48,-0.0004612111706143729
6.6000000000000005,-1.98,0.5,-0.00044177647301646417
6.6000000000000005,-1.98,0.52,-0.0004188545617689332
6.6000000000000005,-1.98,0.54,-0.0003920649858784042
6.6000000000000005,-1.98,0.56,-0.00036103841330759057
6.6000000000000005,-1.98,0.5800000000000001,-0.0003254440602304953
6.6000000000000005,-1.98,0.6000000000000001,-0.00028502821800557854
6.6000000000000005,-1.98,0.6200000000000001,-0.0002396675053233377
6.6000000000000005,-1.98,0.6400000000000001,-0.00018943738093291085
6.6000000000000005,-1.98,0.6600000000000001,-0.00013469820055767023
6.6000000000000005,-1.98,0.6800000000000002,-7.619589192309206e-05
6.6000000000000005,-1.98,0.7000000000000002,-1.5174423905195411e-05
6.6000000000000005,-1.98,0.7200000000000002,4.651268835842437e-05
6.6000000000000005,-1.98,0.7400000000000002,0.00010630605373462831
6.6000000000000005,-1.98,0.7600000000000002,0.0001608850608598722
6.6000000000000005,-1.98,0.7800000000000002,0.00020618788108572872
6.6000000000000005,-1.98,0.8000000000000003,0.00023754728427038962
6.6000000000000005,-1.98,0.8199999999999998,0.0002499933593689274
6.6000000000000005,-1.98,0.8399999999999999,0.00023877612360911904
6.6000000000000005,-1.98,0.8599999999999999,0.00020016071176831574
6.6000000000000005,-1.98,0.8799999999999999,0.00013254400368345465
6.6000000000000005,-1.98,0.8999999999999999,3.792556716264439e-05
6.6000000000000005,-1.98,0.92,-7.626280079198189e-05
6.6000000000000005,-1.98,0.94,-0.00019501773319108295
6.6000000000000005,-1.98,0.96,-0.00029344932891173237
6.6000000000000005,-1.98,0.98,-0.00033455363654022463
6.6000000000000005,-1.98,1.0,-0.0002674882716853233
6.6000000000000005,-1.98,1.02,-2.6901344376550895e-05
6.6000000000000005,-1.98,1.04,0.0004660702417035312
6.6000000000000005,-1.98,1.06,0.0013005741479492627
6.6000000000000005,-1.98,1.08,0.002570219948296315
6.6000000000000005,-1.98,1.1,0.004364604103251013
6.6000000000000005,-1.98,1.12,0.0067585696071348345
6.6000000000000005,-1.98,1.14,0.009799944515214598
6.6000000000000005,-1.98,1.16,0.013497173873301072
6.6000000000000005,-1.98,1.1800000000000002,0.017808708655187466
6.6000000000000005,-1.98,1.2000000000000002,0.022636047561210515
6.6000000000000005,-1.98,1.2200000000000002,0.02782251296577909
6.6000000000000005,-1.98,1.2400000000000002,0.03315921243139419
6.6000000000000005,-1.98,1.2600000000000002,0.03839826026456605
6.6000000000000005,-1.98,1.2800000000000002,0.04327215397207951
6.6000000000000005,-1.98,1.3000000000000005,0.04751731785610769
6.6000000000000005,-1.98,1.3200000000000005,0.05089800348648943
6.6000000000000005,-1.98,1.34,0.05322783239467632
6.6000000000000005,-1.98,1.36,0.054385960247185894
6.6000000000000005,-1.98,1.38,0.05432578739147109
6.6000000000000005,-1.98,1.4,0.053075805619829275
6.6000000000000005,-1.98,1.42,0.05073327203863831
6.6000000000000005,-1.98,1.44,0.047451579496379015
6.6000000000000005,-1.98,1.46,0.0434241286190995
6.6000000000000005,-1.98,1.48,0.038866157151297376
6.6000000000000005,-1.98,1.5,0.03399752472754791
6.6000000000000005,-1.98,1.52,0.029027375623820406
6.6000000000000005,-1.98,1.54,0.02414197735902568
6.6000000000000005,-1.98,1.56,0.019496791375131273
6.6000000000000005,-1.98,1.58,0.015212369946100868
6.6000000000000005,-1.98,1.6,0.01137332551609549
6.6000000000000005,-1.98,1.62,0.008030432226711737
6.6000000000000005,-1.98,1.64,0.005204293386450898
6.6000000000000005,-1.98,1.66,0.0028902815900966328
6.6000000000000005,-1.98,1.6800000000000002,0.00106382952535089
6.6000000000000005,-1.98,1.7000000000000002,-0.00031437695204239446
6.6000000000000005,-1.98,1.7200000000000002,-0.0012935599966492628
6.6000000000000005,-1.98,1.7400000000000002,-0.001928637094045449
6.6000000000000005,-1.98,1.7600000000000002,-0.00227663084388241
6.6000000000000005,-1.98,1.7800000000000002,-0.002393758941001356
6.6000000000000005,-1.98,1.8000000000000005,-0.0023331532847039593
6.6000000000000005,-1.98,1.8200000000000005,-0.0021431889340348675
6.6000000000000005,-1.98,1.84,-0.0018663593085392893
6.6000000000000005,-1.98,1.86,-0.0015386543645683481
6.6000000000000005,-1.98,1.88,-0.0011893889969716298
6.6000000000000005,-1.98,1.9,-0.000841400028015693
6.6000000000000005,-1.98,1.92,-0.0005115291590293003
6.6000000000000005,-1.98,1.94,-0.00021131661629547605
6.6000000000000005,-1.98,1.96,5.219366173014883e-05
6.6000000000000005,-1.98,1.98,0.0002756105415233634
6.6000000000000005,-1.98,2.0,0.0004583706450752567
6.6000000000000005,-1.96,-2.0,0.00044420483564100444
6.6000000000000005,-1.96,-1.98,0.000593741877183307
6.6000000000000005,-1.96,-1.96,0.0007058637749579599
6.6000000000000005,-1.96,-1.94,0.000784473998566737
6.6000000000000005,-1.96,-1.92,0.0008339256263938388
6.6000000000000005,-1.96,-1.9,0.0008586723749194336
6.6000000000000005,-1.96,-1.88,0.0008630215524811913
6.6000000000000005,-1.96,-1.86,0.0008509704135288843
6.6000000000000005,-1.96,-1.84,0.0008261095821595621
6.6000000000000005,-1.96,-1.82,0.0007915786480805487
6.6000000000000005,-1.96,-1.8,0.0007500590888057657
6.6000000000000005,-1.96,-1.78,0.0007037933689277853
6.6000000000000005,-1.96,-1.76,0.0006546198416592652
6.6000000000000005,-1.96,-1.74,0.0006040168324641382
6.6000000000000005,-1.96,-1.72,0.0005531490450243481
6.6000000000000005,-1.96,-1.7,0.000502914756053574
6.6000000000000005,-1.96,-1.68,0.0004539894352754148
6.6000000000000005,-1.96,-1.66,0.00040686517836552305
6.6000000000000005,-1.96,-1.64,0.0003618852801414718
6.6000000000000005,-1.96,-1.62,0.00031927405290954614
6.6000000000000005,-1.96,-1.6,0.00027916135391248265
6.6000000000000005,-1.96,-1.58,0.00024160358999270048
6.6000000000000005,-1.96,-1.56,0.00020659967432168358
6.6000000000000005,-1.96,-1.54,0.00017410527179784197
6.6000000000000005,-1.96,-1.52,0.0001440427162802127
6.6000000000000005,-1.96,-1.5,0.00011630986484056915
6.6000000000000005,-1.96,-1.48,9.078699808595658e-05
6.6000000000000005,-1.96,-1.46,6.734185988144237e-05
6.6000000000000005,-1.96,-1.44,4.583389128864912e-05
6.6000000000000005,-1.96,-1.42,2.611799883101007e-05
6.6000000000000005,-1.96,-1.4,8.047173878811265e-06
6.6000000000000005,-1.96,-1.38,-8.525175120732698e-06
6.6000000000000005,-1.96,-1.36,-2.3743075284743398e-05
6.6000000000000005,-1.96,-1.34,-3.774641718412575e-05
6.6000000000000005,-1.96,-1.3199999999999998,-5.066954123145173e-05
6.6000000000000005,-1.96,-1.2999999999999998,-6.264017361023999e-05
6.6000000000000005,-1.96,-1.28,-7.377825562726592e-05
6.6000000000000005,-1.96,-1.26,-8.419558935834903e-05
6.6000000000000005,-1.96,-1.24,-9.399504053808627e-05
6.6000000000000005,-1.96,-1.22,-0.00010327052572201012
6.6000000000000005,-1.96,-1.2,-0.00011210663366489904
6.6000000000000005,-1.96,-1.18,-0.00012057908314222487
6.6000000000000005,-1.96,-1.16,-0.00012875470428674873
6.6000000000000005,-1.96,-1.14,-0.00013669185410414286
6.6000000000000005,-1.96,-1.12,-0.0001444410186997036
6.6000000000000005,-1.96,-1.1,-0.00015204527950141156
6.6000000000000005,-1.96,-1.08,-0.00015954091244463342
6.6000000000000005,-1.96,-1.06,-0.0001669581051502167
6.6000000000000005,-1.96,-1.04,-0.00017432145408913247
6.6000000000000005,-1.96,-1.02,-0.0001816508444481002
