x0,x1,x2,y0
3.8,-2.0,0.8399999999999999,-0.00034450808566743873
3.8,-2.0,0.8599999999999999,-0.00032997059674422236
3.8,-2.0,0.8799999999999999,-0.0003148160602797212
3.8,-2.0,0.8999999999999999,-0.00029905940635022166
3.8,-2.0,0.92,-0.00028271860103334934
3.8,-2.0,0.94,-0.00026581438377770716
3.8,-2.0,0.96,-0.000248369892714706
3.8,-2.0,0.98,-0.00023041041308913268
3.8,-2.0,1.0,-0.00021196270454226784
3.8,-2.0,1.02,-0.0001930549263429171
3.8,-2.0,1.04,-0.0001737158669883332
3.8,-2.0,1.06,-0.000153974706359028
3.8,-2.0,1.08,-0.0001338605509928481
3.8,-2.0,1.1,-0.00011340212874455524
3.8,-2.0,1.12,-9.262736472703814e-05
3.8,-2.0,1.14,-7.15633843146879e-05
3.8,-2.0,1.16,-5.023611347820811e-05
3.8,-2.0,1.1800000000000002,-2.8670368213967734e-05
3.8,-2.0,1.2000000000000002,-6.889845588498034e-06
3.8,-2.0,1.2200000000000002,1.5082657861986704e-05
3.8,-2.0,1.2400000000000002,3.7225165152809936e-05
3.8,-2.0,1.2600000000000002,5.951636390133519e-05
3.8,-2.0,1.2800000000000002,8.193475477802359e-05
3.8,-2.0,1.3000000000000005,0.00010445888837695705
3.8,-2.0,1.3200000000000005,0.00012706643754767377
3.8,-2.0,1.34,0.00014973399561735157
3.8,-2.0,1.36,0.0001724363958213182
3.8,-2.0,1.38,0.00019514656039976153
3.8,-2.0,1.4,0.00021783447313294957
3.8,-2.0,1.42,0.00024046751580797388
3.8,-2.0,1.44,0.0002630096416986749
3.8,-2.0,1.46,0.0002854210359826137
3.8,-2.0,1.48,0.0003076583597192428
3.8,-2.0,1.5,0.00032967412535189755
3.8,-2.0,1.52,0.0003514170713884157
3.8,-2.0,1.54,0.00037283196857085255
3.8,-2.0,1.56,0.0003938598322268394
3.8,-2.0,1.58,0.00041443848555944296
3.8,-2.0,1.6,0.00043450225182462
3.8,-2.0,1.62,0.0004539833662697834
3.8,-2.0,1.64,0.0004728115481044126
3.8,-2.0,1.66,0.0004909152764531743
3.8,-2.0,1.6800000000000002,0.0005082224002286306
3.8,-2.0,1.7000000000000002,0.0005246608199587222
3.8,-2.0,1.7200000000000002,0.0005401590405815782
3.8,-2.0,1.7400000000000002,0.0005546476885730511
3.8,-2.0,1.7600000000000002,0.0005680600755827436
3.8,-2.0,1.7800000000000002,0.0005803331294564895
3.8,-2.0,1.8000000000000005,0.0005914083980238516
3.8,-2.0,1.8200000000000005,0.0006012333164888695
3.8,-2.0,1.84,0.0006097614980875576
3.8,-2.0,1.86,0.0006169544526529736
3.8,-2.0,1.88,0.0006227815847137386
3.8,-2.0,1.9,0.0006272217013165715
3.8,-2.0,1.92,0.0006302627734788846
3.8,-2.0,1.94,0.0006319032356933985
3.8,-2.0,1.96,0.0006321517932104115
3.8,-2.0,1.98,0.0006310274442959951
3.8,-2.0,2.0,0.0006285599086299776
3.8,-1.98,-2.0,0.0006484171012686168
3.8,-1.98,-1.98,0.0006445399164785037
3.8,-1.98,-1.96,0.0006393929786718822
3.8,-1.98,-1.94,0.0006330385756304624
3.8,-1.98,-1.92,0.0006255479076047177
3.8,-1.98,-1.9,0.0006169986238926395
3.8,-1.98,-1.88,0.0006074747997684149
3.8,-1.98,-1.86,0.000597065764312732
3.8,-1.98,-1.84,0.0005858640530191916
3.8,-1.98,-1.82,0.0005739654330557675
3.8,-1.98,-1.8,0.0005614669716009768
3.8,-1.98,-1.78,0.0005484659801346936
3.8,-1.98,-1.76,0.0005350590452732895
3.8,-1.98,-1.74,0.0005213411861597628
3.8,-1.98,-1.72,0.0005074042487802632
3.8,-1.98,-1.7,0.0004933366294268549
3.8,-1.98,-1.68,0.0004792215281661516
3.8,-1.98,-1.66,0.0004651369665995553
3.8,-1.98,-1.64,0.00045115373493032074
3.8,-1.98,-1.62,0.0004373356915010618
3.8,-1.98,-1.6,0.0004237383715319787
3.8,-1.98,-1.58,0.00041040853452289916
3.8,-1.98,-1.56,0.0003973836267902042
3.8,-1.98,-1.54,0.0003846914576677296
3.8,-1.98,-1.52,0.00037235025735504745
3.8,-1.98,-1.5,0.0003603683664781254
3.8,-1.98,-1.48,0.00034874458963518595
3.8,-1.98,-1.46,0.00033746892992980726
3.8,-1.98,-1.44,0.0003265226746002048
3.8,-1.98,-1.42,0.00031587955598877393
3.8,-1.98,-1.4,0.00030550648473370856
3.8,-1.98,-1.38,0.00029536473575464406
3.8,-1.98,-1.36,0.00028541047576302603
3.8,-1.98,-1.34,0.0002755967348623267
3.8,-1.98,-1.3199999999999998,0.00026587392747101646
3.8,-1.98,-1.2999999999999998,0.00025619116535346986
3.8,-1.98,-1.28,0.00024649742848770195
3.8,-1.98,-1.26,0.0002367424184794853
3.8,-1.98,-1.24,0.00022687773186969018
3.8,-1.98,-1.22,0.0002168575774890158
3.8,-1.98,-1.2,0.0002066397329781866
3.8,-1.98,-1.18,0.00019618588605108123
3.8,-1.98,-1.16,0.00018546258472884602
3.8,-1.98,-1.14,0.00017444134035671244
3.8,-1.98,-1.12,0.00016309903093314482
3.8,-1.98,-1.1,0.00015141820883268764
3.8,-1.98,-1.08,0.00013938699590188008
3.8,-1.98,-1.06,0.0001269991250982816
3.8,-1.98,-1.04,0.00011425394237307707
3.8,-1.98,-1.02,0.00010115592629533765
3.8,-1.98,-1.0,8.771459144840676e-05
3.8,-1.98,-0.98,7.394413157935098e-05
3.8,-1.98,-0.96,5.9863028251339045e-05
3.8,-1.98,-0.94,4.549342054227523e-05
3.8,-1.98,-0.92,3.0860925770426206e-05
3.8,-1.98,-0.8999999999999999,1.5993939066150098e-05
3.8,-1.98,-0.8799999999999999,9.232383743063011e-07
3.8,-1.98,-0.8599999999999999,-1.4318484389264086e-05
3.8,-1.98,-0.8400000000000001,-2.9697129504402398e-05
3.8,-1.98,-0.8200000000000001,-4.517764495781673e-05
3.8,-1.98,-0.8,-6.072444161597801e-05
3.8,-1.98,-0.78,-7.630186611629064e-05
3.8,-1.98,-0.76,-9.187449860048602e-05
3.8,-1.98,-0.74,-0.00010740749665005822
3.8,-1.98,-0.72,-0.00012286702526276283
3.8,-1.98,-0.7,-0.00013822046442779623
3.8,-1.98,-0.6799999999999999,-0.00015343670354850403
3.8,-1.98,-0.6599999999999999,-0.00016848634540422847
3.8,-1.98,-0.6399999999999999,-0.00018334184573731704
3.8,-1.98,-0.6199999999999999,-0.00019797781798880365
3.8,-1.98,-0.5999999999999999,-0.00021237101801929725
3.8,-1.98,-0.5800000000000001,-0.0002265004067036891
3.8,-1.98,-0.56,-0.0002403473688294966
3.8,-1.98,-0.54,-0.0002538955733584203
3.8,-1.98,-0.52,-0.0002671309392887622
3.8,-1.98,-0.5,-0.0002800416935742067
3.8,-1.98,-0.48,-0.00029261818186687716
3.8,-1.98,-0.4599999999999999,-0.0003048529048174098
3.8,-1.98,-0.4399999999999999,-0.00031674015187932447
3.8,-1.98,-0.4199999999999999,-0.00032827598467233265
3.8,-1.98,-0.3999999999999999,-0.0003394580733646624
3.8,-1.98,-0.3799999999999999,-0.00035028553122140593
3.8,-1.98,-0.3599999999999999,-0.00036075858742579126
3.8,-1.98,-0.3399999999999998,-0.00037087855235440337
3.8,-1.98,-0.32,-0.0003806475355965233
3.8,-1.98,-0.3,-0.00039006834609478513
3.8,-1.98,-0.28,-0.00039914420340392276
3.8,-1.98,-0.26,-0.0004078787369754533
3.8,-1.98,-0.24,-0.00041627573530655937
3.8,-1.98,-0.2199999999999999,-0.000424339027546905
3.8,-1.98,-0.1999999999999999,-0.0004320724263600084
3.8,-1.98,-0.1799999999999999,-0.00043947961757273557
3.8,-1.98,-0.1599999999999999,-0.0004465641148916344
3.8,-1.98,-0.1399999999999999,-0.00045332911163797895
3.8,-1.98,-0.1199999999999998,-0.0004597775989426678
3.8,-1.98,-0.0999999999999998,-0.00046591213986857394
3.8,-1.98,-0.08,-0.00047173508557585286
3.8,-1.98,-0.06,-0.0004772483150012885
3.8,-1.98,-0.04,-0.00048245344523856204
3.8,-1.98,-0.02,-0.0004873517690475726
3.8,-1.98,0.0,-0.0004919441826374271
3.8,-1.98,0.02,-0.0004962313069527546
3.8,-1.98,0.04,-0.0005002134420649673
3.8,-1.98,0.06,-0.0005038906192739168
3.8,-1.98,0.08,-0.0005072624706889961
3.8,-1.98,0.1,-0.0005103284508325423
3.8,-1.98,0.1200000000000001,-0.0005130876182404265
3.8,-1.98,0.1400000000000001,-0.0005155387223352292
3.8,-1.98,0.1600000000000001,-0.0005176801257165131
3.8,-1.98,0.1800000000000001,-0.000519509862346057
3.8,-1.98,0.2000000000000001,-0.0005210254395106029
3.8,-1.98,0.2200000000000002,-0.0005222239531501582
3.8,-1.98,0.2400000000000002,-0.0005231019031947115
3.8,-1.98,0.2600000000000002,-0.000523655225438846
3.8,-1.98,0.2800000000000002,-0.0005238790753341327
3.8,-1.98,0.3000000000000002,-0.0005237678973312176
3.8,-1.98,0.3199999999999998,-0.0005233153085255626
3.8,-1.98,0.3399999999999998,-0.0005225139592612837
3.8,-1.98,0.3599999999999999,-0.0005213555253056334
3.8,-1.98,0.3799999999999999,-0.0005198306422276033
3.8,-1.98,0.3999999999999999,-0.0005179287981061931
3.8,-1.98,0.4199999999999999,-0.0005156383847018109
3.8,-1.98,0.4399999999999999,-0.0005129465896072105
3.8,-1.98,0.4599999999999999,-0.0005098394759071034
3.8,-1.98,0.48,-0.0005063019970141802
3.8,-1.98,0.5,-0.0005023180662107052
3.8,-1.98,0.52,-0.0004978706203038197
3.8,-1.98,0.54,-0.0004929418362104032
3.8,-1.98,0.56,-0.00048751329684082467
3.8,-1.98,0.5800000000000001,-0.00048156606852867156
3.8,-1.98,0.6000000000000001,-0.00047508125884032637
3.8,-1.98,0.6200000000000001,-0.00046803992694466334
3.8,-1.98,0.6400000000000001,-0.000460423709358615
3.8,-1.98,0.6600000000000001,-0.00045221499308789603
3.8,-1.98,0.6800000000000002,-0.0004433973362636401
3.8,-1.98,0.7000000000000002,-0.00043395582470795446
3.8,-1.98,0.7200000000000002,-0.00042387742628613445
3.8,-1.98,0.7400000000000002,-0.0004131513248701868
3.8,-1.98,0.7600000000000002,-0.00040176932326407844
3.8,-1.98,0.7800000000000002,-0.0003897259966609834
3.8,-1.98,0.8000000000000003,-0.0003770190397516249
3.8,-1.98,0.8199999999999998,-0.0003636494115201172
3.8,-1.98,0.8399999999999999,-0.00034962150542328096
3.8,-1.98,0.8599999999999999,-0.0003349429595105313
3.8,-1.98,0.8799999999999999,-0.0003196250112514898
3.8,-1.98,0.8999999999999999,-0.0003036820516296723
3.8,-1.98,0.92,-0.0002871315703023569
3.8,-1.98,0.94,-0.0002699938949949354
3.8,-1.98,0.96,-0.00025229181821151414
3.8,-1.98,0.98,-0.00023405035305135158
3.8,-1.98,1.0,-0.00021529604920145218
3.8,-1.98,1.02,-0.00019605693155677617
3.8,-1.98,1.04,-0.0001763617230654546
3.8,-1.98,1.06,-0.00015623960786204094
3.8,-1.98,1.08,-0.0001357197679341393
3.8,-1.98,1.1,-0.00011483108250254226
3.8,-1.98,1.12,-9.360169887406844e-05
3.8,-1.98,1.14,-7.205904500662275e-05
3.8,-1.98,1.16,-5.022943477017705e-05
3.8,-1.98,1.1800000000000002,-2.8138160645063692e-05
3.8,-1.98,1.2000000000000002,-5.809493470065874e-06
3.8,-1.98,1.2200000000000002,1.673308469007928e-05
3.8,-1.98,1.2400000000000002,3.94667955188055e-05
3.8,-1.98,1.2600000000000002,6.236939770232208e-05
3.8,-1.98,1.2800000000000002,8.541831196962058e-05
3.8,-1.98,1.3000000000000005,0.00010859086059933354
3.8,-1.98,1.3200000000000005,0.00013186331678061158
3.8,-1.98,1.34,0.00015521070214374877
3.8,-1.98,1.36,0.00017860607985298316
3.8,-1.98,1.38,0.0002020204232924261
3.8,-1.98,1.4,0.00022542155055271795
3.8,-1.98,1.42,0.00024877449452276323
3.8,-1.98,1.44,0.00027204065853858594
3.8,-1.98,1.46,0.0002951774892201442
3.8,-1.98,1.48,0.0003181387391943957
3.8,-1.98,1.5,0.000340873853628465
3.8,-1.98,1.52,0.00036332836903940624
3.8,-1.98,1.54,0.00038544375172322454
3.8,-1.98,1.56,0.0004071576318699366
3.8,-1.98,1.58,0.00042840442149327806
3.8,-1.98,1.6,0.0004491150212362349
3.8,-1.98,1.62,0.0004692183109835657
3.8,-1.98,1.64,0.0004886407376042401
3.8,-1.98,1.66,0.0005073076621942008
3.8,-1.98,1.6800000000000002,0.0005251440154807607
3.8,-1.98,1.7000000000000002,0.0005420750349999226
3.8,-1.98,1.7200000000000002,0.0005580268560578805
3.8,-1.98,1.7400000000000002,0.0005729281026747302
3.8,-1.98,1.7600000000000002,0.0005867104858954253
3.8,-1.98,1.7800000000000002,0.0005993097756260557
3.8,-1.98,1.8000000000000005,0.000610666848005037
3.8,-1.98,1.8200000000000005,0.0006207289865811649
3.8,-1.98,1.84,0.0006294501745294223
3.8,-1.98,1.86,0.0006367928498611786
3.8,-1.98,1.88,0.0006427278714933315
3.8,-1.98,1.9,0.0006472360332367977
3.8,-1.98,1.92,0.0006503077716029093
3.8,-1.98,1.94,0.0006519444296991805
3.8,-1.98,1.96,0.0006521579986284998
3.8,-1.98,1.98,0.0006509710534741142
3.8,-1.98,2.0,0.0006484171012686168
3.8,-1.96,-2.0,0.0006693461629434516
3.8,-1.96,-1.98,0.0006653362380015793
3.8,-1.96,-1.96,0.000660042577096398
3.8,-1.96,-1.94,0.0006535316910447619
3.8,-1.96,-1.92,0.0006458787416532275
3.8,-1.96,-1.9,0.000637164937714596
3.8,-1.96,-1.88,0.0006274774378787207
3.8,-1.96,-1.86,0.0006169081160977141
3.8,-1.96,-1.84,0.00060555145378971
3.8,-1.96,-1.82,0.000593504568762171
3.8,-1.96,-1.8,0.0005808652791549074
3.8,-1.96,-1.78,0.0005677310990841455
3.8,-1.96,-1.76,0.0005541983218214641
3.8,-1.96,-1.74,0.0005403612640879629
3.8,-1.96,-1.72,0.0005263107433608472
3.8,-1.96,-1.7,0.0005121339087521548
3.8,-1.96,-1.68,0.0004979125730492084
3.8,-1.96,-1.66,0.0004837233355889925
3.8,-1.96,-1.64,0.00046963558314305764
3.8,-1.96,-1.62,0.00045571186479487213
3.8,-1.96,-1.6,0.0004420065289583164
3.8,-1.96,-1.58,0.0004285653000967171
3.8,-1.96,-1.56,0.0004154247469119188
3.8,-1.96,-1.54,0.000402611953518317
3.8,-1.96,-1.52,0.000390144571200457
3.8,-1.96,-1.5,0.00037803047493412123
3.8,-1.96,-1.48,0.00036626810504447604
3.8,-1.96,-1.46,0.00035484718555944816
3.8,-1.96,-1.44,0.00034374878029352907
3.8,-1.96,-1.42,0.0003329464504451263
3.8,-1.96,-1.4,0.0003224069726864842
3.8,-1.96,-1.38,0.0003120915252143863
3.8,-1.96,-1.36,0.00030195620231876497
3.8,-1.96,-1.34,0.00029195400302506336
3.8,-1.96,-1.3199999999999998,0.0002820353430010858
3.8,-1.96,-1.2999999999999998,0.0002721493749504589
3.8,-1.96,-1.28,0.0002622451640794665
3.8,-1.96,-1.26,0.0002522725383582447
3.8,-1.96,-1.24,0.00024218327141611873
3.8,-1.96,-1.22,0.00023193179422975607
3.8,-1.96,-1.2,0.0002214761551848632
3.8,-1.96,-1.18,0.00021077835355320929
3.8,-1.96,-1.16,0.00019980529337371156
3.8,-1.96,-1.14,0.0001885288758706194
3.8,-1.96,-1.12,0.00017692640319300068
3.8,-1.96,-1.1,0.0001649808772483663
3.8,-1.96,-1.08,0.000152680892828716
3.8,-1.96,-1.06,0.00014002066787033307
3.8,-1.96,-1.04,0.00012700004772936424
3.8,-1.96,-1.02,0.00011362401119019427
3.8,-1.96,-1.0,9.99025724695013e-05
3.8,-1.96,-0.98,8.585041848019337e-05
3.8,-1.96,-0.96,7.148651481703183e-05
3.8,-1.96,-0.94,5.683346356988306e-05
3.8,-1.96,-0.92,4.1917327285090344e-05
3.8,-1.96,-0.8999999999999999,2.6766921816578915e-05
3.8,-1.96,-0.8799999999999999,1.1413415037520025e-05
3.8,-1.96,-0.8599999999999999,-4.110137657109547e-06
3.8,-1.96,-0.8400000000000001,-1.9769309777539767e-05
3.8,-1.96,-0.8200000000000001,-3.552875518719745e-05
3.8,-1.96,-0.8,-5.135262790834094e-05
3.8,-1.96,-0.78,-6.720505370449992e-05
3.8,-1.96,-0.76,-8.305043035850002e-05
3.8,-1.96,-0.74,-9.885376541418633e-05
3.8,-1.96,-0.72,-0.0001145811114362516
3.8,-1.96,-0.7,-0.00013019976991757165
3.8,-1.96,-0.6799999999999999,-0.00014567858300906789
3.8,-1.96,-0.6599999999999999,-0.0001609881357884646
3.8,-1.96,-0.6399999999999999,-0.00017610089218156322
3.8,-1.96,-0.6199999999999999,-0.00019099150056189895
3.8,-1.96,-0.5999999999999999,-0.00020563677292184668
3.8,-1.96,-0.5800000000000001,-0.00022001574168273308
3.8,-1.96,-0.56,-0.00023410988396310728
3.8,-1.96,-0.54,-0.00024790297132137873
3.8,-1.96,-0.52,-0.0002613810347668055
3.8,-1.96,-0.5,-0.00027453242295294444
3.8,-1.96,-0.48,-0.0002873476057522195
3.8,-1.96,-0.4599999999999999,-0.0002998192151375534
3.8,-1.96,-0.4399999999999999,-0.00031194166823611535
3.8,-1.96,-0.4199999999999999,-0.0003237111536164017
3.8,-1.96,-0.3999999999999999,-0.000335125466871089
3.8,-1.96,-0.3799999999999999,-0.0003461838430978137
3.8,-1.96,-0.3599999999999999,-0.0003568866245933222
3.8,-1.96,-0.3399999999999998,-0.0003672352303161208
3.8,-1.96,-0.32,-0.0003772318695953736
3.8,-1.96,-0.3,-0.0003868794435755163
3.8,-1.96,-0.28,-0.0003961812534221121
3.8,-1.96,-0.26,-0.0004051410023866442
3.8,-1.96,-0.24,-0.0004137625423108471
3.8,-1.96,-0.2199999999999999,-0.000422049755117504
3.8,-1.96,-0.1999999999999999,-0.00043000649581348416
3.8,-1.96,-0.1799999999999999,-0.00043763648376504705
3.8,-1.96,-0.1599999999999999,-0.0004449432555487798
3.8,-1.96,-0.1399999999999999,-0.0004519300159988582
3.8,-1.96,-0.1199999999999998,-0.0004585997589808821
3.8,-1.96,-0.0999999999999998,-0.00046495503867594046
3.8,-1.96,-0.08,-0.00047099818923190817
3.8,-1.96,-0.06,-0.0004767310598767782
3.8,-1.96,-0.04,-0.0004821552290170672
3.8,-1.96,-0.02,-0.00048727194104758453
3.8,-1.96,0.0,-0.0004920820310210239
3.8,-1.96,0.02,-0.0004965860485137696
3.8,-1.96,0.04,-0.0005007842107283
3.8,-1.96,0.06,-0.0005046764530924897
3.8,-1.96,0.08,-0.0005082622998193731
3.8,-1.96,0.1,-0.0005115410838057999
3.8,-1.96,0.1200000000000001,-0.000514511726920519
3.8,-1.96,0.1400000000000001,-0.0005171728268948961
3.8,-1.96,0.1600000000000001,-0.0005195225774556889
3.8,-1.96,0.1800000000000001,-0.0005215588272486915
3.8,-1.96,0.2000000000000001,-0.0005232788788203102
3.8,-1.96,0.2200000000000002,-0.0005246796030076162
3.8,-1.96,0.2400000000000002,-0.0005257572541840227
3.8,-1.96,0.2600000000000002,-0.0005265074994547092
3.8,-1.96,0.2800000000000002,-0.0005269252011619319
3.8,-1.96,0.3000000000000002,-0.0005270044851253264
3.8,-1.96,0.3199999999999998,-0.0005267386238869687
3.8,-1.96,0.3399999999999998,-0.0005261198927526411
3.8,-1.96,0.3599999999999999,-0.0005251395640204493
3.8,-1.96,0.3799999999999999,-0.0005237878371089355
3.8,-1.96,0.3999999999999999,-0.0005220537320225205
3.8,-1.96,0.4199999999999999,-0.0005199251380362258
3.8,-1.96,0.4399999999999999,-0.0005173887044351844
3.8,-1.96,0.4599999999999999,-0.0005144299209531855
3.8,-1.96,0.48,-0.0005110331298889825
3.8,-1.96,0.5,-0.0005071815972639282
3.8,-1.96,0.52,-0.0005028575752369369
3.8,-1.96,0.54,-0.0004980425222234075
3.8,-1.96,0.56,-0.0004927172648105937
3.8,-1.96,0.5800000000000001,-0.00048686208327064495
3.8,-1.96,0.6000000000000001,-0.0004804572676093688
3.8,-1.96,0.6200000000000001,-0.000473483033192057
3.8,-1.96,0.6400000000000001,-0.00046592014992330455
