x0,x1,x2,y0
2.6,-2.0,1.58,-2.474138334274123e-05
2.6,-2.0,1.6,-2.0974467377810058e-05
2.6,-2.0,1.62,-1.728570044745581e-05
2.6,-2.0,1.64,-1.3673227864052784e-05
2.6,-2.0,1.66,-1.0135461038895954e-05
2.6,-2.0,1.6800000000000002,-6.671240807110124e-06
2.6,-2.0,1.7000000000000002,-3.27974091585137e-06
2.6,-2.0,1.7200000000000002,3.945230409030387e-08
2.6,-2.0,1.7400000000000002,3.2863588859122217e-06
2.6,-2.0,1.7600000000000002,6.460574863531576e-06
2.6,-2.0,1.7800000000000002,9.561297865889884e-06
2.6,-2.0,1.8000000000000005,1.2587375387340671e-05
2.6,-2.0,1.8200000000000005,1.553715918256593e-05
2.6,-2.0,1.84,1.8408760387611522e-05
2.6,-2.0,1.86,2.119992089699707e-05
2.6,-2.0,1.88,2.390799582308034e-05
2.6,-2.0,1.9,2.6530155944559652e-05
2.6,-2.0,1.92,2.906329700114174e-05
2.6,-2.0,1.94,3.150419008002281e-05
2.6,-2.0,1.96,3.38493828133668e-05
2.6,-2.0,1.98,3.6095513067824214e-05
2.6,-2.0,2.0,3.8239102271520053e-05
2.6,-1.98,-2.0,3.592869397606169e-05
2.6,-1.98,-1.98,3.817211408052579e-05
2.6,-1.98,-1.96,4.031504964818744e-05
2.6,-1.98,-1.94,4.2354914749132e-05
2.6,-1.98,-1.92,4.428950818069488e-05
2.6,-1.98,-1.9,4.611707842339108e-05
2.6,-1.98,-1.88,4.7836519222022034e-05
2.6,-1.98,-1.86,4.944739005807719e-05
2.6,-1.98,-1.84,5.095007146782571e-05
2.6,-1.98,-1.82,5.234584493618577e-05
2.6,-1.98,-1.8,5.3636991088401587e-05
2.6,-1.98,-1.78,5.482685704583101e-05
2.6,-1.98,-1.76,5.59197740532813e-05
2.6,-1.98,-1.74,5.69213493856191e-05
2.6,-1.98,-1.72,5.7838211347083224e-05
2.6,-1.98,-1.7,5.867798372449773e-05
2.6,-1.98,-1.68,5.9449273823286575e-05
2.6,-1.98,-1.66,6.016140055209451e-05
2.6,-1.98,-1.64,6.082433862797387e-05
2.6,-1.98,-1.62,6.144824946519023e-05
2.6,-1.98,-1.6,6.204331255632578e-05
2.6,-1.98,-1.58,6.26193447827994e-05
2.6,-1.98,-1.56,6.31854163954948e-05
2.6,-1.98,-1.54,6.374934287212142e-05
2.6,-1.98,-1.52,6.431733512046733e-05
2.6,-1.98,-1.5,6.489339507553815e-05
2.6,-1.98,-1.48,6.547899710929173e-05
2.6,-1.98,-1.46,6.607262548974369e-05
2.6,-1.98,-1.44,6.666936265187218e-05
2.6,-1.98,-1.42,6.72605480276367e-05
2.6,-1.98,-1.4,6.783363326756664e-05
2.6,-1.98,-1.38,6.83718951929313e-05
2.6,-1.98,-1.36,6.88544727271978e-05
2.6,-1.98,-1.34,6.925632029830542e-05
2.6,-1.98,-1.3199999999999998,6.954852666385403e-05
2.6,-1.98,-1.2999999999999998,6.969848306825899e-05
2.6,-1.98,-1.28,6.967031032212301e-05
2.6,-1.98,-1.26,6.942537470078225e-05
2.6,-1.98,-1.24,6.892296078730986e-05
2.6,-1.98,-1.22,6.81207753456814e-05
2.6,-1.98,-1.2,6.697593962945447e-05
2.6,-1.98,-1.18,6.544555135257202e-05
2.6,-1.98,-1.16,6.348766319064225e-05
2.6,-1.98,-1.14,6.106204421896244e-05
2.6,-1.98,-1.12,5.813101730600678e-05
2.6,-1.98,-1.1,5.466011279398053e-05
2.6,-1.98,-1.08,5.061893164781672e-05
2.6,-1.98,-1.06,4.598165923286324e-05
2.6,-1.98,-1.04,4.072768679597161e-05
2.6,-1.98,-1.02,3.484199599057547e-05
2.6,-1.98,-1.0,2.8315552399904576e-05
2.6,-1.98,-0.98,2.1145384672127676e-05
2.6,-1.98,-0.96,1.3334915648810508e-05
2.6,-1.98,-0.94,4.89371888368062e-06
2.6,-1.98,-0.92,-4.162421117781534e-06
2.6,-1.98,-0.8999999999999999,-1.3811952783493453e-05
2.6,-1.98,-0.8799999999999999,-2.4027742274723707e-05
2.6,-1.98,-0.8599999999999999,-3.4777510381500676e-05
2.6,-1.98,-0.8400000000000001,-4.602435142986305e-05
2.6,-1.98,-0.8200000000000001,-5.77273624213781e-05
2.6,-1.98,-0.8,-6.984222057204725e-05
2.6,-1.98,-0.78,-8.232174035383011e-05
2.6,-1.98,-0.76,-9.511670424000584e-05
2.6,-1.98,-0.74,-0.00010817635246440638
2.6,-1.98,-0.72,-0.00012144918382139824
2.6,-1.98,-0.7,-0.00013488350364521118
2.6,-1.98,-0.6799999999999999,-0.00014842799979175592
2.6,-1.98,-0.6599999999999999,-0.0001620323388731304
2.6,-1.98,-0.6399999999999999,-0.00017564759619337345
2.6,-1.98,-0.6199999999999999,-0.00018922669177290352
2.6,-1.98,-0.5999999999999999,-0.0002027247223101991
2.6,-1.98,-0.5800000000000001,-0.0002160991847977023
2.6,-1.98,-0.56,-0.00022931027320383102
2.6,-1.98,-0.54,-0.00024232093257736675
2.6,-1.98,-0.52,-0.00025509694230618774
2.6,-1.98,-0.5,-0.000267606921244834
2.6,-1.98,-0.48,-0.0002798222998593447
2.6,-1.98,-0.4599999999999999,-0.00029171720730802875
2.6,-1.98,-0.4399999999999999,-0.0003032682978068024
2.6,-1.98,-0.4199999999999999,-0.0003144547461937375
2.6,-1.98,-0.3999999999999999,-0.0003252578999130007
2.6,-1.98,-0.3799999999999999,-0.00033566122118200425
2.6,-1.98,-0.3599999999999999,-0.0003456500200154089
2.6,-1.98,-0.3399999999999998,-0.0003552113279134961
2.6,-1.98,-0.32,-0.0003643336760887905
2.6,-1.98,-0.3,-0.00037300698969444657
2.6,-1.98,-0.28,-0.00038122236197235537
2.6,-1.98,-0.26,-0.00038897197451848164
2.6,-1.98,-0.24,-0.0003962489791267121
2.6,-1.98,-0.2199999999999999,-0.0004030474302226805
2.6,-1.98,-0.1999999999999999,-0.00040936219565512744
2.6,-1.98,-0.1799999999999999,-0.0004151889056744906
2.6,-1.98,-0.1599999999999999,-0.0004205239337239375
2.6,-1.98,-0.1399999999999999,-0.0004253644566760695
2.6,-1.98,-0.1199999999999998,-0.0004297083431669124
2.6,-1.98,-0.0999999999999998,-0.00043355429833424886
2.6,-1.98,-0.08,-0.00043690185452138763
2.6,-1.98,-0.06,-0.0004397514388070345
2.6,-1.98,-0.04,-0.0004421043926677859
2.6,-1.98,-0.02,-0.00044396311454864
2.6,-1.98,0.0,-0.00044533102058519347
2.6,-1.98,0.02,-0.00044621274912204356
2.6,-1.98,0.04,-0.0004466140800141183
2.6,-1.98,0.06,-0.0004465420901997863
2.6,-1.98,0.08,-0.0004460051311622193
2.6,-1.98,0.1,-0.00044501293900933714
2.6,-1.98,0.1200000000000001,-0.00044357655634474913
2.6,-1.98,0.1400000000000001,-0.00044170841236268465
2.6,-1.98,0.1600000000000001,-0.0004394222466517217
2.6,-1.98,0.1800000000000001,-0.00043673310238068197
2.6,-1.98,0.2000000000000001,-0.0004336572540650785
2.6,-1.98,0.2200000000000002,-0.00043021213338101383
2.6,-1.98,0.2400000000000002,-0.00042641618716654506
2.6,-1.98,0.2600000000000002,-0.00042228876046424
2.6,-1.98,0.2800000000000002,-0.0004178500134481844
2.6,-1.98,0.3000000000000002,-0.00041312060264164785
2.6,-1.98,0.3199999999999998,-0.0004081216674688415
2.6,-1.98,0.3399999999999998,-0.00040287451773557414
2.6,-1.98,0.3599999999999999,-0.00039740048524095073
2.6,-1.98,0.3799999999999999,-0.00039172071856630186
2.6,-1.98,0.3999999999999999,-0.00038585592972428806
2.6,-1.98,0.4199999999999999,-0.00037982627481325526
2.6,-1.98,0.4399999999999999,-0.00037365107039066814
2.6,-1.98,0.4599999999999999,-0.0003673487385116303
2.6,-1.98,0.48,-0.0003609365528888242
2.6,-1.98,0.5,-0.0003544305588272234
2.6,-1.98,0.52,-0.0003478454926989505
2.6,-1.98,0.54,-0.00034119466953019817
2.6,-1.98,0.56,-0.0003344899887761654
2.6,-1.98,0.5800000000000001,-0.0003277418769936924
2.6,-1.98,0.6000000000000001,-0.00032095934505660395
2.6,-1.98,0.6200000000000001,-0.00031415007933444095
2.6,-1.98,0.6400000000000001,-0.0003073204303469801
2.6,-1.98,0.6600000000000001,-0.00030047567804736275
2.6,-1.98,0.6800000000000002,-0.0002936199774652426
2.6,-1.98,0.7000000000000002,-0.00028675667818345296
2.6,-1.98,0.7200000000000002,-0.0002798884227919185
2.6,-1.98,0.7400000000000002,-0.000273017328052072
2.6,-1.98,0.7600000000000002,-0.0002661451359020628
2.6,-1.98,0.7800000000000002,-0.00025927349201615435
2.6,-1.98,0.8000000000000003,-0.0002524039834826963
2.6,-1.98,0.8199999999999998,-0.0002455383863079197
2.6,-1.98,0.8399999999999999,-0.00023867876257055443
2.6,-1.98,0.8599999999999999,-0.00023182763776219417
2.6,-1.98,0.8799999999999999,-0.00022498796567305135
2.6,-1.98,0.8999999999999999,-0.00021816333077617767
2.6,-1.98,0.92,-0.00021135787597359457
2.6,-1.98,0.94,-0.00020457636448323324
2.6,-1.98,0.96,-0.00019782413180191583
2.6,-1.98,0.98,-0.00019110699736346604
2.6,-1.98,1.0,-0.0001844312743559673
2.6,-1.98,1.02,-0.00017780360073138546
2.6,-1.98,1.04,-0.0001712308174959265
2.6,-1.98,1.06,-0.00016471992991273776
2.6,-1.98,1.08,-0.0001582778901418891
2.6,-1.98,1.1,-0.00015191148007986932
2.6,-1.98,1.12,-0.00014562725544764454
2.6,-1.98,1.14,-0.0001394313567759653
2.6,-1.98,1.16,-0.000133329423272599
2.6,-1.98,1.1800000000000002,-0.00012732652052749316
2.6,-1.98,1.2000000000000002,-0.00012142703694473234
2.6,-1.98,1.2200000000000002,-0.00011563470051334512
2.6,-1.98,1.2400000000000002,-0.00010995243320843784
2.6,-1.98,1.2600000000000002,-0.00010438243078292331
2.6,-1.98,1.2800000000000002,-9.892613082063129e-05
2.6,-1.98,1.3000000000000005,-9.358425079275534e-05
2.6,-1.98,1.3200000000000005,-8.835677247609475e-05
2.6,-1.98,1.34,-8.324304662588045e-05
2.6,-1.98,1.36,-7.824187418026263e-05
2.6,-1.98,1.38,-7.33514673270097e-05
2.6,-1.98,1.4,-6.856963761747714e-05
2.6,-1.98,1.42,-6.389377904003624e-05
2.6,-1.98,1.44,-5.932102970285236e-05
2.6,-1.98,1.46,-5.484829795632251e-05
2.6,-1.98,1.48,-5.0472328389172816e-05
2.6,-1.98,1.5,-4.6189838160737295e-05
2.6,-1.98,1.52,-4.199756391720655e-05
2.6,-1.98,1.54,-3.7892194558519776e-05
2.6,-1.98,1.56,-3.3870693891158155e-05
2.6,-1.98,1.58,-2.9930082735774022e-05
2.6,-1.98,1.6,-2.6067694680387277e-05
2.6,-1.98,1.62,-2.2281044640748426e-05
2.6,-1.98,1.64,-1.8568036696420265e-05
2.6,-1.98,1.66,-1.492682993886607e-05
2.6,-1.98,1.6800000000000002,-1.1356005072515885e-05
2.6,-1.98,1.7000000000000002,-7.85446605355844e-06
2.6,-1.98,1.7200000000000002,-4.421522742381612e-06
2.6,-1.98,1.7400000000000002,-1.0568693087353864e-06
2.6,-1.98,1.7600000000000002,2.2393822040056577e-06
2.6,-1.98,1.7800000000000002,5.466728070446791e-06
2.6,-1.98,1.8000000000000005,8.624320505301597e-06
2.6,-1.98,1.8200000000000005,1.171082026585335e-05
2.6,-1.98,1.84,1.4724651268949174e-05
2.6,-1.98,1.86,1.766387051471696e-05
2.6,-1.98,1.88,2.0526148201360783e-05
2.6,-1.98,1.9,2.330897002278398e-05
2.6,-1.98,1.92,2.6009541486793353e-05
2.6,-1.98,1.94,2.8624939042654063e-05
2.6,-1.98,1.96,3.115200416936581e-05
2.6,-1.98,1.98,3.358765958827448e-05
2.6,-1.98,2.0,3.592869397606169e-05
2.6,-1.96,-2.0,3.3727435971409037e-05
2.6,-1.96,-1.98,3.6193130650730154e-05
2.6,-1.96,-1.96,3.85673835299194e-05
2.6,-1.96,-1.94,4.084781241631141e-05
2.6,-1.96,-1.92,4.303238567504586e-05
2.6,-1.96,-1.9,4.5119482198430205e-05
2.6,-1.96,-1.88,4.710808594543536e-05
2.6,-1.96,-1.86,4.89978007409686e-05
2.6,-1.96,-1.84,5.0789000677120555e-05
2.6,-1.96,-1.82,5.2482910970486074e-05
2.6,-1.96,-1.8,5.408169936682583e-05
2.6,-1.96,-1.78,5.558854539633451e-05
2.6,-1.96,-1.76,5.7007549485899034e-05
2.6,-1.96,-1.74,5.834403028348589e-05
2.6,-1.96,-1.72,5.960426687223741e-05
2.6,-1.96,-1.7,6.079546527348878e-05
2.6,-1.96,-1.68,6.192575536201339e-05
2.6,-1.96,-1.66,6.300391118796433e-05
2.6,-1.96,-1.64,6.40392956868796e-05
2.6,-1.96,-1.62,6.504139201268799e-05
2.6,-1.96,-1.6,6.601963043606496e-05
2.6,-1.96,-1.58,6.698300945273683e-05
2.6,-1.96,-1.56,6.793971062024617e-05
2.6,-1.96,-1.54,6.889658741560112e-05
2.6,-1.96,-1.52,6.98588180627624e-05
2.6,-1.96,-1.5,7.082929816215611e-05
2.6,-1.96,-1.48,7.180832689546168e-05
2.6,-1.96,-1.46,7.279314538366499e-05
2.6,-1.96,-1.44,7.37775299465282e-05
2.6,-1.96,-1.42,7.475145506941061e-05
2.6,-1.96,-1.4,7.570096136078064e-05
2.6,-1.96,-1.38,7.66078703988704e-05
2.6,-1.96,-1.36,7.744983926061266e-05
2.6,-1.96,-1.34,7.820032255900777e-05
2.6,-1.96,-1.3199999999999998,7.882890905475115e-05
2.6,-1.96,-1.2999999999999998,7.930150306478811e-05
2.6,-1.96,-1.28,7.958076883696208e-05
2.6,-1.96,-1.26,7.962666217409264e-05
2.6,-1.96,-1.24,7.93971229215984e-05
2.6,-1.96,-1.22,7.884858941298312e-05
2.6,-1.96,-1.2,7.79370137682367e-05
2.6,-1.96,-1.18,7.661843209016972e-05
2.6,-1.96,-1.16,7.484995884143864e-05
2.6,-1.96,-1.14,7.259056005892717e-05
2.6,-1.96,-1.12,6.980189807914705e-05
2.6,-1.96,-1.1,6.644899175145547e-05
2.6,-1.96,-1.08,6.250108529914922e-05
2.6,-1.96,-1.06,5.7932162695450984e-05
2.6,-1.96,-1.04,5.2721570123925865e-05
2.6,-1.96,-1.02,4.68543984375458e-05
2.6,-1.96,-1.0,4.0321867631476493e-05
2.6,-1.96,-0.98,3.3121398723912066e-05
2.6,-1.96,-0.96,2.5256942680407235e-05
2.6,-1.96,-0.94,1.673871664675808e-05
2.6,-1.96,-0.92,7.5832598781522265e-06
2.6,-1.96,-0.8999999999999999,-2.187032776657105e-06
2.6,-1.96,-0.8799999999999999,-1.2544100491007626e-05
2.6,-1.96,-0.8599999999999999,-2.3454672616107786e-05
2.6,-1.96,-0.8400000000000001,-3.488080267954885e-05
2.6,-1.96,-0.8200000000000001,-4.678050924011856e-05
2.6,-1.96,-0.8,-5.910836903044725e-05
2.6,-1.96,-0.78,-7.181608712403253e-05
2.6,-1.96,-0.76,-8.485333968522024e-05
2.6,-1.96,-0.74,-9.816827051389865e-05
2.6,-1.96,-0.72,-0.0001117083090064197
2.6,-1.96,-0.7,-0.00012542072113541636
2.6,-1.96,-0.6799999999999999,-0.0001392531915722639
2.6,-1.96,-0.6599999999999999,-0.00015315442965557757
2.6,-1.96,-0.6399999999999999,-0.00016707460068454694
2.6,-1.96,-0.6199999999999999,-0.00018096576459103453
2.6,-1.96,-0.5999999999999999,-0.00019478221129642925
2.6,-1.96,-0.5800000000000001,-0.00020848068392520513
2.6,-1.96,-0.56,-0.00022202067489462962
2.6,-1.96,-0.54,-0.00023536448153271827
2.6,-1.96,-0.52,-0.00024847728432741967
2.6,-1.96,-0.5,-0.0002613271506248793
2.6,-1.96,-0.48,-0.00027388500667968607
2.6,-1.96,-0.4599999999999999,-0.0002861245172862681
2.6,-1.96,-0.4399999999999999,-0.0002980219108887905
2.6,-1.96,-0.4199999999999999,-0.00030955597375537103
2.6,-1.96,-0.3999999999999999,-0.00032070769298742086
2.6,-1.96,-0.3799999999999999,-0.0003314602005450862
2.6,-1.96,-0.3599999999999999,-0.0003417984976661348
2.6,-1.96,-0.3399999999999998,-0.0003517093291813822
2.6,-1.96,-0.32,-0.0003611809536354649
2.6,-1.96,-0.3,-0.00037020303926693643
2.6,-1.96,-0.28,-0.00037876642976120145
2.6,-1.96,-0.26,-0.0003868630651766569
2.6,-1.96,-0.24,-0.0003944858578672772
2.6,-1.96,-0.2199999999999999,-0.00040162862597936666
2.6,-1.96,-0.1999999999999999,-0.00040828599735620585
2.6,-1.96,-0.1799999999999999,-0.0004144533599055311
2.6,-1.96,-0.1599999999999999,-0.0004201268376576861
2.6,-1.96,-0.1399999999999999,-0.00042530335136647945
2.6,-1.96,-0.1199999999999998,-0.00042998050440856694
2.6,-1.96,-0.0999999999999998,-0.0004341567263129731
2.6,-1.96,-0.08,-0.0004378312636859061
2.6,-1.96,-0.06,-0.00044100424526827275
2.6,-1.96,-0.04,-0.0004436767028680455
2.6,-1.96,-0.02,-0.00044585071415848
2.6,-1.96,0.0,-0.0004475293634599309
2.6,-1.96,0.02,-0.00044871694764947456
2.6,-1.96,0.04,-0.0004494188968962032
2.6,-1.96,0.06,-0.00044964193092145166
2.6,-1.96,0.08,-0.00044939404064059385
2.6,-1.96,0.1,-0.0004486845990454569
2.6,-1.96,0.1200000000000001,-0.0004475242866133211
2.6,-1.96,0.1400000000000001,-0.00044592517516872654
2.6,-1.96,0.1600000000000001,-0.0004439006540584156
2.6,-1.96,0.1800000000000001,-0.0004414654273037222
2.6,-1.96,0.2000000000000001,-0.0004386354461278774
2.6,-1.96,0.2200000000000002,-0.00043542783624028747
2.6,-1.96,0.2400000000000002,-0.0004318607612834313
2.6,-1.96,0.2600000000000002,-0.0004279533078133113
2.6,-1.96,0.2800000000000002,-0.00042372540657209523
2.6,-1.96,0.3000000000000002,-0.0004191975143932325
2.6,-1.96,0.3199999999999998,-0.00041439060423731355
2.6,-1.96,0.3399999999999998,-0.0004093258538184763
2.6,-1.96,0.3599999999999999,-0.0004040244977439045
2.6,-1.96,0.3799999999999999,-0.0003985076227719375
