x0,x1,x2,y0
2.2,-2.0,-0.1799999999999999,-0.00037509593594009516
2.2,-2.0,-0.1599999999999999,-0.00037843164925610573
2.2,-2.0,-0.1399999999999999,-0.00038126157120310644
2.2,-2.0,-0.1199999999999998,-0.0003835819861992551
2.2,-2.0,-0.0999999999999998,-0.00038539062655096323
2.2,-2.0,-0.08,-0.0003866867566491017
2.2,-2.0,-0.06,-0.0003874712411072734
2.2,-2.0,-0.04,-0.000387746598398353
2.2,-2.0,-0.02,-0.00038751706264283925
2.2,-2.0,0.0,-0.0003867886057118408
2.2,-2.0,0.02,-0.00038556906275910574
2.2,-2.0,0.04,-0.0003838680983004883
2.2,-2.0,0.06,-0.00038169724919168146
2.2,-2.0,0.08,-0.0003790699580088486
2.2,-2.0,0.1,-0.0003760015297769037
2.2,-2.0,0.1200000000000001,-0.000372509109963004
2.2,-2.0,0.1400000000000001,-0.0003686115742660423
2.2,-2.0,0.1600000000000001,-0.00036432952227372084
2.2,-2.0,0.1800000000000001,-0.0003596850920517536
2.2,-2.0,0.2000000000000001,-0.00035470184659325277
2.2,-2.0,0.2200000000000002,-0.0003494046200347434
2.2,-2.0,0.2400000000000002,-0.0003438192608509194
2.2,-2.0,0.2600000000000002,-0.00033797248085987164
2.2,-2.0,0.2800000000000002,-0.00033189163101821073
2.2,-2.0,0.3000000000000002,-0.000325604371033128
2.2,-2.0,0.3199999999999998,-0.0003191384781645601
2.2,-2.0,0.3399999999999998,-0.00031252158641792427
2.2,-2.0,0.3599999999999999,-0.0003057808653077476
2.2,-2.0,0.3799999999999999,-0.00029894284366638324
2.2,-2.0,0.3999999999999999,-0.0002920330705125096
2.2,-2.0,0.4199999999999999,-0.0002850759730643748
2.2,-2.0,0.4399999999999999,-0.00027809455360738866
2.2,-2.0,0.4599999999999999,-0.0002711103657989655
2.2,-2.0,0.48,-0.00026414316509471014
2.2,-2.0,0.5,-0.0002572109260113864
2.2,-2.0,0.52,-0.00025032971816019156
2.2,-2.0,0.54,-0.00024351363564578676
2.2,-2.0,0.56,-0.00023677481469019934
2.2,-2.0,0.5800000000000001,-0.00023012342140538156
2.2,-2.0,0.6000000000000001,-0.00022356770994735875
2.2,-2.0,0.6200000000000001,-0.00021711412074354453
2.2,-2.0,0.6400000000000001,-0.00021076735305458616
2.2,-2.0,0.6600000000000001,-0.0002045305729414526
2.2,-2.0,0.6800000000000002,-0.00019840543031213187
2.2,-2.0,0.7000000000000002,-0.00019239235119394849
2.2,-2.0,0.7200000000000002,-0.00018649068379716915
2.2,-2.0,0.7400000000000002,-0.00018069884429072758
2.2,-2.0,0.7600000000000002,-0.0001750145190577701
2.2,-2.0,0.7800000000000002,-0.00016943487753939834
2.2,-2.0,0.8000000000000003,-0.00016395670597557643
2.2,-2.0,0.8199999999999998,-0.00015857658480000758
2.2,-2.0,0.8399999999999999,-0.0001532910553534439
2.2,-2.0,0.8599999999999999,-0.00014809676737259636
2.2,-2.0,0.8799999999999999,-0.00014299054726629734
2.2,-2.0,0.8999999999999999,-0.00013796946139765787
2.2,-2.0,0.92,-0.00013303100372330512
2.2,-2.0,0.94,-0.00012817306135892714
2.2,-2.0,0.96,-0.0001233939077527335
2.2,-2.0,0.98,-0.00011869228313310387
2.2,-2.0,1.0,-0.00011406735657237821
2.2,-2.0,1.02,-0.00010951866231079244
2.2,-2.0,1.04,-0.00010504607597261462
2.2,-2.0,1.06,-0.00010064976721002594
2.2,-2.0,1.08,-9.633013637133647e-05
2.2,-2.0,1.1,-9.208771193480736e-05
2.2,-2.0,1.12,-8.792311929362029e-05
2.2,-2.0,1.14,-8.383700010550221e-05
2.2,-2.0,1.16,-7.982995355715339e-05
2.2,-2.0,1.1800000000000002,-7.590244152833048e-05
2.2,-2.0,1.2000000000000002,-7.205482944794284e-05
2.2,-2.0,1.2200000000000002,-6.828723998197894e-05
2.2,-2.0,1.2400000000000002,-6.45995800263588e-05
2.2,-2.0,1.2600000000000002,-6.099153003491509e-05
2.2,-2.0,1.2800000000000002,-5.74624961451331e-05
2.2,-2.0,1.3000000000000005,-5.40116590459494e-05
2.2,-2.0,1.3200000000000005,-5.063793194448607e-05
2.2,-2.0,1.34,-4.7340028653364286e-05
2.2,-2.0,1.36,-4.4116464069654526e-05
2.2,-2.0,1.38,-4.0965537382753325e-05
2.2,-2.0,1.4,-3.78854664340178e-05
2.2,-2.0,1.42,-3.487438590976666e-05
2.2,-2.0,1.44,-3.193031429127302e-05
2.2,-2.0,1.46,-2.9051301266402874e-05
2.2,-2.0,1.48,-2.6235402142971154e-05
2.2,-2.0,1.5,-2.348077233471635e-05
2.2,-2.0,1.52,-2.0785647466659007e-05
2.2,-2.0,1.54,-1.814841302305581e-05
2.2,-2.0,1.56,-1.556767506638579e-05
2.2,-2.0,1.58,-1.3042208158120516e-05
2.2,-2.0,1.6,-1.0571063022934979e-05
2.2,-2.0,1.62,-8.153545210443092e-06
2.2,-2.0,1.64,-5.789316976256842e-06
2.2,-2.0,1.66,-3.478296686010296e-06
2.2,-2.0,1.6800000000000002,-1.2208335670171877e-06
2.2,-2.0,1.7000000000000002,9.824548669046251e-07
2.2,-2.0,1.7200000000000002,3.1304611560756257e-06
2.2,-2.0,1.7400000000000002,5.2218206942900025e-06
2.2,-2.0,1.7600000000000002,7.254648627830207e-06
2.2,-2.0,1.7800000000000002,9.226740478540663e-06
2.2,-2.0,1.8000000000000005,1.1135468013234728e-05
2.2,-2.0,1.8200000000000005,1.2977776422173903e-05
2.2,-2.0,1.84,1.4750311243094671e-05
2.2,-2.0,1.86,1.644927017518949e-05
2.2,-2.0,1.88,1.8070558336802378e-05
2.2,-2.0,1.9,1.960975465842285e-05
2.2,-2.0,1.92,2.1062169422769728e-05
2.2,-2.0,1.94,2.242285821640877e-05
2.2,-2.0,1.96,2.368672454966525e-05
2.2,-2.0,1.98,2.4848562988011302e-05
2.2,-2.0,2.0,2.5903082464528993e-05
2.2,-1.98,-2.0,2.1913562978648216e-05
2.2,-1.98,-1.98,2.2917311148562547e-05
2.2,-1.98,-1.96,2.3806833764794533e-05
2.2,-1.98,-1.94,2.4577514558421498e-05
2.2,-1.98,-1.92,2.5225183978960786e-05
2.2,-1.98,-1.9,2.574601115234998e-05
2.2,-1.98,-1.88,2.6136796356768244e-05
2.2,-1.98,-1.86,2.639501784429399e-05
2.2,-1.98,-1.84,2.6518915974715895e-05
2.2,-1.98,-1.82,2.6507640858430825e-05
2.2,-1.98,-1.8,2.636139394895931e-05
2.2,-1.98,-1.78,2.6081441973024866e-05
2.2,-1.98,-1.76,2.5670281848411136e-05
2.2,-1.98,-1.74,2.513161855599577e-05
2.2,-1.98,-1.72,2.4470527989928215e-05
2.2,-1.98,-1.7,2.3693294390225716e-05
2.2,-1.98,-1.68,2.2807604840635598e-05
2.2,-1.98,-1.66,2.1822327271880937e-05
2.2,-1.98,-1.64,2.0747535548037987e-05
2.2,-1.98,-1.62,1.9594326795990824e-05
2.2,-1.98,-1.6,1.8374657517750137e-05
2.2,-1.98,-1.58,1.7101184349943566e-05
2.2,-1.98,-1.56,1.578693571024914e-05
2.2,-1.98,-1.54,1.4445088914571969e-05
2.2,-1.98,-1.52,1.3088602949684613e-05
2.2,-1.98,-1.5,1.1729894481060654e-05
2.2,-1.98,-1.48,1.0380423249634063e-05
2.2,-1.98,-1.46,9.050327600235164e-06
2.2,-1.98,-1.44,7.74797461033927e-06
2.2,-1.98,-1.42,6.479600533237928e-06
2.2,-1.98,-1.4,5.248941373547922e-06
2.2,-1.98,-1.38,4.056830097631803e-06
2.2,-1.98,-1.36,2.900873527722503e-06
2.2,-1.98,-1.34,1.7753858880809048e-06
2.2,-1.98,-1.3199999999999998,6.709098837598404e-07
2.2,-1.98,-1.2999999999999998,-4.2564170588121897e-07
2.2,-1.98,-1.28,-1.531089101947103e-06
2.2,-1.98,-1.26,-2.665930445067133e-06
2.2,-1.98,-1.24,-3.8540682394394565e-06
2.2,-1.98,-1.22,-5.122610226448998e-06
2.2,-1.98,-1.2,-6.501426644822672e-06
2.2,-1.98,-1.18,-8.022767278181853e-06
2.2,-1.98,-1.16,-9.720541426894158e-06
2.2,-1.98,-1.14,-1.1629874175689281e-05
2.2,-1.98,-1.12,-1.3786329861709135e-05
2.2,-1.98,-1.1,-1.622520407473793e-05
2.2,-1.98,-1.08,-1.8980915912125695e-05
2.2,-1.98,-1.06,-2.2086102328233714e-05
2.2,-1.98,-1.04,-2.557097223565563e-05
2.2,-1.98,-1.02,-2.9462772932808967e-05
2.2,-1.98,-1.0,-3.378508881013431e-05
2.2,-1.98,-0.98,-3.855727542489973e-05
2.2,-1.98,-0.96,-4.3794080796910606e-05
2.2,-1.98,-0.94,-4.9505331520482976e-05
2.2,-1.98,-0.92,-5.569557131324121e-05
2.2,-1.98,-0.8999999999999999,-6.23641297521349e-05
2.2,-1.98,-0.8799999999999999,-6.950487003409833e-05
2.2,-1.98,-0.8599999999999999,-7.71064674540689e-05
2.2,-1.98,-0.8400000000000001,-8.515252223939562e-05
2.2,-1.98,-0.8200000000000001,-9.362184614314373e-05
2.2,-1.98,-0.8,-0.00010248872711504653
2.2,-1.98,-0.78,-0.00011172362814870773
2.2,-1.98,-0.76,-0.00012129334340693632
2.2,-1.98,-0.74,-0.0001311618133782444
2.2,-1.98,-0.72,-0.0001412904881588073
2.2,-1.98,-0.7,-0.00015163895118530668
2.2,-1.98,-0.6799999999999999,-0.00016216550349101855
2.2,-1.98,-0.6599999999999999,-0.0001728276519493699
2.2,-1.98,-0.6399999999999999,-0.00018358262975060047
2.2,-1.98,-0.6199999999999999,-0.0001943878552016498
2.2,-1.98,-0.5999999999999999,-0.0002052013690272414
2.2,-1.98,-0.5800000000000001,-0.00021598210105189253
2.2,-1.98,-0.56,-0.00022669034574152036
2.2,-1.98,-0.54,-0.00023728779927290056
2.2,-1.98,-0.52,-0.0002477379098402288
2.2,-1.98,-0.5,-0.0002580059664728518
2.2,-1.98,-0.48,-0.0002680591112376174
2.2,-1.98,-0.4599999999999999,-0.00027786648111727263
2.2,-1.98,-0.4399999999999999,-0.0002873991964569278
2.2,-1.98,-0.4199999999999999,-0.00029663029070226
2.2,-1.98,-0.3999999999999999,-0.0003055346939695447
2.2,-1.98,-0.3799999999999999,-0.00031408923386655463
2.2,-1.98,-0.3599999999999999,-0.00032227239832605115
2.2,-1.98,-0.3399999999999998,-0.00033006446161931713
2.2,-1.98,-0.32,-0.0003374472301764797
2.2,-1.98,-0.3,-0.00034440409281732975
2.2,-1.98,-0.28,-0.0003509198546042258
2.2,-1.98,-0.26,-0.0003569808247680939
2.2,-1.98,-0.24,-0.0003625745587478857
2.2,-1.98,-0.2199999999999999,-0.000367690036774726
2.2,-1.98,-0.1999999999999999,-0.00037231758399580706
2.2,-1.98,-0.1799999999999999,-0.0003764488160038493
2.2,-1.98,-0.1599999999999999,-0.0003800766923440779
2.2,-1.98,-0.1399999999999999,-0.000383195587938312
2.2,-1.98,-0.1199999999999998,-0.00038580128538212577
2.2,-1.98,-0.0999999999999998,-0.0003878910156143167
2.2,-1.98,-0.08,-0.00038946354285718243
2.2,-1.98,-0.06,-0.00039051923480459827
2.2,-1.98,-0.04,-0.00039106011851108846
2.2,-1.98,-0.02,-0.0003910899428948289
2.2,-1.98,0.0,-0.00039061420365571475
2.2,-1.98,0.02,-0.0003896402717775693
2.2,-1.98,0.04,-0.0003881773642231412
2.2,-1.98,0.06,-0.0003862365890527908
2.2,-1.98,0.08,-0.00038383098254213266
2.2,-1.98,0.1,-0.000380975471939049
2.2,-1.98,0.1200000000000001,-0.0003776868558112989
2.2,-1.98,0.1400000000000001,-0.0003739836987100009
2.2,-1.98,0.1600000000000001,-0.0003698863285998
2.2,-1.98,0.1800000000000001,-0.0003654166550788318
2.2,-1.98,0.2000000000000001,-0.000360598058189332
2.2,-1.98,0.2200000000000002,-0.0003554552390528931
2.2,-1.98,0.2400000000000002,-0.00035001396281053587
2.2,-1.98,0.2600000000000002,-0.0003443009101351535
2.2,-1.98,0.2800000000000002,-0.0003383434528951845
2.2,-1.98,0.3000000000000002,-0.00033216932305801805
2.2,-1.98,0.3199999999999998,-0.0003258064201114852
2.2,-1.98,0.3399999999999998,-0.0003192825480804462
2.2,-1.98,0.3599999999999999,-0.0003126250911337225
2.2,-1.98,0.3799999999999999,-0.00030586083327621694
2.2,-1.98,0.3999999999999999,-0.0002990156151256862
2.2,-1.98,0.4199999999999999,-0.0002921141871292665
2.2,-1.98,0.4399999999999999,-0.0002851799006619027
2.2,-1.98,0.4599999999999999,-0.00027823467996257456
2.2,-1.98,0.48,-0.0002712986658386374
2.2,-1.98,0.5,-0.00026439022880064833
2.2,-1.98,0.52,-0.0002575258397357061
2.2,-1.98,0.54,-0.00025071999424830516
2.2,-1.98,0.56,-0.0002439852268775189
2.2,-1.98,0.5800000000000001,-0.00023733209427767576
2.2,-1.98,0.6000000000000001,-0.00023076923109255354
2.2,-1.98,0.6200000000000001,-0.00022430344540858016
2.2,-1.98,0.6400000000000001,-0.00021793978910278344
2.2,-1.98,0.6600000000000001,-0.00021168176538655104
2.2,-1.98,0.6800000000000002,-0.00020553134402967466
2.2,-1.98,0.7000000000000002,-0.00019948925423307617
2.2,-1.98,0.7200000000000002,-0.0001935551308329675
2.2,-1.98,0.7400000000000002,-0.00018772766025065835
2.2,-1.98,0.7600000000000002,-0.00018200478385854701
2.2,-1.98,0.7800000000000002,-0.00017638391248508967
2.2,-1.98,0.8000000000000003,-0.0001708620603035893
2.2,-1.98,0.8199999999999998,-0.00016543602471563723
2.2,-1.98,0.8399999999999999,-0.00016010255398068995
2.2,-1.98,0.8599999999999999,-0.00015485849600482826
2.2,-1.98,0.8799999999999999,-0.00014970086831844753
2.2,-1.98,0.8999999999999999,-0.0001446269213984941
2.2,-1.98,0.92,-0.00013963432837704737
2.2,-1.98,0.94,-0.0001347211506967927
2.2,-1.98,0.96,-0.00012988583186601677
2.2,-1.98,0.98,-0.0001251272779922985
2.2,-1.98,1.0,-0.0001204448202849484
2.2,-1.98,1.02,-0.00011583815040805412
2.2,-1.98,1.04,-0.00011130729701880338
2.2,-1.98,1.06,-0.00010685257778453305
2.2,-1.98,1.08,-0.00010247453479572677
2.2,-1.98,1.1,-9.817383189658635e-05
2.2,-1.98,1.12,-9.395122245536847e-05
2.2,-1.98,1.14,-8.980746758369129e-05
2.2,-1.98,1.16,-8.574327731525333e-05
2.2,-1.98,1.1800000000000002,-8.175921448994039e-05
2.2,-1.98,1.2000000000000002,-7.785573531582379e-05
2.2,-1.98,1.2200000000000002,-7.403304241426767e-05
2.2,-1.98,1.2400000000000002,-7.029111128697973e-05
2.2,-1.98,1.2600000000000002,-6.662968004200742e-05
2.2,-1.98,1.2800000000000002,-6.304820057467797e-05
2.2,-1.98,1.3000000000000005,-5.954588853973597e-05
2.2,-1.98,1.3200000000000005,-5.612168038737764e-05
2.2,-1.98,1.34,-5.277430271632966e-05
2.2,-1.98,1.36,-4.9502272529755587e-05
2.2,-1.98,1.38,-4.630388088977533e-05
2.2,-1.98,1.4,-4.317732845571243e-05
2.2,-1.98,1.42,-4.012072371284425e-05
2.2,-1.98,1.44,-3.713205045907664e-05
2.2,-1.98,1.46,-3.420931613784539e-05
2.2,-1.98,1.48,-3.135052667968541e-05
2.2,-1.98,1.5,-2.8553781407536505e-05
2.2,-1.98,1.52,-2.5817253586746247e-05
2.2,-1.98,1.54,-2.313926058672422e-05
2.2,-1.98,1.56,-2.0518335260399923e-05
2.2,-1.98,1.58,-1.7953173214957374e-05
2.2,-1.98,1.6,-1.5442741412297067e-05
2.2,-1.98,1.62,-1.298625660073327e-05
2.2,-1.98,1.64,-1.0583287445520284e-05
2.2,-1.98,1.66,-8.23365335711479e-06
2.2,-1.98,1.6800000000000002,-5.937599554917128e-06
2.2,-1.98,1.7000000000000002,-3.6956335429660925e-06
2.2,-1.98,1.7200000000000002,-1.508747316192327e-06
2.2,-1.98,1.7400000000000002,6.218168616678454e-07
2.2,-1.98,1.7600000000000002,2.6943032044313142e-06
2.2,-1.98,1.7800000000000002,4.706644059049303e-06
2.2,-1.98,1.8000000000000005,6.656356049017376e-06
2.2,-1.98,1.8200000000000005,8.540537748569221e-06
2.2,-1.98,1.84,1.0355999084388223e-05
2.2,-1.98,1.86,1.2099111207253266e-05
2.2,-1.98,1.88,1.3765964773981842e-05
2.2,-1.98,1.9,1.5352336417029377e-05
2.2,-1.98,1.92,1.6853746923950474e-05
2.2,-1.98,1.94,1.8265476506296174e-05
2.2,-1.98,1.96,1.9582667867723558e-05
2.2,-1.98,1.98,2.080037019625003e-05
2.2,-1.98,2.0,2.1913562978648216e-05
2.2,-1.96,-2.0,1.7824362995799703e-05
2.2,-1.96,-1.98,1.8895916627514886e-05
2.2,-1.96,-1.96,1.9857012879209712e-05
2.2,-1.96,-1.94,2.0703384407072534e-05
2.2,-1.96,-1.92,2.14312301164421e-05
2.2,-1.96,-1.9,2.2037103699856786e-05
2.2,-1.96,-1.88,2.2518208279365126e-05
2.2,-1.96,-1.86,2.2872440491483736e-05
2.2,-1.96,-1.84,2.3098473247662454e-05
2.2,-1.96,-1.82,2.319590069099764e-05
2.2,-1.96,-1.8,2.3165377677658583e-05
2.2,-1.96,-1.78,2.3008629271625836e-05
2.2,-1.96,-1.76,2.2728612880662524e-05
2.2,-1.96,-1.74,2.2329488311711998e-05
2.2,-1.96,-1.72,2.1816777543759436e-05
2.2,-1.96,-1.7,2.1197193752486854e-05
2.2,-1.96,-1.68,2.0478828820391648e-05
2.2,-1.96,-1.66,1.967092151811123e-05
2.2,-1.96,-1.64,1.8783875715078224e-05
2.2,-1.96,-1.62,1.7829066792929282e-05
2.2,-1.96,-1.6,1.68186659083025e-05
2.2,-1.96,-1.58,1.5765472444861928e-05
2.2,-1.96,-1.56,1.4682573903246343e-05
2.2,-1.96,-1.54,1.3583111289072747e-05
2.2,-1.96,-1.52,1.247990192532189e-05
2.2,-1.96,-1.5,1.1385107949068995e-05
2.2,-1.96,-1.48,1.0309810271502684e-05
2.2,-1.96,-1.46,9.263638286460818e-06
2.2,-1.96,-1.44,8.254314915911998e-06
2.2,-1.96,-1.42,7.2872926215605816e-06
2.2,-1.96,-1.4,6.365386345352775e-06
2.2,-1.96,-1.38,5.488369355099998e-06
2.2,-1.96,-1.36,4.652653205150514e-06
2.2,-1.96,-1.34,3.851236996199603e-06
2.2,-1.96,-1.3199999999999998,3.073229419059409e-06
2.2,-1.96,-1.2999999999999998,2.3040095205040245e-06
2.2,-1.96,-1.28,1.5251384530845513e-06
2.2,-1.96,-1.26,7.144315258278411e-07
2.2,-1.96,-1.24,-1.5374750639285395e-07
2.2,-1.96,-1.22,-1.108265147431453e-06
2.2,-1.96,-1.2,-2.1807545625973646e-06
2.2,-1.96,-1.18,-3.4052114767924024e-06
2.2,-1.96,-1.16,-4.8172476438956835e-06
2.2,-1.96,-1.14,-6.45363026152701e-06
2.2,-1.96,-1.12,-8.35148470068603e-06
2.2,-1.96,-1.1,-1.054756625162856e-05
2.2,-1.96,-1.08,-1.3077639592573576e-05
2.2,-1.96,-1.06,-1.5975556926228762e-05
2.2,-1.96,-1.04,-1.9272600435105147e-05
2.2,-1.96,-1.02,-2.2996943948250248e-05
2.2,-1.96,-1.0,-2.7172943628084312e-05
2.2,-1.96,-0.98,-3.182056659600807e-05
2.2,-1.96,-0.96,-3.695501647649202e-05
2.2,-1.96,-0.94,-4.2586417138279486e-05
2.2,-1.96,-0.92,-4.8719454325052425e-05
2.2,-1.96,-0.8999999999999999,-5.535345762552879e-05
2.2,-1.96,-0.8799999999999999,-6.248214511272998e-05
2.2,-1.96,-0.8599999999999999,-7.009392102830247e-05
2.2,-1.96,-0.8400000000000001,-7.817199123127949e-05
2.2,-1.96,-0.8200000000000001,-8.669466571453732e-05
2.2,-1.96,-0.8,-9.563563139125542e-05
2.2,-1.96,-0.78,-0.00010496466906417812
2.2,-1.96,-0.76,-0.00011464781349068698
2.2,-1.96,-0.74,-0.00012464819139945682
2.2,-1.96,-0.72,-0.00013492638784440292
2.2,-1.96,-0.7,-0.00014544108478087292
2.2,-1.96,-0.6799999999999999,-0.00015614965719468188
2.2,-1.96,-0.6599999999999999,-0.00016700867063978997
2.2,-1.96,-0.6399999999999999,-0.00017797441145583903
2.2,-1.96,-0.6199999999999999,-0.00018900335040672456
2.2,-1.96,-0.5999999999999999,-0.00020005259207689363
2.2,-1.96,-0.5800000000000001,-0.0002110801442660737
2.2,-1.96,-0.56,-0.00022204539777825882
2.2,-1.96,-0.54,-0.00023290916928542238
2.2,-1.96,-0.52,-0.0002436340549913929
2.2,-1.96,-0.5,-0.00025418451972258893
2.2,-1.96,-0.48,-0.0002645269095777891
2.2,-1.96,-0.4599999999999999,-0.00027462959622026606
2.2,-1.96,-0.4399999999999999,-0.0002844629650806674
2.2,-1.96,-0.4199999999999999,-0.00029399934144447304
2.2,-1.96,-0.3999999999999999,-0.0003032129759035218
2.2,-1.96,-0.3799999999999999,-0.00031208004290794733
2.2,-1.96,-0.3599999999999999,-0.0003205783984787658
2.2,-1.96,-0.3399999999999998,-0.0003286877077961492
2.2,-1.96,-0.32,-0.0003363891862329105
2.2,-1.96,-0.3,-0.0003436656496969004
2.2,-1.96,-0.28,-0.00035050134215131035
2.2,-1.96,-0.26,-0.000356882024838856
2.2,-1.96,-0.24,-0.00036279471366529314
2.2,-1.96,-0.2199999999999999,-0.00036822785661383417
2.2,-1.96,-0.1999999999999999,-0.00037317125261737694
2.2,-1.96,-0.1799999999999999,-0.00037761599445707006
2.2,-1.96,-0.1599999999999999,-0.00038155452124033484
2.2,-1.96,-0.1399999999999999,-0.00038498068878101144
2.2,-1.96,-0.1199999999999998,-0.0003878897633546874
2.2,-1.96,-0.0999999999999998,-0.0003902784601412801
2.2,-1.96,-0.08,-0.00039214502862683354
2.2,-1.96,-0.06,-0.00039348932481608756
2.2,-1.96,-0.04,-0.0003943128692158737
2.2,-1.96,-0.02,-0.00039461890988479187
2.2,-1.96,0.0,-0.00039441245006721637
2.2,-1.96,0.02,-0.0003937003796561367
2.2,-1.96,0.04,-0.00039249145055597623
2.2,-1.96,0.06,-0.00039079632389138474
2.2,-1.96,0.08,-0.00038862761092961495
2.2,-1.96,0.1,-0.00038599984211984406
2.2,-1.96,0.1200000000000001,-0.00038292944984319455
2.2,-1.96,0.1400000000000001,-0.0003794346682316485
2.2,-1.96,0.1600000000000001,-0.0003755355345914646
2.2,-1.96,0.1800000000000001,-0.0003712537115373449
2.2,-1.96,0.2000000000000001,-0.0003666123784262787
2.2,-1.96,0.2200000000000002,-0.00036163608681805126
2.2,-1.96,0.2400000000000002,-0.000356350503337044
2.2,-1.96,0.2600000000000002,-0.000350782264087246
2.2,-1.96,0.2800000000000002,-0.0003449587504098517
2.2,-1.96,0.3000000000000002,-0.000338907757327922
