x0,x1,x2,y0
5.7,-2.0,-1.12,-5.3007218236311715e-05
5.7,-2.0,-1.1,-6.338611765244195e-05
5.7,-2.0,-1.08,-7.365867387409963e-05
5.7,-2.0,-1.06,-8.385130925525619e-05
5.7,-2.0,-1.04,-9.398508877001e-05
5.7,-2.0,-1.02,-0.0001040762786213012
5.7,-2.0,-1.0,-0.00011413687389150162
5.7,-2.0,-0.98,-0.00012417504127681944
5.7,-2.0,-0.96,-0.0001341958880902716
5.7,-2.0,-0.94,-0.00014420172949680676
5.7,-2.0,-0.92,-0.0001541925912447173
5.7,-2.0,-0.8999999999999999,-0.00016416665594420898
5.7,-2.0,-0.8799999999999999,-0.00017412048530696111
5.7,-2.0,-0.8599999999999999,-0.00018404942566685456
5.7,-2.0,-0.8400000000000001,-0.00019394784913684404
5.7,-2.0,-0.8200000000000001,-0.00020380930958863175
5.7,-2.0,-0.8,-0.0002136267446624096
5.7,-2.0,-0.78,-0.0002233926336506764
5.7,-2.0,-0.76,-0.00023309908490576348
5.7,-2.0,-0.74,-0.00024273799003360352
5.7,-2.0,-0.72,-0.0002523009779297203
5.7,-2.0,-0.7,-0.00026177958684403535
5.7,-2.0,-0.6799999999999999,-0.00027116527269388513
5.7,-2.0,-0.6599999999999999,-0.0002804494879804498
5.7,-2.0,-0.6399999999999999,-0.00028962372196517094
5.7,-2.0,-0.6199999999999999,-0.000298679547996894
5.7,-2.0,-0.5999999999999999,-0.0003076087305304842
5.7,-2.0,-0.5800000000000001,-0.00031640327360160647
5.7,-2.0,-0.56,-0.0003250554666790473
5.7,-2.0,-0.54,-0.00033355806293211554
5.7,-2.0,-0.52,-0.00034190423371027734
5.7,-2.0,-0.5,-0.0003500878159550247
5.7,-2.0,-0.48,-0.0003581032255739469
5.7,-2.0,-0.4599999999999999,-0.00036594567489478536
5.7,-2.0,-0.4399999999999999,-0.00037361114308764876
5.7,-2.0,-0.4199999999999999,-0.0003810964913329995
5.7,-2.0,-0.3999999999999999,-0.0003883994197647622
5.7,-2.0,-0.3799999999999999,-0.0003955185728252708
5.7,-2.0,-0.3599999999999999,-0.0004024534612605546
5.7,-2.0,-0.3399999999999998,-0.00040920446229619767
5.7,-2.0,-0.32,-0.00041577274413184817
5.7,-2.0,-0.3,-0.00042216024761709825
5.7,-2.0,-0.28,-0.00042836952133862294
5.7,-2.0,-0.26,-0.00043440366820446386
5.7,-2.0,-0.24,-0.00044026621970272295
5.7,-2.0,-0.2199999999999999,-0.0004459609992482072
5.7,-2.0,-0.1999999999999999,-0.0004514919486088287
5.7,-2.0,-0.1799999999999999,-0.00045686306848524705
5.7,-2.0,-0.1599999999999999,-0.0004620781861608414
5.7,-2.0,-0.1399999999999999,-0.00046714086381549613
5.7,-2.0,-0.1199999999999998,-0.00047205418326334847
5.7,-2.0,-0.0999999999999998,-0.00047682068827992197
5.7,-2.0,-0.08,-0.0004814421223007237
5.7,-2.0,-0.06,-0.0004859193468818024
5.7,-2.0,-0.04,-0.0004902521610179456
5.7,-2.0,-0.02,-0.0004944391164745099
5.7,-2.0,0.0,-0.0004984773640266393
5.7,-2.0,0.02,-0.0005023624586442121
5.7,-2.0,0.04,-0.0005060881320335664
5.7,-2.0,0.06,-0.000509646064713154
5.7,-2.0,0.08,-0.0005130257137351268
5.7,-2.0,0.1,-0.0005162138765136826
5.7,-2.0,0.1200000000000001,-0.0005191945468415726
5.7,-2.0,0.1400000000000001,-0.0005219483927606516
5.7,-2.0,0.1600000000000001,-0.0005244524553971175
5.7,-2.0,0.1800000000000001,-0.0005266796958895981
5.7,-2.0,0.2000000000000001,-0.0005285984312084491
5.7,-2.0,0.2200000000000002,-0.0005301717495880265
5.7,-2.0,0.2400000000000002,-0.0005313569910349036
5.7,-2.0,0.2600000000000002,-0.0005321048491628844
5.7,-2.0,0.2800000000000002,-0.0005323588317318606
5.7,-2.0,0.3000000000000002,-0.0005320541323716732
5.7,-2.0,0.3199999999999998,-0.0005311169321418063
5.7,-2.0,0.3399999999999998,-0.0005294632119776654
5.7,-2.0,0.3599999999999999,-0.0005269977451254348
5.7,-2.0,0.3799999999999999,-0.0005236130186778709
5.7,-2.0,0.3999999999999999,-0.0005191879034379676
5.7,-2.0,0.4199999999999999,-0.0005135865620121693
5.7,-2.0,0.4399999999999999,-0.0005066573101377703
5.7,-2.0,0.4599999999999999,-0.0004982315210063648
5.7,-2.0,0.48,-0.00048812291446154177
5.7,-2.0,0.5,-0.0004761272004401018
5.7,-2.0,0.52,-0.00046202236495851423
5.7,-2.0,0.54,-0.0004455698908665262
5.7,-2.0,0.56,-0.0004265174503214064
5.7,-2.0,0.5800000000000001,-0.00040460351600446476
5.7,-2.0,0.6000000000000001,-0.0003795643245709801
5.7,-2.0,0.6200000000000001,-0.00035114420955617565
5.7,-2.0,0.6400000000000001,-0.00031911003891982315
5.7,-2.0,0.6600000000000001,-0.00028327009837347816
5.7,-2.0,0.6800000000000002,-0.00024349823519731473
5.7,-2.0,0.7000000000000002,-0.00019976352064465797
5.7,-2.0,0.7200000000000002,-0.00015216521901417757
5.7,-2.0,0.7400000000000002,-0.0001009710992656565
5.7,-2.0,0.7600000000000002,-4.665866348885217e-05
5.7,-2.0,0.7800000000000002,1.0045984951245757e-05
5.7,-2.0,0.8000000000000003,6.813411338502107e-05
5.7,-2.0,0.8199999999999998,0.00012629267290553692
5.7,-2.0,0.8399999999999999,0.0001828996923122217
5.7,-2.0,0.8599999999999999,0.00023604445686631337
5.7,-2.0,0.8799999999999999,0.0002835786682903185
5.7,-2.0,0.8999999999999999,0.00032320118713380364
5.7,-2.0,0.92,0.000352580409090808
5.7,-2.0,0.94,0.0003695100349596636
5.7,-2.0,0.96,0.0003720932505473229
5.7,-2.0,0.98,0.00035894290910920557
5.7,-2.0,1.0,0.00032938361136491956
5.7,-2.0,1.02,0.00028363408238074594
5.7,-2.0,1.04,0.0002229503140711575
5.7,-2.0,1.06,0.00014970496966482116
5.7,-2.0,1.08,6.738163850261714e-05
5.7,-2.0,1.1,-1.9532655132770138e-05
5.7,-2.0,1.12,-0.00010576812717855155
5.7,-2.0,1.14,-0.00018560324939242978
5.7,-2.0,1.16,-0.0002532896321847389
5.7,-2.0,1.1800000000000002,-0.0003035445526378133
5.7,-2.0,1.2000000000000002,-0.0003320604758059176
5.7,-2.0,1.2200000000000002,-0.00033598017006231107
5.7,-2.0,1.2400000000000002,-0.0003142821639670057
5.7,-2.0,1.2600000000000002,-0.00026802097549216697
5.7,-2.0,1.2800000000000002,-0.00020039136262883783
5.7,-2.0,1.3000000000000005,-0.00011659044072143132
5.7,-2.0,1.3200000000000005,-2.3489021400258103e-05
5.7,-2.0,1.34,7.08616802748141e-05
5.7,-2.0,1.36,0.00015784354306425108
5.7,-2.0,1.38,0.00022894724783406595
5.7,-2.0,1.4,0.0002764431828610192
5.7,-2.0,1.42,0.0002939840341036337
5.7,-2.0,1.44,0.0002771013976394787
5.7,-2.0,1.46,0.00022353810317143896
5.7,-2.0,1.48,0.00013340337526290824
5.7,-2.0,1.5,9.157042728302756e-06
5.7,-2.0,1.52,-0.00014458227739200247
5.7,-2.0,1.54,-0.00032135813532940816
5.7,-2.0,1.56,-0.0005133333319176092
5.7,-2.0,1.58,-0.0007117752203802397
5.7,-2.0,1.6,-0.0009076105880208019
5.7,-2.0,1.62,-0.001091937444571256
5.7,-2.0,1.64,-0.0012565189383282327
5.7,-2.0,1.66,-0.0013941952800440305
5.7,-2.0,1.6800000000000002,-0.0014992141624141642
5.7,-2.0,1.7000000000000002,-0.0015674589403136263
5.7,-2.0,1.7200000000000002,-0.0015965724855442343
5.7,-2.0,1.7400000000000002,-0.0015859797703510203
5.7,-2.0,1.7600000000000002,-0.0015368125698249635
5.7,-2.0,1.7800000000000002,-0.0014517506720304052
5.7,-2.0,1.8000000000000005,-0.0013347923574276166
5.7,-2.0,1.8200000000000005,-0.0011909736030659701
5.7,-2.0,1.84,-0.0010260585285628565
5.7,-2.0,1.86,-0.0008462107349209713
5.7,-2.0,1.88,-0.0006576751629393529
5.7,-2.0,1.9,-0.0004664911773775149
5.7,-2.0,1.92,-0.0002782332286721534
5.7,-2.0,1.94,-9.781476068682071e-05
5.7,-2.0,1.96,7.065704739961376e-05
5.7,-2.0,1.98,0.00022396484338083056
5.7,-2.0,2.0,0.0003598075400317313
5.7,-1.98,-2.0,0.0003113599510033982
5.7,-1.98,-1.98,0.00043815843808525656
5.7,-1.98,-1.96,0.000544610165746251
5.7,-1.98,-1.94,0.0006307437557770967
5.7,-1.98,-1.92,0.0006972504615470054
5.7,-1.98,-1.9,0.000745342552221695
5.7,-1.98,-1.88,0.0007766106589985888
5.7,-1.98,-1.86,0.0007928899578386606
5.7,-1.98,-1.84,0.0007961409690344645
5.7,-1.98,-1.82,0.0007883488442651521
5.7,-1.98,-1.8,0.0007714430138108241
5.7,-1.98,-1.78,0.000747237439989723
5.7,-1.98,-1.76,0.0007173894313944329
5.7,-1.98,-1.74,0.0006833757719657552
5.7,-1.98,-1.72,0.0006464822801751646
5.7,-1.98,-1.7,0.0006078041126000855
5.7,-1.98,-1.68,0.0005682541651900186
5.7,-1.98,-1.66,0.0005285768796696733
5.7,-1.98,-1.64,0.0004893653431514711
5.7,-1.98,-1.62,0.0004510787780662717
5.7,-1.98,-1.6,0.0004140614164469536
5.7,-1.98,-1.58,0.0003785600902492803
5.7,-1.98,-1.56,0.00034474004360451893
5.7,-1.98,-1.54,0.00031269950353407516
5.7,-1.98,-1.52,0.0002824824680964788
5.7,-1.98,-1.5,0.0002540894017308837
5.7,-1.98,-1.48,0.00022748658132853983
5.7,-1.98,-1.46,0.0002026137331261335
5.7,-1.98,-1.44,0.00017939071595030054
5.7,-1.98,-1.42,0.00015772279996972838
5.7,-1.98,-1.4,0.0001375050823194668
5.7,-1.98,-1.38,0.00011862628988290602
5.7,-1.98,-1.36,0.00010097205314751889
5.7,-1.98,-1.34,8.442727349611268e-05
5.7,-1.98,-1.3199999999999998,6.8878334317235e-05
5.7,-1.98,-1.2999999999999998,5.421489367019028e-05
5.7,-1.98,-1.28,4.03314211703254e-05
5.7,-1.98,-1.26,2.7128017633160084e-05
5.7,-1.98,-1.24,1.451170413035996e-05
5.7,-1.98,-1.22,2.39672589141815e-06
5.7,-1.98,-1.2,-9.295088666205764e-06
5.7,-1.98,-1.18,-2.0633856988139243e-05
5.7,-1.98,-1.16,-3.1681866701882555e-05
5.7,-1.98,-1.14,-4.2493808509402875e-05
5.7,-1.98,-1.12,-5.3116806127295746e-05
5.7,-1.98,-1.1,-6.359095262387093e-05
5.7,-1.98,-1.08,-7.394986695230532e-05
5.7,-1.98,-1.06,-8.422100723692871e-05
5.7,-1.98,-1.04,-9.442638835122086e-05
5.7,-1.98,-1.02,-0.00010458314387662426
5.7,-1.98,-1.0,-0.00011470405373514847
5.7,-1.98,-0.98,-0.00012479799132547598
5.7,-1.98,-0.96,-0.00013487069825313114
5.7,-1.98,-0.94,-0.00014492505469254624
5.7,-1.98,-0.92,-0.0001549615890620304
5.7,-1.98,-0.8999999999999999,-0.00016497893004685515
5.7,-1.98,-0.8799999999999999,-0.0001749740331072891
5.7,-1.98,-0.8599999999999999,-0.00018494259317991535
5.7,-1.98,-0.8400000000000001,-0.00019487929122474767
5.7,-1.98,-0.8200000000000001,-0.0002047779539460226
5.7,-1.98,-0.8,-0.0002146317620234095
5.7,-1.98,-0.78,-0.00022443341157796226
5.7,-1.98,-0.76,-0.0002341752050657453
5.7,-1.98,-0.74,-0.00024384921088271838
5.7,-1.98,-0.72,-0.0002534472161203061
5.7,-1.98,-0.7,-0.0002629609054134452
5.7,-1.98,-0.6799999999999999,-0.00027238186888334237
5.7,-1.98,-0.6599999999999999,-0.00028170168288244035
5.7,-1.98,-0.6399999999999999,-0.0002909119523059056
5.7,-1.98,-0.6199999999999999,-0.00030000435709143236
5.7,-1.98,-0.5999999999999999,-0.0003089707621565241
5.7,-1.98,-0.5800000000000001,-0.00031780326432218065
5.7,-1.98,-0.56,-0.00032649423950270595
5.7,-1.98,-0.54,-0.000335036521148524
5.7,-1.98,-0.52,-0.00034342335452963724
5.7,-1.98,-0.5,-0.00035164864414416463
5.7,-1.98,-0.48,-0.00035970686807396124
5.7,-1.98,-0.4599999999999999,-0.00036759329391600204
5.7,-1.98,-0.4399999999999999,-0.0003753039509758471
5.7,-1.98,-0.4199999999999999,-0.0003828357445470054
5.7,-1.98,-0.3999999999999999,-0.0003901864134558952
5.7,-1.98,-0.3799999999999999,-0.00039735463615397926
5.7,-1.98,-0.3599999999999999,-0.00040433995181721194
5.7,-1.98,-0.3399999999999998,-0.00041114276179710085
5.7,-1.98,-0.32,-0.00041776425382233917
5.7,-1.98,-0.3,-0.000424206383950132
5.7,-1.98,-0.28,-0.0004304717125160895
5.7,-1.98,-0.26,-0.0004365633489735732
5.7,-1.98,-0.24,-0.0004424848284205751
5.7,-1.98,-0.2199999999999999,-0.00044823997219922695
5.7,-1.98,-0.1999999999999999,-0.0004538327159204769
5.7,-1.98,-0.1799999999999999,-0.00045926704873799906
5.7,-1.98,-0.1599999999999999,-0.00046454677914775644
5.7,-1.98,-0.1399999999999999,-0.0004696754435941086
5.7,-1.98,-0.1199999999999998,-0.000474656088702341
5.7,-1.98,-0.0999999999999998,-0.00047949121171608766
5.7,-1.98,-0.08,-0.00048418249665438395
5.7,-1.98,-0.06,-0.0004887307291520093
5.7,-1.98,-0.04,-0.0004931356125728037
5.7,-1.98,-0.02,-0.0004973955794269624
5.7,-1.98,0.0,-0.0005015076336187807
5.7,-1.98,0.02,-0.0005054671489580498
5.7,-1.98,0.04,-0.0005092676352063119
5.7,-1.98,0.06,-0.0005129005040755974
5.7,-1.98,0.08,-0.0005163548871671697
5.7,-1.98,0.1,-0.0005196171897114965
5.7,-1.98,0.1200000000000001,-0.0005226709353682857
5.7,-1.98,0.1400000000000001,-0.0005254962303622435
5.7,-1.98,0.1600000000000001,-0.0005280694479051773
5.7,-1.98,0.1800000000000001,-0.0005303627568862268
5.7,-1.98,0.2000000000000001,-0.0005323435383390862
5.7,-1.98,0.2200000000000002,-0.0005339737784983978
5.7,-1.98,0.2400000000000002,-0.0005352095231954124
5.7,-1.98,0.2600000000000002,-0.0005359999509512159
5.7,-1.98,0.2800000000000002,-0.0005362868024870737
5.7,-1.98,0.3000000000000002,-0.0005360032141005222
5.7,-1.98,0.3199999999999998,-0.0005350729807817034
5.7,-1.98,0.3399999999999998,-0.0005334093235255244
5.7,-1.98,0.3599999999999999,-0.0005309138328071228
5.7,-1.98,0.3799999999999999,-0.0005274753411879107
5.7,-1.98,0.3999999999999999,-0.0005229685388007388
5.7,-1.98,0.4199999999999999,-0.0005172528274636212
5.7,-1.98,0.4399999999999999,-0.0005101711365874673
5.7,-1.98,0.4599999999999999,-0.0005015487872690461
5.7,-1.98,0.48,-0.0004911927650590453
5.7,-1.98,0.5,-0.00047889137402146176
5.7,-1.98,0.52,-0.0004644145848466952
5.7,-1.98,0.54,-0.00044751538779397304
5.7,-1.98,0.56,-0.0004279327233227548
5.7,-1.98,0.5800000000000001,-0.00040539646182735645
5.7,-1.98,0.6000000000000001,-0.00037963492327741655
5.7,-1.98,0.6200000000000001,-0.0003503859864685266
5.7,-1.98,0.6400000000000001,-0.00031741259236039987
5.7,-1.98,0.6600000000000001,-0.00028052299869663067
5.7,-1.98,0.6800000000000002,-0.00023959664062633834
5.7,-1.98,0.7000000000000002,-0.00019461585771862744
5.7,-1.98,0.7200000000000002,-0.0001457032155574023
5.7,-1.98,0.7400000000000002,-9.316233393585893e-05
5.7,-1.98,0.7600000000000002,-3.752161933201492e-05
5.7,-1.98,0.7800000000000002,2.042469580842976e-05
5.7,-1.98,0.8000000000000003,7.958109438344074e-05
5.7,-1.98,0.8199999999999998,0.0001385288966564424
5.7,-1.98,0.8399999999999999,0.00019552329266669943
5.7,-1.98,0.8599999999999999,0.0002485175942752438
5.7,-1.98,0.8799999999999999,0.0002952214615913329
5.7,-1.98,0.8999999999999999,0.0003331961089398927
5.7,-1.98,0.92,0.00035999074463699543
5.7,-1.98,0.94,0.00037331580453381363
5.7,-1.98,0.96,0.00037124747480121734
5.7,-1.98,0.98,0.0003524499262850256
5.7,-1.98,1.0,0.0003163996726978091
5.7,-1.98,1.02,0.0002635880751549191
5.7,-1.98,1.04,0.00019567961729149985
5.7,-1.98,1.06,0.00011559823836904126
5.7,-1.98,1.08,2.7516259701876322e-05
5.7,-1.98,1.1,-6.327384623805443e-05
5.7,-1.98,1.12,-0.00015061905984858903
5.7,-1.98,1.14,-0.0002278943104903064
5.7,-1.98,1.16,-0.0002885015835079052
5.7,-1.98,1.1800000000000002,-0.0003264476384179371
5.7,-1.98,1.2000000000000002,-0.0003369417394247787
5.7,-1.98,1.2200000000000002,-0.00031695240694529225
5.7,-1.98,1.2400000000000002,-0.00026565539980927255
5.7,-1.98,1.2600000000000002,-0.0001847093960991586
5.7,-1.98,1.2800000000000002,-7.832199631518932e-05
5.7,-1.98,1.3000000000000005,4.692561133723405e-05
5.7,-1.98,1.3200000000000005,0.00018248002632481608
5.7,-1.98,1.34,0.0003184117912511386
5.7,-1.98,1.36,0.00044415324966284864
5.7,-1.98,1.38,0.0005493080896924463
5.7,-1.98,1.4,0.0006244520261450281
5.7,-1.98,1.42,0.0006618491663938908
5.7,-1.98,1.44,0.0006560391641005081
5.7,-1.98,1.46,0.0006042260507361785
5.7,-1.98,1.48,0.0005064538184657019
5.7,-1.98,1.5,0.00036557851196739044
5.7,-1.98,1.52,0.0001870312857201739
5.7,-1.98,1.54,-2.1569599147119867e-05
5.7,-1.98,1.56,-0.0002509670188619584
5.7,-1.98,1.58,-0.0004908401085235159
5.7,-1.98,1.6,-0.0007304607371430016
5.7,-1.98,1.62,-0.0009592921133083632
5.7,-1.98,1.64,-0.0011675655150129582
5.7,-1.98,1.66,-0.001346755731681526
5.7,-1.98,1.6800000000000002,-0.0014899610752847625
5.7,-1.98,1.7000000000000002,-0.0015921626114451248
5.7,-1.98,1.7200000000000002,-0.0016503621373811228
5.7,-1.98,1.7400000000000002,-0.001663605717762362
5.7,-1.98,1.7600000000000002,-0.0016328936131968508
5.7,-1.98,1.7800000000000002,-0.0015609986559037559
5.7,-1.98,1.8000000000000005,-0.0014522045090915592
5.7,-1.98,1.8200000000000005,-0.0013119876560929722
5.7,-1.98,1.84,-0.001146667720435035
5.7,-1.98,1.86,-0.000963038338054667
5.7,-1.98,1.88,-0.0007680098858811046
5.7,-1.98,1.9,-0.0005682874277468386
5.7,-1.98,1.92,-0.000370080885345736
5.7,-1.98,1.94,-0.00017888501988183592
5.7,-1.98,1.96,6.832156440594872e-07
5.7,-1.98,1.98,0.00016497891224787065
5.7,-1.98,2.0,0.0003113599510033982
5.7,-1.96,-2.0,0.0002604303449151857
5.7,-1.96,-1.98,0.00039753727637470426
5.7,-1.96,-1.96,0.0005133978361302471
5.7,-1.96,-1.94,0.000607919794367584
5.7,-1.96,-1.92,0.0006817401844950721
5.7,-1.96,-1.9,0.0007360709467112425
5.7,-1.96,-1.88,0.00077254356926304
5.7,-1.96,-1.86,0.0007930634880688459
5.7,-1.96,-1.84,0.0007996804716166039
5.7,-1.96,-1.82,0.0007944792100064157
5.7,-1.96,-1.8,0.0007794919765611308
5.7,-1.96,-1.78,0.0007566336034541266
5.7,-1.96,-1.76,0.000727656559889267
5.7,-1.96,-1.74,0.00069412466647778
5.7,-1.96,-1.72,0.0006574013324001093
5.7,-1.96,-1.7,0.0006186493422004613
5.7,-1.96,-1.68,0.0005788393934456071
5.7,-1.96,-1.66,0.0005387644233162403
5.7,-1.96,-1.64,0.0004990575307846079
5.7,-1.96,-1.62,0.00046021038843324646
5.7,-1.96,-1.6,0.0004225931191343957
5.7,-1.96,-1.58,0.0003864728573177434
5.7,-1.96,-1.56,0.0003520304664916818
5.7,-1.96,-1.54,0.0003193759421913356
5.7,-1.96,-1.52,0.00028856192647475076
5.7,-1.96,-1.5,0.0002595950278145853
5.7,-1.96,-1.48,0.00023244569524649705
5.7,-1.96,-1.46,0.00020705629280870497
5.7,-1.96,-1.44,0.0001833481377475632
5.7,-1.96,-1.42,0.00016122706547228027
5.7,-1.96,-1.4,0.0001405880651491609
5.7,-1.96,-1.38,0.00012131925952107991
5.7,-1.96,-1.36,0.00010330531682234412
5.7,-1.96,-1.34,8.642991352592055e-05
5.7,-1.96,-1.3199999999999998,7.057802747056918e-05
5.7,-1.96,-1.2999999999999998,5.563779143757941e-05
5.7,-1.96,-1.28,4.150207299669084e-05
5.7,-1.96,-1.26,2.8069328338875543e-05
5.7,-1.96,-1.24,1.5244925839374979e-05
5.7,-1.96,-1.22,2.9414672497729555e-06
5.7,-1.96,-1.2,-8.920833491465885e-06
5.7,-1.96,-1.18,-2.0413660108076215e-05
5.7,-1.96,-1.16,-3.160080866881909e-05
5.7,-1.96,-1.14,-4.253841038570627e-05
5.7,-1.96,-1.12,-5.3274950193582526e-05
5.7,-1.96,-1.1,-6.38517999007604e-05
5.7,-1.96,-1.08,-7.430376975448016e-05
5.7,-1.96,-1.06,-8.465941960822398e-05
5.7,-1.96,-1.04,-9.49417757912796e-05
5.7,-1.96,-1.02,-0.00010516889670042495
5.7,-1.96,-1.0,-0.00011535440042487188
5.7,-1.96,-0.98,-0.0001255079164871331
5.7,-1.96,-0.96,-0.0001356358665557389
5.7,-1.96,-0.94,-0.00014574173810322222
5.7,-1.96,-0.92,-0.0001558266013241827
5.7,-1.96,-0.8999999999999999,-0.00016588956714169711
5.7,-1.96,-0.8799999999999999,-0.0001759280181843348
5.7,-1.96,-0.8599999999999999,-0.000185938029023891
5.7,-1.96,-0.8400000000000001,-0.0001959146182421989
5.7,-1.96,-0.8200000000000001,-0.00020585191218636112
5.7,-1.96,-0.8,-0.00021574335958984836
5.7,-1.96,-0.78,-0.00022558189684085406
5.7,-1.96,-0.76,-0.00023536004244295583
5.7,-1.96,-0.74,-0.00024507006227592054
5.7,-1.96,-0.72,-0.0002547039210425428
5.7,-1.96,-0.7,-0.00026425346805614147
5.7,-1.96,-0.6799999999999999,-0.0002737104448478078
5.7,-1.96,-0.6599999999999999,-0.00028306656774801375
5.7,-1.96,-0.6399999999999999,-0.00029231357234604793
5.7,-1.96,-0.6199999999999999,-0.00030144325912040415
5.7,-1.96,-0.5999999999999999,-0.0003104476063111594
5.7,-1.96,-0.5800000000000001,-0.00031931881521829464
5.7,-1.96,-0.56,-0.0003280493586709232
5.7,-1.96,-0.54,-0.0003366321596356414
5.7,-1.96,-0.52,-0.0003450605452348654
5.7,-1.96,-0.5,-0.0003533284941130699
5.7,-1.96,-0.48,-0.00036143055177639827
5.7,-1.96,-0.4599999999999999,-0.00036936204493842606
5.7,-1.96,-0.4399999999999999,-0.0003771190555430515
5.7,-1.96,-0.4199999999999999,-0.00038469853414246913
5.7,-1.96,-0.3999999999999999,-0.0003920982580905008
5.7,-1.96,-0.3799999999999999,-0.0003993169384310935
5.7,-1.96,-0.3599999999999999,-0.0004063541401626569
5.7,-1.96,-0.3399999999999998,-0.0004132102850261665
5.7,-1.96,-0.32,-0.00041988657552494146
5.7,-1.96,-0.3,-0.0004263849772077055
5.7,-1.96,-0.28,-0.0004327080556032481
5.7,-1.96,-0.26,-0.0004388589193438097
5.7,-1.96,-0.24,-0.0004448410990849361
5.7,-1.96,-0.2199999999999999,-0.0004506584053589613
5.7,-1.96,-0.1999999999999999,-0.0004563147582783422
5.7,-1.96,-0.1799999999999999,-0.00046181412553614187
5.7,-1.96,-0.1599999999999999,-0.0004671602862755808
5.7,-1.96,-0.1399999999999999,-0.00047235674004686423
5.7,-1.96,-0.1199999999999998,-0.0004774064864228045
5.7,-1.96,-0.0999999999999998,-0.00048231196346870675
5.7,-1.96,-0.08,-0.00048707478224740974
5.7,-1.96,-0.06,-0.0004916956378778758
5.7,-1.96,-0.04,-0.000496174122236348
5.7,-1.96,-0.02,-0.000500508531227295
5.7,-1.96,0.0,-0.0005046957027929899
5.7,-1.96,0.02,-0.0005087308083535635
5.7,-1.96,0.04,-0.0005126071120002962
5.7,-1.96,0.06,-0.0005163157299903354
5.7,-1.96,0.08,-0.0005198454383716911
5.7,-1.96,0.1,-0.0005231822160215449
5.7,-1.96,0.1200000000000001,-0.0005263090775614598
5.7,-1.96,0.1400000000000001,-0.0005292055229993986
5.7,-1.96,0.1600000000000001,-0.0005318472068471802
5.7,-1.96,0.1800000000000001,-0.0005342054475658831
5.7,-1.96,0.2000000000000001,-0.0005362466235361296
5.7,-1.96,0.2200000000000002,-0.0005379315424967057
5.7,-1.96,0.2400000000000002,-0.0005392148682730191
5.7,-1.96,0.2600000000000002,-0.0005400441635736719
5.7,-1.96,0.2800000000000002,-0.0005403592866126683
5.7,-1.96,0.3000000000000002,-0.000540091184043856
5.7,-1.96,0.3199999999999998,-0.0005391611133642726
5.7,-1.96,0.3399999999999998,-0.0005374793626103935
5.7,-1.96,0.3599999999999999,-0.0005349441421256262
5.7,-1.96,0.3799999999999999,-0.0005314404055343225
5.7,-1.96,0.3999999999999999,-0.000526838407925112
5.7,-1.96,0.4199999999999999,-0.0005209925032489959
5.7,-1.96,0.4399999999999999,-0.000513739912698763
5.7,-1.96,0.4599999999999999,-0.0005048995471459428
5.7,-1.96,0.48,-0.0004942712637807656
5.7,-1.96,0.5,-0.0004816355333681077
5.7,-1.96,0.52,-0.00046675385686412163
5.7,-1.96,0.54,-0.00044937026222890974
5.7,-1.96,0.56,-0.00042921449278443546
5.7,-1.96,0.5800000000000001,-0.0004060073846452461
