x0,x1,x2,y0
7.2,-2.0,-0.6199999999999999,-0.0003266683952777294
7.2,-2.0,-0.5999999999999999,-0.0003330474139846551
7.2,-2.0,-0.5800000000000001,-0.0003394087074843899
7.2,-2.0,-0.56,-0.0003457453071586958
7.2,-2.0,-0.54,-0.0003520499677336364
7.2,-2.0,-0.52,-0.0003583152766284403
7.2,-2.0,-0.5,-0.00036453374493272683
7.2,-2.0,-0.48,-0.00037069784576571063
7.2,-2.0,-0.4599999999999999,-0.0003768002177283458
7.2,-2.0,-0.4399999999999999,-0.0003828337101743351
7.2,-2.0,-0.4199999999999999,-0.00038879157026316946
7.2,-2.0,-0.3999999999999999,-0.0003946674992240107
7.2,-2.0,-0.3799999999999999,-0.00040045582042447236
7.2,-2.0,-0.3599999999999999,-0.00040615155120471425
7.2,-2.0,-0.3399999999999998,-0.00041175047913755147
7.2,-2.0,-0.32,-0.000417249237845585
7.2,-2.0,-0.3,-0.0004226453289523091
7.2,-2.0,-0.28,-0.0004279371554163358
7.2,-2.0,-0.26,-0.0004331239501772499
7.2,-2.0,-0.24,-0.00043820579095721346
7.2,-2.0,-0.2199999999999999,-0.00044318349042749006
7.2,-2.0,-0.1999999999999999,-0.0004480584908629348
7.2,-2.0,-0.1799999999999999,-0.00045283274573337806
7.2,-2.0,-0.1599999999999999,-0.0004575085212461527
7.2,-2.0,-0.1399999999999999,-0.0004620882362840195
7.2,-2.0,-0.1199999999999998,-0.0004665743421647939
7.2,-2.0,-0.0999999999999998,-0.00047096889748499127
7.2,-2.0,-0.08,-0.00047527352359333364
7.2,-2.0,-0.06,-0.0004794889174324357
7.2,-2.0,-0.04,-0.00048361474806357663
7.2,-2.0,-0.02,-0.0004876491162684182
7.2,-2.0,0.0,-0.0004915882940141891
7.2,-2.0,0.02,-0.0004954262264971199
7.2,-2.0,0.04,-0.0004991541131611488
7.2,-2.0,0.06,-0.0005027598151228219
7.2,-2.0,0.08,-0.0005062272190152761
7.2,-2.0,0.1,-0.000509535647567505
7.2,-2.0,0.1200000000000001,-0.0005126589240515012
7.2,-2.0,0.1400000000000001,-0.0005155645687090482
7.2,-2.0,0.1600000000000001,-0.0005182128042027223
7.2,-2.0,0.1800000000000001,-0.0005205552977198824
7.2,-2.0,0.2000000000000001,-0.0005225340075658558
7.2,-2.0,0.2200000000000002,-0.0005240795999179593
7.2,-2.0,0.2400000000000002,-0.0005251099270426884
7.2,-2.0,0.2600000000000002,-0.0005255281461511441
7.2,-2.0,0.2800000000000002,-0.0005252207857685542
7.2,-2.0,0.3000000000000002,-0.0005240555483019271
7.2,-2.0,0.3199999999999998,-0.000521878976817991
7.2,-2.0,0.3399999999999998,-0.0005185138132226541
7.2,-2.0,0.3599999999999999,-0.000513756670825094
7.2,-2.0,0.3799999999999999,-0.0005073751108322089
7.2,-2.0,0.3999999999999999,-0.0004991054950600482
7.2,-2.0,0.4199999999999999,-0.0004886509292476582
7.2,-2.0,0.4399999999999999,-0.0004756801274585776
7.2,-2.0,0.4599999999999999,-0.00045982812576972343
7.2,-2.0,0.48,-0.0004406992742891358
7.2,-2.0,0.5,-0.00041787427783956943
7.2,-2.0,0.52,-0.0003909232411269947
7.2,-2.0,0.54,-0.0003594268600251027
7.2,-2.0,0.56,-0.0003230092340149593
7.2,-2.0,0.5800000000000001,-0.00028138614901207504
7.2,-2.0,0.6000000000000001,-0.0002344318021505476
7.2,-2.0,0.6200000000000001,-0.00018226821493050327
7.2,-2.0,0.6400000000000001,-0.00012537987506489046
7.2,-2.0,0.6600000000000001,-6.475121665650008e-05
7.2,-2.0,0.6800000000000002,-2.022232191922768e-06
7.2,-2.0,0.7000000000000002,6.0352460601098556e-05
7.2,-2.0,0.7200000000000002,0.00011896745921413654
7.2,-2.0,0.7400000000000002,0.00016939198242349462
7.2,-2.0,0.7600000000000002,0.0002062179770684347
7.2,-2.0,0.7800000000000002,0.00022330851592711198
7.2,-2.0,0.8000000000000003,0.00021434679179610505
7.2,-2.0,0.8199999999999998,0.0001738073872050716
7.2,-2.0,0.8399999999999999,9.848911281851169e-05
7.2,-2.0,0.8599999999999999,-1.0239335553441364e-05
7.2,-2.0,0.8799999999999999,-0.0001433276657616389
7.2,-2.0,0.8999999999999999,-0.00027995712218076285
7.2,-2.0,0.92,-0.0003824746382856681
7.2,-2.0,0.94,-0.0003905706493376737
7.2,-2.0,0.96,-0.00021527972113855043
7.2,-2.0,0.98,0.00026619340936129277
7.2,-2.0,1.0,0.001213423262702018
7.2,-2.0,1.02,0.0028218386054542632
7.2,-2.0,1.04,0.005316259320876093
7.2,-2.0,1.06,0.008937352712862112
7.2,-2.0,1.08,0.013919840500629443
7.2,-2.0,1.1,0.02046242854153313
7.2,-2.0,1.12,0.02869073532154298
7.2,-2.0,1.14,0.03861738572935569
7.2,-2.0,1.16,0.05010666865362157
7.2,-2.0,1.1800000000000002,0.0628515888243284
7.2,-2.0,1.2000000000000002,0.07637274242741077
7.2,-2.0,1.2200000000000002,0.09004293039179379
7.2,-2.0,1.2400000000000002,0.10313766621605347
7.2,-2.0,1.2600000000000002,0.11490419899409798
7.2,-2.0,1.2800000000000002,0.12463752321528432
7.2,-2.0,1.3000000000000005,0.13175355121787202
7.2,-2.0,1.3200000000000005,0.13584474993869755
7.2,-2.0,1.34,0.13671494927147643
7.2,-2.0,1.36,0.13438874633683184
7.2,-2.0,1.38,0.12909687053290297
7.2,-2.0,1.4,0.12124212135613988
7.2,-2.0,1.42,0.11135137205371337
7.2,-2.0,1.44,0.10002101515842421
7.2,-2.0,1.46,0.08786234354483624
7.2,-2.0,1.48,0.07545305994690676
7.2,-2.0,1.5,0.06329926709457023
7.2,-2.0,1.52,0.05181126109126266
7.2,-2.0,1.54,0.04129182308683976
7.2,-2.0,1.56,0.031936921498479154
7.2,-2.0,1.58,0.02384587769140034
7.2,-2.0,1.6,0.017036690431186496
7.2,-2.0,1.62,0.011464268493318608
7.2,-2.0,1.64,0.007038560870658017
7.2,-2.0,1.66,0.003640767066243722
7.2,-2.0,1.6800000000000002,0.0011368210088232855
7.2,-2.0,1.7000000000000002,-0.0006120316294428996
7.2,-2.0,1.7200000000000002,-0.0017414480350500527
7.2,-2.0,1.7400000000000002,-0.0023785266939098104
7.2,-2.0,1.7600000000000002,-0.002638248045744085
7.2,-2.0,1.7800000000000002,-0.0026213614463739265
7.2,-2.0,1.8000000000000005,-0.0024134504893065234
7.2,-2.0,1.8200000000000005,-0.002084899318716138
7.2,-2.0,1.84,-0.0016915799339881632
7.2,-2.0,1.86,-0.0012760637896662708
7.2,-2.0,1.88,-0.0008692164882364573
7.2,-2.0,1.9,-0.0004919844400699258
7.2,-2.0,1.92,-0.0001572359493254849
7.2,-2.0,1.94,0.00012847290331829964
7.2,-2.0,1.96,0.00036329143684454834
7.2,-2.0,1.98,0.0005486902251428116
7.2,-2.0,2.0,0.0006883182761471263
7.2,-1.98,-2.0,0.0006917750438280024
7.2,-1.98,-1.98,0.0007919561186082724
7.2,-1.98,-1.96,0.0008561732011509449
7.2,-1.98,-1.94,0.0008901736315020115
7.2,-1.98,-1.92,0.0008994487132272244
7.2,-1.98,-1.9,0.0008890253871083331
7.2,-1.98,-1.88,0.0008633567658731245
7.2,-1.98,-1.86,0.0008262828449892012
7.2,-1.98,-1.84,0.0007810393957370376
7.2,-1.98,-1.82,0.0007302972008751407
7.2,-1.98,-1.8,0.0006762188132539704
7.2,-1.98,-1.78,0.0006205222119943787
7.2,-1.98,-1.76,0.0005645463574502907
7.2,-1.98,-1.74,0.0005093128121966828
7.2,-1.98,-1.72,0.0004555819205315226
7.2,-1.98,-1.7,0.00040390276587887186
7.2,-1.98,-1.68,0.0003546549898008067
7.2,-1.98,-1.66,0.000308084627765548
7.2,-1.98,-1.64,0.00026433362930256
7.2,-1.98,-1.62,0.00022346293502528702
7.2,-1.98,-1.6,0.00018547200766083627
7.2,-1.98,-1.58,0.00015031346831206882
7.2,-1.98,-1.56,0.0001179050152236849
7.2,-1.98,-1.54,8.813851519240412e-05
7.2,-1.98,-1.52,6.088663958736529e-05
7.2,-1.98,-1.5,3.600893327548871e-05
7.2,-1.98,-1.48,1.335565801019456e-05
7.2,-1.98,-1.46,-7.228681507598367e-06
7.2,-1.98,-1.44,-2.59024445784517e-05
7.2,-1.98,-1.42,-4.282473244554552e-05
7.2,-1.98,-1.4,-5.8153236708546885e-05
7.2,-1.98,-1.38,-7.204263347371231e-05
7.2,-1.98,-1.36,-8.464308694855482e-05
7.2,-1.98,-1.34,-9.609866601079098e-05
7.2,-1.98,-1.3199999999999998,-0.00010654656994635303
7.2,-1.98,-1.2999999999999998,-0.00011611589603133243
7.2,-1.98,-1.28,-0.00012492702557875823
7.2,-1.98,-1.26,-0.00013309106651904212
7.2,-1.98,-1.24,-0.00014070949376798758
7.2,-1.98,-1.22,-0.00014787407263017194
7.2,-1.98,-1.2,-0.00015466694034804718
7.2,-1.98,-1.18,-0.00016116067257176958
7.2,-1.98,-1.16,-0.0001674189236107182
7.2,-1.98,-1.14,-0.00017349671859623328
7.2,-1.98,-1.12,-0.0001794411817747088
7.2,-1.98,-1.1,-0.0001852920656524315
7.2,-1.98,-1.08,-0.0001910825308213404
7.2,-1.98,-1.06,-0.00019683986707286216
7.2,-1.98,-1.04,-0.00020258606881595753
7.2,-1.98,-1.02,-0.00020833856464497202
7.2,-1.98,-1.0,-0.0002141108996065455
7.2,-1.98,-0.98,-0.00021991320839598316
7.2,-1.98,-0.96,-0.00022575285301085213
7.2,-1.98,-0.94,-0.00023163481670906982
7.2,-1.98,-0.92,-0.00023756213870529397
7.2,-1.98,-0.8999999999999999,-0.0002435363763995113
7.2,-1.98,-0.8799999999999999,-0.00024955772887547134
7.2,-1.98,-0.8599999999999999,-0.0002556254318387685
7.2,-1.98,-0.8400000000000001,-0.00026173789593886276
7.2,-1.98,-0.8200000000000001,-0.00026789293294049443
7.2,-1.98,-0.8,-0.0002740878350735443
7.2,-1.98,-0.78,-0.00028031939967398944
7.2,-1.98,-0.76,-0.0002865841435675254
7.2,-1.98,-0.74,-0.00029287812994205353
7.2,-1.98,-0.72,-0.0002991971688934836
7.2,-1.98,-0.7,-0.00030553671336353005
7.2,-1.98,-0.6799999999999999,-0.0003118918482467592
7.2,-1.98,-0.6599999999999999,-0.00031825729914358725
7.2,-1.98,-0.6399999999999999,-0.00032462745524264314
7.2,-1.98,-0.6199999999999999,-0.0003309962830058133
7.2,-1.98,-0.5999999999999999,-0.0003373574430312054
7.2,-1.98,-0.5800000000000001,-0.00034370417877505055
7.2,-1.98,-0.56,-0.00035002946863760265
7.2,-1.98,-0.54,-0.00035632601354496085
7.2,-1.98,-0.52,-0.0003625863474298052
7.2,-1.98,-0.5,-0.00036880292869923004
7.2,-1.98,-0.48,-0.0003749681787392767
7.2,-1.98,-0.4599999999999999,-0.00038107468651948917
7.2,-1.98,-0.4399999999999999,-0.0003871152530157129
7.2,-1.98,-0.4199999999999999,-0.0003930830803884344
7.2,-1.98,-0.3999999999999999,-0.00039897182774184525
7.2,-1.98,-0.3799999999999999,-0.0004047757796357132
7.2,-1.98,-0.3599999999999999,-0.00041048991871017737
7.2,-1.98,-0.3399999999999998,-0.0004161100022934683
7.2,-1.98,-0.32,-0.00042163263786298977
7.2,-1.98,-0.3,-0.00042705530556608196
7.2,-1.98,-0.28,-0.000432376392034195
7.2,-1.98,-0.26,-0.00043759511758056924
7.2,-1.98,-0.24,-0.0004427115511647095
7.2,-1.98,-0.2199999999999999,-0.0004477265003345332
7.2,-1.98,-0.1999999999999999,-0.00045264140379974727
7.2,-1.98,-0.1799999999999999,-0.00045745821150389165
7.2,-1.98,-0.1599999999999999,-0.00046217918478230757
7.2,-1.98,-0.1399999999999999,-0.0004668067329385295
7.2,-1.98,-0.1199999999999998,-0.00047134329018883037
7.2,-1.98,-0.0999999999999998,-0.0004757908863450844
7.2,-1.98,-0.08,-0.00048015109729970806
7.2,-1.98,-0.06,-0.00048442455242447835
7.2,-1.98,-0.04,-0.0004886108240494957
7.2,-1.98,-0.02,-0.000492707878618881
7.2,-1.98,0.0,-0.0004967118070346999
7.2,-1.98,0.02,-0.0005006163157167398
7.2,-1.98,0.04,-0.0005044122942761131
7.2,-1.98,0.06,-0.0005080872076217435
7.2,-1.98,0.08,-0.0005116244432463724
7.2,-1.98,0.1,-0.0005150027005800251
7.2,-1.98,0.1200000000000001,-0.00051819503227446
7.2,-1.98,0.1400000000000001,-0.0005211680134826757
7.2,-1.98,0.1600000000000001,-0.000523880717776648
7.2,-1.98,0.1800000000000001,-0.0005262834222493629
7.2,-1.98,0.2000000000000001,-0.0005283164134548546
7.2,-1.98,0.2200000000000002,-0.0005299083591419063
7.2,-1.98,0.2400000000000002,-0.0005309747329740322
7.2,-1.98,0.2600000000000002,-0.0005314158743595643
7.2,-1.98,0.2800000000000002,-0.0005311149857902819
7.2,-1.98,0.3000000000000002,-0.0005299358626360551
7.2,-1.98,0.3199999999999998,-0.0005277204747793363
7.2,-1.98,0.3399999999999998,-0.0005242862328920239
7.2,-1.98,0.3599999999999999,-0.0005194235658391166
7.2,-1.98,0.3799999999999999,-0.00051289289578893
7.2,-1.98,0.3999999999999999,-0.0005044223973860174
7.2,-1.98,0.4199999999999999,-0.0004937058627300095
7.2,-1.98,0.4399999999999999,-0.0004804015208064172
7.2,-1.98,0.4599999999999999,-0.00046413277249324203
7.2,-1.98,0.48,-0.00044449130727008956
7.2,-1.98,0.5,-0.0004210444353497378
7.2,-1.98,0.52,-0.00039334867446716437
7.2,-1.98,0.54,-0.0003609718379161686
7.2,-1.98,0.56,-0.00032352724426454316
7.2,-1.98,0.5800000000000001,-0.00028072406244139536
7.2,-1.98,0.6000000000000001,-0.00023243694087038413
7.2,-1.98,0.6200000000000001,-0.00017879935507880695
7.2,-1.98,0.6400000000000001,-0.00012032337386003178
7.2,-1.98,0.6600000000000001,-5.804344967064168e-05
7.2,-1.98,0.6800000000000002,6.320620135058519e-06
7.2,-1.98,0.7000000000000002,7.01967744844989e-05
7.2,-1.98,0.7200000000000002,0.00013001727310757438
7.2,-1.98,0.7400000000000002,0.00018113928857954598
7.2,-1.98,0.7600000000000002,0.00021789367956481787
7.2,-1.98,0.7800000000000002,0.0002338439218401156
7.2,-1.98,0.8000000000000003,0.0002223618989501963
7.2,-1.98,0.8199999999999998,0.00017765109977596616
7.2,-1.98,0.8399999999999999,9.636875263985267e-05
7.2,-1.98,0.8599999999999999,-1.9985775774333803e-05
7.2,-1.98,0.8799999999999999,-0.00016174311901118177
7.2,-1.98,0.8999999999999999,-0.0003066672980610585
7.2,-1.98,0.92,-0.00041447321234500123
7.2,-1.98,0.94,-0.00042048692616947214
7.2,-1.98,0.96,-0.00022906598105454368
7.2,-1.98,0.98,0.00029214190694082376
7.2,-1.98,1.0,0.00131559140414661
7.2,-1.98,1.02,0.0030530879686695434
7.2,-1.98,1.04,0.005749042808328109
7.2,-1.98,1.06,0.009665954139058686
7.2,-1.98,1.08,0.015060679376350139
7.2,-1.98,1.1,0.022151307711266943
7.2,-1.98,1.12,0.03107597771012771
7.2,-1.98,1.14,0.04184834911410995
7.2,-1.98,1.16,0.05431819021228612
7.2,-1.98,1.1800000000000002,0.06814610948746314
7.2,-1.98,1.2000000000000002,0.08280304799103178
7.2,-1.98,1.2200000000000002,0.0975987545277961
7.2,-1.98,1.2400000000000002,0.11173895863386751
7.2,-1.98,1.2600000000000002,0.12440249015972671
7.2,-1.98,1.2800000000000002,0.13482515627906788
7.2,-1.98,1.3000000000000005,0.14237937633173559
7.2,-1.98,1.3200000000000005,0.14663366855251336
7.2,-1.98,1.34,0.14738879870314092
7.2,-1.98,1.36,0.14468608627595314
7.2,-1.98,1.38,0.1387897460616374
7.2,-1.98,1.4,0.13014850605058603
7.2,-1.98,1.42,0.11934254004436007
7.2,-1.98,1.44,0.10702371001197197
7.2,-1.98,1.46,0.09385612071068983
7.2,-1.98,1.48,0.08046367734073478
7.2,-1.98,1.5,0.06738933056895735
7.2,-1.98,1.52,0.05506956190841472
7.2,-1.98,1.54,0.04382263483095472
7.2,-1.98,1.56,0.033850390202907144
7.2,-1.98,1.58,0.02525025464415498
7.2,-1.98,1.6,0.01803269389509854
7.2,-1.98,1.62,0.012141565726871972
7.2,-1.98,1.64,0.007474079209710993
7.2,-1.98,1.66,0.0038984090315875575
7.2,-1.98,1.6800000000000002,0.0012681402350044335
7.2,-1.98,1.7000000000000002,-0.0005665828199422629
7.2,-1.98,1.7200000000000002,-0.001751005597868227
7.2,-1.98,1.7400000000000002,-0.002420245527236742
7.2,-1.98,1.7600000000000002,-0.002695806427517544
7.2,-1.98,1.7800000000000002,-0.0026836064614295108
7.2,-1.98,1.8000000000000005,-0.0024732149492322497
7.2,-1.98,1.8200000000000005,-0.0021379963622216724
7.2,-1.98,1.84,-0.001735970099888906
7.2,-1.98,1.86,-0.0013111830553371728
7.2,-1.98,1.88,-0.0008954507755449814
7.2,-1.98,1.9,-0.0005102732757314987
7.2,-1.98,1.92,-0.00016878635623340799
7.2,-1.98,1.94,0.00012238202162406786
7.2,-1.98,1.96,0.0003614336925636952
7.2,-1.98,1.98,0.0005499627987529676
7.2,-1.98,2.0,0.0006917750438280024
7.2,-1.96,-2.0,0.0006981070735698758
7.2,-1.96,-1.98,0.0007991583074739017
7.2,-1.96,-1.96,0.0008636903732267553
7.2,-1.96,-1.94,0.00089758987944355
7.2,-1.96,-1.92,0.0009064634321225284
7.2,-1.96,-1.9,0.000895430578047085
7.2,-1.96,-1.88,0.0008690169133888093
7.2,-1.96,-1.86,0.0008311178674638153
7.2,-1.96,-1.84,0.0007850106867459683
7.2,-1.96,-1.82,0.0007333964838505125
7.2,-1.96,-1.8,0.0006784594467275085
7.2,-1.96,-1.78,0.0006219324936935777
7.2,-1.96,-1.76,0.000565164478033342
7.2,-1.96,-1.74,0.0005091830820878052
7.2,-1.96,-1.72,0.00045475200396061233
7.2,-1.96,-1.7,0.00040242168357007557
7.2,-1.96,-1.68,0.00035257171358860084
7.2,-1.96,-1.66,0.0003054471193845165
7.2,-1.96,-1.64,0.0002611882231217111
7.2,-1.96,-1.62,0.00021985396481694064
7.2,-1.96,-1.6,0.00018144162514099893
7.2,-1.96,-1.58,0.00014590159077254583
7.2,-1.96,-1.56,0.00011314936810613574
7.2,-1.96,-1.54,8.307473120439113e-05
7.2,-1.96,-1.52,5.554838590371425e-05
7.2,-1.96,-1.5,3.0428054795805792e-05
7.2,-1.96,-1.48,7.562311307940384e-06
7.2,-1.96,-1.46,-1.3205911023828065e-05
7.2,-1.96,-1.44,-3.203644794025351e-05
7.2,-1.96,-1.42,-4.9089814239788865e-05
7.2,-1.96,-1.4,-6.45250802440156e-05
7.2,-1.96,-1.38,-7.849829146810983e-05
7.2,-1.96,-1.36,-9.116099660633203e-05
7.2,-1.96,-1.34,-0.00010265867652714533
7.2,-1.96,-1.3199999999999998,-0.00011312998204249247
7.2,-1.96,-1.2999999999999998,-0.00012270549887616333
7.2,-1.96,-1.28,-0.0001315071311895899
7.2,-1.96,-1.26,-0.0001396475305424083
7.2,-1.96,-1.24,-0.0001472297222853136
7.2,-1.96,-1.22,-0.00015434701044270138
7.2,-1.96,-1.2,-0.00016108304129813789
7.2,-1.96,-1.18,-0.00016751184987173762
7.2,-1.96,-1.16,-0.00017369848625126139
7.2,-1.96,-1.14,-0.00017969929023620157
7.2,-1.96,-1.12,-0.00018556261229840665
7.2,-1.96,-1.1,-0.0001913293318904774
7.2,-1.96,-1.08,-0.00019703363478185132
7.2,-1.96,-1.06,-0.00020270373242037287
7.2,-1.96,-1.04,-0.000208362436777354
7.2,-1.96,-1.02,-0.00021402789525448718
7.2,-1.96,-1.0,-0.00021971427648015407
7.2,-1.96,-0.98,-0.0002254322509883666
7.2,-1.96,-0.96,-0.00023118963427037897
7.2,-1.96,-0.94,-0.00023699178985148173
7.2,-1.96,-0.92,-0.00024284207060132346
7.2,-1.96,-0.8999999999999999,-0.0002487422894091873
7.2,-1.96,-0.8799999999999999,-0.0002546928493875056
7.2,-1.96,-0.8599999999999999,-0.00026069314524002074
7.2,-1.96,-0.8400000000000001,-0.0002667417086943402
7.2,-1.96,-0.8200000000000001,-0.00027283644000908325
7.2,-1.96,-0.8,-0.0002789746931876058
7.2,-1.96,-0.78,-0.00028515330305145525
7.2,-1.96,-0.76,-0.0002913688064691833
7.2,-1.96,-0.74,-0.0002976172701806279
7.2,-1.96,-0.72,-0.0003038944956541556
7.2,-1.96,-0.7,-0.0003101959172865376
7.2,-1.96,-0.6799999999999999,-0.00031651659275799826
7.2,-1.96,-0.6599999999999999,-0.0003228512147681606
7.2,-1.96,-0.6399999999999999,-0.0003291941338764426
7.2,-1.96,-0.6199999999999999,-0.00033553927481222434
7.2,-1.96,-0.5999999999999999,-0.00034188025369696895
7.2,-1.96,-0.5800000000000001,-0.00034821026662124055
7.2,-1.96,-0.56,-0.0003545222439680362
7.2,-1.96,-0.54,-0.0003608088373414642
7.2,-1.96,-0.52,-0.0003670625311049669
7.2,-1.96,-0.5,-0.0003732757342541637
7.2,-1.96,-0.48,-0.00037944081897889337
7.2,-1.96,-0.4599999999999999,-0.00038555032633502684
7.2,-1.96,-0.4399999999999999,-0.00039159700972091205
7.2,-1.96,-0.4199999999999999,-0.00039757402613016524
7.2,-1.96,-0.3999999999999999,-0.00040347499132720177
7.2,-1.96,-0.3799999999999999,-0.0004092941487301438
7.2,-1.96,-0.3599999999999999,-0.00041502644282975787
7.2,-1.96,-0.3399999999999998,-0.00042066759609138415
7.2,-1.96,-0.32,-0.00042621418404520384
7.2,-1.96,-0.3,-0.0004316636584074107
7.2,-1.96,-0.28,-0.00043701438135745896
7.2,-1.96,-0.26,-0.0004422655513531826
7.2,-1.96,-0.24,-0.0004474172182193925
7.2,-1.96,-0.2199999999999999,-0.0004524701729536895
7.2,-1.96,-0.1999999999999999,-0.0004574258381945251
7.2,-1.96,-0.1799999999999999,-0.00046228614678378577
7.2,-1.96,-0.1599999999999999,-0.00046705334055130443
7.2,-1.96,-0.1399999999999999,-0.00047172980343324067
7.2,-1.96,-0.1199999999999998,-0.00047631793562530333
7.2,-1.96,-0.0999999999999998,-0.00048081971989588634
7.2,-1.96,-0.08,-0.00048523666703625956
7.2,-1.96,-0.06,-0.000489569317625671
7.2,-1.96,-0.04,-0.0004938171242021561
7.2,-1.96,-0.02,-0.0004979778937359569
7.2,-1.96,0.0,-0.0005020475085715237
7.2,-1.96,0.02,-0.000506019406101399
7.2,-1.96,0.04,-0.0005098841327010328
7.2,-1.96,0.06,-0.0005136287200304679
7.2,-1.96,0.08,-0.000517236015294853
7.2,-1.96,0.1,-0.0005206840487188558
7.2,-1.96,0.1200000000000001,-0.0005239450510745591
7.2,-1.96,0.1400000000000001,-0.0005269845950817142
7.2,-1.96,0.1600000000000001,-0.0005297605410077288
7.2,-1.96,0.1800000000000001,-0.0005322217038852273
7.2,-1.96,0.2000000000000001,-0.0005343066177798672
7.2,-1.96,0.2200000000000002,-0.0005359418614401257
7.2,-1.96,0.2400000000000002,-0.0005370404281710428
7.2,-1.96,0.2600000000000002,-0.0005374997251978986
7.2,-1.96,0.2800000000000002,-0.0005371995001322016
7.2,-1.96,0.3000000000000002,-0.0005359994959930336
7.2,-1.96,0.3199999999999998,-0.0005337369451335894
7.2,-1.96,0.3399999999999998,-0.0005302237404036791
7.2,-1.96,0.3599999999999999,-0.0005252439136538278
7.2,-1.96,0.3799999999999999,-0.000518550504660098
7.2,-1.96,0.3999999999999999,-0.000509863220649942
7.2,-1.96,0.4199999999999999,-0.0004988662155381851
7.2,-1.96,0.4399999999999999,-0.0004852068545846411
7.2,-1.96,0.4599999999999999,-0.00046849645855329136
7.2,-1.96,0.48,-0.0004483135298406493
7.2,-1.96,0.5,-0.000424211356617632
7.2,-1.96,0.52,-0.0003957321182537221
7.2,-1.96,0.54,-0.00036242984280376866
7.2,-1.96,0.56,-0.00032390598564902007
7.2,-1.96,0.5800000000000001,-0.0002798618108776907
7.2,-1.96,0.6000000000000001,-0.00023017091256649636
7.2,-1.96,0.6200000000000001,-0.0001749765138467918
7.2,-1.96,0.6400000000000001,-0.00011481643591160218
7.2,-1.96,0.6600000000000001,-5.0773380293134274e-05
