x0,x1,x2,y0
1.8,-2.0,-0.5999999999999999,-0.00018355352388266244
1.8,-2.0,-0.5800000000000001,-0.00019106169762173053
1.8,-2.0,-0.56,-0.0001985302464981853
1.8,-2.0,-0.54,-0.00020593132528690106
1.8,-2.0,-0.52,-0.00021323712274878837
1.8,-2.0,-0.5,-0.0002204200989366356
1.8,-2.0,-0.48,-0.00022745311394600787
1.8,-2.0,-0.4599999999999999,-0.00023430959593129241
1.8,-2.0,-0.4399999999999999,-0.00024096367624637516
1.8,-2.0,-0.4199999999999999,-0.0002473903201933858
1.8,-2.0,-0.3999999999999999,-0.00025356537479537256
1.8,-2.0,-0.3799999999999999,-0.00025946565363543783
1.8,-2.0,-0.3599999999999999,-0.0002650690896763841
1.8,-2.0,-0.3399999999999998,-0.0002703547043474419
1.8,-2.0,-0.32,-0.0002753027285797849
1.8,-2.0,-0.3,-0.0002798946430973004
1.8,-2.0,-0.28,-0.0002841132172931582
1.8,-2.0,-0.26,-0.0002879426288475706
1.8,-2.0,-0.24,-0.00029136846698230023
1.8,-2.0,-0.2199999999999999,-0.0002943777826948102
1.8,-2.0,-0.1999999999999999,-0.0002969592447386038
1.8,-2.0,-0.1799999999999999,-0.0002991030770893577
1.8,-2.0,-0.1599999999999999,-0.00030080126818721187
1.8,-2.0,-0.1399999999999999,-0.00030204757224372436
1.8,-2.0,-0.1199999999999998,-0.00030283751429704964
1.8,-2.0,-0.0999999999999998,-0.00030316859233348037
1.8,-2.0,-0.08,-0.0003030402359820439
1.8,-2.0,-0.06,-0.0003024539329672393
1.8,-2.0,-0.04,-0.0003014132065117803
1.8,-2.0,-0.02,-0.00029992370013987024
1.8,-2.0,0.0,-0.0002979931690260118
1.8,-2.0,0.02,-0.00029563154437695083
1.8,-2.0,0.04,-0.0002928508106647687
1.8,-2.0,0.06,-0.00028966506283278903
1.8,-2.0,0.08,-0.0002860903908149526
1.8,-2.0,0.1,-0.0002821448627841061
1.8,-2.0,0.1200000000000001,-0.00027784832046662267
1.8,-2.0,0.1400000000000001,-0.0002732223522927679
1.8,-2.0,0.1600000000000001,-0.00026829004030459735
1.8,-2.0,0.1800000000000001,-0.00026307587095275586
1.8,-2.0,0.2000000000000001,-0.0002576054121000704
1.8,-2.0,0.2200000000000002,-0.00025190524413754023
1.8,-2.0,0.2400000000000002,-0.00024600261867901985
1.8,-2.0,0.2600000000000002,-0.00023992521474602846
1.8,-2.0,0.2800000000000002,-0.00023370093371943845
1.8,-2.0,0.3000000000000002,-0.0002273576043331227
1.8,-2.0,0.3199999999999998,-0.00022092272204099483
1.8,-2.0,0.3399999999999998,-0.00021442320093423284
1.8,-2.0,0.3599999999999999,-0.0002078851554412342
1.8,-2.0,0.3799999999999999,-0.00020133365897101463
1.8,-2.0,0.3999999999999999,-0.0001947925340305412
1.8,-2.0,0.4199999999999999,-0.0001882841599722962
1.8,-2.0,0.4399999999999999,-0.00018182932613974856
1.8,-2.0,0.4599999999999999,-0.00017544711044614747
1.8,-2.0,0.48,-0.00016915475809886615
1.8,-2.0,0.5,-0.00016296763992973418
1.8,-2.0,0.52,-0.0001568991452964852
1.8,-2.0,0.54,-0.00015096075736109604
1.8,-2.0,0.56,-0.00014516199851688505
1.8,-2.0,0.5800000000000001,-0.00013951050512950314
1.8,-2.0,0.6000000000000001,-0.00013401209421548543
1.8,-2.0,0.6200000000000001,-0.0001286707939777143
1.8,-2.0,0.6400000000000001,-0.0001234890608347028
1.8,-2.0,0.6600000000000001,-0.00011846778043911321
1.8,-2.0,0.6800000000000002,-0.0001136064821030125
1.8,-2.0,0.7000000000000002,-0.0001089034718239068
1.8,-2.0,0.7200000000000002,-0.00010435594333801923
1.8,-2.0,0.7400000000000002,-9.996017842017757e-05
1.8,-2.0,0.7600000000000002,-9.57116621906895e-05
1.8,-2.0,0.7800000000000002,-9.160530504148667e-05
1.8,-2.0,0.8000000000000003,-8.763550504853335e-05
1.8,-2.0,0.8199999999999998,-8.379635044630795e-05
1.8,-2.0,0.8399999999999999,-8.00817378792118e-05
1.8,-2.0,0.8599999999999999,-7.64854673815929e-05
1.8,-2.0,0.8799999999999999,-7.30013927462414e-05
1.8,-2.0,0.8999999999999999,-6.962347198302687e-05
1.8,-2.0,0.92,-6.63458985288301e-05
1.8,-2.0,0.94,-6.316308576326257e-05
1.8,-2.0,0.96,-6.0069803115569975e-05
1.8,-2.0,0.98,-5.706114966941289e-05
1.8,-2.0,1.0,-5.413256904196473e-05
1.8,-2.0,1.02,-5.127989809872169e-05
1.8,-2.0,1.04,-4.849931208916747e-05
1.8,-2.0,1.06,-4.578736890248347e-05
1.8,-2.0,1.08,-4.3140865929047756e-05
1.8,-2.0,1.1,-4.055696652438545e-05
1.8,-2.0,1.12,-3.8033043612939466e-05
1.8,-2.0,1.14,-3.556667850102002e-05
1.8,-2.0,1.16,-3.3155641065318875e-05
1.8,-2.0,1.1800000000000002,-3.0797846653385363e-05
1.8,-2.0,1.2000000000000002,-2.8491270060548857e-05
1.8,-2.0,1.2200000000000002,-2.623399973544771e-05
1.8,-2.0,1.2400000000000002,-2.402414648050577e-05
1.8,-2.0,1.2600000000000002,-2.185982838920353e-05
1.8,-2.0,1.2800000000000002,-1.9739190807221974e-05
1.8,-2.0,1.3000000000000005,-1.766034003325423e-05
1.8,-2.0,1.3200000000000005,-1.5621421740052988e-05
1.8,-2.0,1.34,-1.362050191811015e-05
1.8,-2.0,1.36,-1.1655647686570347e-05
1.8,-2.0,1.38,-9.724948644151965e-06
1.8,-2.0,1.4,-7.826457673498766e-06
1.8,-2.0,1.42,-5.958281576790014e-06
1.8,-2.0,1.44,-4.1185211823169254e-06
1.8,-2.0,1.46,-2.3053559552455027e-06
1.8,-2.0,1.48,-5.170080359384599e-07
1.8,-2.0,1.5,1.2481805264918933e-06
1.8,-2.0,1.52,2.9917967294679215e-06
1.8,-2.0,1.54,4.7152468866107355e-06
1.8,-2.0,1.56,6.4198452105479475e-06
1.8,-2.0,1.58,8.106702107490982e-06
1.8,-2.0,1.6,9.776742039946384e-06
1.8,-2.0,1.62,1.1430692053115976e-05
1.8,-2.0,1.64,1.3069036057578032e-05
1.8,-2.0,1.66,1.46920222974245e-05
1.8,-2.0,1.6800000000000002,1.6299627496385583e-05
1.8,-2.0,1.7000000000000002,1.7891556243987417e-05
1.8,-2.0,1.7200000000000002,1.9467193396516258e-05
1.8,-2.0,1.7400000000000002,2.1025632297444474e-05
1.8,-2.0,1.7600000000000002,2.256563131985967e-05
1.8,-2.0,1.7800000000000002,2.4085607257751107e-05
1.8,-2.0,1.8000000000000005,2.55836067306614e-05
1.8,-2.0,1.8200000000000005,2.7057310338141072e-05
1.8,-2.0,1.84,2.8504041158394777e-05
1.8,-2.0,1.86,2.9920707404818003e-05
1.8,-2.0,1.88,3.1303813204042186e-05
1.8,-2.0,1.9,3.2649511253701746e-05
1.8,-2.0,1.92,3.395349656409863e-05
1.8,-2.0,1.94,3.521109373760822e-05
1.8,-2.0,1.96,3.641723811964592e-05
1.8,-2.0,1.98,3.756648031782994e-05
1.8,-2.0,2.0,3.865297921978872e-05
1.8,-1.98,-2.0,3.511979784143193e-05
1.8,-1.98,-1.98,3.614562025333612e-05
1.8,-1.98,-1.96,3.709615872715677e-05
1.8,-1.98,-1.94,3.7964761543607395e-05
1.8,-1.98,-1.92,3.874454684693607e-05
1.8,-1.98,-1.9,3.942847667581795e-05
1.8,-1.98,-1.88,4.000939339698917e-05
1.8,-1.98,-1.86,4.048009163737376e-05
1.8,-1.98,-1.84,4.083342329130879e-05
1.8,-1.98,-1.82,4.106236693579568e-05
1.8,-1.98,-1.8,4.1160116885263776e-05
1.8,-1.98,-1.78,4.112019514501686e-05
1.8,-1.98,-1.76,4.0936528177715203e-05
1.8,-1.98,-1.74,4.060356366641926e-05
1.8,-1.98,-1.72,4.011640751833134e-05
1.8,-1.98,-1.7,3.947087369160496e-05
1.8,-1.98,-1.68,3.866368323546254e-05
1.8,-1.98,-1.66,3.769244702445107e-05
1.8,-1.98,-1.64,3.65558004626898e-05
1.8,-1.98,-1.62,3.525352539712756e-05
1.8,-1.98,-1.6,3.378654562102845e-05
1.8,-1.98,-1.58,3.21569630629126e-05
1.8,-1.98,-1.56,3.036812297718683e-05
1.8,-1.98,-1.54,2.8424597027454368e-05
1.8,-1.98,-1.52,2.6332108708615465e-05
1.8,-1.98,-1.5,2.4097446081672302e-05
1.8,-1.98,-1.48,2.1728485355421157e-05
1.8,-1.98,-1.46,1.9233950044883485e-05
1.8,-1.98,-1.44,1.662323300488655e-05
1.8,-1.98,-1.42,1.3906284865639051e-05
1.8,-1.98,-1.4,1.1093351400370821e-05
1.8,-1.98,-1.38,8.194660963356526e-06
1.8,-1.98,-1.36,5.220309626241537e-06
1.8,-1.98,-1.34,2.179770373977874e-06
1.8,-1.98,-1.3199999999999998,-9.182075837443904e-07
1.8,-1.98,-1.2999999999999998,-4.0659857314384595e-06
1.8,-1.98,-1.28,-7.257300985941129e-06
1.8,-1.98,-1.26,-1.0487519973789716e-05
1.8,-1.98,-1.24,-1.3753829921525629e-05
1.8,-1.98,-1.22,-1.705549730890432e-05
1.8,-1.98,-1.2,-2.0393893402914642e-05
1.8,-1.98,-1.18,-2.3772652426812257e-05
1.8,-1.98,-1.16,-2.719764305103567e-05
1.8,-1.98,-1.14,-3.0676904358317714e-05
1.8,-1.98,-1.12,-3.422051781520885e-05
1.8,-1.98,-1.1,-3.78404072605143e-05
1.8,-1.98,-1.08,-4.1550045226879107e-05
1.8,-1.98,-1.06,-4.5364157760685586e-05
1.8,-1.98,-1.04,-4.9298290518029475e-05
1.8,-1.98,-1.02,-5.336842368652839e-05
1.8,-1.98,-1.0,-5.759053224485555e-05
1.8,-1.98,-0.98,-6.198006881930063e-05
1.8,-1.98,-0.96,-6.655155558055181e-05
1.8,-1.98,-0.94,-7.131812724181508e-05
1.8,-1.98,-0.92,-7.629106746298575e-05
1.8,-1.98,-0.8999999999999999,-8.14795149282066e-05
1.8,-1.98,-0.8799999999999999,-8.68901496000607e-05
1.8,-1.98,-0.8599999999999999,-9.252679343352277e-05
1.8,-1.98,-0.8400000000000001,-9.839044798076735e-05
1.8,-1.98,-0.8200000000000001,-0.000104478994441215
1.8,-1.98,-0.8,-0.00011078724719770783
1.8,-1.98,-0.78,-0.00011730689097178004
1.8,-1.98,-0.76,-0.00012402666124522455
1.8,-1.98,-0.74,-0.00013093250885676255
1.8,-1.98,-0.72,-0.0001380075659553892
1.8,-1.98,-0.7,-0.00014523270385291553
1.8,-1.98,-0.6799999999999999,-0.00015258655986571945
1.8,-1.98,-0.6599999999999999,-0.000160045871485881
1.8,-1.98,-0.6399999999999999,-0.00016758587240905953
1.8,-1.98,-0.6199999999999999,-0.00017518043380759796
1.8,-1.98,-0.5999999999999999,-0.00018280247770119384
1.8,-1.98,-0.5800000000000001,-0.0001904241949393093
1.8,-1.98,-0.56,-0.00019801734900881662
1.8,-1.98,-0.54,-0.00020555350157414054
1.8,-1.98,-0.52,-0.00021300421651515578
1.8,-1.98,-0.5,-0.00022034130371095806
1.8,-1.98,-0.48,-0.0002275369501845148
1.8,-1.98,-0.4599999999999999,-0.00023456389513487608
1.8,-1.98,-0.4399999999999999,-0.00024139556569791054
1.8,-1.98,-0.4199999999999999,-0.00024800621221265917
1.8,-1.98,-0.3999999999999999,-0.0002543709591233956
1.8,-1.98,-0.3799999999999999,-0.00026046589263439834
1.8,-1.98,-0.3599999999999999,-0.0002662682141123529
1.8,-1.98,-0.3399999999999998,-0.00027175621204156286
1.8,-1.98,-0.32,-0.0002769093868817407
1.8,-1.98,-0.3,-0.00028170848857178576
1.8,-1.98,-0.28,-0.00028613556094847503
1.8,-1.98,-0.26,-0.00029017406113585054
1.8,-1.98,-0.24,-0.00029380886391960903
1.8,-1.98,-0.2199999999999999,-0.00029702631412953373
1.8,-1.98,-0.1999999999999999,-0.0002998143847490198
1.8,-1.98,-0.1799999999999999,-0.00030216261549420587
1.8,-1.98,-0.1599999999999999,-0.00030406232428337177
1.8,-1.98,-0.1399999999999999,-0.0003055066106023574
1.8,-1.98,-0.1199999999999998,-0.00030649036420271614
1.8,-1.98,-0.0999999999999998,-0.0003070104672473484
1.8,-1.98,-0.08,-0.00030706575986261253
1.8,-1.98,-0.06,-0.0003066571666974216
1.8,-1.98,-0.04,-0.0003057876785551583
1.8,-1.98,-0.02,-0.00030446244209136886
1.8,-1.98,0.0,-0.00030268875235917037
1.8,-1.98,0.02,-0.00030047612364425547
1.8,-1.98,0.04,-0.0002978361673220409
1.8,-1.98,0.06,-0.0002947826551891186
1.8,-1.98,0.08,-0.000291331404963846
1.8,-1.98,0.1,-0.0002875002676104854
1.8,-1.98,0.1200000000000001,-0.0002833089240923403
1.8,-1.98,0.1400000000000001,-0.00027877886078031544
1.8,-1.98,0.1600000000000001,-0.0002739331166841108
1.8,-1.98,0.1800000000000001,-0.00026879619485198347
1.8,-1.98,0.2000000000000001,-0.0002633937383373919
1.8,-1.98,0.2200000000000002,-0.0002577524602054293
1.8,-1.98,0.2400000000000002,-0.0002518997995407668
1.8,-1.98,0.2600000000000002,-0.000245863674561253
1.8,-1.98,0.2800000000000002,-0.00023967227354304566
1.8,-1.98,0.3000000000000002,-0.00023335375502431255
1.8,-1.98,0.3199999999999998,-0.00022693598205036913
1.8,-1.98,0.3399999999999998,-0.00022044626808359613
1.8,-1.98,0.3599999999999999,-0.00021391115291047313
1.8,-1.98,0.3799999999999999,-0.0002073561545549163
1.8,-1.98,0.3999999999999999,-0.00020080555359336394
1.8,-1.98,0.4199999999999999,-0.00019428219430772664
1.8,-1.98,0.4399999999999999,-0.00018780733203982436
1.8,-1.98,0.4599999999999999,-0.00018140050638648653
1.8,-1.98,0.48,-0.00017507941451877507
1.8,-1.98,0.5,-0.0001688598657066942
1.8,-1.98,0.52,-0.00016275566955248344
1.8,-1.98,0.54,-0.0001567787089959971
1.8,-1.98,0.56,-0.00015093888265016453
1.8,-1.98,0.5800000000000001,-0.00014524417806460743
1.8,-1.98,0.6000000000000001,-0.00013970073747093803
1.8,-1.98,0.6200000000000001,-0.00013431288717669077
1.8,-1.98,0.6400000000000001,-0.00012908335547745509
1.8,-1.98,0.6600000000000001,-0.0001240132737717614
1.8,-1.98,0.6800000000000002,-0.00011910239174062198
1.8,-1.98,0.7000000000000002,-0.00011434921249797725
1.8,-1.98,0.7200000000000002,-0.00010975110416899803
1.8,-1.98,0.7400000000000002,-0.00010530450279622183
1.8,-1.98,0.7600000000000002,-0.00010100502901644326
1.8,-1.98,0.7800000000000002,-9.684771251095015e-05
1.8,-1.98,0.8000000000000003,-9.282705579582995e-05
1.8,-1.98,0.8199999999999998,-8.89372390412424e-05
1.8,-1.98,0.8399999999999999,-8.517224009241264e-05
1.8,-1.98,0.8599999999999999,-8.152593090871019e-05
1.8,-1.98,0.8799999999999999,-7.799222985427345e-05
1.8,-1.98,0.8999999999999999,-7.456515334958169e-05
1.8,-1.98,0.92,-7.123894848859447e-05
1.8,-1.98,0.94,-6.800807795681596e-05
1.8,-1.98,0.96,-6.48673578615977e-05
1.8,-1.98,0.98,-6.181193107690497e-05
1.8,-1.98,1.0,-5.883728314837189e-05
1.8,-1.98,1.02,-5.593929121461283e-05
1.8,-1.98,1.04,-5.3114168756196456e-05
1.8,-1.98,1.06,-5.035851054246976e-05
1.8,-1.98,1.08,-4.766914885778739e-05
1.8,-1.98,1.1,-4.504328017951309e-05
1.8,-1.98,1.12,-4.247830832104782e-05
1.8,-1.98,1.14,-3.997184297310774e-05
1.8,-1.98,1.16,-3.7521679829621846e-05
1.8,-1.98,1.1800000000000002,-3.5125757026577276e-05
1.8,-1.98,1.2000000000000002,-3.2782068881132e-05
1.8,-1.98,1.2200000000000002,-3.048872015398718e-05
1.8,-1.98,1.2400000000000002,-2.824383441013545e-05
1.8,-1.98,1.2600000000000002,-2.604553872798121e-05
1.8,-1.98,1.2800000000000002,-2.3891984149537748e-05
1.8,-1.98,1.3000000000000005,-2.1781278629839917e-05
1.8,-1.98,1.3200000000000005,-1.971156637869953e-05
1.8,-1.98,1.34,-1.7680908384720695e-05
1.8,-1.98,1.36,-1.568736350654465e-05
1.8,-1.98,1.38,-1.3729010202467862e-05
1.8,-1.98,1.4,-1.1803887448036399e-05
1.8,-1.98,1.42,-9.910085868369833e-06
1.8,-1.98,1.44,-8.045687491797793e-06
1.8,-1.98,1.46,-6.208851638378476e-06
1.8,-1.98,1.48,-4.397778143649944e-06
1.8,-1.98,1.5,-2.610785869494592e-06
1.8,-1.98,1.52,-8.46263292331173e-07
1.8,-1.98,1.54,8.972210467916852e-07
1.8,-1.98,1.56,2.6210074310917264e-06
1.8,-1.98,1.58,4.3262327498183595e-06
1.8,-1.98,1.6,6.013848084962525e-06
1.8,-1.98,1.62,7.684607637670204e-06
1.8,-1.98,1.64,9.33902220046079e-06
1.8,-1.98,1.66,1.0977367475462074e-05
1.8,-1.98,1.6800000000000002,1.2599647451705387e-05
1.8,-1.98,1.7000000000000002,1.4205594328631221e-05
1.8,-1.98,1.7200000000000002,1.579462060430359e-05
1.8,-1.98,1.7400000000000002,1.736584793898821e-05
1.8,-1.98,1.7600000000000002,1.891806350062808e-05
1.8,-1.98,1.7800000000000002,2.0449713467485253e-05
1.8,-1.98,1.8000000000000005,2.1958874800387385e-05
1.8,-1.98,1.8200000000000005,2.344325989711571e-05
1.8,-1.98,1.84,2.4900225212065585e-05
1.8,-1.98,1.86,2.6326714036795096e-05
1.8,-1.98,1.88,2.7719268354431392e-05
1.8,-1.98,1.9,2.9074081116187145e-05
1.8,-1.98,1.92,3.0386891210598677e-05
1.8,-1.98,1.94,3.165307089436631e-05
1.8,-1.98,1.96,3.28676076590817e-05
1.8,-1.98,1.98,3.402510927896785e-05
1.8,-1.98,2.0,3.511979784143193e-05
1.8,-1.96,-2.0,3.143954202622368e-05
1.8,-1.96,-1.98,3.247473965228842e-05
1.8,-1.96,-1.96,3.3434788042630004e-05
1.8,-1.96,-1.94,3.431313150115134e-05
1.8,-1.96,-1.92,3.510299404152484e-05
1.8,-1.96,-1.9,3.5797455222530417e-05
1.8,-1.96,-1.88,3.638948689843602e-05
1.8,-1.96,-1.86,3.687202683588797e-05
1.8,-1.96,-1.84,3.7238084560020646e-05
1.8,-1.96,-1.82,3.748081180332541e-05
1.8,-1.96,-1.8,3.75935931777871e-05
1.8,-1.96,-1.78,3.757015840100131e-05
1.8,-1.96,-1.76,3.7404659956719044e-05
1.8,-1.96,-1.74,3.709179094124604e-05
1.8,-1.96,-1.72,3.662692233508125e-05
1.8,-1.96,-1.7,3.600615277221664e-05
1.8,-1.96,-1.68,3.522650725384935e-05
1.8,-1.96,-1.66,3.428591999443675e-05
1.8,-1.96,-1.64,3.3183366732636443e-05
1.8,-1.96,-1.62,3.1918985675227773e-05
1.8,-1.96,-1.6,3.0494069687803105e-05
1.8,-1.96,-1.58,2.891110049807466e-05
1.8,-1.96,-1.56,2.7173808191505167e-05
1.8,-1.96,-1.54,2.528715090499567e-05
1.8,-1.96,-1.52,2.3257233220275175e-05
1.8,-1.96,-1.5,2.1091212620394373e-05
1.8,-1.96,-1.48,1.879731599907508e-05
1.8,-1.96,-1.46,1.638459013841853e-05
1.8,-1.96,-1.44,1.3862714736356807e-05
1.8,-1.96,-1.42,1.1241881528345488e-05
1.8,-1.96,-1.4,8.532522029480738e-06
1.8,-1.96,-1.38,5.744985305700112e-06
1.8,-1.96,-1.36,2.8894136596679942e-06
1.8,-1.96,-1.34,-2.4757585426193884e-08
1.8,-1.96,-1.3199999999999998,-2.988908335499474e-06
1.8,-1.96,-1.2999999999999998,-5.995627998633957e-06
1.8,-1.96,-1.28,-9.038985395393162e-06
1.8,-1.96,-1.26,-1.2114786892891694e-05
1.8,-1.96,-1.24,-1.5220769626900221e-05
1.8,-1.96,-1.22,-1.8356857647283675e-05
1.8,-1.96,-1.2,-2.1525187037130245e-05
1.8,-1.96,-1.18,-2.473025614813107e-05
1.8,-1.96,-1.16,-2.797889113614893e-05
1.8,-1.96,-1.14,-3.128017137388195e-05
1.8,-1.96,-1.12,-3.4645289489709796e-05
1.8,-1.96,-1.1,-3.8087337102865604e-05
1.8,-1.96,-1.08,-4.162099618132409e-05
1.8,-1.96,-1.06,-4.526222855461004e-05
1.8,-1.96,-1.04,-4.902782384885729e-05
1.8,-1.96,-1.02,-5.293499845804295e-05
1.8,-1.96,-1.0,-5.7000939378104576e-05
1.8,-1.96,-0.98,-6.124227113224467e-05
1.8,-1.96,-0.96,-6.567463403950313e-05
1.8,-1.96,-0.94,-7.031221073516836e-05
1.8,-1.96,-0.92,-7.516725528167179e-05
1.8,-1.96,-0.8999999999999999,-8.024978640386315e-05
1.8,-1.96,-0.8799999999999999,-8.556726889696886e-05
1.8,-1.96,-0.8599999999999999,-9.112420291979006e-05
1.8,-1.96,-0.8400000000000001,-9.692216461165692e-05
1.8,-1.96,-0.8200000000000001,-0.00010295949858885045
1.8,-1.96,-0.8,-0.00010923137438068053
1.8,-1.96,-0.78,-0.00011572972154272332
1.8,-1.96,-0.76,-0.0001224434150893794
1.8,-1.96,-0.74,-0.0001293584460008157
1.8,-1.96,-0.72,-0.00013645788446070561
1.8,-1.96,-0.7,-0.0001437224518289204
1.8,-1.96,-0.6799999999999999,-0.00015113054866155995
1.8,-1.96,-0.6599999999999999,-0.00015865859676877925
1.8,-1.96,-0.6399999999999999,-0.00016628144135788503
1.8,-1.96,-0.6199999999999999,-0.00017397250139039588
1.8,-1.96,-0.5999999999999999,-0.00018170418860652404
1.8,-1.96,-0.5800000000000001,-0.00018944813024068807
1.8,-1.96,-0.56,-0.00019717548394870832
1.8,-1.96,-0.54,-0.0002048571661166232
1.8,-1.96,-0.52,-0.00021246406185226885
1.8,-1.96,-0.5,-0.00021996727583717401
1.8,-1.96,-0.48,-0.00022733826611753827
1.8,-1.96,-0.4599999999999999,-0.00023454902682440437
1.8,-1.96,-0.4399999999999999,-0.0002415722245986407
1.8,-1.96,-0.4199999999999999,-0.0002483813388125533
1.8,-1.96,-0.3999999999999999,-0.00025495071586811857
1.8,-1.96,-0.3799999999999999,-0.000261255659885995
1.8,-1.96,-0.3599999999999999,-0.00026727258674874577
1.8,-1.96,-0.3399999999999998,-0.00027297899909206613
1.8,-1.96,-0.32,-0.0002783536152642929
1.8,-1.96,-0.3,-0.00028337640371955963
1.8,-1.96,-0.28,-0.00028802863335219975
1.8,-1.96,-0.26,-0.00029229299252153673
1.8,-1.96,-0.24,-0.00029615359447343614
1.8,-1.96,-0.2199999999999999,-0.0002995960319380764
1.8,-1.96,-0.1999999999999999,-0.0003026075373171455
1.8,-1.96,-0.1799999999999999,-0.0003051769223243461
1.8,-1.96,-0.1599999999999999,-0.00030729479161684115
1.8,-1.96,-0.1399999999999999,-0.0003089535482239114
1.8,-1.96,-0.1199999999999998,-0.000310147405924166
1.8,-1.96,-0.0999999999999998,-0.0003108725912253085
1.8,-1.96,-0.08,-0.0003111273161050532
1.8,-1.96,-0.06,-0.00031091190446019823
1.8,-1.96,-0.04,-0.0003102287781416857
1.8,-1.96,-0.02,-0.00030908255174177945
1.8,-1.96,0.0,-0.0003074800262774513
1.8,-1.96,0.02,-0.0003054302668927811
1.8,-1.96,0.04,-0.0003029444812734372
1.8,-1.96,0.06,-0.0003000360895570875
1.8,-1.96,0.08,-0.0002967206108699383
1.8,-1.96,0.1,-0.00029301565508599303
1.8,-1.96,0.1200000000000001,-0.0002889407212078865
1.8,-1.96,0.1400000000000001,-0.0002845171753120823
1.8,-1.96,0.1600000000000001,-0.0002797679983082002
1.8,-1.96,0.1800000000000001,-0.00027471769813902647
1.8,-1.96,0.2000000000000001,-0.00026939198487729854
1.8,-1.96,0.2200000000000002,-0.00026381769975758473
1.8,-1.96,0.2400000000000002,-0.00025802246853190436
1.8,-1.96,0.2600000000000002,-0.00025203445156085635
1.8,-1.96,0.2800000000000002,-0.00024588213062737285
1.8,-1.96,0.3000000000000002,-0.00023959400424677924
