x0,x1,x2,y0
1.1,-2.0,-0.0999999999999998,-0.00010192018178134532
1.1,-2.0,-0.08,-0.00010179993774839247
1.1,-2.0,-0.06,-0.00010145589827281754
1.1,-2.0,-0.04,-0.0001008882658088961
1.1,-2.0,-0.02,-0.00010009834488644564
1.1,-2.0,0.0,-9.908855024531871e-05
1.1,-2.0,0.02,-9.786244456044813e-05
1.1,-2.0,0.04,-9.642468727477649e-05
1.1,-2.0,0.06,-9.478106214089177e-05
1.1,-2.0,0.08,-9.293836563895042e-05
1.1,-2.0,0.1,-9.090443223969125e-05
1.1,-2.0,0.1200000000000001,-8.868805686812475e-05
1.1,-2.0,0.1400000000000001,-8.629888390454532e-05
1.1,-2.0,0.1600000000000001,-8.374739874250636e-05
1.1,-2.0,0.1800000000000001,-8.104481366766336e-05
1.1,-2.0,0.2000000000000001,-7.820296290561579e-05
1.1,-2.0,0.2200000000000002,-7.523422918054301e-05
1.1,-2.0,0.2400000000000002,-7.215145224170882e-05
1.1,-2.0,0.2600000000000002,-6.89678445591202e-05
1.1,-2.0,0.2800000000000002,-6.569686223112381e-05
1.1,-2.0,0.3000000000000002,-6.235217095085233e-05
1.1,-2.0,0.3199999999999998,-5.894749392099108e-05
1.1,-2.0,0.3399999999999998,-5.5496565392720854e-05
1.1,-2.0,0.3599999999999999,-5.2013040452769665e-05
1.1,-2.0,0.3799999999999999,-4.851042994280519e-05
1.1,-2.0,0.3999999999999999,-4.5001972489577824e-05
1.1,-2.0,0.4199999999999999,-4.150062204999472e-05
1.1,-2.0,0.4399999999999999,-3.801898390209946e-05
1.1,-2.0,0.4599999999999999,-3.456919040001338e-05
1.1,-2.0,0.48,-3.1162891450886576e-05
1.1,-2.0,0.5,-2.781116996175559e-05
1.1,-2.0,0.52,-2.4524520609747746e-05
1.1,-2.0,0.54,-2.1312755212776757e-05
1.1,-2.0,0.56,-1.8184970939194578e-05
1.1,-2.0,0.5800000000000001,-1.5149536660929996e-05
1.1,-2.0,0.6000000000000001,-1.2213999077248516e-05
1.1,-2.0,0.6200000000000001,-9.385096718439456e-06
1.1,-2.0,0.6400000000000001,-6.668695546441228e-06
1.1,-2.0,0.6600000000000001,-4.0697826754199085e-06
1.1,-2.0,0.6800000000000002,-1.592447321230317e-06
1.1,-2.0,0.7000000000000002,7.601269073065353e-07
1.1,-2.0,0.7200000000000002,2.985676962552475e-06
1.1,-2.0,0.7400000000000002,5.082805832223869e-06
1.1,-2.0,0.7600000000000002,7.051071320596236e-06
1.1,-2.0,0.7800000000000002,8.890809375161624e-06
1.1,-2.0,0.8000000000000003,1.060324152479808e-05
1.1,-2.0,0.8199999999999998,1.2190333695372146e-05
1.1,-2.0,0.8399999999999999,1.3654829253972878e-05
1.1,-2.0,0.8599999999999999,1.5000134541809373e-05
1.1,-2.0,0.8799999999999999,1.6230267147143707e-05
1.1,-2.0,0.8999999999999999,1.7349806381128374e-05
1.1,-2.0,0.92,1.836382579645246e-05
1.1,-2.0,0.94,1.9277799716999056e-05
1.1,-2.0,0.96,2.0097570390231745e-05
1.1,-2.0,0.98,2.0829215070738982e-05
1.1,-2.0,1.0,2.1479033817106696e-05
1.1,-2.0,1.02,2.2053459013071652e-05
1.1,-2.0,1.04,2.2558974681952115e-05
1.1,-2.0,1.06,2.3002089357904154e-05
1.1,-2.0,1.08,2.3389260413120283e-05
1.1,-2.0,1.1,2.3726836832604903e-05
1.1,-2.0,1.12,2.402104453236298e-05
1.1,-2.0,1.14,2.4277920223636507e-05
1.1,-2.0,1.16,2.450330099446063e-05
1.1,-2.0,1.1800000000000002,2.4702762470019124e-05
1.1,-2.0,1.2000000000000002,2.4881657355591003e-05
1.1,-2.0,1.2200000000000002,2.5045068108298096e-05
1.1,-2.0,1.2400000000000002,2.519775147524772e-05
1.1,-2.0,1.2600000000000002,2.5344236683100263e-05
1.1,-2.0,1.2800000000000002,2.5488726774769432e-05
1.1,-2.0,1.3000000000000005,2.5635138825808035e-05
1.1,-2.0,1.3200000000000005,2.5787133298260656e-05
1.1,-2.0,1.34,2.594805244138243e-05
1.1,-2.0,1.36,2.6121016851954337e-05
1.1,-2.0,1.38,2.6308827840493265e-05
1.1,-2.0,1.4,2.6514093647622694e-05
1.1,-2.0,1.42,2.6739119186602878e-05
1.1,-2.0,1.44,2.698603491024798e-05
1.1,-2.0,1.46,2.7256698496458398e-05
1.1,-2.0,1.48,2.7552802460473202e-05
1.1,-2.0,1.5,2.7875814756717077e-05
1.1,-2.0,1.52,2.822698320836814e-05
1.1,-2.0,1.54,2.860742691102036e-05
1.1,-2.0,1.56,2.9018046049156254e-05
1.1,-2.0,1.58,2.945958294675588e-05
1.1,-2.0,1.6,2.9932613279548548e-05
1.1,-2.0,1.62,3.0437559671914194e-05
1.1,-2.0,1.64,3.097470687718484e-05
1.1,-2.0,1.66,3.154415284667422e-05
1.1,-2.0,1.6800000000000002,3.2145889823032014e-05
1.1,-2.0,1.7000000000000002,3.2779757851764124e-05
1.1,-2.0,1.7200000000000002,3.344542945593609e-05
1.1,-2.0,1.7400000000000002,3.414248090272132e-05
1.1,-2.0,1.7600000000000002,3.48703318157062e-05
1.1,-2.0,1.7800000000000002,3.5628262233577956e-05
1.1,-2.0,1.8000000000000005,3.641543820442905e-05
1.1,-2.0,1.8200000000000005,3.7230862104387086e-05
1.1,-2.0,1.84,3.8073413597961014e-05
1.1,-2.0,1.86,3.894184603625561e-05
1.1,-2.0,1.88,3.98347341987737e-05
1.1,-2.0,1.9,4.075055990937493e-05
1.1,-2.0,1.92,4.1687619503072426e-05
1.1,-2.0,1.94,4.264407099685563e-05
1.1,-2.0,1.96,4.361792186802216e-05
1.1,-2.0,1.98,4.4607039701993756e-05
1.1,-2.0,2.0,4.560909186035467e-05
1.1,-1.98,-2.0,4.3963707382577155e-05
1.1,-1.98,-1.98,4.4972510410468125e-05
1.1,-1.98,-1.96,4.598867571581344e-05
1.1,-1.98,-1.94,4.70093700872809e-05
1.1,-1.98,-1.92,4.803158269728325e-05
1.1,-1.98,-1.9,4.905212387562585e-05
1.1,-1.98,-1.88,5.0067621083838e-05
1.1,-1.98,-1.86,5.1074513819915346e-05
1.1,-1.98,-1.84,5.206907819310658e-05
1.1,-1.98,-1.82,5.30473505385709e-05
1.1,-1.98,-1.8,5.400523943210889e-05
1.1,-1.98,-1.78,5.4938441689911244e-05
1.1,-1.98,-1.76,5.584245923895281e-05
1.1,-1.98,-1.74,5.6712660046809305e-05
1.1,-1.98,-1.72,5.754421603443305e-05
1.1,-1.98,-1.7,5.833212945605126e-05
1.1,-1.98,-1.68,5.907128959803387e-05
1.1,-1.98,-1.66,5.975645338029967e-05
1.1,-1.98,-1.64,6.03822465286008e-05
1.1,-1.98,-1.62,6.094318878169247e-05
1.1,-1.98,-1.6,6.143376981326831e-05
1.1,-1.98,-1.58,6.184840306522332e-05
1.1,-1.98,-1.56,6.21814904817608e-05
1.1,-1.98,-1.54,6.242743847573173e-05
1.1,-1.98,-1.52,6.258072595966002e-05
1.1,-1.98,-1.5,6.26358855531084e-05
1.1,-1.98,-1.48,6.258757983124141e-05
1.1,-1.98,-1.46,6.243063843436314e-05
1.1,-1.98,-1.44,6.216008380899307e-05
1.1,-1.98,-1.42,6.177119882555537e-05
1.1,-1.98,-1.4,6.125954605451511e-05
1.1,-1.98,-1.38,6.062103136650343e-05
1.1,-1.98,-1.36,5.985194143176553e-05
1.1,-1.98,-1.34,5.894900120839708e-05
1.1,-1.98,-1.3199999999999998,5.7909390263288785e-05
1.1,-1.98,-1.2999999999999998,5.6730812374006234e-05
1.1,-1.98,-1.28,5.541153416732669e-05
1.1,-1.98,-1.26,5.39503752203796e-05
1.1,-1.98,-1.24,5.234679884291715e-05
1.1,-1.98,-1.22,5.060090573427711e-05
1.1,-1.98,-1.2,4.8713429404600994e-05
1.1,-1.98,-1.18,4.668583356459699e-05
1.1,-1.98,-1.16,4.452019306122601e-05
1.1,-1.98,-1.14,4.221927273795334e-05
1.1,-1.98,-1.12,3.9786485360071566e-05
1.1,-1.98,-1.1,3.722588286880768e-05
1.1,-1.98,-1.08,3.4542114341618024e-05
1.1,-1.98,-1.06,3.1740354742515464e-05
1.1,-1.98,-1.04,2.8826329218967217e-05
1.1,-1.98,-1.02,2.5806174019038508e-05
1.1,-1.98,-1.0,2.2686447733955006e-05
1.1,-1.98,-0.98,1.9474019682719224e-05
1.1,-1.98,-0.96,1.617603030246162e-05
1.1,-1.98,-0.94,1.2799795532814073e-05
1.1,-1.98,-0.92,9.352794907657724e-06
1.1,-1.98,-0.8999999999999999,5.842533657540727e-06
1.1,-1.98,-0.8799999999999999,2.276556485769632e-06
1.1,-1.98,-0.8599999999999999,-1.3376209659909932e-06
1.1,-1.98,-0.8400000000000001,-4.992594563768549e-06
1.1,-1.98,-0.8200000000000001,-8.681033567325969e-06
1.1,-1.98,-0.8,-1.239577363576494e-05
1.1,-1.98,-0.78,-1.612979106069279e-05
1.1,-1.98,-0.76,-1.9876178574906866e-05
1.1,-1.98,-0.74,-2.3628230220840152e-05
1.1,-1.98,-0.72,-2.7379323548570866e-05
1.1,-1.98,-0.7,-3.112297418628174e-05
1.1,-1.98,-0.6799999999999999,-3.485274802672578e-05
1.1,-1.98,-0.6599999999999999,-3.856227092935427e-05
1.1,-1.98,-0.6399999999999999,-4.224518921436271e-05
1.1,-1.98,-0.6199999999999999,-4.5895089101355424e-05
1.1,-1.98,-0.5999999999999999,-4.950550367766038e-05
1.1,-1.98,-0.5800000000000001,-5.306982970165741e-05
1.1,-1.98,-0.56,-5.658136285136006e-05
1.1,-1.98,-0.54,-6.003316148195381e-05
1.1,-1.98,-0.52,-6.341810396759406e-05
1.1,-1.98,-0.5,-6.672882678415704e-05
1.1,-1.98,-0.48,-6.995775347640176e-05
1.1,-1.98,-0.4599999999999999,-7.309703809199597e-05
1.1,-1.98,-0.4399999999999999,-7.613860090704971e-05
1.1,-1.98,-0.4199999999999999,-7.907414938279622e-05
1.1,-1.98,-0.3999999999999999,-8.189516948775566e-05
1.1,-1.98,-0.3799999999999999,-8.459298674767801e-05
1.1,-1.98,-0.3599999999999999,-8.715887519805676e-05
1.1,-1.98,-0.3399999999999998,-8.958395780478412e-05
1.1,-1.98,-0.32,-9.18594309522458e-05
1.1,-1.98,-0.3,-9.397652019205172e-05
1.1,-1.98,-0.28,-9.592665079583007e-05
1.1,-1.98,-0.26,-9.770144141241222e-05
1.1,-1.98,-0.24,-9.929288452181773e-05
1.1,-1.98,-0.2199999999999999,-0.00010069336541040919
1.1,-1.98,-0.1999999999999999,-0.000101895790652895
1.1,-1.98,-0.1799999999999999,-0.00010289371240301826
1.1,-1.98,-0.1599999999999999,-0.00010368130722393509
1.1,-1.98,-0.1399999999999999,-0.00010425362056332155
1.1,-1.98,-0.1199999999999998,-0.00010460650232912982
1.1,-1.98,-0.0999999999999998,-0.00010473674849842407
1.1,-1.98,-0.08,-0.00010464220691219772
1.1,-1.98,-0.06,-0.00010432172859076161
1.1,-1.98,-0.04,-0.00010377530015270864
1.1,-1.98,-0.02,-0.00010300403510443701
1.1,-1.98,0.0,-0.00010201018398348083
1.1,-1.98,0.02,-0.0001007971741233682
1.1,-1.98,0.04,-9.936955960165861e-05
1.1,-1.98,0.06,-9.773304976778974e-05
1.1,-1.98,0.08,-9.589439795232302e-05
1.1,-1.98,0.1,-9.386142681599985e-05
1.1,-1.98,0.1200000000000001,-9.164295002417333e-05
1.1,-1.98,0.1400000000000001,-8.924866018023003e-05
1.1,-1.98,0.1600000000000001,-8.668911889109232e-05
1.1,-1.98,0.1800000000000001,-8.397564093354237e-05
1.1,-1.98,0.2000000000000001,-8.112018664041543e-05
1.1,-1.98,0.2200000000000002,-7.813528610567388e-05
1.1,-1.98,0.2400000000000002,-7.503394479480008e-05
1.1,-1.98,0.2600000000000002,-7.1829556159142e-05
1.1,-1.98,0.2800000000000002,-6.853576937593253e-05
1.1,-1.98,0.3000000000000002,-6.51664522823836e-05
1.1,-1.98,0.3199999999999998,-6.173553591426462e-05
1.1,-1.98,0.3399999999999998,-5.825696497252508e-05
1.1,-1.98,0.3599999999999999,-5.4744604680578846e-05
1.1,-1.98,0.3799999999999999,-5.121217324433047e-05
1.1,-1.98,0.3999999999999999,-4.767311094489024e-05
1.1,-1.98,0.4199999999999999,-4.4140565675254706e-05
1.1,-1.98,0.4399999999999999,-4.062732711795913e-05
1.1,-1.98,0.4599999999999999,-3.71457009373799e-05
1.1,-1.98,0.48,-3.370749766351544e-05
1.1,-1.98,0.5,-3.032394769619806e-05
1.1,-1.98,0.52,-2.700567914060148e-05
1.1,-1.98,0.54,-2.3762622939571543e-05
1.1,-1.98,0.56,-2.060398103653771e-05
1.1,-1.98,0.5800000000000001,-1.753821299010916e-05
1.1,-1.98,0.6000000000000001,-1.4572942399704303e-05
1.1,-1.98,0.6200000000000001,-1.171497152219203e-05
1.1,-1.98,0.6400000000000001,-8.970217577508599e-06
1.1,-1.98,0.6600000000000001,-6.343707387390651e-06
1.1,-1.98,0.6800000000000002,-3.839559176599394e-06
1.1,-1.98,0.7000000000000002,-1.4609758244299442e-06
1.1,-1.98,0.7200000000000002,7.897690628144716e-07
1.1,-1.98,0.7400000000000002,2.911275527650581e-06
1.1,-1.98,0.7600000000000002,4.903105200071423e-06
1.1,-1.98,0.7800000000000002,6.7656033837515395e-06
1.1,-1.98,0.8000000000000003,8.50000585872479e-06
1.1,-1.98,0.8199999999999998,1.0108296465416444e-05
1.1,-1.98,0.8399999999999999,1.1593239652385456e-05
1.1,-1.98,0.8599999999999999,1.2958265148244053e-05
1.1,-1.98,0.8799999999999999,1.4207415220068853e-05
1.1,-1.98,0.8999999999999999,1.5345294990476432e-05
1.1,-1.98,0.92,1.6377004131817863e-05
1.1,-1.98,0.94,1.730804287669585e-05
1.1,-1.98,0.96,1.8144279054777e-05
1.1,-1.98,0.98,1.8891814631993853e-05
1.1,-1.98,1.0,1.95569731421541e-05
1.1,-1.98,1.02,2.0146209282811967e-05
1.1,-1.98,1.04,2.0666027914950647e-05
1.1,-1.98,1.06,2.1122956862518194e-05
1.1,-1.98,1.08,2.1523471259277116e-05
1.1,-1.98,1.1,2.1873936281613382e-05
1.1,-1.98,1.12,2.2180592501142016e-05
1.1,-1.98,1.14,2.244948992569107e-05
1.1,-1.98,1.16,2.2686477405886585e-05
1.1,-1.98,1.1800000000000002,2.289714117709174e-05
1.1,-1.98,1.2000000000000002,2.3086843435771165e-05
1.1,-1.98,1.2200000000000002,2.3260675036107514e-05
1.1,-1.98,1.2400000000000002,2.3423400150157647e-05
1.1,-1.98,1.2600000000000002,2.357955483134333e-05
1.1,-1.98,1.2800000000000002,2.3733348106791397e-05
1.1,-1.98,1.3000000000000005,2.3888702492702585e-05
1.1,-1.98,1.3200000000000005,2.4049283415039646e-05
1.1,-1.98,1.34,2.421843760957998e-05
1.1,-1.98,1.36,2.4399289918819456e-05
1.1,-1.98,1.38,2.4594645520403802e-05
1.1,-1.98,1.4,2.480711624786025e-05
1.1,-1.98,1.42,2.503901036643441e-05
1.1,-1.98,1.44,2.5292461469206273e-05
1.1,-1.98,1.46,2.5569330098451637e-05
1.1,-1.98,1.48,2.5871311392755558e-05
1.1,-1.98,1.5,2.619987565388726e-05
1.1,-1.98,1.52,2.6556272805899894e-05
1.1,-1.98,1.54,2.694162365535213e-05
1.1,-1.98,1.56,2.73568297936011e-05
1.1,-1.98,1.58,2.7802634507967383e-05
1.1,-1.98,1.6,2.8279613999315778e-05
1.1,-1.98,1.62,2.8788191014705866e-05
1.1,-1.98,1.64,2.9328649773230353e-05
1.1,-1.98,1.66,2.9901087194694753e-05
1.1,-1.98,1.6800000000000002,3.05054940111793e-05
1.1,-1.98,1.7000000000000002,3.114170794571436e-05
1.1,-1.98,1.7200000000000002,3.18093985834933e-05
1.1,-1.98,1.7400000000000002,3.250813862309965e-05
1.1,-1.98,1.7600000000000002,3.323734348281704e-05
1.1,-1.98,1.7800000000000002,3.3996288030357924e-05
1.1,-1.98,1.8000000000000005,3.4784132747600616e-05
1.1,-1.98,1.8200000000000005,3.559987340406856e-05
1.1,-1.98,1.84,3.644238252586973e-05
1.1,-1.98,1.86,3.731040559507015e-05
1.1,-1.98,1.88,3.8202508668483404e-05
1.1,-1.98,1.9,3.91171644879007e-05
1.1,-1.98,1.92,4.005265934359237e-05
1.1,-1.98,1.94,4.1007140869187e-05
1.1,-1.98,1.96,4.197860540933185e-05
1.1,-1.98,1.98,4.296490911182005e-05
1.1,-1.98,2.0,4.3963707382577155e-05
1.1,-1.96,-2.0,4.222647143614644e-05
1.1,-1.96,-1.98,4.323130599548364e-05
1.1,-1.96,-1.96,4.424300652228208e-05
1.1,-1.96,-1.94,4.525872708993628e-05
1.1,-1.96,-1.92,4.6275443957632945e-05
1.1,-1.96,-1.9,4.728995486180665e-05
1.1,-1.96,-1.88,4.829887473301042e-05
1.1,-1.96,-1.86,4.9298631104366386e-05
1.1,-1.96,-1.84,5.028548870567029e-05
1.1,-1.96,-1.82,5.125547290751875e-05
1.1,-1.96,-1.8,5.220448260900845e-05
1.1,-1.96,-1.78,5.3128205843244736e-05
1.1,-1.96,-1.76,5.402213711147574e-05
1.1,-1.96,-1.74,5.4881638495762886e-05
1.1,-1.96,-1.72,5.570187791414938e-05
1.1,-1.96,-1.7,5.647785541262884e-05
1.1,-1.96,-1.68,5.7204460416682146e-05
1.1,-1.96,-1.66,5.787645272947728e-05
1.1,-1.96,-1.64,5.848846357170423e-05
1.1,-1.96,-1.62,5.903502136139771e-05
1.1,-1.96,-1.6,5.951062788467354e-05
1.1,-1.96,-1.58,5.9909712592398634e-05
1.1,-1.96,-1.56,6.022669747407505e-05
1.1,-1.96,-1.54,6.0456013309173606e-05
1.1,-1.96,-1.52,6.059216826492797e-05
1.1,-1.96,-1.5,6.0629729229821905e-05
1.1,-1.96,-1.48,6.056339857030135e-05
1.1,-1.96,-1.46,6.038805129426894e-05
1.1,-1.96,-1.44,6.0098761267335377e-05
1.1,-1.96,-1.42,5.969086892854136e-05
1.1,-1.96,-1.4,5.916000066519267e-05
1.1,-1.96,-1.38,5.850213287605932e-05
1.1,-1.96,-1.36,5.771362897033505e-05
1.1,-1.96,-1.34,5.679129708457964e-05
1.1,-1.96,-1.3199999999999998,5.573240598966134e-05
1.1,-1.96,-1.2999999999999998,5.4534754496127213e-05
1.1,-1.96,-1.28,5.3196709465019865e-05
1.1,-1.96,-1.26,5.171719516072759e-05
1.1,-1.96,-1.24,5.0095783199921584e-05
1.1,-1.96,-1.22,4.8332685141927456e-05
1.1,-1.96,-1.2,4.642874665172769e-05
1.1,-1.96,-1.18,4.4385543278901984e-05
1.1,-1.96,-1.16,4.220525975862088e-05
1.1,-1.96,-1.14,3.989076717014761e-05
1.1,-1.96,-1.12,3.744557860163589e-05
1.1,-1.96,-1.1,3.487383850908632e-05
1.1,-1.96,-1.08,3.218027855456107e-05
1.1,-1.96,-1.06,2.9370143712403873e-05
1.1,-1.96,-1.04,2.644921486893992e-05
1.1,-1.96,-1.02,2.3423667179667262e-05
1.1,-1.96,-1.0,2.0300079595969578e-05
1.1,-1.96,-0.98,1.7085321424303856e-05
1.1,-1.96,-0.96,1.37865111613511e-05
1.1,-1.96,-0.94,1.0410919508152539e-05
1.1,-1.96,-0.92,6.965956965698794e-06
1.1,-1.96,-0.8999999999999999,3.4590353313879163e-06
1.1,-1.96,-0.8799999999999999,-1.0241847814285165e-07
1.1,-1.96,-0.8599999999999999,-3.7110303596765704e-06
1.1,-1.96,-0.8400000000000001,-7.3595603052867276e-06
1.1,-1.96,-0.8200000000000001,-1.1040863055811201e-05
1.1,-1.96,-0.8,-1.4747978763440805e-05
1.1,-1.96,-0.78,-1.8474105070720448e-05
1.1,-1.96,-0.76,-2.2212569447344066e-05
1.1,-1.96,-0.74,-2.595691183460147e-05
1.1,-1.96,-0.72,-2.9700761725814928e-05
1.1,-1.96,-0.7,-3.343789058840585e-05
1.1,-1.96,-0.6799999999999999,-3.716211866588992e-05
1.1,-1.96,-0.6599999999999999,-4.086732131614035e-05
1.1,-1.96,-0.6399999999999999,-4.454738526660229e-05
1.1,-1.96,-0.6199999999999999,-4.819612387318983e-05
1.1,-1.96,-0.5999999999999999,-5.180728006448643e-05
1.1,-1.96,-0.5800000000000001,-5.5374439874800174e-05
1.1,-1.96,-0.56,-5.889106409462386e-05
1.1,-1.96,-0.54,-6.235034847423826e-05
1.1,-1.96,-0.52,-6.574527923453033e-05
1.1,-1.96,-0.5,-6.906856813682083e-05
1.1,-1.96,-0.48,-7.231268052776407e-05
1.1,-1.96,-0.4599999999999999,-7.546977688088763e-05
1.1,-1.96,-0.4399999999999999,-7.853174816974118e-05
1.1,-1.96,-0.4199999999999999,-8.149023644954401e-05
1.1,-1.96,-0.3999999999999999,-8.433662720574997e-05
1.1,-1.96,-0.3799999999999999,-8.706211014963827e-05
1.1,-1.96,-0.3599999999999999,-8.965779107295013e-05
1.1,-1.96,-0.3399999999999998,-9.211459294089508e-05
1.1,-1.96,-0.32,-9.442348355315211e-05
1.1,-1.96,-0.3,-9.657543360663823e-05
1.1,-1.96,-0.28,-9.85615907496129e-05
1.1,-1.96,-0.26,-0.00010037327628875659
1.1,-1.96,-0.24,-0.00010200217027966918
1.1,-1.96,-0.2199999999999999,-0.00010344033304132694
1.1,-1.96,-0.1999999999999999,-0.00010468033942401256
1.1,-1.96,-0.1799999999999999,-0.00010571540612369645
1.1,-1.96,-0.1599999999999999,-0.00010653937515781031
1.1,-1.96,-0.1399999999999999,-0.00010714696283953273
1.1,-1.96,-0.1199999999999998,-0.0001075336990631337
1.1,-1.96,-0.0999999999999998,-0.00010769607337357545
1.1,-1.96,-0.08,-0.00010763164435800832
1.1,-1.96,-0.06,-0.00010733899451120799
1.1,-1.96,-0.04,-0.00010681786595867493
1.1,-1.96,-0.02,-0.00010606915470168232
1.1,-1.96,0.0,-0.0001050949230083642
1.1,-1.96,0.02,-0.0001038984414587496
1.1,-1.96,0.04,-0.00010248414016311713
1.1,-1.96,0.06,-0.00010085763842360151
1.1,-1.96,0.08,-9.90256338169182e-05
1.1,-1.96,0.1,-9.699592770107124e-05
1.1,-1.96,0.1200000000000001,-9.47773460773238e-05
1.1,-1.96,0.1400000000000001,-9.237962641406305e-05
1.1,-1.96,0.1600000000000001,-8.981340614577782e-05
1.1,-1.96,0.1800000000000001,-8.709010500496106e-05
1.1,-1.96,0.2000000000000001,-8.422181456002598e-05
1.1,-1.96,0.2200000000000002,-8.122121988085595e-05
1.1,-1.96,0.2400000000000002,-7.810150200859844e-05
1.1,-1.96,0.2600000000000002,-7.487624722679609e-05
