x0,x1,x2,y0
7.5,-2.0,-0.6799999999999999,-0.0003089998054883747
7.5,-2.0,-0.6599999999999999,-0.00031499437730053703
7.5,-2.0,-0.6399999999999999,-0.0003210067667400729
7.5,-2.0,-0.6199999999999999,-0.00032703131284073095
7.5,-2.0,-0.5999999999999999,-0.0003330619497159404
7.5,-2.0,-0.5800000000000001,-0.0003390922308326161
7.5,-2.0,-0.56,-0.0003451153610491975
7.5,-2.0,-0.54,-0.0003511241986469127
7.5,-2.0,-0.52,-0.0003571113460637543
7.5,-2.0,-0.5,-0.0003630692921519074
7.5,-2.0,-0.48,-0.00036899037303395055
7.5,-2.0,-0.4599999999999999,-0.00037486698157929155
7.5,-2.0,-0.4399999999999999,-0.0003806916840765062
7.5,-2.0,-0.4199999999999999,-0.00038645732352105
7.5,-2.0,-0.3999999999999999,-0.0003921571252083478
7.5,-2.0,-0.3799999999999999,-0.0003977848604124201
7.5,-2.0,-0.3599999999999999,-0.00040333497077638114
7.5,-2.0,-0.3399999999999998,-0.0004088025804733775
7.5,-2.0,-0.32,-0.00041418367837164904
7.5,-2.0,-0.3,-0.00041947511154749595
7.5,-2.0,-0.28,-0.00042467459866324386
7.5,-2.0,-0.26,-0.00042978078558530974
7.5,-2.0,-0.24,-0.0004347931452406417
7.5,-2.0,-0.2199999999999999,-0.0004397119979182573
7.5,-2.0,-0.1999999999999999,-0.00044453833428526046
7.5,-2.0,-0.1799999999999999,-0.00044927374368108897
7.5,-2.0,-0.1599999999999999,-0.00045392026183588285
7.5,-2.0,-0.1399999999999999,-0.0004584801279108319
7.5,-2.0,-0.1199999999999998,-0.00046295571613841346
7.5,-2.0,-0.0999999999999998,-0.0004673491060489532
7.5,-2.0,-0.08,-0.0004716619744119521
7.5,-2.0,-0.06,-0.00047589520015267617
7.5,-2.0,-0.04,-0.00048004858793482263
7.5,-2.0,-0.02,-0.00048412045423207317
7.5,-2.0,0.0,-0.0004881072206406323
7.5,-2.0,0.02,-0.0004920029622330624
7.5,-2.0,0.04,-0.0004957988267295654
7.5,-2.0,0.06,-0.0004994825299802219
7.5,-2.0,0.08,-0.0005030375271418697
7.5,-2.0,0.1,-0.0005064424130573064
7.5,-2.0,0.1200000000000001,-0.0005096699166418084
7.5,-2.0,0.1400000000000001,-0.0005126859845274723
7.5,-2.0,0.1600000000000001,-0.0005154485667508979
7.5,-2.0,0.1800000000000001,-0.0005179064477530693
7.5,-2.0,0.2000000000000001,-0.0005199977124297206
7.5,-2.0,0.2200000000000002,-0.0005216482131793487
7.5,-2.0,0.2400000000000002,-0.0005227697048978408
7.5,-2.0,0.2600000000000002,-0.0005232578396410226
7.5,-2.0,0.2800000000000002,-0.0005229900562239154
7.5,-2.0,0.3000000000000002,-0.000521823013060918
7.5,-2.0,0.3199999999999998,-0.0005195901069116049
7.5,-2.0,0.3399999999999998,-0.0005160986229223452
7.5,-2.0,0.3599999999999999,-0.0005111269971396215
7.5,-2.0,0.3799999999999999,-0.0005044218708468717
7.5,-2.0,0.3999999999999999,-0.0004956956600246087
7.5,-2.0,0.4199999999999999,-0.0004846243579019749
7.5,-2.0,0.4399999999999999,-0.0004708469036559526
7.5,-2.0,0.4599999999999999,-0.00045396604899272663
7.5,-2.0,0.48,-0.00043355273303480324
7.5,-2.0,0.5,-0.0004091549208967704
7.5,-2.0,0.52,-0.00038031395759685616
7.5,-2.0,0.54,-0.0003465909512974097
7.5,-2.0,0.56,-0.0003076072495991067
7.5,-2.0,0.5800000000000001,-0.00026310330048229247
7.5,-2.0,0.6000000000000001,-0.00021302063539552218
7.5,-2.0,0.6200000000000001,-0.00015761073455067276
7.5,-2.0,0.6400000000000001,-9.757362850904006e-05
7.5,-2.0,0.6600000000000001,-3.4222549843976324e-05
7.5,-2.0,0.6800000000000002,3.0332178957204192e-05
7.5,-2.0,0.7000000000000002,9.300258862277033e-05
7.5,-2.0,0.7200000000000002,0.00014957909257062862
7.5,-2.0,0.7400000000000002,0.0001946807314793242
7.5,-2.0,0.7600000000000002,0.00022187995672595662
7.5,-2.0,0.7800000000000002,0.00022411255728427282
7.5,-2.0,0.8000000000000003,0.00019451200572140337
7.5,-2.0,0.8199999999999998,0.00012784629540296688
7.5,-2.0,0.8399999999999999,2.2762883566285197e-05
7.5,-2.0,0.8599999999999999,-0.00011492416692304719
7.5,-2.0,0.8799999999999999,-0.00026766574547254507
7.5,-2.0,0.8999999999999999,-0.0004001601959573442
7.5,-2.0,0.92,-0.00045190967183561526
7.5,-2.0,0.94,-0.0003287542130274712
7.5,-2.0,0.96,0.00010566663692646028
7.5,-2.0,0.98,0.0010369478134257815
7.5,-2.0,1.0,0.002703376749203623
7.5,-2.0,1.02,0.0053933608602172445
7.5,-2.0,1.04,0.009434153819692148
7.5,-2.0,1.06,0.015169294588586402
7.5,-2.0,1.08,0.022922393141799002
7.5,-2.0,1.1,0.03294738587709245
7.5,-2.0,1.12,0.04536865501428666
7.5,-2.0,1.14,0.06011968510627086
7.5,-2.0,1.16,0.07689444770133824
7.5,-2.0,1.1800000000000002,0.0951261631635556
7.5,-2.0,1.2000000000000002,0.11400613841155671
7.5,-2.0,1.2200000000000002,0.13254373159826316
7.5,-2.0,1.2400000000000002,0.14966235688134022
7.5,-2.0,1.2600000000000002,0.16431165680178328
7.5,-2.0,1.2800000000000002,0.17558061969464878
7.5,-2.0,1.3000000000000005,0.18278887824039391
7.5,-2.0,1.3200000000000005,0.18554817155115855
7.5,-2.0,1.34,0.18378833320683774
7.5,-2.0,1.36,0.17774646877009992
7.5,-2.0,1.38,0.16792563019844908
7.5,-2.0,1.4,0.15503178630963754
7.5,-2.0,1.42,0.1398965508204214
7.5,-2.0,1.44,0.12339526710557447
7.5,-2.0,1.46,0.10637311371807223
7.5,-2.0,1.48,0.08958239537677115
7.5,-2.0,1.5,0.07363989176332353
7.5,-2.0,1.52,0.059004591941173246
7.5,-2.0,1.54,0.04597561781200454
7.5,-2.0,1.56,0.034705004386384686
7.5,-2.0,1.58,0.025221675201576144
7.5,-2.0,1.6,0.017459547804471676
7.5,-2.0,1.62,0.011286532113911507
7.5,-2.0,1.64,0.00652990991524649
7.5,-2.0,1.66,0.002997365722264611
7.5,-2.0,1.6800000000000002,0.000492640266259281
7.5,-2.0,1.7000000000000002,-0.0011733329518560653
7.5,-2.0,1.7200000000000002,-0.0021751703907033626
7.5,-2.0,1.7400000000000002,-0.0026687211540397104
7.5,-2.0,1.7600000000000002,-0.0027889099561988484
7.5,-2.0,1.7800000000000002,-0.002649128438583781
7.5,-2.0,1.8000000000000005,-0.002341777608131923
7.5,-2.0,1.8200000000000005,-0.0019396408284793054
7.5,-2.0,1.84,-0.0014978507263915253
7.5,-2.0,1.86,-0.0010562296807634652
7.5,-2.0,1.88,-0.0006417967158027782
7.5,-2.0,1.9,-0.00027127639677315685
7.5,-2.0,1.92,4.6559901278220295e-05
7.5,-2.0,1.94,0.000308806725740296
7.5,-2.0,1.96,0.0005166563008223157
7.5,-2.0,1.98,0.0006739607482557641
7.5,-2.0,2.0,0.0007861151315131654
7.5,-1.98,-2.0,0.0007949220414560365
7.5,-1.98,-1.98,0.0008674866088053124
7.5,-1.98,-1.96,0.0009069837397770453
7.5,-1.98,-1.94,0.0009194812768810179
7.5,-1.98,-1.92,0.0009105155666574438
7.5,-1.98,-1.9,0.0008849722248495118
7.5,-1.98,-1.88,0.0008470471546704328
7.5,-1.98,-1.86,0.0008002616876712221
7.5,-1.98,-1.84,0.0007475114023998142
7.5,-1.98,-1.82,0.0006911317395305039
7.5,-1.98,-1.8,0.0006329721263375054
7.5,-1.98,-1.78,0.0005744691030156179
7.5,-1.98,-1.76,0.0005167155491867526
7.5,-1.98,-1.74,0.00046052328389034614
7.5,-1.98,-1.72,0.0004064771897500652
7.5,-1.98,-1.7,0.0003549814160997977
7.5,-1.98,-1.68,0.0003062983778685524
7.5,-1.98,-1.66,0.0002605800236059608
7.5,-1.98,-1.64,0.00021789323534870952
7.5,-1.98,-1.62,0.00017824051984138833
7.5,-1.98,-1.6,0.00014157548983173562
7.5,-1.98,-1.58,0.00010781541277438134
7.5,-1.98,-1.56,7.685062467688297e-05
7.5,-1.98,-1.54,4.855195340658369e-05
7.5,-1.98,-1.52,2.277608414358312e-05
7.5,-1.98,-1.5,-6.299016788169354e-07
7.5,-1.98,-1.48,-2.1825200915648324e-05
7.5,-1.98,-1.46,-4.097260237001521e-05
7.5,-1.98,-1.44,-5.823633144741436e-05
7.5,-1.98,-1.42,-7.377976658529128e-05
7.5,-1.98,-1.4,-8.776406546606719e-05
7.5,-1.98,-1.38,-0.00010034646805212599
7.5,-1.98,-1.36,-0.00011167887920071617
7.5,-1.98,-1.34,-0.00012190669138578691
7.5,-1.98,-1.3199999999999998,-0.00013116773089727474
7.5,-1.98,-1.2999999999999998,-0.00013959125067097844
7.5,-1.98,-1.28,-0.00014729738691299232
7.5,-1.98,-1.26,-0.00015439654262827673
7.5,-1.98,-1.24,-0.00016098926113716772
7.5,-1.98,-1.22,-0.00016716600536170745
7.5,-1.98,-1.2,-0.00017300737327941018
7.5,-1.98,-1.18,-0.0001785843350374794
7.5,-1.98,-1.16,-0.00018395875270105222
7.5,-1.98,-1.14,-0.00018918393252964627
7.5,-1.98,-1.12,-0.00019430509862194967
7.5,-1.98,-1.1,-0.00019936027023859104
7.5,-1.98,-1.08,-0.00020438094397001727
7.5,-1.98,-1.06,-0.0002093927643547211
7.5,-1.98,-1.04,-0.00021441624948137505
7.5,-1.98,-1.02,-0.00021946751599066783
7.5,-1.98,-1.0,-0.00022455885454764068
7.5,-1.98,-0.98,-0.0002296993491961441
7.5,-1.98,-0.96,-0.00023489541577659256
7.5,-1.98,-0.94,-0.0002401512876306633
7.5,-1.98,-0.92,-0.00024546931154745266
7.5,-1.98,-0.8999999999999999,-0.00025085050536344244
7.5,-1.98,-0.8799999999999999,-0.00025629467400412054
7.5,-1.98,-0.8599999999999999,-0.00026180076436843613
7.5,-1.98,-0.8400000000000001,-0.0002673669683579405
7.5,-1.98,-0.8200000000000001,-0.0002729910363261645
7.5,-1.98,-0.8,-0.0002786701893977561
7.5,-1.98,-0.78,-0.00028440132328644285
7.5,-1.98,-0.76,-0.0002901810432512919
7.5,-1.98,-0.74,-0.00029600563308473937
7.5,-1.98,-0.72,-0.00030187111296964275
7.5,-1.98,-0.7,-0.0003077731589227195
7.5,-1.98,-0.6799999999999999,-0.0003137071807755021
7.5,-1.98,-0.6599999999999999,-0.00031966817606188247
7.5,-1.98,-0.6399999999999999,-0.00032565081544944086
7.5,-1.98,-0.6199999999999999,-0.00033164936674201506
7.5,-1.98,-0.5999999999999999,-0.0003376576924188912
7.5,-1.98,-0.5800000000000001,-0.00034366927339113396
7.5,-1.98,-0.56,-0.00034967724301826486
7.5,-1.98,-0.54,-0.000355674388754057
7.5,-1.98,-0.52,-0.000361653243852178
7.5,-1.98,-0.5,-0.00036760623020226646
7.5,-1.98,-0.48,-0.00037352561994907774
7.5,-1.98,-0.4599999999999999,-0.00037940374452039016
7.5,-1.98,-0.4399999999999999,-0.00038523311269056393
7.5,-1.98,-0.4199999999999999,-0.0003910065143740704
7.5,-1.98,-0.3999999999999999,-0.00039671712555211514
7.5,-1.98,-0.3799999999999999,-0.000402358673942782
7.5,-1.98,-0.3599999999999999,-0.0004079255629729772
7.5,-1.98,-0.3399999999999998,-0.0004134128840677098
7.5,-1.98,-0.32,-0.00041881659936082727
7.5,-1.98,-0.3,-0.0004241335358154963
7.5,-1.98,-0.28,-0.0004293613970900445
7.5,-1.98,-0.26,-0.00043449882016499686
7.5,-1.98,-0.24,-0.0004395452745973305
7.5,-1.98,-0.2199999999999999,-0.0004445010812724748
7.5,-1.98,-0.1999999999999999,-0.00044936723433430803
7.5,-1.98,-0.1799999999999999,-0.000454145328537936
7.5,-1.98,-0.1599999999999999,-0.00045883740392038685
7.5,-1.98,-0.1399999999999999,-0.0004634457004427661
7.5,-1.98,-0.1199999999999998,-0.00046797258649289297
7.5,-1.98,-0.0999999999999998,-0.00047242012423631685
7.5,-1.98,-0.08,-0.0004767899571591627
7.5,-1.98,-0.06,-0.0004810829091292934
7.5,-1.98,-0.04,-0.0004852986999084319
7.5,-1.98,-0.02,-0.0004894355235647296
7.5,-1.98,0.0,-0.0004934896311850068
7.5,-1.98,0.02,-0.0004974548690612757
7.5,-1.98,0.04,-0.000501322081860156
7.5,-1.98,0.06,-0.0005050785949679559
7.5,-1.98,0.08,-0.0005087073653119445
7.5,-1.98,0.1,-0.0005121863617674194
7.5,-1.98,0.1200000000000001,-0.0005154875345910748
7.5,-1.98,0.1400000000000001,-0.000518575871236493
7.5,-1.98,0.1600000000000001,-0.0005214081492306288
7.5,-1.98,0.1800000000000001,-0.0005239317314968961
7.5,-1.98,0.2000000000000001,-0.0005260829879194517
7.5,-1.98,0.2200000000000002,-0.000527785716506024
7.5,-1.98,0.2400000000000002,-0.0005289492213158553
7.5,-1.98,0.2600000000000002,-0.0005294662458594779
7.5,-1.98,0.2800000000000002,-0.00052921079316115
7.5,-1.98,0.3000000000000002,-0.0005280354772652096
7.5,-1.98,0.3199999999999998,-0.0005257689559348133
7.5,-1.98,0.3399999999999998,-0.0005222129822746169
7.5,-1.98,0.3599999999999999,-0.0005171395645950927
7.5,-1.98,0.3799999999999999,-0.0005102879129330606
7.5,-1.98,0.3999999999999999,-0.0005013619024167859
7.5,-1.98,0.4199999999999999,-0.0004900277858506108
7.5,-1.98,0.4399999999999999,-0.0004759135035636852
7.5,-1.98,0.4599999999999999,-0.00045860955317866825
7.5,-1.98,0.48,-0.0004376734767066459
7.5,-1.98,0.5,-0.0004126389687617582
7.5,-1.98,0.52,-0.0003830327643083997
7.5,-1.98,0.54,-0.00034840192146146087
7.5,-1.98,0.56,-0.0003083557157419481
7.5,-1.98,0.5800000000000001,-0.0002626266171839031
7.5,-1.98,0.6000000000000001,-0.0002111553021901802
7.5,-1.98,0.6200000000000001,-0.00015420366313823042
7.5,-1.98,0.6400000000000001,-9.249887359286113e-05
7.5,-1.98,0.6600000000000001,-2.7404883436776828e-05
7.5,-1.98,0.6800000000000002,3.888554922815146e-05
7.5,-1.98,0.7000000000000002,0.00010316138985722034
7.5,-1.98,0.7200000000000002,0.00016104068359967805
7.5,-1.98,0.7400000000000002,0.00020691435753916743
7.5,-1.98,0.7600000000000002,0.00023406997360420068
7.5,-1.98,0.7800000000000002,0.00023511099720074924
7.5,-1.98,0.8000000000000003,0.00020281819971235127
7.5,-1.98,0.8199999999999998,0.00013164200558057892
7.5,-1.98,0.8399999999999999,2.0046683460894776e-05
7.5,-1.98,0.8599999999999999,-0.0001260388228159215
7.5,-1.98,0.8799999999999999,-0.00028839866550134374
7.5,-1.98,0.8999999999999999,-0.00043014308789068867
7.5,-1.98,0.92,-0.0004877640788035764
7.5,-1.98,0.94,-0.0003620470986008817
7.5,-1.98,0.96,9.116467384728821e-05
7.5,-1.98,0.98,0.001068687554476755
7.5,-1.98,1.0,0.002823991163677153
7.5,-1.98,1.02,0.005664818321838849
7.5,-1.98,1.04,0.00994147150838165
7.5,-1.98,1.06,0.016022799852453806
7.5,-1.98,1.08,0.024257115901251236
7.5,-1.98,1.1,0.034918022825103145
7.5,-1.98,1.12,0.04813891481810506
7.5,-1.98,1.14,0.06384592285673196
7.5,-1.98,1.16,0.08170523155604925
7.5,-1.98,1.1800000000000002,0.1011010725004865
7.5,-1.98,1.2000000000000002,0.12115809896094598
7.5,-1.98,1.2200000000000002,0.14080867687121268
7.5,-1.98,1.2400000000000002,0.15889858492105868
7.5,-1.98,1.2600000000000002,0.17430882283622706
7.5,-1.98,1.2800000000000002,0.18607667798592176
7.5,-1.98,1.3000000000000005,0.1934918306385185
7.5,-1.98,1.3200000000000005,0.19615951345155236
7.5,-1.98,1.34,0.1940254658660816
7.5,-1.98,1.36,0.18736185602945432
7.5,-1.98,1.38,0.1767212647436729
7.5,-1.98,1.4,0.162868160168522
7.5,-1.98,1.42,0.14669578950361606
7.5,-1.98,1.44,0.12913862313228985
7.5,-1.98,1.46,0.11109377259676723
7.5,-1.98,1.48,0.09335477319527097
7.5,-1.98,1.5,0.0765671207501869
7.5,-1.98,1.52,0.061205845138130655
7.5,-1.98,1.54,0.047574735611961905
7.5,-1.98,1.56,0.03582137849269751
7.5,-1.98,1.58,0.025963877656415613
7.5,-1.98,1.6,0.017921634189569602
7.5,-1.98,1.62,0.011546642512658023
7.5,-1.98,1.64,0.006650561028452073
7.5,-1.98,1.66,0.0030268374261528397
7.5,-1.98,1.6800000000000002,0.00046692557060779016
7.5,-1.98,1.7000000000000002,-0.0012283978536289375
7.5,-1.98,1.7200000000000002,-0.002241847459065527
7.5,-1.98,1.7400000000000002,-0.002735520257874824
7.5,-1.98,1.7600000000000002,-0.0028490044370426126
7.5,-1.98,1.7800000000000002,-0.0026990457090112496
7.5,-1.98,1.8000000000000005,-0.0023803489507137066
7.5,-1.98,1.8200000000000005,-0.001967183419869567
7.5,-1.98,1.84,-0.001515551413923344
7.5,-1.98,1.86,-0.0010656994175006762
7.5,-1.98,1.88,-0.0006447651197192261
7.5,-1.98,1.9,-0.0002693974664504939
7.5,-1.98,1.92,5.181800208786669e-05
7.5,-1.98,1.94,0.0003162114543666661
7.5,-1.98,1.96,0.000525219992154824
7.5,-1.98,1.98,0.0006829250085913507
7.5,-1.98,2.0,0.0007949220414560365
7.5,-1.96,-2.0,0.0008063454808007187
7.5,-1.96,-1.98,0.0008777790419156606
7.5,-1.96,-1.96,0.0009159829118823293
7.5,-1.96,-1.94,0.0009271181276543361
7.5,-1.96,-1.92,0.0009167859911058951
7.5,-1.96,-1.9,0.0008899152368831986
7.5,-1.96,-1.88,0.0008507286197197983
7.5,-1.96,-1.86,0.00080276259839418
7.5,-1.96,-1.84,0.0007489197424982441
7.5,-1.96,-1.82,0.0006915370246909358
7.5,-1.96,-1.8,0.0006324619175308577
7.5,-1.96,-1.78,0.0005731269011564066
7.5,-1.96,-1.76,0.0005146196471532694
7.5,-1.96,-1.74,0.00045774625698935534
7.5,-1.96,-1.72,0.0004030858008701177
7.5,-1.96,-1.7,0.00035103677533876443
7.5,-1.96,-1.68,0.0003018562663770208
7.5,-1.96,-1.66,0.0002556913036049213
7.5,-1.96,-1.64,0.0002126042991614785
7.5,-1.96,-1.62,0.0001725937581987802
7.5,-1.96,-1.6,0.0001356097513423027
7.5,-1.96,-1.58,0.00010156644378866986
7.5,-1.96,-1.56,7.035147861533808e-05
7.5,-1.96,-1.54,4.183336139673699e-05
7.5,-1.96,-1.52,1.586678291198851e-05
7.5,-1.96,-1.5,-7.702892702798891e-06
7.5,-1.96,-1.48,-2.9036352831246504e-05
7.5,-1.96,-1.46,-4.829770478131934e-05
7.5,-1.96,-1.44,-6.565237302569304e-05
7.5,-1.96,-1.42,-8.126486319848247e-05
7.5,-1.96,-1.4,-9.529743428438042e-05
7.5,-1.96,-1.38,-0.00010790843684893581
7.5,-1.96,-1.36,-0.00011925092412568006
7.5,-1.96,-1.34,-0.00012947149265574165
7.5,-1.96,-1.3199999999999998,-0.00013870923841396987
7.5,-1.96,-1.2999999999999998,-0.00014709474541441114
7.5,-1.96,-1.28,-0.00015474953828942262
7.5,-1.96,-1.26,-0.00016178544688449925
7.5,-1.96,-1.24,-0.00016830446408988564
7.5,-1.96,-1.22,-0.00017439849936495833
7.5,-1.96,-1.2,-0.00018014957581813373
7.5,-1.96,-1.18,-0.0001856300446125836
7.5,-1.96,-1.16,-0.00019090308580738125
7.5,-1.96,-1.14,-0.00019602324635115131
7.5,-1.96,-1.12,-0.0002010369007235946
7.5,-1.96,-1.1,-0.00020598312043118572
7.5,-1.96,-1.08,-0.00021089435186327776
7.5,-1.96,-1.06,-0.0002157970854615998
7.5,-1.96,-1.04,-0.0002207125829482015
7.5,-1.96,-1.02,-0.0002256576056203219
7.5,-1.96,-1.0,-0.0002306449963820345
7.5,-1.96,-0.98,-0.00023568430394127482
7.5,-1.96,-0.96,-0.00024078233101443303
7.5,-1.96,-0.94,-0.000245943626473899
7.5,-1.96,-0.92,-0.0002511707886010406
7.5,-1.96,-0.8999999999999999,-0.0002564650322729456
7.5,-1.96,-0.8799999999999999,-0.0002618263111593411
7.5,-1.96,-0.8599999999999999,-0.0002672536789274371
7.5,-1.96,-0.8400000000000001,-0.00027274539973376477
7.5,-1.96,-0.8200000000000001,-0.0002782992666856554
7.5,-1.96,-0.8,-0.0002839125184076474
7.5,-1.96,-0.78,-0.0002895820493493684
7.5,-1.96,-0.76,-0.00029530444609426887
7.5,-1.96,-0.74,-0.0003010759607335878
7.5,-1.96,-0.72,-0.0003068925718290316
7.5,-1.96,-0.7,-0.0003127499052258953
7.5,-1.96,-0.6799999999999999,-0.0003186433147710499
7.5,-1.96,-0.6599999999999999,-0.0003245677374456024
7.5,-1.96,-0.6399999999999999,-0.0003305177801440351
7.5,-1.96,-0.6199999999999999,-0.0003364876445370868
7.5,-1.96,-0.5999999999999999,-0.00034247112638230437
7.5,-1.96,-0.5800000000000001,-0.0003484616386884021
7.5,-1.96,-0.56,-0.000354452247718573
7.5,-1.96,-0.54,-0.0003604356741375714
7.5,-1.96,-0.52,-0.00036640438563884103
7.5,-1.96,-0.5,-0.00037235074027752724
7.5,-1.96,-0.48,-0.0003782669487357726
7.5,-1.96,-0.4599999999999999,-0.0003841452828342584
7.5,-1.96,-0.4399999999999999,-0.00038997819484998253
7.5,-1.96,-0.4199999999999999,-0.00039575842179306875
7.5,-1.96,-0.3999999999999999,-0.0004014790895134901
7.5,-1.96,-0.3799999999999999,-0.0004071338803350866
7.5,-1.96,-0.3599999999999999,-0.0004127171565277976
7.5,-1.96,-0.3399999999999998,-0.000418223972697529
7.5,-1.96,-0.32,-0.00042365025897694863
7.5,-1.96,-0.3,-0.0004289928157820144
7.5,-1.96,-0.28,-0.00043424932413227424
7.5,-1.96,-0.26,-0.0004394184032825432
7.5,-1.96,-0.24,-0.00044449950942770933
7.5,-1.96,-0.2199999999999999,-0.00044949295287821656
7.5,-1.96,-0.1999999999999999,-0.0004543997189029314
7.5,-1.96,-0.1799999999999999,-0.0004592213941998491
7.5,-1.96,-0.1599999999999999,-0.000463960008427744
7.5,-1.96,-0.1399999999999999,-0.0004686177864838825
7.5,-1.96,-0.1199999999999998,-0.0004731970737650304
7.5,-1.96,-0.0999999999999998,-0.000477699896574757
7.5,-1.96,-0.08,-0.0004821278451598854
7.5,-1.96,-0.06,-0.00048648166674669646
7.5,-1.96,-0.04,-0.0004907609727995421
7.5,-1.96,-0.02,-0.0004949638095579356
7.5,-1.96,0.0,-0.0004990862298417387
7.5,-1.96,0.02,-0.0005031218208192412
7.5,-1.96,0.04,-0.0005070610907700335
7.5,-1.96,0.06,-0.0005108909379476501
7.5,-1.96,0.08,-0.0005145937806190215
7.5,-1.96,0.1,-0.0005181469170110198
7.5,-1.96,0.1200000000000001,-0.000521521469349695
7.5,-1.96,0.1400000000000001,-0.0005246814112547238
7.5,-1.96,0.1600000000000001,-0.0005275822873103131
7.5,-1.96,0.1800000000000001,-0.0005301699720521302
7.5,-1.96,0.2000000000000001,-0.0005323790463747091
7.5,-1.96,0.2200000000000002,-0.0005341311720797881
7.5,-1.96,0.2400000000000002,-0.0005353331118774785
7.5,-1.96,0.2600000000000002,-0.000535874600501085
7.5,-1.96,0.2800000000000002,-0.0005356260939952673
7.5,-1.96,0.3000000000000002,-0.0005344360383685576
7.5,-1.96,0.3199999999999998,-0.0005321282141494965
7.5,-1.96,0.3399999999999998,-0.0005284986870195407
7.5,-1.96,0.3599999999999999,-0.0005233128614117177
7.5,-1.96,0.3799999999999999,-0.0005163023142966683
7.5,-1.96,0.3999999999999999,-0.0005071621457239939
7.5,-1.96,0.4199999999999999,-0.0004955485922016889
7.5,-1.96,0.4399999999999999,-0.00048107826450860536
7.5,-1.96,0.4599999999999999,-0.0004633290025441994
7.5,-1.96,0.48,-0.00044184444982264814
7.5,-1.96,0.5,-0.00041614339661943944
7.5,-1.96,0.52,-0.00038573715614509396
7.5,-1.96,0.54,-0.0003501576870725831
7.5,-1.96,0.56,-0.0003090008322124138
7.5,-1.96,0.5800000000000001,-0.0002619893264526052
7.5,-1.96,0.6000000000000001,-0.00020906075044080374
7.5,-1.96,0.6200000000000001,-0.00015048461596611773
7.5,-1.96,0.6400000000000001,-8.701188477677757e-05
7.5,-1.96,0.6600000000000001,-2.0053420343391082e-05
