x0,x1,x2,y0
7.6,-2.0,-0.4599999999999999,-0.00037401323969854516
7.6,-2.0,-0.4399999999999999,-0.000379773068339917
7.6,-2.0,-0.4199999999999999,-0.00038547900248930844
7.6,-2.0,-0.3999999999999999,-0.00039112416957354235
7.6,-2.0,-0.3799999999999999,-0.0003967021814046401
7.6,-2.0,-0.3599999999999999,-0.00040220730739815025
7.6,-2.0,-0.3399999999999998,-0.00040763447800162833
7.6,-2.0,-0.32,-0.0004129794902003603
7.6,-2.0,-0.3,-0.0004182389974437539
7.6,-2.0,-0.28,-0.00042341052914252053
7.6,-2.0,-0.26,-0.0004284925125437322
7.6,-2.0,-0.24,-0.00043348428579781384
7.6,-2.0,-0.2199999999999999,-0.0004383859717564942
7.6,-2.0,-0.1999999999999999,-0.00044319845613594033
7.6,-2.0,-0.1799999999999999,-0.00044792319975750505
7.6,-2.0,-0.1599999999999999,-0.00045256214199262956
7.6,-2.0,-0.1399999999999999,-0.0004571175267349403
7.6,-2.0,-0.1199999999999998,-0.00046159162788095287
7.6,-2.0,-0.0999999999999998,-0.00046598659948826615
7.6,-2.0,-0.08,-0.000470304110276043
7.6,-2.0,-0.06,-0.00047454511624478446
7.6,-2.0,-0.04,-0.00047870949127992724
7.6,-2.0,-0.02,-0.00048279560892561246
7.6,-2.0,0.0,-0.0004867999966235992
7.6,-2.0,0.02,-0.0004907167587163697
7.6,-2.0,0.04,-0.0004945371044422497
7.6,-2.0,0.06,-0.000498248690218861
7.6,-2.0,0.08,-0.0005018349403550504
7.6,-2.0,0.1,-0.0005052742511604258
7.6,-2.0,0.1200000000000001,-0.000508539073540204
7.6,-2.0,0.1400000000000001,-0.0005115949030718436
7.6,-2.0,0.1600000000000001,-0.0005143990964217027
7.6,-2.0,0.1800000000000001,-0.0005168995829913925
7.6,-2.0,0.2000000000000001,-0.0005190333562405947
7.6,-2.0,0.2200000000000002,-0.0005207248498074746
7.6,-2.0,0.2400000000000002,-0.0005218839846243828
7.6,-2.0,0.2600000000000002,-0.0005224042338378698
7.6,-2.0,0.2800000000000002,-0.0005221602348104426
7.6,-2.0,0.3000000000000002,-0.0005210053482522792
7.6,-2.0,0.3199999999999998,-0.0005187689743837431
7.6,-2.0,0.3399999999999998,-0.0005152537507457922
7.6,-2.0,0.3599999999999999,-0.0005102325326343804
7.6,-2.0,0.3799999999999999,-0.0005034455662776827
7.6,-2.0,0.3999999999999999,-0.0004945978541818219
7.6,-2.0,0.4199999999999999,-0.0004833571873108511
7.6,-2.0,0.4399999999999999,-0.00046935321517915796
7.6,-2.0,0.4599999999999999,-0.0004521787298976676
7.6,-2.0,0.48,-0.000431394234503113
7.6,-2.0,0.5,-0.0004065374337325345
7.6,-2.0,0.52,-0.00037714056439752675
7.6,-2.0,0.54,-0.0003427583208321927
7.6,-2.0,0.56,-0.00030301059673920605
7.6,-2.0,0.5800000000000001,-0.00025764482415624457
7.6,-2.0,0.6000000000000001,-0.00020662264431570154
7.6,-2.0,0.6200000000000001,-0.0001502349082267429
7.6,-2.0,0.6400000000000001,-8.92474291772638e-05
7.6,-2.0,0.6600000000000001,-2.507468960089021e-05
7.6,-2.0,0.6800000000000002,4.002762949517624e-05
7.6,-2.0,0.7000000000000002,0.00010277522563240105
7.6,-2.0,0.7200000000000002,0.0001587092820096725
7.6,-2.0,0.7400000000000002,0.00020215534429945947
7.6,-2.0,0.7600000000000002,0.00022637403018976876
7.6,-2.0,0.7800000000000002,0.00022402514369768145
7.6,-2.0,0.8000000000000003,0.00018810007550529306
7.6,-2.0,0.8199999999999998,0.00011351681429294658
7.6,-2.0,0.8399999999999999,-3.912263297767282e-07
7.6,-2.0,0.8599999999999999,-0.00014622542119913096
7.6,-2.0,0.8799999999999999,-0.00030344819831129577
7.6,-2.0,0.8999999999999999,-0.00043169465288084297
7.6,-2.0,0.92,-0.00046250856798035755
7.6,-2.0,0.94,-0.00028997551222320617
7.6,-2.0,0.96,0.00023865503130093835
7.6,-2.0,0.98,0.001330602777747547
7.6,-2.0,1.0,0.003251114282865064
7.6,-2.0,1.02,0.006320213799774654
7.6,-2.0,1.04,0.010899543589691696
7.6,-2.0,1.06,0.01736619309579912
7.6,-2.0,1.08,0.026071087238595858
7.6,-2.0,1.1,0.03728145073270728
7.6,-2.0,1.12,0.05111287391824115
7.6,-2.0,1.14,0.06746091747086136
7.6,-2.0,1.16,0.08594957172013973
7.6,-2.0,1.1800000000000002,0.10591323811262354
7.6,-2.0,1.2000000000000002,0.1264252589175261
7.6,-2.0,1.2200000000000002,0.1463733793477311
7.6,-2.0,1.2400000000000002,0.16457057632759808
7.6,-2.0,1.2600000000000002,0.17988321123348738
7.6,-2.0,1.2800000000000002,0.19135157719690243
7.6,-2.0,1.3000000000000005,0.19828628664435666
7.6,-2.0,1.3200000000000005,0.20032798317048872
7.6,-2.0,1.34,0.1974674375668024
7.6,-2.0,1.36,0.19002661131462628
7.6,-2.0,1.38,0.17860753884185754
7.6,-2.0,1.4,0.16401975851595274
7.6,-2.0,1.42,0.1471927715695368
7.6,-2.0,1.44,0.12908720805920626
7.6,-2.0,1.46,0.11061394014656323
7.6,-2.0,1.48,0.09256896770925915
7.6,-2.0,1.5,0.07559080312089539
7.6,-2.0,1.52,0.06014014072810503
7.6,-2.0,1.54,0.0465022752445704
7.6,-2.0,1.56,0.034804734178123575
7.6,-2.0,1.58,0.025046184926619697
7.6,-2.0,1.6,0.017128885705917085
7.6,-2.0,1.62,0.010890618445192235
7.6,-2.0,1.64,0.006132051488621615
7.6,-2.0,1.66,0.002638558596403495
7.6,-2.0,1.6800000000000002,0.00019616913711351103
7.6,-2.0,1.7000000000000002,-0.001397590676068594
7.6,-2.0,1.7200000000000002,-0.0023269643567618292
7.6,-2.0,1.7400000000000002,-0.002754218354724003
7.6,-2.0,1.7600000000000002,-0.0028180679972478195
7.6,-2.0,1.7800000000000002,-0.00263365245712488
7.6,-2.0,1.8000000000000005,-0.0022935950995564003
7.6,-2.0,1.8200000000000005,-0.0018698437643269727
7.6,-2.0,1.84,-0.0014160506619438351
7.6,-2.0,1.86,-0.0009702361920527203
7.6,-2.0,1.88,-0.0005575621507876161
7.6,-2.0,1.9,-0.00019300866781912784
7.6,-2.0,1.92,0.00011617166534461099
7.6,-2.0,1.94,0.00036831967479633576
7.6,-2.0,1.96,0.0005655862628810571
7.6,-2.0,1.98,0.0007125216691695746
7.6,-2.0,2.0,0.0008149892008322279
7.6,-1.98,-2.0,0.0008249031658040806
7.6,-1.98,-1.98,0.0008882004489788597
7.6,-1.98,-1.96,0.0009196492334919704
7.6,-1.98,-1.94,0.0009253325941187551
7.6,-1.98,-1.92,0.0009107306119549019
7.6,-1.98,-1.9,0.000880628793142324
7.6,-1.98,-1.88,0.0008391003800218844
7.6,-1.98,-1.86,0.0007895363803716027
7.6,-1.98,-1.84,0.0007347046326648954
7.6,-1.98,-1.82,0.0006768220465362962
7.6,-1.98,-1.8,0.0006176315620167738
7.6,-1.98,-1.78,0.0005584773208332505
7.6,-1.98,-1.76,0.0005003736685462723
7.6,-1.98,-1.74,0.0004440666547326222
7.6,-1.98,-1.72,0.0003900871641921988
7.6,-1.98,-1.7,0.0003387959697841447
7.6,-1.98,-1.68,0.0002904205982354746
7.6,-1.98,-1.66,0.00024508515154264554
7.6,-1.98,-1.64,0.00020283531806053468
7.6,-1.98,-1.62,0.00016365667612272539
7.6,-1.98,-1.6,0.0001274899427508025
7.6,-1.98,-1.58,9.424257724721663e-05
7.6,-1.98,-1.56,6.379740988093907e-05
7.6,-1.98,-1.54,3.601948540821187e-05
7.6,-1.98,-1.52,1.0761228149691604e-05
7.6,-1.98,-1.5,-1.2133506878786449e-05
7.6,-1.98,-1.48,-3.282657930792077e-05
7.6,-1.98,-1.46,-5.148261837573109e-05
7.6,-1.98,-1.44,-6.82672629835901e-05
7.6,-1.98,-1.42,-8.334507699392368e-05
7.6,-1.98,-1.4,-9.687804769265007e-05
7.6,-1.98,-1.38,-0.00010902393409639721
7.6,-1.98,-1.36,-0.00011993512118158023
7.6,-1.98,-1.34,-0.00012975712747265167
7.6,-1.98,-1.3199999999999998,-0.0001386277966186622
7.6,-1.98,-1.2999999999999998,-0.00014667632684250975
7.6,-1.98,-1.28,-0.00015402254115381986
7.6,-1.98,-1.26,-0.00016077649157297813
7.6,-1.98,-1.24,-0.00016703821780372774
7.6,-1.98,-1.22,-0.00017289763920913526
7.6,-1.98,-1.2,-0.00017843465259947955
7.6,-1.98,-1.18,-0.00018371966285868346
7.6,-1.98,-1.16,-0.00018881376281609796
7.6,-1.98,-1.14,-0.00019376954561955984
7.6,-1.98,-1.12,-0.00019863156600696819
7.6,-1.98,-1.1,-0.0002034371521568712
7.6,-1.98,-1.08,-0.00020821713988961044
7.6,-1.98,-1.06,-0.00021299657176043763
7.6,-1.98,-1.04,-0.00021779539429256367
7.6,-1.98,-1.02,-0.00022262920976734435
7.6,-1.98,-1.0,-0.00022750983456409912
7.6,-1.98,-0.98,-0.00023244597108740273
7.6,-1.98,-0.96,-0.00023744362157163135
7.6,-1.98,-0.94,-0.00024250670171532818
7.6,-1.98,-0.92,-0.0002476373695701195
7.6,-1.98,-0.8999999999999999,-0.0002528363619006546
7.6,-1.98,-0.8799999999999999,-0.0002581033142704525
7.6,-1.98,-0.8599999999999999,-0.00026343706491283037
7.6,-1.98,-0.8400000000000001,-0.0002688356909219536
7.6,-1.98,-0.8200000000000001,-0.0002742968692888148
7.6,-1.98,-0.8,-0.0002798177928869938
7.6,-1.98,-0.78,-0.0002853953600772119
7.6,-1.98,-0.76,-0.000291026179572329
7.6,-1.98,-0.74,-0.0002967065927601542
7.6,-1.98,-0.72,-0.0003024326548786149
7.6,-1.98,-0.7,-0.00030820015485710783
7.6,-1.98,-0.6799999999999999,-0.00031400453404095696
7.6,-1.98,-0.6599999999999999,-0.0003198409266831348
7.6,-1.98,-0.6399999999999999,-0.0003257040781827758
7.6,-1.98,-0.6199999999999999,-0.00033158834368651746
7.6,-1.98,-0.5999999999999999,-0.0003374876700232843
7.6,-1.98,-0.5800000000000001,-0.00034339560663820823
7.6,-1.98,-0.56,-0.00034930536850841243
7.6,-1.98,-0.54,-0.0003552097803779519
7.6,-1.98,-0.52,-0.00036110142421375
7.6,-1.98,-0.5,-0.00036697267666707667
7.6,-1.98,-0.48,-0.00037281580162018546
7.6,-1.98,-0.4599999999999999,-0.00037862310454217507
7.6,-1.98,-0.4399999999999999,-0.00038438699452325586
7.6,-1.98,-0.4199999999999999,-0.00039010014547846694
7.6,-1.98,-0.3999999999999999,-0.0003957556338607393
7.6,-1.98,-0.3799999999999999,-0.00040134702672456335
7.6,-1.98,-0.3599999999999999,-0.00040686855456018023
7.6,-1.98,-0.3399999999999998,-0.0004123151147881199
7.6,-1.98,-0.32,-0.0004176824777379906
7.6,-1.98,-0.3,-0.0004229672775444282
7.6,-1.98,-0.28,-0.00042816702984249666
7.6,-1.98,-0.26,-0.0004332801544750797
7.6,-1.98,-0.24,-0.0004383059881163387
7.6,-1.98,-0.2199999999999999,-0.00044324465652811895
7.6,-1.98,-0.1999999999999999,-0.00044809705190496096
7.6,-1.98,-0.1799999999999999,-0.00045286464336591337
7.6,-1.98,-0.1599999999999999,-0.00045754937803865747
7.6,-1.98,-0.1399999999999999,-0.0004621535045885583
7.6,-1.98,-0.1199999999999998,-0.0004666792949807874
7.6,-1.98,-0.0999999999999998,-0.00047112889054712337
7.6,-1.98,-0.08,-0.0004755039312913656
7.6,-1.98,-0.06,-0.0004798053223262766
7.6,-1.98,-0.04,-0.00048403285811082775
7.6,-1.98,-0.02,-0.0004881847942812545
7.6,-1.98,0.0,-0.0004922574932040291
7.6,-1.98,0.02,-0.000496244834165438
7.6,-1.98,0.04,-0.0005001377285427377
7.6,-1.98,0.06,-0.0005039234456249986
7.6,-1.98,0.08,-0.000507584915181214
7.6,-1.98,0.1,-0.0005110999099537938
7.6,-1.98,0.1200000000000001,-0.0005144401038930102
7.6,-1.98,0.1400000000000001,-0.0005175700332573641
7.6,-1.98,0.1600000000000001,-0.0005204458816157054
7.6,-1.98,0.1800000000000001,-0.0005230141530216947
7.6,-1.98,0.2000000000000001,-0.0005252101205919235
7.6,-1.98,0.2200000000000002,-0.0005269561559821945
7.6,-1.98,0.2400000000000002,-0.0005281597174666697
7.6,-1.98,0.2600000000000002,-0.0005287113562296719
7.6,-1.98,0.2800000000000002,-0.0005284822534896705
7.6,-1.98,0.3000000000000002,-0.0005273217025613119
7.6,-1.98,0.3199999999999998,-0.000525054334131303
7.6,-1.98,0.3399999999999998,-0.0005214772166951542
7.6,-1.98,0.3599999999999999,-0.0005163567307587824
7.6,-1.98,0.3799999999999999,-0.000509425631785243
7.6,-1.98,0.3999999999999999,-0.00050038030674604
7.6,-1.98,0.4199999999999999,-0.0004888787107750758
7.6,-1.98,0.4399999999999999,-0.0004745393720209101
7.6,-1.98,0.4599999999999999,-0.000456942668769722
7.6,-1.98,0.48,-0.00043563549932845724
7.6,-1.98,0.5,-0.00041014102840675193
7.6,-1.98,0.52,-0.0003799765348480033
7.6,-1.98,0.54,-0.00034468221109518193
7.6,-1.98,0.56,-0.00030386530409587387
7.6,-1.98,0.5800000000000001,-0.0002572645478700064
7.6,-1.98,0.6000000000000001,-0.00020483985268882066
7.6,-1.98,0.6200000000000001,-0.0001468914556955747
7.6,-1.98,0.6400000000000001,-8.4211171146098e-05
7.6,-1.98,0.6600000000000001,-1.8263064486157e-05
7.6,-1.98,0.6800000000000002,4.861567822478374e-05
7.6,-1.98,0.7000000000000002,0.00011301802695706797
7.6,-1.98,0.7200000000000002,0.00017031197260108932
7.6,-1.98,0.7400000000000002,0.00021459209154794934
7.6,-1.98,0.7600000000000002,0.00023882803670671748
7.6,-1.98,0.7800000000000002,0.00023533647811546654
7.6,-1.98,0.8000000000000003,0.0001967388250698754
7.6,-1.98,0.8199999999999998,0.00011761010139166306
7.6,-1.98,0.8399999999999999,-2.9340453119308663e-06
7.6,-1.98,0.8599999999999999,-0.00015742323543987968
7.6,-1.98,0.8799999999999999,-0.0003247014134106774
7.6,-1.98,0.8999999999999999,-0.0004628615179047557
7.6,-1.98,0.92,-0.0005004686695346816
7.6,-1.98,0.94,-0.0003265544910764362
7.6,-1.98,0.96,0.00021947810348699193
7.6,-1.98,0.98,0.0013561933868078135
7.6,-1.98,1.0,0.0033642340991644204
7.6,-1.98,1.02,0.006583262730235462
7.6,-1.98,1.04,0.011398305862408864
7.6,-1.98,1.06,0.018211977376892285
7.6,-1.98,1.08,0.027399741795934518
7.6,-1.98,1.1,0.03924758667118766
7.6,-1.98,1.12,0.053878180901981265
7.6,-1.98,1.14,0.0711766991661349
7.6,-1.98,1.16,0.09073554724525068
7.6,-1.98,1.1800000000000002,0.11183633453911623
7.6,-1.98,1.2000000000000002,0.13348291623334751
7.6,-1.98,1.2200000000000002,0.15448513412824372
7.6,-1.98,1.2400000000000002,0.1735797259016354
7.6,-1.98,1.2600000000000002,0.18956816052314873
7.6,-1.98,1.2800000000000002,0.20144445066582162
7.6,-1.98,1.3000000000000005,0.2084956122424111
7.6,-1.98,1.3200000000000005,0.21036221905948516
7.6,-1.98,1.34,0.20705672256349117
7.6,-1.98,1.36,0.19894077150122436
7.6,-1.98,1.38,0.18666907164389257
7.6,-1.98,1.4,0.17111118114463242
7.6,-1.98,1.42,0.15325805644687984
7.6,-1.98,1.44,0.1341277379747099
7.6,-1.98,1.46,0.1146799423517032
7.6,-1.98,1.48,0.09574784761658184
7.6,-1.98,1.5,0.07799413419139933
7.6,-1.98,1.52,0.061890969585846944
7.6,-1.98,1.54,0.047724182445458396
7.6,-1.98,1.56,0.03561347524712455
7.6,-1.98,1.58,0.02554424560532076
7.6,-1.98,1.6,0.01740273563635797
7.6,-1.98,1.62,0.011010153578327797
7.6,-1.98,1.64,0.006151557757357207
7.6,-1.98,1.66,0.0025985704580111513
7.6,-1.98,1.6800000000000002,0.00012571428474250634
7.6,-1.98,1.7000000000000002,-0.0014787144064948299
7.6,-1.98,1.7200000000000002,-0.0024060901599645135
7.6,-1.98,1.7400000000000002,-0.002823990396328746
7.6,-1.98,1.7600000000000002,-0.002874930624129357
7.6,-1.98,1.7800000000000002,-0.002676638395542552
7.6,-1.98,1.8000000000000005,-0.0023233839097946962
7.6,-1.98,1.8200000000000005,-0.0018880549946227454
7.6,-1.98,1.84,-0.001424735268968469
7.6,-1.98,1.86,-0.0009715301123871534
7.6,-1.98,1.88,-0.0005534685938572981
7.6,-1.98,1.9,-0.0001852777894342239
7.6,-1.98,1.92,0.00012609318896561472
7.6,-1.98,1.94,0.00037929235999056843
7.6,-1.98,1.96,0.0005767531865632503
7.6,-1.98,1.98,0.0007232692954630693
7.6,-1.98,2.0,0.0008249031658040806
7.6,-1.96,-2.0,0.0008372829814041749
7.6,-1.96,-1.98,0.0008989062313577989
7.6,-1.96,-1.96,0.000928642002949176
7.6,-1.96,-1.94,0.0009326471294045513
7.6,-1.96,-1.92,0.0009164480864893854
7.6,-1.96,-1.9,0.0008848567711001731
7.6,-1.96,-1.88,0.0008419587869605838
7.6,-1.96,-1.86,0.0007911480971616314
7.6,-1.96,-1.84,0.0007351895242682094
7.6,-1.96,-1.82,0.0006762934452667624
7.6,-1.96,-1.8,0.0006161944348733739
7.6,-1.96,-1.78,0.0005562275575954345
7.6,-1.96,-1.76,0.0004973980665636812
7.6,-1.96,-1.74,0.0004404433231328664
7.6,-1.96,-1.72,0.00038588615706336427
7.6,-1.96,-1.7,0.0003340800254318932
7.6,-1.96,-1.68,0.00028524591023615375
7.6,-1.96,-1.66,0.00023950212193002418
7.6,-1.96,-1.64,0.00019688928332861622
7.6,-1.96,-1.62,0.00015738857532232586
7.6,-1.96,-1.6,0.00012093693099646252
7.6,-1.96,-1.58,8.743858195991994e-05
7.6,-1.96,-1.56,5.6773625438211184e-05
7.6,-1.96,-1.54,2.880480293976362e-05
7.6,-1.96,-1.52,3.38260454924022e-06
7.6,-1.96,-1.5,-1.9650741805210536e-05
7.6,-1.96,-1.48,-4.0458483910210674e-05
7.6,-1.96,-1.46,-5.920645811641201e-05
7.6,-1.96,-1.44,-7.606139003768497e-05
7.6,-1.96,-1.42,-9.118886394643422e-05
7.6,-1.96,-1.4,-0.00010475186855884999
7.6,-1.96,-1.38,-0.00011690918223750124
7.6,-1.96,-1.36,-0.00012781425873642505
7.6,-1.96,-1.34,-0.00013761375119736297
7.6,-1.96,-1.3199999999999998,-0.0001464467113814205
7.6,-1.96,-1.2999999999999998,-0.00015444361949312757
7.6,-1.96,-1.28,-0.0001617256418244839
7.6,-1.96,-1.26,-0.0001684042202141356
7.6,-1.96,-1.24,-0.00017458080982957203
7.6,-1.96,-1.22,-0.00018034674806755024
7.6,-1.96,-1.2,-0.00018578332778007578
7.6,-1.96,-1.18,-0.00019096230929016578
7.6,-1.96,-1.16,-0.00019594607697603905
7.6,-1.96,-1.14,-0.00020078843951254477
7.6,-1.96,-1.12,-0.00020553507601905885
7.6,-1.96,-1.1,-0.00021022434145834268
7.6,-1.96,-1.08,-0.00021488799579993945
7.6,-1.96,-1.06,-0.00021955190197031627
7.6,-1.96,-1.04,-0.00022423672398086403
7.6,-1.96,-1.02,-0.00022895868471151104
7.6,-1.96,-1.0,-0.00023373012764893453
7.6,-1.96,-0.98,-0.00023856019764012526
7.6,-1.96,-0.96,-0.0002434552600789619
7.6,-1.96,-0.94,-0.00024841952478049656
7.6,-1.96,-0.92,-0.0002534553816776475
7.6,-1.96,-0.8999999999999999,-0.0002585637449532552
7.6,-1.96,-0.8799999999999999,-0.00026374437998610833
7.6,-1.96,-0.8599999999999999,-0.0002689962159756476
7.6,-1.96,-0.8400000000000001,-0.00027431738580796505
7.6,-1.96,-0.8200000000000001,-0.00027970559478129875
7.6,-1.96,-0.8,-0.00028515804003670375
7.6,-1.96,-0.78,-0.00029067160475104714
7.6,-1.96,-0.76,-0.00029624286776375186
7.6,-1.96,-0.74,-0.00030186812774768423
7.6,-1.96,-0.72,-0.00030754338760385913
7.6,-1.96,-0.7,-0.0003132643769718779
7.6,-1.96,-0.6799999999999999,-0.0003190264720669411
7.6,-1.96,-0.6599999999999999,-0.00032482473839956505
7.6,-1.96,-0.6399999999999999,-0.00033065384950359267
7.6,-1.96,-0.6199999999999999,-0.00033650808774532415
7.6,-1.96,-0.5999999999999999,-0.0003423813263265796
7.6,-1.96,-0.5800000000000001,-0.00034826704059964797
7.6,-1.96,-0.56,-0.0003541583731598852
7.6,-1.96,-0.54,-0.0003600480766188241
7.6,-1.96,-0.52,-0.00036592866315854344
7.6,-1.96,-0.5,-0.0003717924412878215
7.6,-1.96,-0.48,-0.00037763160986958866
7.6,-1.96,-0.4599999999999999,-0.0003834384119153489
7.6,-1.96,-0.4399999999999999,-0.0003892051973610755
7.6,-1.96,-0.4199999999999999,-0.00039492458531031893
7.6,-1.96,-0.3999999999999999,-0.00040058960057720583
7.6,-1.96,-0.3799999999999999,-0.00040619376379991134
7.6,-1.96,-0.3599999999999999,-0.000411731263794346
7.6,-1.96,-0.3399999999999998,-0.00041719696108510895
7.6,-1.96,-0.32,-0.0004225865942826257
7.6,-1.96,-0.3,-0.0004278967719729687
7.6,-1.96,-0.28,-0.0004331249885771715
7.6,-1.96,-0.26,-0.0004382696478608672
7.6,-1.96,-0.24,-0.00044333007518071454
7.6,-1.96,-0.2199999999999999,-0.00044830638814907786
7.6,-1.96,-0.1999999999999999,-0.0004531994732057676
7.6,-1.96,-0.1799999999999999,-0.0004580107943236156
7.6,-1.96,-0.1599999999999999,-0.00046274229177223347
7.6,-1.96,-0.1399999999999999,-0.00046739620310387586
7.6,-1.96,-0.1199999999999998,-0.0004719747811945396
7.6,-1.96,-0.0999999999999998,-0.00047648013611567563
7.6,-1.96,-0.08,-0.00048091385913429097
7.6,-1.96,-0.06,-0.00048527678282828113
7.6,-1.96,-0.04,-0.0004895685987803544
7.6,-1.96,-0.02,-0.0004937874192367797
7.6,-1.96,0.0,-0.0004979294137392731
7.6,-1.96,0.02,-0.0005019882061897407
7.6,-1.96,0.04,-0.0005059543769239117
7.6,-1.96,0.06,-0.0005098147716285917
7.6,-1.96,0.08,-0.0005135517854975014
7.6,-1.96,0.1,-0.0005171425235883653
7.6,-1.96,0.1200000000000001,-0.0005205578343416839
7.6,-1.96,0.1400000000000001,-0.0005237612411996828
7.6,-1.96,0.1600000000000001,-0.0005267076957408134
7.6,-1.96,0.1800000000000001,-0.0005293422118723967
7.6,-1.96,0.2000000000000001,-0.0005315982710777378
7.6,-1.96,0.2200000000000002,-0.0005333961047551128
7.6,-1.96,0.2400000000000002,-0.0005346406223702971
7.6,-1.96,0.2600000000000002,-0.0005352193585499432
7.6,-1.96,0.2800000000000002,-0.000534999934119984
7.6,-1.96,0.3000000000000002,-0.000533827459804237
7.6,-1.96,0.3199999999999998,-0.0005315216688781543
7.6,-1.96,0.3399999999999998,-0.0005278739177139169
7.6,-1.96,0.3599999999999999,-0.0005226439503807079
7.6,-1.96,0.3799999999999999,-0.000515556846471199
7.6,-1.96,0.3999999999999999,-0.0005063001620293495
7.6,-1.96,0.4199999999999999,-0.0004945217606797669
7.6,-1.96,0.4399999999999999,-0.00047982873930385583
7.6,-1.96,0.4599999999999999,-0.0004617886779630931
7.6,-1.96,0.48,-0.0004399343832146574
7.6,-1.96,0.5,-0.00041377385034535585
7.6,-1.96,0.52,-0.00038280857468753204
7.6,-1.96,0.54,-0.00034656315373915447
7.6,-1.96,0.56,-0.0003046307369392043
7.6,-1.96,0.5800000000000001,-0.00025673944392479164
7.6,-1.96,0.6000000000000001,-0.0002028449569089208
7.6,-1.96,0.6200000000000001,-0.00014325371835188783
7.6,-1.96,0.6400000000000001,-7.877963200964011e-05
7.6,-1.96,0.6600000000000001,-1.0931786118217879e-05
