x0,x1,x2,y0
1.4,-2.0,0.2800000000000002,-0.00013357385164025626
1.4,-2.0,0.3000000000000002,-0.00012864816832192094
1.4,-2.0,0.3199999999999998,-0.00012366848363276617
1.4,-2.0,0.3399999999999998,-0.00011865494588980674
1.4,-2.0,0.3599999999999999,-0.00011362711725093622
1.4,-2.0,0.3799999999999999,-0.00010860380238919554
1.4,-2.0,0.3999999999999999,-0.00010360302372625085
1.4,-2.0,0.4199999999999999,-9.864178054053152e-05
1.4,-2.0,0.4399999999999999,-9.373609437524077e-05
1.4,-2.0,0.4599999999999999,-8.890080482615303e-05
1.4,-2.0,0.48,-8.414954785163076e-05
1.4,-2.0,0.5,-7.949473049428946e-05
1.4,-2.0,0.52,-7.494745512937051e-05
1.4,-2.0,0.54,-7.051752356224128e-05
1.4,-2.0,0.56,-6.621340570389656e-05
1.4,-2.0,0.5800000000000001,-6.204226381378852e-05
1.4,-2.0,0.6000000000000001,-5.800996707594486e-05
1.4,-2.0,0.6200000000000001,-5.412105841662296e-05
1.4,-2.0,0.6400000000000001,-5.0378896256031425e-05
1.4,-2.0,0.6600000000000001,-4.6785621055089877e-05
1.4,-2.0,0.6800000000000002,-4.334225636437594e-05
1.4,-2.0,0.7000000000000002,-4.004873538843157e-05
1.4,-2.0,0.7200000000000002,-3.69040104988283e-05
1.4,-2.0,0.7400000000000002,-3.39060994363205e-05
1.4,-2.0,0.7600000000000002,-3.105222649446571e-05
1.4,-2.0,0.7800000000000002,-2.8338809449746094e-05
1.4,-2.0,0.8000000000000003,-2.5761646350930256e-05
1.4,-2.0,0.8199999999999998,-2.3315974492676972e-05
1.4,-2.0,0.8399999999999999,-2.099654903675585e-05
1.4,-2.0,0.8599999999999999,-1.8797715841900597e-05
1.4,-2.0,0.8799999999999999,-1.6713586844741002e-05
1.4,-2.0,0.8999999999999999,-1.4737990119639832e-05
1.4,-2.0,0.92,-1.2864694020731093e-05
1.4,-2.0,0.94,-1.1087370071161118e-05
1.4,-2.0,0.96,-9.399689018141366e-06
1.4,-2.0,0.98,-7.795423183631911e-06
1.4,-2.0,1.0,-6.268421007371572e-06
1.4,-2.0,1.02,-4.812733353620757e-06
1.4,-2.0,1.04,-3.4225806823107163e-06
1.4,-2.0,1.06,-2.0924046851833467e-06
1.4,-2.0,1.08,-8.169144267711204e-07
1.4,-2.0,1.1,4.0895878705704547e-07
1.4,-2.0,1.12,1.5899992662493645e-06
1.4,-2.0,1.14,2.730754813828895e-06
1.4,-2.0,1.16,3.8354843202581534e-06
1.4,-2.0,1.1800000000000002,4.908213345089507e-06
1.4,-2.0,1.2000000000000002,5.952719324797684e-06
1.4,-2.0,1.2200000000000002,6.972565165686007e-06
1.4,-2.0,1.2400000000000002,7.971066333323229e-06
1.4,-2.0,1.2600000000000002,8.95137145551228e-06
1.4,-2.0,1.2800000000000002,9.916403501786242e-06
1.4,-2.0,1.3000000000000005,1.0868936449193178e-05
1.4,-2.0,1.3200000000000005,1.181154496876502e-05
1.4,-2.0,1.34,1.2746669669327915e-05
1.4,-2.0,1.36,1.3676618679236974e-05
1.4,-2.0,1.38,1.4603525432255182e-05
1.4,-2.0,1.4,1.5529411902748258e-05
1.4,-2.0,1.42,1.645613728229467e-05
1.4,-2.0,1.44,1.7385500231226203e-05
1.4,-2.0,1.46,1.831910169891593e-05
1.4,-2.0,1.48,1.9258455865145407e-05
1.4,-2.0,1.5,2.0204942296264683e-05
1.4,-2.0,1.52,2.1159819965643756e-05
1.4,-2.0,1.54,2.2124205643514472e-05
1.4,-2.0,1.56,2.3099093430900552e-05
1.4,-2.0,1.58,2.408532573827671e-05
1.4,-2.0,1.6,2.5083625195820858e-05
1.4,-2.0,1.62,2.6094558838840598e-05
1.4,-2.0,1.64,2.7118548340698823e-05
1.4,-2.0,1.66,2.8155833927900886e-05
1.4,-2.0,1.6800000000000002,2.9206536419912332e-05
1.4,-2.0,1.7000000000000002,3.027058689730744e-05
1.4,-2.0,1.7200000000000002,3.13477315313504e-05
1.4,-2.0,1.7400000000000002,3.243755203330423e-05
1.4,-2.0,1.7600000000000002,3.3539453369035854e-05
1.4,-2.0,1.7800000000000002,3.465261509150164e-05
1.4,-2.0,1.8000000000000005,3.5776051875879844e-05
1.4,-2.0,1.8200000000000005,3.690852221249763e-05
1.4,-2.0,1.84,3.80486258012569e-05
1.4,-2.0,1.86,3.919468550273031e-05
1.4,-2.0,1.88,4.034480165016063e-05
1.4,-2.0,1.9,4.149684819942934e-05
1.4,-2.0,1.92,4.264842895851384e-05
1.4,-2.0,1.94,4.37968745652384e-05
1.4,-2.0,1.96,4.4939294196466584e-05
1.4,-2.0,1.98,4.607246164156642e-05
1.4,-2.0,2.0,4.719291817867344e-05
1.4,-1.98,-2.0,4.4746978189902364e-05
1.4,-1.98,-1.98,4.58474192039926e-05
1.4,-1.98,-1.96,4.692675949002911e-05
1.4,-1.98,-1.94,4.798061638111584e-05
1.4,-1.98,-1.92,4.900433928944903e-05
1.4,-1.98,-1.9,4.99929806746513e-05
1.4,-1.98,-1.88,5.094129731086916e-05
1.4,-1.98,-1.86,5.1843802755247026e-05
1.4,-1.98,-1.84,5.2694674027797817e-05
1.4,-1.98,-1.82,5.3487930303575126e-05
1.4,-1.98,-1.8,5.4217276486134836e-05
1.4,-1.98,-1.78,5.487627834177555e-05
1.4,-1.98,-1.76,5.545829880537756e-05
1.4,-1.98,-1.74,5.595659551305143e-05
1.4,-1.98,-1.72,5.636428400179749e-05
1.4,-1.98,-1.7,5.667447772894629e-05
1.4,-1.98,-1.68,5.6880270441928005e-05
1.4,-1.98,-1.66,5.6974818040123054e-05
1.4,-1.98,-1.64,5.695138324979254e-05
1.4,-1.98,-1.62,5.6803433407859316e-05
1.4,-1.98,-1.6,5.6524648800238e-05
1.4,-1.98,-1.58,5.610905407726907e-05
1.4,-1.98,-1.56,5.555104061971683e-05
1.4,-1.98,-1.54,5.484546266387724e-05
1.4,-1.98,-1.52,5.3987674117905726e-05
1.4,-1.98,-1.5,5.297364128942217e-05
1.4,-1.98,-1.48,5.179994119386411e-05
1.4,-1.98,-1.46,5.046390276453039e-05
1.4,-1.98,-1.44,4.89635391480725e-05
1.4,-1.98,-1.42,4.7297684611424806e-05
1.4,-1.98,-1.4,4.5465975020864136e-05
1.4,-1.98,-1.38,4.346885177719528e-05
1.4,-1.98,-1.36,4.1307634106590996e-05
1.4,-1.98,-1.34,3.898440288607752e-05
1.4,-1.98,-1.3199999999999998,3.650204898952847e-05
1.4,-1.98,-1.2999999999999998,3.3864197162447596e-05
1.4,-1.98,-1.28,3.107519287848248e-05
1.4,-1.98,-1.26,2.8139936414151023e-05
1.4,-1.98,-1.24,2.5063902038713337e-05
1.4,-1.98,-1.22,2.1852948488554347e-05
1.4,-1.98,-1.2,1.8513281377474655e-05
1.4,-1.98,-1.18,1.5051305647384439e-05
1.4,-1.98,-1.16,1.147348224628253e-05
1.4,-1.98,-1.14,7.786252292807383e-06
1.4,-1.98,-1.12,3.995906355802603e-06
1.4,-1.98,-1.1,1.0848618625658446e-07
1.4,-1.98,-1.08,-3.870334750022408e-06
1.4,-1.98,-1.06,-7.935267988479211e-06
1.4,-1.98,-1.04,-1.2081538511621304e-05
1.4,-1.98,-1.02,-1.6304853504900407e-05
1.4,-1.98,-1.0,-2.060146748439351e-05
1.4,-1.98,-0.98,-2.4968076839160247e-05
1.4,-1.98,-0.96,-2.940185702859921e-05
1.4,-1.98,-0.94,-3.3900374730055916e-05
1.4,-1.98,-0.92,-3.8461508049758564e-05
1.4,-1.98,-0.8999999999999999,-4.30832700186734e-05
1.4,-1.98,-0.8799999999999999,-4.776377570236967e-05
1.4,-1.98,-0.8599999999999999,-5.2501104544688815e-05
1.4,-1.98,-0.8400000000000001,-5.7293136262459576e-05
1.4,-1.98,-0.8200000000000001,-6.213740181837402e-05
1.4,-1.98,-0.8,-6.703103273819622e-05
1.4,-1.98,-0.78,-7.197057175101218e-05
1.4,-1.98,-0.76,-7.695189144274472e-05
1.4,-1.98,-0.74,-8.1970135975995e-05
1.4,-1.98,-0.72,-8.70195966307108e-05
1.4,-1.98,-0.7,-9.209368871165857e-05
1.4,-1.98,-0.6799999999999999,-9.718491931764994e-05
1.4,-1.98,-0.6599999999999999,-0.00010228485781205165
1.4,-1.98,-0.6399999999999999,-0.00010738415692301828
1.4,-1.98,-0.6199999999999999,-0.00011247248367718399
1.4,-1.98,-0.5999999999999999,-0.00011753867956132424
1.4,-1.98,-0.5800000000000001,-0.00012257072061461205
1.4,-1.98,-0.56,-0.0001275557703458441
1.4,-1.98,-0.54,-0.00013248029170487285
1.4,-1.98,-0.52,-0.0001373300800882049
1.4,-1.98,-0.5,-0.0001420903564710585
1.4,-1.98,-0.48,-0.00014674590022956124
1.4,-1.98,-0.4599999999999999,-0.0001512810424022515
1.4,-1.98,-0.4399999999999999,-0.0001556799060601355
1.4,-1.98,-0.4199999999999999,-0.00015992636518302739
1.4,-1.98,-0.3999999999999999,-0.0001640042794447405
1.4,-1.98,-0.3799999999999999,-0.00016789753985779754
1.4,-1.98,-0.3599999999999999,-0.00017159019597001723
1.4,-1.98,-0.3399999999999998,-0.00017506655960741746
1.4,-1.98,-0.32,-0.00017831139305046761
1.4,-1.98,-0.3,-0.0001813099523393369
1.4,-1.98,-0.28,-0.0001840481472406008
1.4,-1.98,-0.26,-0.00018651268489411343
1.4,-1.98,-0.24,-0.0001886911460116103
1.4,-1.98,-0.2199999999999999,-0.00019057213082618318
1.4,-1.98,-0.1999999999999999,-0.00019214539677880893
1.4,-1.98,-0.1799999999999999,-0.00019340192132344391
1.4,-1.98,-0.1599999999999999,-0.0001943340692911466
1.4,-1.98,-0.1399999999999999,-0.00019493561601979792
1.4,-1.98,-0.1199999999999998,-0.0001952019445864428
1.4,-1.98,-0.0999999999999998,-0.00019512997084980555
1.4,-1.98,-0.08,-0.00019471840412133012
1.4,-1.98,-0.06,-0.00019396762477175145
1.4,-1.98,-0.04,-0.00019287980001592153
1.4,-1.98,-0.02,-0.00019145893081162768
1.4,-1.98,0.0,-0.0001897107836617007
1.4,-1.98,0.02,-0.00018764292118900183
1.4,-1.98,0.04,-0.00018526467806090352
1.4,-1.98,0.06,-0.00018258702863316323
1.4,-1.98,0.08,-0.00017962264227633362
1.4,-1.98,0.1,-0.00017638565655886396
1.4,-1.98,0.1200000000000001,-0.0001728915933698616
1.4,-1.98,0.1400000000000001,-0.00016915734993205866
1.4,-1.98,0.1600000000000001,-0.00016520086573734716
1.4,-1.98,0.1800000000000001,-0.00016104114140969017
1.4,-1.98,0.2000000000000001,-0.00015669792537043037
1.4,-1.98,0.2200000000000002,-0.0001521916523924416
1.4,-1.98,0.2400000000000002,-0.0001475432068827054
1.4,-1.98,0.2600000000000002,-0.0001427737470873769
1.4,-1.98,0.2800000000000002,-0.0001379045018754521
1.4,-1.98,0.3000000000000002,-0.00013295663947932024
1.4,-1.98,0.3199999999999998,-0.0001279510649775384
1.4,-1.98,0.3399999999999998,-0.00012290827604855004
1.4,-1.98,0.3599999999999999,-0.0001178481883428173
1.4,-1.98,0.3799999999999999,-0.00011278995950059212
1.4,-1.98,0.3999999999999999,-0.00010775195998902198
1.4,-1.98,0.4199999999999999,-0.00010275152843186586
1.4,-1.98,0.4399999999999999,-9.780501318834567e-05
1.4,-1.98,0.4599999999999999,-9.292756554213355e-05
1.4,-1.98,0.48,-8.813311513833355e-05
1.4,-1.98,0.5,-8.343434313307085e-05
1.4,-1.98,0.52,-7.884260444157576e-05
1.4,-1.98,0.54,-7.436793159443233e-05
1.4,-1.98,0.56,-7.001900237701975e-05
1.4,-1.98,0.5800000000000001,-6.580316437321265e-05
1.4,-1.98,0.6000000000000001,-6.172644978841291e-05
1.4,-1.98,0.6200000000000001,-5.7793542800776976e-05
1.4,-1.98,0.6400000000000001,-5.400792274679045e-05
1.4,-1.98,0.6600000000000001,-5.0371831364470765e-05
1.4,-1.98,0.6800000000000002,-4.688637561978126e-05
1.4,-1.98,0.7000000000000002,-4.355155556912127e-05
1.4,-1.98,0.7200000000000002,-4.036637565496548e-05
1.4,-1.98,0.7400000000000002,-3.73288922985715e-05
1.4,-1.98,0.7600000000000002,-3.443635714828197e-05
1.4,-1.98,0.7800000000000002,-3.1685204966658276e-05
1.4,-1.98,0.8000000000000003,-2.9071242714895362e-05
1.4,-1.98,0.8199999999999998,-2.6589709445579146e-05
1.4,-1.98,0.8399999999999999,-2.423535640039276e-05
1.4,-1.98,0.8599999999999999,-2.200252121586921e-05
1.4,-1.98,0.8799999999999999,-1.988530441743297e-05
1.4,-1.98,0.8999999999999999,-1.7877520200215713e-05
1.4,-1.98,0.92,-1.597292170707476e-05
1.4,-1.98,0.94,-1.4165164545110187e-05
1.4,-1.98,0.96,-1.244790318366551e-05
1.4,-1.98,0.98,-1.081489431831173e-05
1.4,-1.98,1.0,-9.259971022190783e-06
1.4,-1.98,1.02,-7.777170077050144e-06
1.4,-1.98,1.04,-6.360698465712744e-06
1.4,-1.98,1.06,-5.004985709211596e-06
1.4,-1.98,1.08,-3.7047298164782916e-06
1.4,-1.98,1.1,-2.454851924293955e-06
1.4,-1.98,1.12,-1.2505584598976327e-06
1.4,-1.98,1.14,-8.729319467271068e-08
1.4,-1.98,1.16,1.039210543396507e-06
1.4,-1.98,1.1800000000000002,2.132985892577821e-06
1.4,-1.98,1.2000000000000002,3.19781713020717e-06
1.4,-1.98,1.2200000000000002,4.237274393692481e-06
1.4,-1.98,1.2400000000000002,5.254680009558754e-06
1.4,-1.98,1.2600000000000002,6.253189660965219e-06
1.4,-1.98,1.2800000000000002,7.235733749055839e-06
1.4,-1.98,1.3000000000000005,8.205093777302608e-06
1.4,-1.98,1.3200000000000005,9.163852360938307e-06
1.4,-1.98,1.34,1.0114458422583184e-05
1.4,-1.98,1.36,1.1059228691934209e-05
1.4,-1.98,1.38,1.2000305680714973e-05
1.4,-1.98,1.4,1.2939720451576875e-05
1.4,-1.98,1.42,1.3879341809630574e-05
1.4,-1.98,1.44,1.482097791205561e-05
1.4,-1.98,1.46,1.5766239484071853e-05
1.4,-1.98,1.48,1.6716650344528183e-05
1.4,-1.98,1.5,1.7673599485568126e-05
1.4,-1.98,1.52,1.8638355355315994e-05
1.4,-1.98,1.54,1.9612043600236717e-05
1.4,-1.98,1.56,2.059566693879411e-05
1.4,-1.98,1.58,2.1590075866662062e-05
1.4,-1.98,1.6,2.2596000444963238e-05
1.4,-1.98,1.62,2.3614014653894344e-05
1.4,-1.98,1.64,2.464454631256885e-05
1.4,-1.98,1.66,2.568784101342203e-05
1.4,-1.98,1.6800000000000002,2.674402427094158e-05
1.4,-1.98,1.7000000000000002,2.7813030856860266e-05
1.4,-1.98,1.7200000000000002,2.889460976418512e-05
1.4,-1.98,1.7400000000000002,2.9988345001896732e-05
1.4,-1.98,1.7600000000000002,3.1093642700263935e-05
1.4,-1.98,1.7800000000000002,3.220968283423886e-05
1.4,-1.98,1.8000000000000005,3.3335479870055806e-05
1.4,-1.98,1.8200000000000005,3.4469791133640015e-05
1.4,-1.98,1.84,3.561121486528318e-05
1.4,-1.98,1.86,3.675807154079891e-05
1.4,-1.98,1.88,3.790845879891869e-05
1.4,-1.98,1.9,3.906024759670057e-05
1.4,-1.98,1.92,4.021103830376127e-05
1.4,-1.98,1.94,4.1358158208160134e-05
1.4,-1.98,1.96,4.249871313777298e-05
1.4,-1.98,1.98,4.3629473575723665e-05
1.4,-1.98,2.0,4.4746978189902364e-05
1.4,-1.96,-2.0,4.217696995900688e-05
1.4,-1.96,-1.98,4.3273839083535215e-05
1.4,-1.96,-1.96,4.4349031901758096e-05
1.4,-1.96,-1.94,4.539816654336448e-05
1.4,-1.96,-1.92,4.6416595152032336e-05
1.4,-1.96,-1.9,4.739937455022769e-05
1.4,-1.96,-1.88,4.8341268064522325e-05
1.4,-1.96,-1.86,4.923679833090944e-05
1.4,-1.96,-1.84,5.008015424201595e-05
1.4,-1.96,-1.82,5.086537050291717e-05
1.4,-1.96,-1.8,5.1586170965345346e-05
1.4,-1.96,-1.78,5.223614481175698e-05
1.4,-1.96,-1.76,5.280868324719634e-05
1.4,-1.96,-1.74,5.329707748835677e-05
1.4,-1.96,-1.72,5.369448241376862e-05
1.4,-1.96,-1.7,5.3994057616080227e-05
1.4,-1.96,-1.68,5.418894988895584e-05
1.4,-1.96,-1.66,5.4272376204034245e-05
1.4,-1.96,-1.64,5.423766850998213e-05
1.4,-1.96,-1.62,5.4078372602961444e-05
1.4,-1.96,-1.6,5.3788256783482424e-05
1.4,-1.96,-1.58,5.336144373235818e-05
1.4,-1.96,-1.56,5.279243381961507e-05
1.4,-1.96,-1.54,5.2076200925066374e-05
1.4,-1.96,-1.52,5.120822973481154e-05
1.4,-1.96,-1.5,5.0184628800464814e-05
1.4,-1.96,-1.48,4.900212793179648e-05
1.4,-1.96,-1.46,4.7658219693769155e-05
1.4,-1.96,-1.44,4.615109037275911e-05
1.4,-1.96,-1.42,4.4479756160509254e-05
1.4,-1.96,-1.4,4.264404167675373e-05
1.4,-1.96,-1.38,4.064458240393698e-05
1.4,-1.96,-1.36,3.848289466168442e-05
1.4,-1.96,-1.34,3.616125606287213e-05
1.4,-1.96,-1.3199999999999998,3.368275119264297e-05
1.4,-1.96,-1.2999999999999998,3.105119178470339e-05
1.4,-1.96,-1.28,2.8271099363541552e-05
1.4,-1.96,-1.26,2.534753485650132e-05
1.4,-1.96,-1.24,2.2286113633640525e-05
1.4,-1.96,-1.22,1.9092810708665198e-05
1.4,-1.96,-1.2,1.5773919076700338e-05
1.4,-1.96,-1.18,1.2335896749537945e-05
1.4,-1.96,-1.16,8.785219912987863e-06
1.4,-1.96,-1.14,5.1283025491732914e-06
1.4,-1.96,-1.12,1.3713625944822283e-06
1.4,-1.96,-1.1,-2.4796792552628233e-06
1.4,-1.96,-1.08,-6.41932065370554e-06
1.4,-1.96,-1.06,-1.0442494935092306e-05
1.4,-1.96,-1.04,-1.4544700108531927e-05
1.4,-1.96,-1.02,-1.872196617824784e-05
1.4,-1.96,-1.0,-2.297091803193929e-05
1.4,-1.96,-0.98,-2.7288666456515287e-05
1.4,-1.96,-0.96,-3.1672841220409254e-05
1.4,-1.96,-0.94,-3.612149862375347e-05
1.4,-1.96,-0.92,-4.0633034667725276e-05
1.4,-1.96,-0.8999999999999999,-4.5206002740050266e-05
1.4,-1.96,-0.8799999999999999,-4.983907395661458e-05
1.4,-1.96,-0.8599999999999999,-5.453089096263408e-05
1.4,-1.96,-0.8400000000000001,-5.927989779996867e-05
1.4,-1.96,-0.8200000000000001,-6.408418165615437e-05
1.4,-1.96,-0.8,-6.894141703872592e-05
1.4,-1.96,-0.78,-7.384866702120352e-05
1.4,-1.96,-0.76,-7.880229725321097e-05
1.4,-1.96,-0.74,-8.379791041068785e-05
1.4,-1.96,-0.72,-8.883021659267243e-05
1.4,-1.96,-0.7,-9.389300527717914e-05
1.4,-1.96,-0.6799999999999999,-9.89791093586323e-05
1.4,-1.96,-0.6599999999999999,-0.00010408037108611268
1.4,-1.96,-0.6399999999999999,-0.00010918766182643758
1.4,-1.96,-0.6199999999999999,-0.000114290809465456
1.4,-1.96,-0.5999999999999999,-0.00011937875872558568
1.4,-1.96,-0.5800000000000001,-0.00012443952815210935
1.4,-1.96,-0.56,-0.0001294602666404021
1.4,-1.96,-0.54,-0.00013442736221447316
1.4,-1.96,-0.52,-0.00013932647775383167
1.4,-1.96,-0.5,-0.00014414264651585462
1.4,-1.96,-0.48,-0.00014886040661110655
1.4,-1.96,-0.4599999999999999,-0.00015346379485436934
1.4,-1.96,-0.4399999999999999,-0.00015793659303353635
1.4,-1.96,-0.4199999999999999,-0.00016226228826332623
1.4,-1.96,-0.3999999999999999,-0.00016642431113977896
1.4,-1.96,-0.3799999999999999,-0.0001704060875091784
1.4,-1.96,-0.3599999999999999,-0.0001741911661501394
1.4,-1.96,-0.3399999999999998,-0.00017776333047847537
1.4,-1.96,-0.32,-0.0001811067877772743
1.4,-1.96,-0.3,-0.00018420621977255358
1.4,-1.96,-0.28,-0.00018704694609794625
1.4,-1.96,-0.26,-0.0001896150722364709
1.4,-1.96,-0.24,-0.00019189757163162735
1.4,-1.96,-0.2199999999999999,-0.00019388243558204898
1.4,-1.96,-0.1999999999999999,-0.00019555881672994602
1.4,-1.96,-0.1799999999999999,-0.00019691709585745176
1.4,-1.96,-0.1599999999999999,-0.00019794905400438711
1.4,-1.96,-0.1399999999999999,-0.00019864790154588974
1.4,-1.96,-0.1199999999999998,-0.0001990084790948199
1.4,-1.96,-0.0999999999999998,-0.00019902718729936097
1.4,-1.96,-0.08,-0.00019870225209794867
1.4,-1.96,-0.06,-0.00019803360601733377
1.4,-1.96,-0.04,-0.00019702300841228926
1.4,-1.96,-0.02,-0.00019567409562060156
1.4,-1.96,0.0,-0.0001939923154183898
1.4,-1.96,0.02,-0.0001919849612479485
1.4,-1.96,0.04,-0.00018966114908725018
1.4,-1.96,0.06,-0.00018703168749167887
1.4,-1.96,0.08,-0.00018410913372679527
1.4,-1.96,0.1,-0.00018090756686384157
1.4,-1.96,0.1200000000000001,-0.00017744250347107027
1.4,-1.96,0.1400000000000001,-0.0001737308879301569
1.4,-1.96,0.1600000000000001,-0.00016979075706546887
1.4,-1.96,0.1800000000000001,-0.00016564125677831498
1.4,-1.96,0.2000000000000001,-0.00016130232506883502
1.4,-1.96,0.2200000000000002,-0.0001567946272986731
1.4,-1.96,0.2400000000000002,-0.00015213931495927646
1.4,-1.96,0.2600000000000002,-0.0001473578448027979
1.4,-1.96,0.2800000000000002,-0.00014247177125448207
1.4,-1.96,0.3000000000000002,-0.00013750260915990076
