x0,x1,x2,y0
4.2,-2.0,-0.5,-0.0002978148438423922
4.2,-2.0,-0.48,-0.00030925196690323453
4.2,-2.0,-0.4599999999999999,-0.0003203805414826455
4.2,-2.0,-0.4399999999999999,-0.0003311968869513793
4.2,-2.0,-0.4199999999999999,-0.0003416988936886245
4.2,-2.0,-0.3999999999999999,-0.00035188575191202887
4.2,-2.0,-0.3799999999999999,-0.0003617579943657745
4.2,-2.0,-0.3599999999999999,-0.0003713171461228182
4.2,-2.0,-0.3399999999999998,-0.0003805656901216814
4.2,-2.0,-0.32,-0.0003895068920227729
4.2,-2.0,-0.3,-0.00039814461806553236
4.2,-2.0,-0.28,-0.000406483144268055
4.2,-2.0,-0.26,-0.00041452706024591723
4.2,-2.0,-0.24,-0.00042228115094444796
4.2,-2.0,-0.2199999999999999,-0.00042975015433110997
4.2,-2.0,-0.1999999999999999,-0.0004369388071444602
4.2,-2.0,-0.1799999999999999,-0.00044385158229776067
4.2,-2.0,-0.1599999999999999,-0.00045049270474073477
4.2,-2.0,-0.1399999999999999,-0.0004568660535116953
4.2,-2.0,-0.1199999999999998,-0.00046297509605275344
4.2,-2.0,-0.0999999999999998,-0.0004688228188187704
4.2,-2.0,-0.08,-0.00047441174881068804
4.2,-2.0,-0.06,-0.000479743795952281
4.2,-2.0,-0.04,-0.00048482040599773235
4.2,-2.0,-0.02,-0.0004896423671995054
4.2,-2.0,0.0,-0.0004942099331417538
4.2,-2.0,0.02,-0.0004985226779659069
4.2,-2.0,0.04,-0.0005025795689994617
4.2,-2.0,0.06,-0.0005063789388053408
4.2,-2.0,0.08,-0.0005099183889865078
4.2,-2.0,0.1,-0.0005131948261174468
4.2,-2.0,0.1200000000000001,-0.0005162043707687136
4.2,-2.0,0.1400000000000001,-0.0005189423580513886
4.2,-2.0,0.1600000000000001,-0.0005214032163967097
4.2,-2.0,0.1800000000000001,-0.0005235804641179342
4.2,-2.0,0.2000000000000001,-0.0005254665766292188
4.2,-2.0,0.2200000000000002,-0.0005270529364647114
4.2,-2.0,0.2400000000000002,-0.0005283296994915698
4.2,-2.0,0.2600000000000002,-0.0005292856936047752
4.2,-2.0,0.2800000000000002,-0.0005299084066023863
4.2,-2.0,0.3000000000000002,-0.000530183696994424
4.2,-2.0,0.3199999999999998,-0.0005300957781787519
4.2,-2.0,0.3399999999999998,-0.0005296271752635029
4.2,-2.0,0.3599999999999999,-0.0005287584559892089
4.2,-2.0,0.3799999999999999,-0.0005274682533475961
4.2,-2.0,0.3999999999999999,-0.0005257331310611901
4.2,-2.0,0.4199999999999999,-0.0005235275251451732
4.2,-2.0,0.4399999999999999,-0.0005208237635259128
4.2,-2.0,0.4599999999999999,-0.0005175919132563989
4.2,-2.0,0.48,-0.0005137999900683976
4.2,-2.0,0.5,-0.0005094138299057693
4.2,-2.0,0.52,-0.000504397339664564
4.2,-2.0,0.54,-0.0004987126194397895
4.2,-2.0,0.56,-0.0004923200569544317
4.2,-2.0,0.5800000000000001,-0.0004851788244895072
4.2,-2.0,0.6000000000000001,-0.00047724692794304246
4.2,-2.0,0.6200000000000001,-0.0004684817082030168
4.2,-2.0,0.6400000000000001,-0.0004588402967429239
4.2,-2.0,0.6600000000000001,-0.0004482800413605492
4.2,-2.0,0.6800000000000002,-0.00043675905846729535
4.2,-2.0,0.7000000000000002,-0.00042423676343195105
4.2,-2.0,0.7200000000000002,-0.00041067451772991426
4.2,-2.0,0.7400000000000002,-0.0003960363654053056
4.2,-2.0,0.7600000000000002,-0.00038028962163205726
4.2,-2.0,0.7800000000000002,-0.0003634055346611875
4.2,-2.0,0.8000000000000003,-0.0003453601245533289
4.2,-2.0,0.8199999999999998,-0.0003261347574123885
4.2,-2.0,0.8399999999999999,-0.00030571681288993346
4.2,-2.0,0.8599999999999999,-0.00028410036284398643
4.2,-2.0,0.8799999999999999,-0.00026128671793002045
4.2,-2.0,0.8999999999999999,-0.00023728488972007966
4.2,-2.0,0.92,-0.0002121119284710371
4.2,-2.0,0.94,-0.00018579318138023382
4.2,-2.0,0.96,-0.00015836255844459135
4.2,-2.0,0.98,-0.00012986229888189982
4.2,-2.0,1.0,-0.00010034296446370661
4.2,-2.0,1.02,-6.986299820543884e-05
4.2,-2.0,1.04,-3.848847980281178e-05
4.2,-2.0,1.06,-6.292401234508915e-06
4.2,-2.0,1.08,2.664577395483647e-05
4.2,-2.0,1.1,6.024097402435036e-05
4.2,-2.0,1.12,9.44032336788192e-05
4.2,-2.0,1.14,0.0001290380179093109
4.2,-2.0,1.16,0.0001640475347075565
4.2,-2.0,1.1800000000000002,0.00019933098238600344
4.2,-2.0,1.2000000000000002,0.0002347851022291847
4.2,-2.0,1.2200000000000002,0.0002703047287522242
4.2,-2.0,1.2400000000000002,0.00030578350122489883
4.2,-2.0,1.2600000000000002,0.0003411137751598847
4.2,-2.0,1.2800000000000002,0.00037618743020539913
4.2,-2.0,1.3000000000000005,0.0004108956655235474
4.2,-2.0,1.3200000000000005,0.00044512975964716706
4.2,-2.0,1.34,0.00047878112937316253
4.2,-2.0,1.36,0.0005117418270732532
4.2,-2.0,1.38,0.0005439047562008081
4.2,-2.0,1.4,0.0005751646987358638
4.2,-2.0,1.42,0.0006054181308197126
4.2,-2.0,1.44,0.0006345647630323636
4.2,-2.0,1.46,0.0006625076440269773
4.2,-2.0,1.48,0.0006891543956940582
4.2,-2.0,1.5,0.0007144179438012266
4.2,-2.0,1.52,0.0007382177679498003
4.2,-2.0,1.54,0.0007604804407396193
4.2,-2.0,1.56,0.0007811405979780695
4.2,-2.0,1.58,0.0008001424119257194
4.2,-2.0,1.6,0.0008174395460712747
4.2,-2.0,1.62,0.0008329963091810999
4.2,-2.0,1.64,0.0008467879237171738
4.2,-2.0,1.66,0.0008588014262309596
4.2,-2.0,1.6800000000000002,0.000869034897064469
4.2,-2.0,1.7000000000000002,0.0008774981450001551
4.2,-2.0,1.7200000000000002,0.0008842119596478293
4.2,-2.0,1.7400000000000002,0.0008892080361104782
4.2,-2.0,1.7600000000000002,0.0008925275964299928
4.2,-2.0,1.7800000000000002,0.0008942209237223775
4.2,-2.0,1.8000000000000005,0.0008943457487751161
4.2,-2.0,1.8200000000000005,0.0008929660494546576
4.2,-2.0,1.84,0.0008901504289253737
4.2,-2.0,1.86,0.0008859706466910477
4.2,-2.0,1.88,0.0008804995447215802
4.2,-2.0,1.9,0.000873809472961451
4.2,-2.0,1.92,0.000865970855590037
4.2,-2.0,1.94,0.0008570505847762533
4.2,-2.0,1.96,0.0008471107939163058
4.2,-2.0,1.98,0.0008362083459845238
4.2,-2.0,2.0,0.0008243937584548888
4.2,-1.98,-2.0,0.000836205579351823
4.2,-1.98,-1.98,0.0008236804101771078
4.2,-1.98,-1.96,0.0008103913995416434
4.2,-1.98,-1.94,0.0007963659184277994
4.2,-1.98,-1.92,0.0007816266980134046
4.2,-1.98,-1.9,0.0007661940485065299
4.2,-1.98,-1.88,0.000750088130299198
4.2,-1.98,-1.86,0.0007333314564224036
4.2,-1.98,-1.84,0.0007159515015651152
4.2,-1.98,-1.82,0.0006979827363362556
4.2,-1.98,-1.8,0.0006794684473736545
4.2,-1.98,-1.78,0.0006604619832213388
4.2,-1.98,-1.76,0.0006410270798943296
4.2,-1.98,-1.74,0.0006212378552723496
4.2,-1.98,-1.72,0.0006011772891917344
4.2,-1.98,-1.7,0.0005809359650337242
4.2,-1.98,-1.68,0.0005606091490371057
4.2,-1.98,-1.66,0.0005402948803200358
4.2,-1.98,-1.64,0.0005200901169549743
4.2,-1.98,-1.62,0.0005000884806467543
4.2,-1.98,-1.6,0.0004803771512478239
4.2,-1.98,-1.58,0.0004610345617257483
4.2,-1.98,-1.56,0.00044212811037769306
4.2,-1.98,-1.54,0.00042371316335998443
4.2,-1.98,-1.52,0.00040583156950702026
4.2,-1.98,-1.5,0.000388511625510235
4.2,-1.98,-1.48,0.0003717680588524175
4.2,-1.98,-1.46,0.0003556023692317112
4.2,-1.98,-1.44,0.000340004063166921
4.2,-1.98,-1.42,0.00032495153276368427
4.2,-1.98,-1.4,0.0003104135014231346
4.2,-1.98,-1.38,0.0002963505769182362
4.2,-1.98,-1.36,0.0002827166627539235
4.2,-1.98,-1.34,0.0002694608579049129
4.2,-1.98,-1.3199999999999998,0.0002565285730531386
4.2,-1.98,-1.2999999999999998,0.00024386343055249338
4.2,-1.98,-1.28,0.00023140830245615973
4.2,-1.98,-1.26,0.0002191069273946855
4.2,-1.98,-1.24,0.00020690458344496676
4.2,-1.98,-1.22,0.00019474969246502383
4.2,-1.98,-1.2,0.00018259410664767106
4.2,-1.98,-1.18,0.00017039428297316306
4.2,-1.98,-1.16,0.0001581113083086727
4.2,-1.98,-1.14,0.00014571178805955487
4.2,-1.98,-1.12,0.00013316780269678752
4.2,-1.98,-1.1,0.00012045721408615595
4.2,-1.98,-1.08,0.00010756337734485477
4.2,-1.98,-1.06,9.447530198869458e-05
4.2,-1.98,-1.04,8.118729292450055e-05
4.2,-1.98,-1.02,6.769870704292913e-05
4.2,-1.98,-1.0,5.401361236012647e-05
4.2,-1.98,-0.98,4.014029726651103e-05
4.2,-1.98,-0.96,2.609093156136222e-05
4.2,-1.98,-0.94,1.1880982548895247e-05
4.2,-1.98,-0.92,-2.4711541696254002e-06
4.2,-1.98,-0.8999999999999999,-1.694456006529066e-05
4.2,-1.98,-0.8799999999999999,-3.151644899013206e-05
4.2,-1.98,-0.8599999999999999,-4.616243657507013e-05
4.2,-1.98,-0.8400000000000001,-6.08569948236104e-05
4.2,-1.98,-0.8200000000000001,-7.557380225098331e-05
4.2,-1.98,-0.8,-9.028619650464087e-05
4.2,-1.98,-0.78,-0.00010496732349829507
4.2,-1.98,-0.76,-0.00011959064554822874
4.2,-1.98,-0.74,-0.0001341299814515695
4.2,-1.98,-0.72,-0.00014855991797635415
4.2,-1.98,-0.7,-0.00016285594420906158
4.2,-1.98,-0.6799999999999999,-0.00017699467125398272
4.2,-1.98,-0.6599999999999999,-0.0001909539137017191
4.2,-1.98,-0.6399999999999999,-0.00020471298751711942
4.2,-1.98,-0.6199999999999999,-0.00021825270245257045
4.2,-1.98,-0.5999999999999999,-0.00023155551235432004
4.2,-1.98,-0.5800000000000001,-0.00024460563235007005
4.2,-1.98,-0.56,-0.00025738906752237334
4.2,-1.98,-0.54,-0.0002698935810780956
4.2,-1.98,-0.52,-0.0002821087836106795
4.2,-1.98,-0.5,-0.0002940261250736764
4.2,-1.98,-0.48,-0.0003056387821973594
4.2,-1.98,-0.4599999999999999,-0.00031694167483320435
4.2,-1.98,-0.4399999999999999,-0.0003279312688826419
4.2,-1.98,-0.4199999999999999,-0.00033860559479592656
4.2,-1.98,-0.3999999999999999,-0.0003489639756685259
4.2,-1.98,-0.3799999999999999,-0.0003590070709326154
4.2,-1.98,-0.3599999999999999,-0.0003687365227271755
4.2,-1.98,-0.3399999999999998,-0.00037815492227699643
4.2,-1.98,-0.32,-0.00038726563426294547
4.2,-1.98,-0.3,-0.00039607261441454433
4.2,-1.98,-0.28,-0.0004045802178035407
4.2,-1.98,-0.26,-0.0004127931028141685
4.2,-1.98,-0.24,-0.0004207161134763826
4.2,-1.98,-0.2199999999999999,-0.00042835403544860817
4.2,-1.98,-0.1999999999999999,-0.00043571164471722934
4.2,-1.98,-0.1799999999999999,-0.00044279344151765265
4.2,-1.98,-0.1599999999999999,-0.00044960366917812244
4.2,-1.98,-0.1399999999999999,-0.0004561462149845763
4.2,-1.98,-0.1199999999999998,-0.00046242454459299864
4.2,-1.98,-0.0999999999999998,-0.00046844163276893447
4.2,-1.98,-0.08,-0.0004741999856682222
4.2,-1.98,-0.06,-0.0004797014810238309
4.2,-1.98,-0.04,-0.00048494752283700926
4.2,-1.98,-0.02,-0.000489938847407112
4.2,-1.98,0.0,-0.000494675645038245
4.2,-1.98,0.02,-0.000499157413421436
4.2,-1.98,0.04,-0.0005033830327689781
4.2,-1.98,0.06,-0.0005073507331940785
4.2,-1.98,0.08,-0.0005110580003363507
4.2,-1.98,0.1,-0.0005145016062968466
4.2,-1.98,0.1200000000000001,-0.0005176775209201345
4.2,-1.98,0.1400000000000001,-0.0005205809070121248
4.2,-1.98,0.1600000000000001,-0.0005232059999110694
4.2,-1.98,0.1800000000000001,-0.0005255460980319038
4.2,-1.98,0.2000000000000001,-0.0005275934312566344
4.2,-1.98,0.2200000000000002,-0.0005293391052627605
4.2,-1.98,0.2400000000000002,-0.0005307729646818471
4.2,-1.98,0.2600000000000002,-0.0005318834899006308
4.2,-1.98,0.2800000000000002,-0.0005326577802835519
4.2,-1.98,0.3000000000000002,-0.0005330812602393209
4.2,-1.98,0.3199999999999998,-0.0005331376592266901
4.2,-1.98,0.3399999999999998,-0.0005328089662111068
4.2,-1.98,0.3599999999999999,-0.000532075152699818
4.2,-1.98,0.3799999999999999,-0.0005309141913085735
4.2,-1.98,0.3999999999999999,-0.0005293019183220116
4.2,-1.98,0.4199999999999999,-0.0005272119683782384
4.2,-1.98,0.4399999999999999,-0.0005246157874969626
4.2,-1.98,0.4599999999999999,-0.0005214824785952921
4.2,-1.98,0.48,-0.0005177790045881592
4.2,-1.98,0.5,-0.0005134700547151372
4.2,-1.98,0.52,-0.0005085182940438582
4.2,-1.98,0.54,-0.0005028844795702536
4.2,-1.98,0.56,-0.0004965275550077308
4.2,-1.98,0.5800000000000001,-0.0004894051476813654
4.2,-1.98,0.6000000000000001,-0.0004814736166278699
4.2,-1.98,0.6200000000000001,-0.0004726885588610674
4.2,-1.98,0.6400000000000001,-0.0004630052697069953
4.2,-1.98,0.6600000000000001,-0.0004523791792581111
4.2,-1.98,0.6800000000000002,-0.000440766414478988
4.2,-1.98,0.7000000000000002,-0.00042812434835082236
4.2,-1.98,0.7200000000000002,-0.00041441226668059716
4.2,-1.98,0.7400000000000002,-0.0003995921309308814
4.2,-1.98,0.7600000000000002,-0.000383629200064628
4.2,-1.98,0.7800000000000002,-0.00036649272492250695
4.2,-1.98,0.8000000000000003,-0.0003481568320288231
4.2,-1.98,0.8199999999999998,-0.0003286011445646775
4.2,-1.98,0.8399999999999999,-0.0003078114959680356
4.2,-1.98,0.8599999999999999,-0.00028578066895446064
4.2,-1.98,0.8799999999999999,-0.00026250899388802207
4.2,-1.98,0.8999999999999999,-0.00023800486070268967
4.2,-1.98,0.92,-0.00021228511565474228
4.2,-1.98,0.94,-0.0001853753638494382
4.2,-1.98,0.96,-0.00015731027465260006
4.2,-1.98,0.98,-0.0001281333809115548
4.2,-1.98,1.0,-9.789709567309401e-05
4.2,-1.98,1.02,-6.66622776639425e-05
4.2,-1.98,1.04,-3.449799248111951e-05
4.2,-1.98,1.06,-1.4807691071094808e-06
4.2,-1.98,1.08,3.2305857696979245e-05
4.2,-1.98,1.1,6.677224784557012e-05
4.2,-1.98,1.12,0.00010182341458042643
4.2,-1.98,1.14,0.00013735938525916147
4.2,-1.98,1.16,0.00017327658288179837
4.2,-1.98,1.1800000000000002,0.00020946812809952142
4.2,-1.98,1.2000000000000002,0.00024582444050413876
4.2,-1.98,1.2200000000000002,0.0002822338680437131
4.2,-1.98,1.2400000000000002,0.0003185834602107418
4.2,-1.98,1.2600000000000002,0.00035475894041969713
4.2,-1.98,1.2800000000000002,0.00039064559345169947
4.2,-1.98,1.3000000000000005,0.0004261281189954502
4.2,-1.98,1.3200000000000005,0.00046109147896200575
4.2,-1.98,1.34,0.0004954210264958014
4.2,-1.98,1.36,0.0005290030840217064
4.2,-1.98,1.38,0.0005617252430598629
4.2,-1.98,1.4,0.0005934774832456746
4.2,-1.98,1.42,0.0006241520592802363
4.2,-1.98,1.44,0.0006536451498954099
4.2,-1.98,1.46,0.000681857027454047
4.2,-1.98,1.48,0.0007086933854093536
4.2,-1.98,1.5,0.0007340661430097484
4.2,-1.98,1.52,0.0007578947593980256
4.2,-1.98,1.54,0.0007801068251659382
4.2,-1.98,1.56,0.000800639078889831
4.2,-1.98,1.58,0.0008194389010296455
4.2,-1.98,1.6,0.0008364642832670022
4.2,-1.98,1.62,0.0008516849433728435
4.2,-1.98,1.64,0.0008650825858821376
4.2,-1.98,1.66,0.0008766517349497738
4.2,-1.98,1.6800000000000002,0.0008863988641811815
4.2,-1.98,1.7000000000000002,0.0008943429921721702
4.2,-1.98,1.7200000000000002,0.0009005148086393966
4.2,-1.98,1.7400000000000002,0.0009049564008024591
4.2,-1.98,1.7600000000000002,0.0009077197517275426
4.2,-1.98,1.7800000000000002,0.0009088660553511207
4.2,-1.98,1.8000000000000005,0.0009084638688980906
4.2,-1.98,1.8200000000000005,0.0009065877008216372
4.2,-1.98,1.84,0.0009033161521626587
4.2,-1.98,1.86,0.0008987301874683329
4.2,-1.98,1.88,0.0008929108264668084
4.2,-1.98,1.9,0.0008859373357157363
4.2,-1.98,1.92,0.0008778855695967813
4.2,-1.98,1.94,0.0008688261640210637
4.2,-1.98,1.96,0.0008588231885948705
4.2,-1.98,1.98,0.000847933483180463
4.2,-1.98,2.0,0.000836205579351823
4.2,-1.96,-2.0,0.0008472470649478758
4.2,-1.96,-1.98,0.0008349353852157293
4.2,-1.96,-1.96,0.0008219363942809643
4.2,-1.96,-1.94,0.0008082686128932925
4.2,-1.96,-1.92,0.0007939441600458563
4.2,-1.96,-1.9,0.0007789713280423882
4.2,-1.96,-1.88,0.0007633572552832035
4.2,-1.96,-1.86,0.0007471108679310001
4.2,-1.96,-1.84,0.0007302459592517518
4.2,-1.96,-1.82,0.0007127837123482861
4.2,-1.96,-1.8,0.0006947549821387788
4.2,-1.96,-1.78,0.0006762019538446573
4.2,-1.96,-1.76,0.0006571787773343996
4.2,-1.96,-1.74,0.0006377518455524811
4.2,-1.96,-1.72,0.0006179983845564507
4.2,-1.96,-1.7,0.0005980052668081992
4.2,-1.96,-1.68,0.0005778659968971311
4.2,-1.96,-1.66,0.0005576786687238044
4.2,-1.96,-1.64,0.0005375418833911683
4.2,-1.96,-1.62,0.0005175522239279085
4.2,-1.96,-1.6,0.0004978008548697233
4.2,-1.96,-1.58,0.00047837090972491225
4.2,-1.96,-1.56,0.0004593349144955683
4.2,-1.96,-1.54,0.0004407535404660212
4.2,-1.96,-1.52,0.00042267389103245456
4.2,-1.96,-1.5,0.00040512929745550874
4.2,-1.96,-1.48,0.0003881391743667528
4.2,-1.96,-1.46,0.0003717092736569283
4.2,-1.96,-1.44,0.0003558328798010102
4.2,-1.96,-1.42,0.00034049166949612353
4.2,-1.96,-1.4,0.00032565717293386864
4.2,-1.96,-1.38,0.00031129235150717527
4.2,-1.96,-1.36,0.00029735305447831095
4.2,-1.96,-1.34,0.000283789967523318
4.2,-1.96,-1.3199999999999998,0.00027054976844254064
4.2,-1.96,-1.2999999999999998,0.00025757708678897373
4.2,-1.96,-1.28,0.000244815576446622
4.2,-1.96,-1.26,0.00023220958099767763
4.2,-1.96,-1.24,0.0002197048326373352
4.2,-1.96,-1.22,0.00020725009844824172
4.2,-1.96,-1.2,0.00019479748094863858
4.2,-1.96,-1.18,0.0001823036240926612
4.2,-1.96,-1.16,0.00016972974543438824
4.2,-1.96,-1.14,0.00015704254646520255
4.2,-1.96,-1.12,0.0001442141771855754
4.2,-1.96,-1.1,0.00013122255385134007
4.2,-1.96,-1.08,0.00011805107093876277
4.2,-1.96,-1.06,0.00010468877350167105
4.2,-1.96,-1.04,9.112999890603657e-05
4.2,-1.96,-1.02,7.737413402542082e-05
4.2,-1.96,-1.0,6.342527939096065e-05
4.2,-1.96,-0.98,4.929175507784045e-05
4.2,-1.96,-0.96,3.498576115057439e-05
4.2,-1.96,-0.94,2.0522793569788256e-05
4.2,-1.96,-0.92,5.92127382204044e-06
4.2,-1.96,-0.8999999999999999,-8.797857394715614e-06
4.2,-1.96,-0.8799999999999999,-2.361180008603192e-05
4.2,-1.96,-0.8599999999999999,-3.8496165032597673e-05
4.2,-1.96,-0.8400000000000001,-5.342542813935314e-05
4.2,-1.96,-0.8200000000000001,-6.837328406472665e-05
4.2,-1.96,-0.8,-8.331310052267504e-05
4.2,-1.96,-0.78,-9.821806594434435e-05
4.2,-1.96,-0.76,-0.00011306170239366864
4.2,-1.96,-0.74,-0.000127817900348548
4.2,-1.96,-0.72,-0.00014246133456086163
4.2,-1.96,-0.7,-0.00015696759719863174
4.2,-1.96,-0.6799999999999999,-0.00017131341465681516
4.2,-1.96,-0.6599999999999999,-0.0001854767284865666
4.2,-1.96,-0.6399999999999999,-0.00019943699473878862
4.2,-1.96,-0.6199999999999999,-0.00021317517065000402
4.2,-1.96,-0.5999999999999999,-0.00022667386653130173
4.2,-1.96,-0.5800000000000001,-0.0002399174594251985
4.2,-1.96,-0.56,-0.00025289212130497063
4.2,-1.96,-0.54,-0.00026558578347768425
4.2,-1.96,-0.52,-0.00027798822485192165
4.2,-1.96,-0.5,-0.00029009106341970625
4.2,-1.96,-0.48,-0.00030188764106342525
4.2,-1.96,-0.4599999999999999,-0.000313373037804654
4.2,-1.96,-0.4399999999999999,-0.000324543875127592
4.2,-1.96,-0.4199999999999999,-0.0003353983315527165
4.2,-1.96,-0.3999999999999999,-0.00034593587010478544
4.2,-1.96,-0.3799999999999999,-0.00035615728306148675
4.2,-1.96,-0.3599999999999999,-0.0003660643348388781
4.2,-1.96,-0.3399999999999998,-0.00037565972940423187
4.2,-1.96,-0.32,-0.0003849469341314915
4.2,-1.96,-0.3,-0.00039392999723752986
4.2,-1.96,-0.28,-0.000402613355221626
4.2,-1.96,-0.26,-0.00041100173704355925
4.2,-1.96,-0.24,-0.0004191000471460704
4.2,-1.96,-0.2199999999999999,-0.00042691311973808155
4.2,-1.96,-0.1999999999999999,-0.00043444577057871747
4.2,-1.96,-0.1799999999999999,-0.0004417025273351083
4.2,-1.96,-0.1599999999999999,-0.00044868765157812796
4.2,-1.96,-0.1399999999999999,-0.00045540503841157154
4.2,-1.96,-0.1199999999999998,-0.0004618581510236197
4.2,-1.96,-0.0999999999999998,-0.00046804995156979334
4.2,-1.96,-0.08,-0.00047398292425593347
4.2,-1.96,-0.06,-0.0004796589132078921
4.2,-1.96,-0.04,-0.00048507927907626147
4.2,-1.96,-0.02,-0.0004902447043340086
4.2,-1.96,0.0,-0.0004951553138061726
4.2,-1.96,0.02,-0.0004998105261522223
4.2,-1.96,0.04,-0.0005042091315061725
4.2,-1.96,0.06,-0.0005083492540123302
4.2,-1.96,0.08,-0.0005122282592673333
4.2,-1.96,0.1,-0.000515842780019149
4.2,-1.96,0.1200000000000001,-0.0005191886297040149
4.2,-1.96,0.1400000000000001,-0.000522260792061191
4.2,-1.96,0.1600000000000001,-0.0005250533014362624
4.2,-1.96,0.1800000000000001,-0.0005275592269631257
4.2,-1.96,0.2000000000000001,-0.0005297705420688192
4.2,-1.96,0.2200000000000002,-0.0005316780627445672
4.2,-1.96,0.2400000000000002,-0.0005332713074055473
4.2,-1.96,0.2600000000000002,-0.0005345383915773549
4.2,-1.96,0.2800000000000002,-0.0005354660061134275
4.2,-1.96,0.3000000000000002,-0.0005360391181752355
4.2,-1.96,0.3199999999999998,-0.000536240946743316
4.2,-1.96,0.3399999999999998,-0.0005360529143827453
4.2,-1.96,0.3599999999999999,-0.0005354543619443541
4.2,-1.96,0.3799999999999999,-0.0005344225627135213
4.2,-1.96,0.3999999999999999,-0.0005329325817242658
4.2,-1.96,0.4199999999999999,-0.0005309572030726128
4.2,-1.96,0.4399999999999999,-0.0005284669359835181
4.2,-1.96,0.4599999999999999,-0.000525429858271087
4.2,-1.96,0.48,-0.0005218118126308902
4.2,-1.96,0.5,-0.0005175762673528261
4.2,-1.96,0.52,-0.0005126845643661504
4.2,-1.96,0.54,-0.0005070960288782178
4.2,-1.96,0.56,-0.0005007680644810719
4.2,-1.96,0.5800000000000001,-0.0004936566499607054
4.2,-1.96,0.6000000000000001,-0.00048571638649330673
4.2,-1.96,0.6200000000000001,-0.0004769010091459913
4.2,-1.96,0.6400000000000001,-0.00046716385246847736
4.2,-1.96,0.6600000000000001,-0.00045645829857177134
