x0,x1,x2,y0
2.1,-2.0,-0.7,-0.0001579755349041534
2.1,-2.0,-0.6799999999999999,-0.00016752756537252722
2.1,-2.0,-0.6599999999999999,-0.00017720461999382042
2.1,-2.0,-0.6399999999999999,-0.0001869683897818275
2.1,-2.0,-0.6199999999999999,-0.00019678036518810949
2.1,-2.0,-0.5999999999999999,-0.00020660212037348913
2.1,-2.0,-0.5800000000000001,-0.0002163957302800945
2.1,-2.0,-0.56,-0.0002261240854134483
2.1,-2.0,-0.54,-0.00023575112083795702
2.1,-2.0,-0.52,-0.000245242047306915
2.1,-2.0,-0.5,-0.0002545634941562014
2.1,-2.0,-0.48,-0.0002636836309435342
2.1,-2.0,-0.4599999999999999,-0.0002725722570958711
2.1,-2.0,-0.4399999999999999,-0.00028120085811700335
2.1,-2.0,-0.4199999999999999,-0.00028954259327074183
2.1,-2.0,-0.3999999999999999,-0.0002975722915312673
2.1,-2.0,-0.3799999999999999,-0.00030526646355522047
2.1,-2.0,-0.3599999999999999,-0.0003126032457921868
2.1,-2.0,-0.3399999999999998,-0.00031956230124596807
2.1,-2.0,-0.32,-0.0003261249447581438
2.1,-2.0,-0.3,-0.00033227390144929814
2.1,-2.0,-0.28,-0.0003379933957776693
2.1,-2.0,-0.26,-0.0003432691262303944
2.1,-2.0,-0.24,-0.00034808817056675156
2.1,-2.0,-0.2199999999999999,-0.00035243905684700927
2.1,-2.0,-0.1999999999999999,-0.0003563117514386871
2.1,-2.0,-0.1799999999999999,-0.00035969764834231643
2.1,-2.0,-0.1599999999999999,-0.00036258963070423533
2.1,-2.0,-0.1399999999999999,-0.0003649820832581918
2.1,-2.0,-0.1199999999999998,-0.00036687099184062877
2.1,-2.0,-0.0999999999999998,-0.00036825391110661965
2.1,-2.0,-0.08,-0.00036913013872941214
2.1,-2.0,-0.06,-0.0003695006730319861
2.1,-2.0,-0.04,-0.00036936834457323986
2.1,-2.0,-0.02,-0.00036873780357082886
2.1,-2.0,0.0,-0.000367615690097689
2.1,-2.0,0.02,-0.00036601046463058395
2.1,-2.0,0.04,-0.00036393270308099357
2.1,-2.0,0.06,-0.00036139489626563215
2.1,-2.0,0.08,-0.00035841150147630785
2.1,-2.0,0.1,-0.0003549989383769825
2.1,-2.0,0.1200000000000001,-0.000351175513096047
2.1,-2.0,0.1400000000000001,-0.00034696133162059883
2.1,-2.0,0.1600000000000001,-0.0003423782054206015
2.1,-2.0,0.1800000000000001,-0.00033744944177505065
2.1,-2.0,0.2000000000000001,-0.00033219984970545013
2.1,-2.0,0.2200000000000002,-0.00032665536269727014
2.1,-2.0,0.2400000000000002,-0.000320842923865694
2.1,-2.0,0.2600000000000002,-0.00031479025310354736
2.1,-2.0,0.2800000000000002,-0.0003085255713780599
2.1,-2.0,0.3000000000000002,-0.00030207733931608693
2.1,-2.0,0.3199999999999998,-0.0002954740435832104
2.1,-2.0,0.3399999999999998,-0.00028874384657862073
2.1,-2.0,0.3599999999999999,-0.0002819143513554945
2.1,-2.0,0.3799999999999999,-0.0002750123623368461
2.1,-2.0,0.3999999999999999,-0.00026806364299747365
2.1,-2.0,0.4199999999999999,-0.0002610926277417658
2.1,-2.0,0.4399999999999999,-0.00025412232469024243
2.1,-2.0,0.4599999999999999,-0.00024717403887830613
2.1,-2.0,0.48,-0.0002402673084251905
2.1,-2.0,0.5,-0.00023341972472579187
2.1,-2.0,0.52,-0.00022664694888696602
2.1,-2.0,0.54,-0.00021996257551470944
2.1,-2.0,0.56,-0.00021337817343469734
2.1,-2.0,0.5800000000000001,-0.00020690333539330474
2.1,-2.0,0.6000000000000001,-0.00020054567249294664
2.1,-2.0,0.6200000000000001,-0.00019431096788302682
2.1,-2.0,0.6400000000000001,-0.0001882032425808422
2.1,-2.0,0.6600000000000001,-0.00018222491928354678
2.1,-2.0,0.6800000000000002,-0.0001763769234193191
2.1,-2.0,0.7000000000000002,-0.00017065894910506252
2.1,-2.0,0.7200000000000002,-0.00016506951112038593
2.1,-2.0,0.7400000000000002,-0.00015960626376632092
2.1,-2.0,0.7600000000000002,-0.00015426603334467437
2.1,-2.0,0.7800000000000002,-0.00014904510219415634
2.1,-2.0,0.8000000000000003,-0.0001439393790692023
2.1,-2.0,0.8199999999999998,-0.00013894449879758852
2.1,-2.0,0.8399999999999999,-0.0001340560335498786
2.1,-2.0,0.8599999999999999,-0.00012926956575654014
2.1,-2.0,0.8799999999999999,-0.0001245808869878573
2.1,-2.0,0.8999999999999999,-0.00011998598900531121
2.1,-2.0,0.92,-0.00011548120787141514
2.1,-2.0,0.94,-0.00011106325968635034
2.1,-2.0,0.96,-0.00010672927983867986
2.1,-2.0,0.98,-0.00010247679336661264
2.1,-2.0,1.0,-9.830378206787671e-05
2.1,-2.0,1.02,-9.420857217989909e-05
2.1,-2.0,1.04,-9.018988058762112e-05
2.1,-2.0,1.06,-8.624673840518238e-05
2.1,-2.0,1.08,-8.237840679881092e-05
2.1,-2.0,1.1,-7.858438278729452e-05
2.1,-2.0,1.12,-7.486429177983034e-05
2.1,-2.0,1.14,-7.121780926300225e-05
2.1,-2.0,1.16,-6.764468184350392e-05
2.1,-2.0,1.1800000000000002,-6.414456605330354e-05
2.1,-2.0,1.2000000000000002,-6.071711768507182e-05
2.1,-2.0,1.2200000000000002,-5.7361817412893146e-05
2.1,-2.0,1.2400000000000002,-5.407802103696291e-05
2.1,-2.0,1.2600000000000002,-5.0864929012739424e-05
2.1,-2.0,1.2800000000000002,-4.77215536769382e-05
2.1,-2.0,1.3000000000000005,-4.464672782611423e-05
2.1,-2.0,1.3200000000000005,-4.1639148268268755e-05
2.1,-2.0,1.34,-3.8697280694499625e-05
2.1,-2.0,1.36,-3.581950590358929e-05
2.1,-2.0,1.38,-3.300407475359535e-05
2.1,-2.0,1.4,-3.0249130709258942e-05
2.1,-2.0,1.42,-2.7552757046578336e-05
2.1,-2.0,1.44,-2.4913037383722525e-05
2.1,-2.0,1.46,-2.2328028408846734e-05
2.1,-2.0,1.48,-1.979587394429494e-05
2.1,-2.0,1.5,-1.7314769370946337e-05
2.1,-2.0,1.52,-1.488301606111797e-05
2.1,-2.0,1.54,-1.249910138367838e-05
2.1,-2.0,1.56,-1.0161655152329807e-05
2.1,-2.0,1.58,-7.869567565155222e-06
2.1,-2.0,1.6,-5.62193050690496e-06
2.1,-2.0,1.62,-3.4180948478290674e-06
2.1,-2.0,1.64,-1.2577532021440518e-06
2.1,-2.0,1.66,8.591020945747374e-07
2.1,-2.0,1.6800000000000002,2.9321647972979648e-06
2.1,-2.0,1.7000000000000002,4.960736147641143e-06
2.1,-2.0,1.7200000000000002,6.943772292489214e-06
2.1,-2.0,1.7400000000000002,8.879832182562275e-06
2.1,-2.0,1.7600000000000002,1.0767077811224546e-05
2.1,-2.0,1.7800000000000002,1.2603267471766877e-05
2.1,-2.0,1.8000000000000005,1.4385739617872595e-05
2.1,-2.0,1.8200000000000005,1.611144584190427e-05
2.1,-2.0,1.84,1.7776919802425795e-05
2.1,-2.0,1.86,1.9378306838069292e-05
2.1,-2.0,1.88,2.0911345252727642e-05
2.1,-2.0,1.9,2.2371416734667804e-05
2.1,-2.0,1.92,2.3753597199416276e-05
2.1,-2.0,1.94,2.5052626841159942e-05
2.1,-2.0,1.96,2.6262998860104858e-05
2.1,-2.0,1.98,2.7378991086290938e-05
2.1,-2.0,2.0,2.83947378899585e-05
2.1,-1.98,-2.0,2.4393191904614753e-05
2.1,-1.98,-1.98,2.534420527933179e-05
2.1,-1.98,-1.96,2.618523626018998e-05
2.1,-1.98,-1.94,2.6910675636537817e-05
2.1,-1.98,-1.92,2.751503946418765e-05
2.1,-1.98,-1.9,2.799318453194921e-05
2.1,-1.98,-1.88,2.8340365890056063e-05
2.1,-1.98,-1.86,2.8552328098729873e-05
2.1,-1.98,-1.84,2.8625467078713385e-05
2.1,-1.98,-1.82,2.8556921975120275e-05
2.1,-1.98,-1.8,2.8344712313277398e-05
2.1,-1.98,-1.78,2.798782738300254e-05
2.1,-1.98,-1.76,2.7486359889028478e-05
2.1,-1.98,-1.74,2.684152974041787e-05
2.1,-1.98,-1.72,2.605585798098886e-05
2.1,-1.98,-1.7,2.5133150328704446e-05
2.1,-1.98,-1.68,2.4078551399409065e-05
2.1,-1.98,-1.66,2.2898532690995843e-05
2.1,-1.98,-1.64,2.160092891867471e-05
2.1,-1.98,-1.62,2.019476650905183e-05
2.1,-1.98,-1.6,1.8690215109140595e-05
2.1,-1.98,-1.58,1.7098487394617834e-05
2.1,-1.98,-1.56,1.5431583588076947e-05
2.1,-1.98,-1.54,1.3702115560176864e-05
2.1,-1.98,-1.52,1.1922995189816987e-05
2.1,-1.98,-1.5,1.010721669947312e-05
2.1,-1.98,-1.48,8.267420830598837e-06
2.1,-1.98,-1.46,6.41560658065643e-06
2.1,-1.98,-1.44,4.562745588465589e-06
2.1,-1.98,-1.42,2.7183692169474583e-06
2.1,-1.98,-1.4,8.902112960118558e-07
2.1,-1.98,-1.38,-9.162182075250769e-07
2.1,-1.98,-1.36,-2.697899584180874e-06
2.1,-1.98,-1.34,-4.4547056604615776e-06
2.1,-1.98,-1.3199999999999998,-6.189561849057057e-06
2.1,-1.98,-1.2999999999999998,-7.908739354745009e-06
2.1,-1.98,-1.28,-9.6219792196095e-06
2.1,-1.98,-1.26,-1.1342411976866806e-05
2.1,-1.98,-1.24,-1.3086630985870151e-05
2.1,-1.98,-1.22,-1.4874502081485552e-05
2.1,-1.98,-1.2,-1.672897022619857e-05
2.1,-1.98,-1.18,-1.8675660944933448e-05
2.1,-1.98,-1.16,-2.0742414381214047e-05
2.1,-1.98,-1.14,-2.2958963066033178e-05
2.1,-1.98,-1.12,-2.535616468857249e-05
2.1,-1.98,-1.1,-2.7965479372671354e-05
2.1,-1.98,-1.08,-3.0818283309086425e-05
2.1,-1.98,-1.06,-3.3945218414377365e-05
2.1,-1.98,-1.04,-3.737549208615576e-05
2.1,-1.98,-1.02,-4.1136162021393474e-05
2.1,-1.98,-1.0,-4.525160064061673e-05
2.1,-1.98,-0.98,-4.9742888002191066e-05
2.1,-1.98,-0.96,-5.46273224464322e-05
2.1,-1.98,-0.94,-5.991798791749048e-05
2.1,-1.98,-0.92,-6.562345035776573e-05
2.1,-1.98,-0.8999999999999999,-7.174750231375704e-05
2.1,-1.98,-0.8799999999999999,-7.828912099849816e-05
2.1,-1.98,-0.8599999999999999,-8.524233209372678e-05
2.1,-1.98,-0.8400000000000001,-9.259636884328959e-05
2.1,-1.98,-0.8200000000000001,-0.00010033589408864341
2.1,-1.98,-0.8,-0.00010844112893237945
2.1,-1.98,-0.78,-0.00011688828029532417
2.1,-1.98,-0.76,-0.0001256499922259735
2.1,-1.98,-0.74,-0.0001346956513119668
2.1,-1.98,-0.72,-0.00014399201036963127
2.1,-1.98,-0.7,-0.00015350353026155616
2.1,-1.98,-0.6799999999999999,-0.00016319310127710374
2.1,-1.98,-0.6599999999999999,-0.00017302234134375372
2.1,-1.98,-0.6399999999999999,-0.00018295214242669555
2.1,-1.98,-0.6199999999999999,-0.00019294318416052114
2.1,-1.98,-0.5999999999999999,-0.00020295621719412793
2.1,-1.98,-0.5800000000000001,-0.0002129524916943959
2.1,-1.98,-0.56,-0.00022289407855402565
2.1,-1.98,-0.54,-0.00023274409922413586
2.1,-1.98,-0.52,-0.00024246696300234127
2.1,-1.98,-0.5,-0.0002520285113249976
2.1,-1.98,-0.48,-0.0002613961445936397
2.1,-1.98,-0.4599999999999999,-0.0002705389099222355
2.1,-1.98,-0.4399999999999999,-0.0002794275582820305
2.1,-1.98,-0.4199999999999999,-0.00028803453628301057
2.1,-1.98,-0.3999999999999999,-0.0002963339750052807
2.1,-1.98,-0.3799999999999999,-0.0003043017088557587
2.1,-1.98,-0.3599999999999999,-0.0003119152132300407
2.1,-1.98,-0.3399999999999998,-0.00031915350556455113
2.1,-1.98,-0.32,-0.00032599727086535246
2.1,-1.98,-0.3,-0.00033242861577531535
2.1,-1.98,-0.28,-0.0003384311587788513
2.1,-1.98,-0.26,-0.00034399000062834695
2.1,-1.98,-0.24,-0.00034909163071206173
2.1,-1.98,-0.2199999999999999,-0.00035372399574351565
2.1,-1.98,-0.1999999999999999,-0.00035787648691210094
2.1,-1.98,-0.1799999999999999,-0.0003615399274481401
2.1,-1.98,-0.1599999999999999,-0.00036470663551679827
2.1,-1.98,-0.1399999999999999,-0.0003673704356164098
2.1,-1.98,-0.1199999999999998,-0.0003695267581509398
2.1,-1.98,-0.0999999999999998,-0.0003711726094188794
2.1,-1.98,-0.08,-0.0003723067440515315
2.1,-1.98,-0.06,-0.0003729296287462436
2.1,-1.98,-0.04,-0.0003730435709514701
2.1,-1.98,-0.02,-0.0003726527131008295
2.1,-1.98,0.0,-0.0003717632035590279
2.1,-1.98,0.02,-0.000370383030835697
2.1,-1.98,0.04,-0.0003685223231708612
2.1,-1.98,0.06,-0.0003661931507334959
2.1,-1.98,0.08,-0.0003634095818638716
2.1,-1.98,0.1,-0.00036018768296242065
2.1,-1.98,0.1200000000000001,-0.0003565454467749918
2.1,-1.98,0.1400000000000001,-0.0003525027089934518
2.1,-1.98,0.1600000000000001,-0.0003480810582744409
2.1,-1.98,0.1800000000000001,-0.0003433036284725688
2.1,-1.98,0.2000000000000001,-0.00033819510770483063
2.1,-1.98,0.2200000000000002,-0.0003327813626338161
2.1,-1.98,0.2400000000000002,-0.000327089324738461
2.1,-1.98,0.2600000000000002,-0.00032114675698280415
2.1,-1.98,0.2800000000000002,-0.0003149819777735763
2.1,-1.98,0.3000000000000002,-0.0003086235976659246
2.1,-1.98,0.3199999999999998,-0.0003021003029665126
2.1,-1.98,0.3399999999999998,-0.000295440502424249
2.1,-1.98,0.3599999999999999,-0.00028867208738136974
2.1,-1.98,0.3799999999999999,-0.00028182218818240123
2.1,-1.98,0.3999999999999999,-0.0002749169264977258
2.1,-1.98,0.4199999999999999,-0.00026798112117276673
2.1,-1.98,0.4399999999999999,-0.00026103818581457716
2.1,-1.98,0.4599999999999999,-0.00025410984586116125
2.1,-1.98,0.48,-0.00024721606907851523
2.1,-1.98,0.5,-0.0002403748801141914
2.1,-1.98,0.52,-0.00023360237243941206
2.1,-1.98,0.54,-0.00022691256707085827
2.1,-1.98,0.56,-0.00022031744957828892
2.1,-1.98,0.5800000000000001,-0.00021382701623839928
2.1,-1.98,0.6000000000000001,-0.00020744926572757727
2.1,-1.98,0.6200000000000001,-0.00020119035095966797
2.1,-1.98,0.6400000000000001,-0.000195054643344017
2.1,-1.98,0.6600000000000001,-0.00018904489533133617
2.1,-1.98,0.6800000000000002,-0.00018316234177895296
2.1,-1.98,0.7000000000000002,-0.00017740696590040628
2.1,-1.98,0.7200000000000002,-0.00017177755151820406
2.1,-1.98,0.7400000000000002,-0.0001662720034854015
2.1,-1.98,0.7600000000000002,-0.00016088738085007215
2.1,-1.98,0.7800000000000002,-0.00015562018251946697
2.1,-1.98,0.8000000000000003,-0.00015046651913408482
2.1,-1.98,0.8199999999999998,-0.000145422214826052
2.1,-1.98,0.8399999999999999,-0.00014048301939650898
2.1,-1.98,0.8599999999999999,-0.00013564468286364484
2.1,-1.98,0.8799999999999999,-0.0001309031566001373
2.1,-1.98,0.8999999999999999,-0.00012625458434867287
2.1,-1.98,0.92,-0.00012169544827367318
2.1,-1.98,0.94,-0.00011722260552848862
2.1,-1.98,0.96,-0.00011283332768541321
2.1,-1.98,0.98,-0.00010852527194371575
2.1,-1.98,1.0,-0.0001042965481898861
2.1,-1.98,1.02,-0.00010014560684390439
2.1,-1.98,1.04,-9.607128481892158e-05
2.1,-1.98,1.06,-9.207272868816396e-05
2.1,-1.98,1.08,-8.814931018485961e-05
2.1,-1.98,1.1,-8.430063161579682e-05
2.1,-1.98,1.12,-8.052641742439803e-05
2.1,-1.98,1.14,-7.68264354878978e-05
2.1,-1.98,1.16,-7.320051781833925e-05
2.1,-1.98,1.1800000000000002,-6.964839856915539e-05
2.1,-1.98,1.2000000000000002,-6.616980300444553e-05
2.1,-1.98,1.2200000000000002,-6.276427273266272e-05
2.1,-1.98,1.2400000000000002,-5.943121554263797e-05
2.1,-1.98,1.2600000000000002,-5.6169875373823785e-05
2.1,-1.98,1.2800000000000002,-5.297929831815651e-05
2.1,-1.98,1.3000000000000005,-4.9858342855091387e-05
2.1,-1.98,1.3200000000000005,-4.6805722339726685e-05
2.1,-1.98,1.34,-4.381991062696322e-05
2.1,-1.98,1.36,-4.0899288398010825e-05
2.1,-1.98,1.38,-3.804209906999034e-05
2.1,-1.98,1.4,-3.524647112129742e-05
2.1,-1.98,1.42,-3.251046625885046e-05
2.1,-1.98,1.44,-2.9832140328478474e-05
2.1,-1.98,1.46,-2.7209516409776313e-05
2.1,-1.98,1.48,-2.4640699533229338e-05
2.1,-1.98,1.5,-2.2123841561194624e-05
2.1,-1.98,1.52,-1.9657195641231695e-05
2.1,-1.98,1.54,-1.7239197363183578e-05
2.1,-1.98,1.56,-1.4868420622260459e-05
2.1,-1.98,1.58,-1.2543696562228313e-05
2.1,-1.98,1.6,-1.0264054126518651e-05
2.1,-1.98,1.62,-8.028778315516405e-06
2.1,-1.98,1.64,-5.837492633498087e-06
2.1,-1.98,1.66,-3.690116909260688e-06
2.1,-1.98,1.6800000000000002,-1.5868812074382177e-06
2.1,-1.98,1.7000000000000002,4.7159542582164704e-07
2.1,-1.98,1.7200000000000002,2.484353015086427e-06
2.1,-1.98,1.7400000000000002,4.450038763148534e-06
2.1,-1.98,1.7600000000000002,6.366907643440278e-06
2.1,-1.98,1.7800000000000002,8.232816606890125e-06
2.1,-1.98,1.8000000000000005,1.004520862357694e-05
2.1,-1.98,1.8200000000000005,1.1801146335810309e-05
2.1,-1.98,1.84,1.349728190591648e-05
2.1,-1.98,1.86,1.5129887486198257e-05
2.1,-1.98,1.88,1.6694837057462664e-05
2.1,-1.98,1.9,1.818765736205652e-05
2.1,-1.98,1.92,1.9603580947435972e-05
2.1,-1.98,1.94,2.093751597498361e-05
2.1,-1.98,1.96,2.2184135979763653e-05
2.1,-1.98,1.98,2.3337913521048748e-05
2.1,-1.98,2.0,2.4393191904614753e-05
2.1,-1.96,-2.0,2.026900145957189e-05
2.1,-1.96,-1.98,2.1265803810899264e-05
2.1,-1.96,-1.96,2.2155103491572348e-05
2.1,-1.96,-1.94,2.2931574146567435e-05
2.1,-1.96,-1.92,2.3590033546572187e-05
2.1,-1.96,-1.9,2.412566050336018e-05
2.1,-1.96,-1.88,2.4534052059710376e-05
2.1,-1.96,-1.86,2.4811314969230835e-05
2.1,-1.96,-1.84,2.49542270311931e-05
2.1,-1.96,-1.82,2.496032849252927e-05
2.1,-1.96,-1.8,2.4828057447745522e-05
2.1,-1.96,-1.78,2.4556837733724635e-05
2.1,-1.96,-1.76,2.414721013599408e-05
2.1,-1.96,-1.74,2.360085273411805e-05
2.1,-1.96,-1.72,2.2920750677446478e-05
2.1,-1.96,-1.7,2.211117559114406e-05
2.1,-1.96,-1.68,2.117773278187407e-05
2.1,-1.96,-1.66,2.0127343963283195e-05
2.1,-1.96,-1.64,1.8968275127040357e-05
2.1,-1.96,-1.62,1.7709956530165272e-05
2.1,-1.96,-1.6,1.6362924693202885e-05
2.1,-1.96,-1.58,1.493871293634097e-05
2.1,-1.96,-1.56,1.3449583453839509e-05
2.1,-1.96,-1.54,1.1908343127253751e-05
2.1,-1.96,-1.52,1.0328016751715019e-05
2.1,-1.96,-1.5,8.721621439722327e-06
2.1,-1.96,-1.48,7.101718398683232e-06
2.1,-1.96,-1.46,5.4801138955618e-06
2.1,-1.96,-1.44,3.867467770479749e-06
2.1,-1.96,-1.42,2.272868773078862e-06
2.1,-1.96,-1.4,7.034743358946827e-07
2.1,-1.96,-1.38,-8.359194513252177e-07
2.1,-1.96,-1.36,-2.3431464224454857e-06
2.1,-1.96,-1.34,-3.819068391308633e-06
2.1,-1.96,-1.3199999999999998,-5.2677324018368665e-06
2.1,-1.96,-1.2999999999999998,-6.696656204896456e-06
2.1,-1.96,-1.28,-8.11694100255611e-06
2.1,-1.96,-1.26,-9.543178722148937e-06
2.1,-1.96,-1.24,-1.099350598232629e-05
2.1,-1.96,-1.22,-1.2489400019743968e-05
2.1,-1.96,-1.2,-1.405546426558324e-05
2.1,-1.96,-1.18,-1.5719006614123288e-05
2.1,-1.96,-1.16,-1.7509551852867844e-05
2.1,-1.96,-1.14,-1.9458501664848527e-05
2.1,-1.96,-1.12,-2.159834003978567e-05
2.1,-1.96,-1.1,-2.3962093442131405e-05
2.1,-1.96,-1.08,-2.658262557142521e-05
2.1,-1.96,-1.06,-2.9491967243888695e-05
2.1,-1.96,-1.04,-3.272060336334537e-05
2.1,-1.96,-1.02,-3.629674351235401e-05
2.1,-1.96,-1.0,-4.024577754768721e-05
2.1,-1.96,-0.98,-4.4589658370508545e-05
2.1,-1.96,-0.96,-4.934641210918578e-05
2.1,-1.96,-0.94,-5.452969759889292e-05
2.1,-1.96,-0.92,-6.014850651503423e-05
2.1,-1.96,-0.8999999999999999,-6.620690801617535e-05
2.1,-1.96,-0.8799999999999999,-7.270401392145409e-05
2.1,-1.96,-0.8599999999999999,-7.96338454103207e-05
2.1,-1.96,-0.8400000000000001,-8.698549941477118e-05
2.1,-1.96,-0.8200000000000001,-9.47433855431612e-05
2.1,-1.96,-0.8,-0.00010288735418306771
2.1,-1.96,-0.78,-0.00011139314516117604
2.1,-1.96,-0.76,-0.0001202328440377265
2.1,-1.96,-0.74,-0.00012937520231171007
2.1,-1.96,-0.72,-0.00013878626791985482
2.1,-1.96,-0.7,-0.00014842974302986534
2.1,-1.96,-0.6799999999999999,-0.00015826771558469233
2.1,-1.96,-0.6599999999999999,-0.00016826096494670928
2.1,-1.96,-0.6399999999999999,-0.00017836951831184944
2.1,-1.96,-0.6199999999999999,-0.00018855317875665634
2.1,-1.96,-0.5999999999999999,-0.00019877180766547653
2.1,-1.96,-0.5800000000000001,-0.00020898576550032466
2.1,-1.96,-0.56,-0.00021915623995449884
2.1,-1.96,-0.54,-0.00022924547676772544
2.1,-1.96,-0.52,-0.00023921702366891395
2.1,-1.96,-0.5,-0.00024903587619828915
2.1,-1.96,-0.48,-0.00025866861019296916
2.1,-1.96,-0.4599999999999999,-0.00026808346752904555
2.1,-1.96,-0.4399999999999999,-0.0002772504143444543
2.1,-1.96,-0.4199999999999999,-0.00028614113721214807
2.1,-1.96,-0.3999999999999999,-0.0002947290244177392
2.1,-1.96,-0.3799999999999999,-0.00030298919218674225
2.1,-1.96,-0.3599999999999999,-0.0003108984154025496
2.1,-1.96,-0.3399999999999998,-0.00031843502903206033
2.1,-1.96,-0.32,-0.000325579053808589
2.1,-1.96,-0.3,-0.0003323119456275503
2.1,-1.96,-0.28,-0.00033861668686818724
2.1,-1.96,-0.26,-0.0003444777521881548
2.1,-1.96,-0.24,-0.00034988101599109367
2.1,-1.96,-0.2199999999999999,-0.0003548138184698013
2.1,-1.96,-0.1999999999999999,-0.00035926495170035544
2.1,-1.96,-0.1799999999999999,-0.00036322464517946074
2.1,-1.96,-0.1599999999999999,-0.00036668462997779816
2.1,-1.96,-0.1399999999999999,-0.0003696381488247358
2.1,-1.96,-0.1199999999999998,-0.0003720800555431225
2.1,-1.96,-0.0999999999999998,-0.00037400678722065983
2.1,-1.96,-0.08,-0.00037541653450978707
2.1,-1.96,-0.06,-0.00037630921166065257
2.1,-1.96,-0.04,-0.00037668658183653836
2.1,-1.96,-0.02,-0.00037655225838695294
2.1,-1.96,0.0,-0.0003759118763353442
2.1,-1.96,0.02,-0.0003747729303299474
2.1,-1.96,0.04,-0.0003731450788516666
2.1,-1.96,0.06,-0.00037103994916787286
2.1,-1.96,0.08,-0.000368471198454956
2.1,-1.96,0.1,-0.00036545451782732385
2.1,-1.96,0.1200000000000001,-0.00036200756504811693
2.1,-1.96,0.1400000000000001,-0.00035814988456661645
2.1,-1.96,0.1600000000000001,-0.0003539028222676599
2.1,-1.96,0.1800000000000001,-0.00034928931984867795
2.1,-1.96,0.2000000000000001,-0.0003443339273401236
2.1,-1.96,0.2200000000000002,-0.0003390624292834987
2.1,-1.96,0.2400000000000002,-0.00033350173237423064
2.1,-1.96,0.2600000000000002,-0.0003276796318874009
2.1,-1.96,0.2800000000000002,-0.0003216245355690539
2.1,-1.96,0.3000000000000002,-0.00031536519859587386
