x0,x1,x2,y0
4.9,-2.0,-0.74,-0.00019179784937706224
4.9,-2.0,-0.72,-0.00020379879269016854
4.9,-2.0,-0.7,-0.00021567106015352167
4.9,-2.0,-0.6799999999999999,-0.00022740042682145578
4.9,-2.0,-0.6599999999999999,-0.00023897319524079919
4.9,-2.0,-0.6399999999999999,-0.0002503763336403342
4.9,-2.0,-0.6199999999999999,-0.00026159754268761937
4.9,-2.0,-0.5999999999999999,-0.00027262534643668346
4.9,-2.0,-0.5800000000000001,-0.00028344915174116636
4.9,-2.0,-0.56,-0.00029405937091486756
4.9,-2.0,-0.54,-0.00030444749552716033
4.9,-2.0,-0.52,-0.0003146060545220486
4.9,-2.0,-0.5,-0.0003245287895961013
4.9,-2.0,-0.48,-0.00033421059487537264
4.9,-2.0,-0.4599999999999999,-0.00034364758878457913
4.9,-2.0,-0.4399999999999999,-0.0003528370477693388
4.9,-2.0,-0.4199999999999999,-0.00036177744267118506
4.9,-2.0,-0.3999999999999999,-0.00037046831856790696
4.9,-2.0,-0.3799999999999999,-0.00037891030422909644
4.9,-2.0,-0.3599999999999999,-0.00038710496744298606
4.9,-2.0,-0.3399999999999998,-0.00039505477708612347
4.9,-2.0,-0.32,-0.00040276287598361993
4.9,-2.0,-0.3,-0.00041023309635113137
4.9,-2.0,-0.28,-0.0004174697379217829
4.9,-2.0,-0.26,-0.0004244774647498284
4.9,-2.0,-0.24,-0.0004312611621831719
4.9,-2.0,-0.2199999999999999,-0.0004378257682922104
4.9,-2.0,-0.1999999999999999,-0.00044417621951464703
4.9,-2.0,-0.1799999999999999,-0.0004503172550552881
4.9,-2.0,-0.1599999999999999,-0.00045625333798515744
4.9,-2.0,-0.1399999999999999,-0.00046198851084167103
4.9,-2.0,-0.1199999999999998,-0.0004675263456211942
4.9,-2.0,-0.0999999999999998,-0.00047286977579963363
4.9,-2.0,-0.08,-0.00047802108532235543
4.9,-2.0,-0.06,-0.00048298173606675654
4.9,-2.0,-0.04,-0.00048775241046639106
4.9,-2.0,-0.02,-0.0004923327782051512
4.9,-2.0,0.0,-0.0004967215553480786
4.9,-2.0,0.02,-0.0005009163046899578
4.9,-2.0,0.04,-0.0005049134602196359
4.9,-2.0,0.06,-0.0005087081322255882
4.9,-2.0,0.08,-0.0005122940506402385
4.9,-2.0,0.1,-0.0005156634291568762
4.9,-2.0,0.1200000000000001,-0.0005188068840775717
4.9,-2.0,0.1400000000000001,-0.0005217131558861166
4.9,-2.0,0.1600000000000001,-0.0005243690646454802
4.9,-2.0,0.1800000000000001,-0.0005267592704831792
4.9,-2.0,0.2000000000000001,-0.0005288660361333353
4.9,-2.0,0.2200000000000002,-0.0005306690840602979
4.9,-2.0,0.2400000000000002,-0.0005321451825156531
4.9,-2.0,0.2600000000000002,-0.000533268025538769
4.9,-2.0,0.2800000000000002,-0.0005340077667003174
4.9,-2.0,0.3000000000000002,-0.000534330883379508
4.9,-2.0,0.3199999999999998,-0.0005341996529182325
4.9,-2.0,0.3399999999999998,-0.000533571865898308
4.9,-2.0,0.3599999999999999,-0.0005324004442277541
4.9,-2.0,0.3799999999999999,-0.0005306330085722566
4.9,-2.0,0.3999999999999999,-0.0005282115151501454
4.9,-2.0,0.4199999999999999,-0.000525071896702034
4.9,-2.0,0.4399999999999999,-0.0005211435728846858
4.9,-2.0,0.4599999999999999,-0.0005163491725446168
4.9,-2.0,0.48,-0.0005106042157452251
4.9,-2.0,0.5,-0.0005038168060911286
4.9,-2.0,0.52,-0.000495887490603919
4.9,-2.0,0.54,-0.00048670918113791206
4.9,-2.0,0.56,-0.0004761673945733458
4.9,-2.0,0.5800000000000001,-0.00046414043018816464
4.9,-2.0,0.6000000000000001,-0.0004505001392205443
4.9,-2.0,0.6200000000000001,-0.00043511296634135554
4.9,-2.0,0.6400000000000001,-0.000417841324057866
4.9,-2.0,0.6600000000000001,-0.0003985457870860909
4.9,-2.0,0.6800000000000002,-0.00037708790227442
4.9,-2.0,0.7000000000000002,-0.0003533337154351113
4.9,-2.0,0.7200000000000002,-0.000327158036610542
4.9,-2.0,0.7400000000000002,-0.0002984502116585297
4.9,-2.0,0.7600000000000002,-0.0002671200049463307
4.9,-2.0,0.7800000000000002,-0.0002331050518346034
4.9,-2.0,0.8000000000000003,-0.0001963783923017992
4.9,-2.0,0.8199999999999998,-0.00015695678674398916
4.9,-2.0,0.8399999999999999,-0.00011490869608765664
4.9,-2.0,0.8599999999999999,-7.03620470160482e-05
4.9,-2.0,0.8799999999999999,-2.351049997295629e-05
4.9,-2.0,0.8999999999999999,2.5381636399979257e-05
4.9,-2.0,0.92,7.597698084094162e-05
4.9,-2.0,0.94,0.0001278657705721109
4.9,-2.0,0.96,0.00018056940498722973
4.9,-2.0,0.98,0.0002335478515320677
4.9,-2.0,1.0,0.0002862104240397567
4.9,-2.0,1.02,0.0003379295484485789
4.9,-2.0,1.04,0.00038805762768223673
4.9,-2.0,1.06,0.0004359451046997975
4.9,-2.0,1.08,0.00048096024157628925
4.9,-2.0,1.1,0.0005225082717820184
4.9,-2.0,1.12,0.0005600494999837835
4.9,-2.0,1.14,0.0005931159497125638
4.9,-2.0,1.16,0.0006213245716186755
4.9,-2.0,1.1800000000000002,0.0006443875531702004
4.9,-2.0,1.2000000000000002,0.0006621189132697269
4.9,-2.0,1.2200000000000002,0.0006744373238363188
4.9,-2.0,1.2400000000000002,0.0006813652869062103
4.9,-2.0,1.2600000000000002,0.000683026030590228
4.9,-2.0,1.2800000000000002,0.0006796357880052284
4.9,-2.0,1.3000000000000005,0.0006714964872056584
4.9,-2.0,1.3200000000000005,0.0006589842150269698
4.9,-2.0,1.34,0.0006425391434983219
4.9,-2.0,1.36,0.0006226529632489264
4.9,-2.0,1.38,0.0005998576682519907
4.9,-2.0,1.4,0.0005747146186428909
4.9,-2.0,1.42,0.0005478039644499777
4.9,-2.0,1.44,0.0005197141981609921
4.9,-2.0,1.46,0.0004910349971263273
4.9,-2.0,1.48,0.00046234756137708555
4.9,-2.0,1.5,0.0004342197828534067
4.9,-2.0,1.52,0.0004071990260119396
4.9,-2.0,1.54,0.0003818070569892029
4.9,-2.0,1.56,0.00035853588154899363
4.9,-2.0,1.58,0.0003378417114758836
4.9,-2.0,1.6,0.00032014171482375176
4.9,-2.0,1.62,0.0003058079743447628
4.9,-2.0,1.64,0.000295166074773312
4.9,-2.0,1.66,0.00028848446855433973
4.9,-2.0,1.6800000000000002,0.00028597244380090814
4.9,-2.0,1.7000000000000002,0.0002877733219779355
4.9,-2.0,1.7200000000000002,0.0002939579798715286
4.9,-2.0,1.7400000000000002,0.0003045174201832257
4.9,-2.0,1.7600000000000002,0.00031935987670217436
4.9,-2.0,1.7800000000000002,0.00033830315962402047
4.9,-2.0,1.8000000000000005,0.0003610726691083421
4.9,-2.0,1.8200000000000005,0.00038730115478491367
4.9,-2.0,1.84,0.00041652821697713005
4.9,-2.0,1.86,0.0004482066268260976
4.9,-2.0,1.88,0.00048171127761054144
4.9,-2.0,1.9,0.000516350111626207
4.9,-2.0,1.92,0.0005513815617979034
4.9,-2.0,1.94,0.000586035402016849
4.9,-2.0,1.96,0.0006195330671252552
4.9,-2.0,1.98,0.0006511143331489055
4.9,-2.0,2.0,0.0006800619911193628
4.9,-1.98,-2.0,0.0006478676454406695
4.9,-1.98,-1.98,0.0006788057092079747
4.9,-1.98,-1.96,0.0007057394012703888
4.9,-1.98,-1.94,0.0007281505522646059
4.9,-1.98,-1.92,0.0007456524157436473
4.9,-1.98,-1.9,0.0007580001731033459
4.9,-1.98,-1.88,0.000765093706491804
4.9,-1.98,-1.86,0.0007669746240392961
4.9,-1.98,-1.84,0.0007638152171169921
4.9,-1.98,-1.82,0.0007559035473445608
4.9,-1.98,-1.8,0.0007436241198266469
4.9,-1.98,-1.78,0.0007274352028125985
4.9,-1.98,-1.76,0.000707845862001566
4.9,-1.98,-1.74,0.0006853928425959444
4.9,-1.98,-1.72,0.0006606196087290961
4.9,-1.98,-1.7,0.0006340574979117886
4.9,-1.98,-1.68,0.0006062105405416629
4.9,-1.98,-1.66,0.00057754337132776
4.9,-1.98,-1.64,0.0005484732250525814
4.9,-1.98,-1.62,0.0005193648808783369
4.9,-1.98,-1.6,0.0004905283431162477
4.9,-1.98,-1.58,0.00046221979825777915
4.9,-1.98,-1.56,0.0004346429308685895
4.9,-1.98,-1.54,0.00040795323847642173
4.9,-1.98,-1.52,0.000382262091699781
4.9,-1.98,-1.5,0.00035764165077289967
4.9,-1.98,-1.48,0.0003341302998493001
4.9,-1.98,-1.46,0.0003117370352607729
4.9,-1.98,-1.44,0.0002904468548561301
4.9,-1.98,-1.42,0.0002702251035802128
4.9,-1.98,-1.4,0.00025102109074304213
4.9,-1.98,-1.38,0.00023277249545583523
4.9,-1.98,-1.36,0.00021540802893937894
4.9,-1.98,-1.34,0.0001988508153027979
4.9,-1.98,-1.3199999999999998,0.00018302050885099508
4.9,-1.98,-1.2999999999999998,0.00016783567961486945
4.9,-1.98,-1.28,0.0001532156646557592
4.9,-1.98,-1.26,0.0001390822492758348
4.9,-1.98,-1.24,0.00012536061169743373
4.9,-1.98,-1.22,0.00011198075965435095
4.9,-1.98,-1.2,9.887794142948714e-05
4.9,-1.98,-1.18,8.59935647488097e-05
4.9,-1.98,-1.16,7.327531977630031e-05
4.9,-1.98,-1.14,6.0677442809131676e-05
4.9,-1.98,-1.12,4.816067842661198e-05
4.9,-1.98,-1.1,3.56923160964584e-05
4.9,-1.98,-1.08,2.3245672598815048e-05
4.9,-1.98,-1.06,1.080003029763077e-05
4.9,-1.98,-1.04,-1.6598402314826899e-06
4.9,-1.98,-1.02,-1.4144365501067568e-05
4.9,-1.98,-1.0,-2.6659254205085858e-05
4.9,-1.98,-0.98,-3.9206359855326056e-05
4.9,-1.98,-0.96,-5.178401426864099e-05
4.9,-1.98,-0.94,-6.438749743931105e-05
4.9,-1.98,-0.92,-7.700956894196587e-05
4.9,-1.98,-0.8999999999999999,-8.964092304553084e-05
4.9,-1.98,-0.8799999999999999,-0.00010227048708910669
4.9,-1.98,-0.8599999999999999,-0.00011488588124941579
4.9,-1.98,-0.8400000000000001,-0.00012747366701293394
4.9,-1.98,-0.8200000000000001,-0.00014001967102639234
4.9,-1.98,-0.8,-0.00015250921281151353
4.9,-1.98,-0.78,-0.0001649273677458707
4.9,-1.98,-0.76,-0.0001772590569916188
4.9,-1.98,-0.74,-0.00018948927397444137
4.9,-1.98,-0.72,-0.00020160321186435404
4.9,-1.98,-0.7,-0.0002135864112924324
4.9,-1.98,-0.6799999999999999,-0.0002254248291604366
4.9,-1.98,-0.6599999999999999,-0.00023710494497264367
4.9,-1.98,-0.6399999999999999,-0.00024861390196662114
4.9,-1.98,-0.6199999999999999,-0.00025993957015857383
4.9,-1.98,-0.5999999999999999,-0.0002710706413363573
4.9,-1.98,-0.5800000000000001,-0.0002819966841107746
4.9,-1.98,-0.56,-0.0002927082693602312
4.9,-1.98,-0.54,-0.0003031970416617069
4.9,-1.98,-0.52,-0.0003134556773746189
4.9,-1.98,-0.5,-0.0003234780594080222
4.9,-1.98,-0.48,-0.00033325921577864737
4.9,-1.98,-0.4599999999999999,-0.00034279539218351474
4.9,-1.98,-0.4399999999999999,-0.0003520839851000046
4.9,-1.98,-0.4199999999999999,-0.0003611235762361886
4.9,-1.98,-0.3999999999999999,-0.00036991381321704875
4.9,-1.98,-0.3799999999999999,-0.0003784554200358947
4.9,-1.98,-0.3599999999999999,-0.0003867500496763654
4.9,-1.98,-0.3399999999999998,-0.00039480024822791115
4.9,-1.98,-0.32,-0.00040260922676982336
4.9,-1.98,-0.3,-0.0004101808769404469
4.9,-1.98,-0.28,-0.00041751954964519555
4.9,-1.98,-0.26,-0.00042462995121850255
4.9,-1.98,-0.24,-0.00043151700075105826
4.9,-1.98,-0.2199999999999999,-0.00043818566148046134
4.9,-1.98,-0.1999999999999999,-0.0004446408865385054
4.9,-1.98,-0.1799999999999999,-0.0004508874230730875
4.9,-1.98,-0.1599999999999999,-0.00045692973357636113
4.9,-1.98,-0.1399999999999999,-0.00046277185030463297
4.9,-1.98,-0.1199999999999998,-0.00046841732603408737
4.9,-1.98,-0.0999999999999998,-0.00047386906425805897
4.9,-1.98,-0.08,-0.00047912930885085636
4.9,-1.98,-0.06,-0.0004841994688582485
4.9,-1.98,-0.04,-0.0004890801617360996
4.9,-1.98,-0.02,-0.0004937709764513132
4.9,-1.98,0.0,-0.000498270532545475
4.9,-1.98,0.02,-0.0005025762772121745
4.9,-1.98,0.04,-0.0005066845070926806
4.9,-1.98,0.06,-0.0005105901709459015
4.9,-1.98,0.08,-0.0005142868083021224
4.9,-1.98,0.1,-0.0005177664095988854
4.9,-1.98,0.1200000000000001,-0.0005210193305362765
4.9,-1.98,0.1400000000000001,-0.0005240340066290372
4.9,-1.98,0.1600000000000001,-0.0005267969038194042
4.9,-1.98,0.1800000000000001,-0.0005292922704346337
4.9,-1.98,0.2000000000000001,-0.0005315018905398539
4.9,-1.98,0.2200000000000002,-0.0005334049343592717
4.9,-1.98,0.2400000000000002,-0.0005349775306411342
4.9,-1.98,0.2600000000000002,-0.0005361926366909131
4.9,-1.98,0.2800000000000002,-0.0005370195588152438
4.9,-1.98,0.3000000000000002,-0.0005374238020645628
4.9,-1.98,0.3199999999999998,-0.0005373665299388541
4.9,-1.98,0.3399999999999998,-0.0005368042601059386
4.9,-1.98,0.3599999999999999,-0.0005356884647427229
4.9,-1.98,0.3799999999999999,-0.0005339651148765778
4.9,-1.98,0.3999999999999999,-0.0005315742978159177
4.9,-1.98,0.4199999999999999,-0.0005284498323925302
4.9,-1.98,0.4399999999999999,-0.0005245187581102151
4.9,-1.98,0.4599999999999999,-0.0005197010281443593
4.9,-1.98,0.48,-0.0005139091745458568
4.9,-1.98,0.5,-0.0005070479734143873
4.9,-1.98,0.52,-0.0004990142895646699
4.9,-1.98,0.54,-0.0004896969901637682
4.9,-1.98,0.56,-0.00047897718291767255
4.9,-1.98,0.5800000000000001,-0.0004667284103068159
4.9,-1.98,0.6000000000000001,-0.0004528174582492106
4.9,-1.98,0.6200000000000001,-0.0004371054601571833
4.9,-1.98,0.6400000000000001,-0.00041944937536575466
4.9,-1.98,0.6600000000000001,-0.00039970432891900387
4.9,-1.98,0.6800000000000002,-0.0003777266240214683
4.9,-1.98,0.7000000000000002,-0.0003533775297287489
4.9,-1.98,0.7200000000000002,-0.00032652786826070646
4.9,-1.98,0.7400000000000002,-0.00029706420165898084
4.9,-1.98,0.7600000000000002,-0.0002648951653709819
4.9,-1.98,0.7800000000000002,-0.00022995945702874998
4.9,-1.98,0.8000000000000003,-0.0001922339315250099
4.9,-1.98,0.8199999999999998,-0.00015174249936844575
4.9,-1.98,0.8399999999999999,-0.00010856465961661677
4.9,-1.98,0.8599999999999999,-6.284376758647348e-05
4.9,-1.98,0.8799999999999999,-1.4793661273548864e-05
4.9,-1.98,0.8999999999999999,3.529620448650128e-05
4.9,-1.98,0.92,8.705836167932635e-05
4.9,-1.98,0.94,0.00014004829698721633
4.9,-1.98,0.96,0.00019374856764775572
4.9,-1.98,0.98,0.00024757708048250837
4.9,-1.98,1.0,0.0003008990347260765
4.9,-1.98,1.02,0.0003530420869899409
4.9,-1.98,1.04,0.0004033148203185233
4.9,-1.98,1.06,0.0004510264961221644
4.9,-1.98,1.08,0.0004955085451676666
4.9,-1.98,1.1,0.000536135316932751
4.9,-1.98,1.12,0.0005723436087378131
4.9,-1.98,1.14,0.0006036504458517555
4.9,-1.98,1.16,0.0006296670777838909
4.9,-1.98,1.1800000000000002,0.0006501097036919479
4.9,-1.98,1.2000000000000002,0.0006648060795912958
4.9,-1.98,1.2200000000000002,0.0006736979065158355
4.9,-1.98,1.2400000000000002,0.0006768392897424924
4.9,-1.98,1.2600000000000002,0.0006743926658270283
4.9,-1.98,1.2800000000000002,0.0006666195841735778
4.9,-1.98,1.3000000000000005,0.0006538722798827834
4.9,-1.98,1.3200000000000005,0.0006365802985234259
4.9,-1.98,1.34,0.0006152392141559604
4.9,-1.98,1.36,0.0005903964121630745
4.9,-1.98,1.38,0.0005626386766969249
4.9,-1.98,1.4,0.0005325801779219042
4.9,-1.98,1.42,0.0005008509952140194
4.9,-1.98,1.44,0.00046808596888303633
4.9,-1.98,1.46,0.0004349173114751581
4.9,-1.98,1.48,0.0004019646313122571
4.9,-1.98,1.5,0.00036983036723536866
4.9,-1.98,1.52,0.00033909278396904163
4.9,-1.98,1.54,0.0003103013092256024
4.9,-1.98,1.56,0.0002839730258369366
4.9,-1.98,1.58,0.00026058705095188817
4.9,-1.98,1.6,0.00024058191869802403
4.9,-1.98,1.62,0.0002243499329142029
4.9,-1.98,1.64,0.00021223623259514213
4.9,-1.98,1.66,0.00020452790494851492
4.9,-1.98,1.6800000000000002,0.0002014520525581709
4.9,-1.98,1.7000000000000002,0.00020316850316870472
4.9,-1.98,1.7200000000000002,0.00020976263987204646
4.9,-1.98,1.7400000000000002,0.00022123694378028969
4.9,-1.98,1.7600000000000002,0.00023750716867709798
4.9,-1.98,1.7800000000000002,0.00025839322945098164
4.9,-1.98,1.8000000000000005,0.0002836159237493696
4.9,-1.98,1.8200000000000005,0.00031279565157671385
4.9,-1.98,1.84,0.00034545057947876767
4.9,-1.98,1.86,0.0003810023769132975
4.9,-1.98,1.88,0.0004187848111275594
4.9,-1.98,1.9,0.0004580546757873005
4.9,-1.98,1.92,0.0004980100361333673
4.9,-1.98,1.94,0.000537812354608036
4.9,-1.98,1.96,0.0005766083806642008
4.9,-1.98,1.98,0.0006135592588396577
4.9,-1.98,2.0,0.0006478676454406695
4.9,-1.96,-2.0,0.0006110529612363136
4.9,-1.96,-1.98,0.0006477748013333784
4.9,-1.96,-1.96,0.0006803308926603968
4.9,-1.96,-1.94,0.000708126414714183
4.9,-1.96,-1.92,0.0007307073532470953
4.9,-1.96,-1.9,0.0007477731116161124
4.9,-1.96,-1.88,0.0007591806710649518
4.9,-1.96,-1.86,0.0007649423136601996
4.9,-1.96,-1.84,0.0007652144986141085
4.9,-1.96,-1.82,0.0007602822600998316
4.9,-1.96,-1.8,0.0007505386368853451
4.9,-1.96,-1.78,0.0007364603069921483
4.9,-1.96,-1.76,0.000718582689792191
4.9,-1.96,-1.74,0.0006974747762488187
4.9,-1.96,-1.72,0.000673716158580806
4.9,-1.96,-1.7,0.0006478763245924002
4.9,-1.96,-1.68,0.0006204978238104619
4.9,-1.96,-1.66,0.0005920828480843188
4.9,-1.96,-1.64,0.0005630841591932612
4.9,-1.96,-1.62,0.0005338993027392824
4.9,-1.96,-1.6,0.0005048678057533174
4.9,-1.96,-1.58,0.00047627191437604743
4.9,-1.96,-1.56,0.0004483378605411037
4.9,-1.96,-1.54,0.000421240305415127
4.9,-1.96,-1.52,0.00039510661460495644
4.9,-1.96,-1.5,0.0003700220647253616
4.9,-1.96,-1.48,0.0003460356088571537
4.9,-1.96,-1.46,0.0003231645937056271
4.9,-1.96,-1.44,0.0003014004843666651
4.9,-1.96,-1.42,0.00028071351517389154
4.9,-1.96,-1.4,0.00026105657447539343
4.9,-1.96,-1.38,0.00024236986950287864
4.9,-1.96,-1.36,0.00022458378421674752
4.9,-1.96,-1.34,0.00020762244807870367
4.9,-1.96,-1.3199999999999998,0.0001914059911696242
4.9,-1.96,-1.2999999999999998,0.0001758530549600401
4.9,-1.96,-1.28,0.0001608827410795044
4.9,-1.96,-1.26,0.00014641637356604953
4.9,-1.96,-1.24,0.0001323784990425736
4.9,-1.96,-1.22,0.00011869838288669499
4.9,-1.96,-1.2,0.00010531045223116653
4.9,-1.96,-1.18,9.215525311367934e-05
4.9,-1.96,-1.16,7.917959503556116e-05
4.9,-1.96,-1.14,6.633683479750907e-05
4.9,-1.96,-1.12,5.358685434997401e-05
4.9,-1.96,-1.1,4.089611186275377e-05
4.9,-1.96,-1.08,2.823712563859715e-05
4.9,-1.96,-1.06,1.5588425018586705e-05
4.9,-1.96,-1.04,2.9340772677022287e-06
4.9,-1.96,-1.02,-9.737003036081049e-06
4.9,-1.96,-1.0,-2.24311309080516e-05
4.9,-1.96,-0.98,-3.515071856030616e-05
4.9,-1.96,-0.96,-4.7894610090915e-05
4.9,-1.96,-0.94,-6.065855237213924e-05
4.9,-1.96,-0.92,-7.343573242124535e-05
4.9,-1.96,-0.8999999999999999,-8.621723443202889e-05
4.9,-1.96,-0.8799999999999999,-9.899234320021044e-05
4.9,-1.96,-0.8599999999999999,-0.00011174900527688436
4.9,-1.96,-0.8400000000000001,-0.00012447408488824863
4.9,-1.96,-0.8200000000000001,-0.00013715368888944646
4.9,-1.96,-0.8,-0.0001497733987052552
4.9,-1.96,-0.78,-0.00016231853734827162
4.9,-1.96,-0.76,-0.00017477426022394216
4.9,-1.96,-0.74,-0.0001871257850007968
4.9,-1.96,-0.72,-0.00019935852132157983
4.9,-1.96,-0.7,-0.0002114582192527248
4.9,-1.96,-0.6799999999999999,-0.00022341103941447837
4.9,-1.96,-0.6599999999999999,-0.00023520365901930074
4.9,-1.96,-0.6399999999999999,-0.0002468234159873628
4.9,-1.96,-0.6199999999999999,-0.00025825836810167146
4.9,-1.96,-0.5999999999999999,-0.000269497392152096
4.9,-1.96,-0.5800000000000001,-0.0002805302343967808
4.9,-1.96,-0.56,-0.00029134763891758286
4.9,-1.96,-0.54,-0.00030194141652095663
4.9,-1.96,-0.52,-0.00031230440280549665
4.9,-1.96,-0.5,-0.00032243063228820645
4.9,-1.96,-0.48,-0.0003323152758337722
4.9,-1.96,-0.4599999999999999,-0.00034195471397568955
4.9,-1.96,-0.4399999999999999,-0.0003513464694175905
4.9,-1.96,-0.4199999999999999,-0.00036048923957010537
4.9,-1.96,-0.3999999999999999,-0.000369382778164451
4.9,-1.96,-0.3799999999999999,-0.0003780279068186232
4.9,-1.96,-0.3599999999999999,-0.0003864263649696609
4.9,-1.96,-0.3399999999999998,-0.0003945807761637221
4.9,-1.96,-0.32,-0.0004024944190335056
4.9,-1.96,-0.3,-0.0004101712431090476
4.9,-1.96,-0.28,-0.0004176156481787707
4.9,-1.96,-0.26,-0.0004248323798972109
4.9,-1.96,-0.24,-0.0004318263875324746
4.9,-1.96,-0.2199999999999999,-0.0004386026553822031
4.9,-1.96,-0.1999999999999999,-0.00044516614868683746
4.9,-1.96,-0.1799999999999999,-0.00045152161748251984
4.9,-1.96,-0.1599999999999999,-0.00045767351822756375
4.9,-1.96,-0.1399999999999999,-0.00046362586697745733
4.9,-1.96,-0.1199999999999998,-0.000469382190966261
4.9,-1.96,-0.0999999999999998,-0.0004749453568908546
4.9,-1.96,-0.08,-0.00048031756125865854
4.9,-1.96,-0.06,-0.00048550015238890687
4.9,-1.96,-0.04,-0.0004904936742160526
4.9,-1.96,-0.02,-0.0004952976256498154
4.9,-1.96,0.0,-0.0004999105194762876
4.9,-1.96,0.02,-0.0005043296759772442
4.9,-1.96,0.04,-0.0005085512418472327
4.9,-1.96,0.06,-0.0005125699902535086
4.9,-1.96,0.08,-0.0005163792544862211
4.9,-1.96,0.1,-0.0005199707838052792
4.9,-1.96,0.1200000000000001,-0.0005233346530018057
4.9,-1.96,0.1400000000000001,-0.0005264589694642385
4.9,-1.96,0.1600000000000001,-0.0005293298186137552
4.9,-1.96,0.1800000000000001,-0.0005319310067775085
4.9,-1.96,0.2000000000000001,-0.0005342438047541975
4.9,-1.96,0.2200000000000002,-0.0005362467909734159
4.9,-1.96,0.2400000000000002,-0.0005379154093010374
4.9,-1.96,0.2600000000000002,-0.000539221828407932
4.9,-1.96,0.2800000000000002,-0.0005401344479609715
4.9,-1.96,0.3000000000000002,-0.0005406177328426409
4.9,-1.96,0.3199999999999998,-0.0005406316552984958
4.9,-1.96,0.3399999999999998,-0.0005401313719304301
4.9,-1.96,0.3599999999999999,-0.0005390668049543024
4.9,-1.96,0.3799999999999999,-0.0005373821620868746
4.9,-1.96,0.3999999999999999,-0.0005350155331207418
4.9,-1.96,0.4199999999999999,-0.0005318984779048019
4.9,-1.96,0.4399999999999999,-0.0005279554927954955
4.9,-1.96,0.4599999999999999,-0.0005231036726509597
4.9,-1.96,0.48,-0.0005172523582248623
4.9,-1.96,0.5,-0.0005103027728596832
4.9,-1.96,0.52,-0.0005021478514902755
4.9,-1.96,0.54,-0.000492672146875206
4.9,-1.96,0.56,-0.0004817520669089248
4.9,-1.96,0.5800000000000001,-0.0004692560888409636
4.9,-1.96,0.6000000000000001,-0.0004550456120189228
4.9,-1.96,0.6200000000000001,-0.0004389761323954078
4.9,-1.96,0.6400000000000001,-0.0004208988363860744
4.9,-1.96,0.6600000000000001,-0.0004006631016892914
