x0,x1,x2,y0
3.1,-2.0,-1.1,0.00011999558961584
3.1,-2.0,-1.08,0.00011220657628530084
3.1,-2.0,-1.06,0.0001038136226571007
3.1,-2.0,-1.04,9.481185361381872e-05
3.1,-2.0,-1.02,8.52023874766683e-05
3.1,-2.0,-1.0,7.49925315880473e-05
3.1,-2.0,-0.98,6.419545064484389e-05
3.1,-2.0,-0.96,5.2829932477016506e-05
3.1,-2.0,-0.94,4.0920272839084504e-05
3.1,-2.0,-0.92,2.8495562941488473e-05
3.1,-2.0,-0.8999999999999999,1.5589580828589966e-05
3.1,-2.0,-0.8799999999999999,2.23993253989363e-06
3.1,-2.0,-0.8599999999999999,-1.1512186112616618e-05
3.1,-2.0,-0.8400000000000001,-2.5622811665848566e-05
3.1,-2.0,-0.8200000000000001,-4.004571791194067e-05
3.1,-2.0,-0.8,-5.4732863535411624e-05
3.1,-2.0,-0.78,-6.963526033443301e-05
3.1,-2.0,-0.76,-8.47034568263183e-05
3.1,-2.0,-0.74,-9.988797644422398e-05
3.1,-2.0,-0.72,-0.00011514004469659334
3.1,-2.0,-0.7,-0.00013041199362118228
3.1,-2.0,-0.6799999999999999,-0.00014565762893914425
3.1,-2.0,-0.6599999999999999,-0.0001608327185469438
3.1,-2.0,-0.6399999999999999,-0.00017589537225837226
3.1,-2.0,-0.6199999999999999,-0.00019080611636490552
3.1,-2.0,-0.5999999999999999,-0.00020552836665221896
3.1,-2.0,-0.5800000000000001,-0.00022002833481171713
3.1,-2.0,-0.56,-0.0002342752882362742
3.1,-2.0,-0.54,-0.0002482415012919903
3.1,-2.0,-0.52,-0.00026190221007427184
3.1,-2.0,-0.5,-0.0002752356221890073
3.1,-2.0,-0.48,-0.0002882227080706068
3.1,-2.0,-0.4599999999999999,-0.00030084705802524425
3.1,-2.0,-0.4399999999999999,-0.00031309478868946083
3.1,-2.0,-0.4199999999999999,-0.000324954236120778
3.1,-2.0,-0.3999999999999999,-0.00033641581702270607
3.1,-2.0,-0.3799999999999999,-0.0003474717008268291
3.1,-2.0,-0.3599999999999999,-0.00035811570280297467
3.1,-2.0,-0.3399999999999998,-0.00036834303394239765
3.1,-2.0,-0.32,-0.00037815000537400056
3.1,-2.0,-0.3,-0.000387533913513205
3.1,-2.0,-0.28,-0.000396492908216306
3.1,-2.0,-0.26,-0.0004050257460297413
3.1,-2.0,-0.24,-0.0004131316615600955
3.1,-2.0,-0.2199999999999999,-0.00042081032177621047
3.1,-2.0,-0.1999999999999999,-0.0004280617385069574
3.1,-2.0,-0.1799999999999999,-0.0004348860609033611
3.1,-2.0,-0.1599999999999999,-0.00044128374466756437
3.1,-2.0,-0.1399999999999999,-0.0004472553442951277
3.1,-2.0,-0.1199999999999998,-0.00045280162999439266
3.1,-2.0,-0.0999999999999998,-0.00045792347081763385
3.1,-2.0,-0.08,-0.0004626219925343289
3.1,-2.0,-0.06,-0.0004668984998386083
3.1,-2.0,-0.04,-0.00047075455080192175
3.1,-2.0,-0.02,-0.0004741920447464132
3.1,-2.0,0.0,-0.0004772132158934461
3.1,-2.0,0.02,-0.0004798206467726551
3.1,-2.0,0.04,-0.0004820174422807133
3.1,-2.0,0.06,-0.0004838071724022619
3.1,-2.0,0.08,-0.0004851939248928794
3.1,-2.0,0.1,-0.0004861823752415617
3.1,-2.0,0.1200000000000001,-0.00048677778692152174
3.1,-2.0,0.1400000000000001,-0.000486986025064029
3.1,-2.0,0.1600000000000001,-0.00048681356508151197
3.1,-2.0,0.1800000000000001,-0.00048626743772528513
3.1,-2.0,0.2000000000000001,-0.0004853552879087175
3.1,-2.0,0.2200000000000002,-0.000484085248291688
3.1,-2.0,0.2400000000000002,-0.0004824659848163826
3.1,-2.0,0.2600000000000002,-0.0004805065101535222
3.1,-2.0,0.2800000000000002,-0.00047821616042820203
3.1,-2.0,0.3000000000000002,-0.0004756045626669314
3.1,-2.0,0.3199999999999998,-0.00047268140413092574
3.1,-2.0,0.3399999999999998,-0.00046945645155815896
3.1,-2.0,0.3599999999999999,-0.0004659393504935494
3.1,-2.0,0.3799999999999999,-0.00046213954849960714
3.1,-2.0,0.3999999999999999,-0.00045806618854493664
3.1,-2.0,0.4199999999999999,-0.00045372796897469314
3.1,-2.0,0.4399999999999999,-0.00044913305772409373
3.1,-2.0,0.4599999999999999,-0.00044428907369931103
3.1,-2.0,0.48,-0.00043920290478238755
3.1,-2.0,0.5,-0.0004338807138497547
3.1,-2.0,0.52,-0.00042832795473035645
3.1,-2.0,0.54,-0.00042254931851792854
3.1,-2.0,0.56,-0.0004165487676976998
3.1,-2.0,0.5800000000000001,-0.00041032958915121487
3.1,-2.0,0.6000000000000001,-0.00040389452479228094
3.1,-2.0,0.6200000000000001,-0.0003972457966922027
3.1,-2.0,0.6400000000000001,-0.0003903853437825511
3.1,-2.0,0.6600000000000001,-0.000383314891572506
3.1,-2.0,0.6800000000000002,-0.0003760361838356374
3.1,-2.0,0.7000000000000002,-0.00036855114394818145
3.1,-2.0,0.7200000000000002,-0.00036086208518371077
3.1,-2.0,0.7400000000000002,-0.00035297193079641964
3.1,-2.0,0.7600000000000002,-0.0003448843150846148
3.1,-2.0,0.7800000000000002,-0.0003366039186838421
3.1,-2.0,0.8000000000000003,-0.0003281364589664548
3.1,-2.0,0.8199999999999998,-0.00031948893128497247
3.1,-2.0,0.8399999999999999,-0.00031066963662618186
3.1,-2.0,0.8599999999999999,-0.00030168828834642447
3.1,-2.0,0.8799999999999999,-0.00029255594840171817
3.1,-2.0,0.8999999999999999,-0.0002832850826264277
3.1,-2.0,0.92,-0.0002738894521759905
3.1,-2.0,0.94,-0.00026438388480731767
3.1,-2.0,0.96,-0.00025478428907699247
3.1,-2.0,0.98,-0.0002451072817133415
3.1,-2.0,1.0,-0.0002353701117940865
3.1,-2.0,1.02,-0.00022559020587098466
3.1,-2.0,1.04,-0.0002157851780468789
3.1,-2.0,1.06,-0.00020597225817509113
3.1,-2.0,1.08,-0.00019616822110501975
3.1,-2.0,1.1,-0.00018638907312140685
3.1,-2.0,1.12,-0.00017664973380637772
3.1,-2.0,1.14,-0.00016696402447569092
3.1,-2.0,1.16,-0.0001573442688020954
3.1,-2.0,1.1800000000000002,-0.0001478012548916663
3.1,-2.0,1.2000000000000002,-0.00013834417858360482
3.1,-2.0,1.2200000000000002,-0.0001289804895938662
3.1,-2.0,1.2400000000000002,-0.00011971589543136041
3.1,-2.0,1.2600000000000002,-0.00011055440400653538
3.1,-2.0,1.2800000000000002,-0.0001014983683245152
3.1,-2.0,1.3000000000000005,-9.254857194040955e-05
3.1,-2.0,1.3200000000000005,-8.370434262627846e-05
3.1,-2.0,1.34,-7.496363219527957e-05
3.1,-2.0,1.36,-6.632335967338143e-05
3.1,-2.0,1.38,-5.7779316487538424e-05
3.1,-2.0,1.4,-4.9326611324840286e-05
3.1,-2.0,1.42,-4.09596797639189e-05
3.1,-2.0,1.44,-3.2672576363301786e-05
3.1,-2.0,1.46,-2.445921072480317e-05
3.1,-2.0,1.48,-1.6313281936408686e-05
3.1,-2.0,1.5,-8.228923538355915e-06
3.1,-2.0,1.52,-2.0034875491958815e-07
3.1,-2.0,1.54,7.777559907329312e-06
3.1,-2.0,1.56,1.5709376090855542e-05
3.1,-2.0,1.58,2.3598728951301773e-05
3.1,-2.0,1.6,3.1448400403366605e-05
3.1,-2.0,1.62,3.926002148613161e-05
3.1,-2.0,1.64,4.703415150464352e-05
3.1,-2.0,1.66,5.4769830494239e-05
3.1,-2.0,1.6800000000000002,6.246501204876242e-05
3.1,-2.0,1.7000000000000002,7.011585770300144e-05
3.1,-2.0,1.7200000000000002,7.771713746906883e-05
3.1,-2.0,1.7400000000000002,8.526190956414936e-05
3.1,-2.0,1.7600000000000002,9.274161138717041e-05
3.1,-2.0,1.7800000000000002,0.00010014588633544541
3.1,-2.0,1.8000000000000005,0.0001074626624237851
3.1,-2.0,1.8200000000000005,0.00011467807069276414
3.1,-2.0,1.84,0.00012177665939194782
3.1,-2.0,1.86,0.0001287410472823325
3.1,-2.0,1.88,0.00013555247471641607
3.1,-2.0,1.9,0.00014219067577014854
3.1,-2.0,1.92,0.00014863410101084717
3.1,-2.0,1.94,0.00015486000170961134
3.1,-2.0,1.96,0.00016084505034386076
3.1,-2.0,1.98,0.00016656536003667455
3.1,-2.0,2.0,0.0001719969663420695
3.1,-1.98,-2.0,0.0001774741627771359
3.1,-1.98,-1.98,0.00018300961103756563
3.1,-1.98,-1.96,0.00018820613933789865
3.1,-1.98,-1.94,0.00019304123393415473
3.1,-1.98,-1.92,0.0001974941435566313
3.1,-1.98,-1.9,0.0002015468922569319
3.1,-1.98,-1.88,0.00020518458180240895
3.1,-1.98,-1.86,0.00020839585148890727
3.1,-1.98,-1.84,0.00021117371780676741
3.1,-1.98,-1.82,0.00021351554991322352
3.1,-1.98,-1.8,0.0002154237585416663
3.1,-1.98,-1.78,0.0002169056605054731
3.1,-1.98,-1.76,0.00021797365141285052
3.1,-1.98,-1.74,0.0002186449754653097
3.1,-1.98,-1.72,0.00021894148910295286
3.1,-1.98,-1.7,0.00021888906934264263
3.1,-1.98,-1.68,0.0002185170738472353
3.1,-1.98,-1.66,0.00021785751966407751
3.1,-1.98,-1.64,0.00021694399252014662
3.1,-1.98,-1.62,0.00021581094279621293
3.1,-1.98,-1.6,0.00021449242550386494
3.1,-1.98,-1.58,0.00021302104615705808
3.1,-1.98,-1.56,0.0002114268051411905
3.1,-1.98,-1.54,0.00020973633744980624
3.1,-1.98,-1.52,0.00020797180605636179
3.1,-1.98,-1.5,0.00020614998273937868
3.1,-1.98,-1.48,0.00020428206534761628
3.1,-1.98,-1.46,0.00020237274588963405
3.1,-1.98,-1.44,0.00020042025773236993
3.1,-1.98,-1.42,0.00019841608740955863
3.1,-1.98,-1.4,0.00019634530672574257
3.1,-1.98,-1.38,0.00019418675265447938
3.1,-1.98,-1.36,0.00019191357272396736
3.1,-1.98,-1.34,0.00018949375596344353
3.1,-1.98,-1.3199999999999998,0.0001868912085697394
3.1,-1.98,-1.2999999999999998,0.00018406612671073574
3.1,-1.98,-1.28,0.00018097652293380673
3.1,-1.98,-1.26,0.00017757876258084337
3.1,-1.98,-1.24,0.00017382882407512845
3.1,-1.98,-1.22,0.00016968325921629113
3.1,-1.98,-1.2,0.000165100231189097
3.1,-1.98,-1.18,0.0001600402349304364
3.1,-1.98,-1.16,0.00015446716620148848
3.1,-1.98,-1.14,0.00014834895885451616
3.1,-1.98,-1.12,0.00014165827025169886
3.1,-1.98,-1.1,0.00013437292555651403
3.1,-1.98,-1.08,0.00012647650841790536
3.1,-1.98,-1.06,0.00011795855083174267
3.1,-1.98,-1.04,0.00010881472007784332
3.1,-1.98,-1.02,9.904677492955649e-05
3.1,-1.98,-1.0,8.866275696317594e-05
3.1,-1.98,-0.98,7.767663708202477e-05
3.1,-1.98,-0.96,6.610806795581681e-05
3.1,-1.98,-0.94,5.398225718300509e-05
3.1,-1.98,-0.92,4.132923525701493e-05
3.1,-1.98,-0.8999999999999999,2.8183739321674395e-05
3.1,-1.98,-0.8799999999999999,1.458433311307683e-05
3.1,-1.98,-0.8599999999999999,5.731669772135461e-07
3.1,-1.98,-0.8400000000000001,-1.3804864831268304e-05
3.1,-1.98,-0.8200000000000001,-2.8502632837379416e-05
3.1,-1.98,-0.8,-4.3471224951963094e-05
3.1,-1.98,-0.78,-5.866082771022185e-05
3.1,-1.98,-0.76,-7.402121335653433e-05
3.1,-1.98,-0.74,-8.95021777038707e-05
3.1,-1.98,-0.72,-0.00010505427446327875
3.1,-1.98,-0.7,-0.00012062922087074934
3.1,-1.98,-0.6799999999999999,-0.00013618026123651816
3.1,-1.98,-0.6599999999999999,-0.0001516626589423975
3.1,-1.98,-0.6399999999999999,-0.00016703407310347806
3.1,-1.98,-0.6199999999999999,-0.0001822546306325945
3.1,-1.98,-0.5999999999999999,-0.0001972873989399826
3.1,-1.98,-0.5800000000000001,-0.0002120982866518073
3.1,-1.98,-0.56,-0.00022665630092821853
3.1,-1.98,-0.54,-0.0002409334977055977
3.1,-1.98,-0.52,-0.00025490492641222495
3.1,-1.98,-0.5,-0.0002685486449420793
3.1,-1.98,-0.48,-0.0002818454983165575
3.1,-1.98,-0.4599999999999999,-0.00029477897638663375
3.1,-1.98,-0.4399999999999999,-0.00030733511913449973
3.1,-1.98,-0.4199999999999999,-0.0003195022011330817
3.1,-1.98,-0.3999999999999999,-0.0003312705938897098
3.1,-1.98,-0.3799999999999999,-0.0003426324303483774
3.1,-1.98,-0.3599999999999999,-0.00035358150011577383
3.1,-1.98,-0.3399999999999998,-0.0003641129940820109
3.1,-1.98,-0.32,-0.00037422320530233755
3.1,-1.98,-0.3,-0.00038390941376065246
3.1,-1.98,-0.28,-0.0003931697528833933
3.1,-1.98,-0.26,-0.00040200296040926453
3.1,-1.98,-0.24,-0.000410408246214633
3.1,-1.98,-0.2199999999999999,-0.00041838524710713365
3.1,-1.98,-0.1999999999999999,-0.00042593394037537813
3.1,-1.98,-0.1799999999999999,-0.0004330544280377602
3.1,-1.98,-0.1599999999999999,-0.00043974711293270907
3.1,-1.98,-0.1399999999999999,-0.00044601248410491845
3.1,-1.98,-0.1199999999999998,-0.0004518512378710593
3.1,-1.98,-0.0999999999999998,-0.0004572641542289757
3.1,-1.98,-0.08,-0.00046225226014495746
3.1,-1.98,-0.06,-0.00046681674778725757
3.1,-1.98,-0.04,-0.00047095904956528933
3.1,-1.98,-0.02,-0.00047468092550895236
3.1,-1.98,0.0,-0.0004779844570395042
3.1,-1.98,0.02,-0.00048087205909674857
3.1,-1.98,0.04,-0.0004833466569186262
3.1,-1.98,0.06,-0.0004854116265429198
3.1,-1.98,0.08,-0.00048707084788113253
3.1,-1.98,0.1,-0.0004883287773295164
3.1,-1.98,0.1200000000000001,-0.0004891904471644448
3.1,-1.98,0.1400000000000001,-0.0004896614800451449
3.1,-1.98,0.1600000000000001,-0.0004897480988979019
3.1,-1.98,0.1800000000000001,-0.0004894570745457294
3.1,-1.98,0.2000000000000001,-0.0004887957834314172
3.1,-1.98,0.2200000000000002,-0.0004877720851429457
3.1,-1.98,0.2400000000000002,-0.00048639436777753176
3.1,-1.98,0.2600000000000002,-0.00048467136393948174
3.1,-1.98,0.2800000000000002,-0.00048261212875111426
3.1,-1.98,0.3000000000000002,-0.00048022600923181
3.1,-1.98,0.3199999999999998,-0.0004775224150466162
3.1,-1.98,0.3399999999999998,-0.00047451083900784674
3.1,-1.98,0.3599999999999999,-0.0004712006579543626
3.1,-1.98,0.3799999999999999,-0.0004676010571046385
3.1,-1.98,0.3999999999999999,-0.00046372092437740875
3.1,-1.98,0.4199999999999999,-0.00045956871200925065
3.1,-1.98,0.4399999999999999,-0.0004551523497214882
3.1,-1.98,0.4599999999999999,-0.00045047922834329235
3.1,-1.98,0.48,-0.0004455560179075224
3.1,-1.98,0.5,-0.00044038867345908006
3.1,-1.98,0.52,-0.00043498245219897314
3.1,-1.98,0.54,-0.0004293418590324283
3.1,-1.98,0.56,-0.00042347068232939655
3.1,-1.98,0.5800000000000001,-0.0004173720468538811
3.1,-1.98,0.6000000000000001,-0.0004110485449639878
3.1,-1.98,0.6200000000000001,-0.00040450226272237266
3.1,-1.98,0.6400000000000001,-0.00039773501759921004
3.1,-1.98,0.6600000000000001,-0.0003907484288696583
3.1,-1.98,0.6800000000000002,-0.0003835441510910975
3.1,-1.98,0.7000000000000002,-0.0003761240357806894
3.1,-1.98,0.7200000000000002,-0.0003684903444687304
3.1,-1.98,0.7400000000000002,-0.00036064596912099844
3.1,-1.98,0.7600000000000002,-0.0003525945342562897
3.1,-1.98,0.7800000000000002,-0.0003443407347085703
3.1,-1.98,0.8000000000000003,-0.000335890325182886
3.1,-1.98,0.8199999999999998,-0.00032725036350567116
3.1,-1.98,0.8399999999999999,-0.00031842923735880824
3.1,-1.98,0.8599999999999999,-0.0003094367711620194
3.1,-1.98,0.8799999999999999,-0.00030028416158844884
3.1,-1.98,0.8999999999999999,-0.00029098403131044837
3.1,-1.98,0.92,-0.00028155031823229315
3.1,-1.98,0.94,-0.00027199804494171254
3.1,-1.98,0.96,-0.0002623433293209576
3.1,-1.98,0.98,-0.0002526030082351527
3.1,-1.98,1.0,-0.000242794558549142
3.1,-1.98,1.02,-0.0002329356374237701
3.1,-1.98,1.04,-0.0002230440879867901
3.1,-1.98,1.06,-0.0002131373637361822
3.1,-1.98,1.08,-0.0002032324520919726
3.1,-1.98,1.1,-0.0001933455573186471
3.1,-1.98,1.12,-0.00018349177735099698
3.1,-1.98,1.14,-0.0001736850898494957
3.1,-1.98,1.16,-0.00016393794811486728
3.1,-1.98,1.1800000000000002,-0.0001542612408366173
3.1,-1.98,1.2000000000000002,-0.0001446642330467096
3.1,-1.98,1.2200000000000002,-0.00013515441109102078
3.1,-1.98,1.2400000000000002,-0.00012573748498612147
3.1,-1.98,1.2600000000000002,-0.00011641743104529034
3.1,-1.98,1.2800000000000002,-0.00010719653798130224
3.1,-1.98,1.3000000000000005,-9.807549204055022e-05
3.1,-1.98,1.3200000000000005,-8.905349346666203e-05
3.1,-1.98,1.34,-8.012833845594258e-05
3.1,-1.98,1.36,-7.129676626993486e-05
3.1,-1.98,1.38,-6.255436535840264e-05
3.1,-1.98,1.4,-5.3896024870381254e-05
3.1,-1.98,1.42,-4.531594626500102e-05
3.1,-1.98,1.44,-3.680794273686061e-05
3.1,-1.98,1.46,-2.83656767059437e-05
3.1,-1.98,1.48,-1.9982598888024228e-05
3.1,-1.98,1.5,-1.1652602389000677e-05
3.1,-1.98,1.52,-3.3696686353446026e-06
3.1,-1.98,1.54,4.871536960937561e-06
3.1,-1.98,1.56,1.307578627229855e-05
3.1,-1.98,1.58,2.1246876897418332e-05
3.1,-1.98,1.6,2.9387735075880883e-05
3.1,-1.98,1.62,3.750009562986101e-05
3.1,-1.98,1.64,4.5584585489866214e-05
3.1,-1.98,1.66,5.364026109178077e-05
3.1,-1.98,1.6800000000000002,6.166504852145316e-05
3.1,-1.98,1.7000000000000002,6.965501670341823e-05
3.1,-1.98,1.7200000000000002,7.760478659168957e-05
3.1,-1.98,1.7400000000000002,8.550719602218315e-05
3.1,-1.98,1.7600000000000002,9.335339060168035e-05
3.1,-1.98,1.7800000000000002,0.00010113264284272727
3.1,-1.98,1.8000000000000005,0.0001088324246978356
3.1,-1.98,1.8200000000000005,0.0001164383258249746
3.1,-1.98,1.84,0.00012393426273615837
3.1,-1.98,1.86,0.0001313021255129332
3.1,-1.98,1.88,0.00013852233753464116
3.1,-1.98,1.9,0.00014557372033674465
3.1,-1.98,1.92,0.00015243372540574285
3.1,-1.98,1.94,0.000159078517905753
3.1,-1.98,1.96,0.00016548361383650345
3.1,-1.98,1.98,0.0001716239062017344
3.1,-1.98,2.0,0.0001774741627771359
3.1,-1.96,-2.0,0.000183662052571254
3.1,-1.96,-1.98,0.00018963988389708586
3.1,-1.96,-1.96,0.0001952741451984874
3.1,-1.96,-1.94,0.00020054091540155916
3.1,-1.96,-1.92,0.0002054180745093559
3.1,-1.96,-1.9,0.0002098863582360444
3.1,-1.96,-1.88,0.00021392967545197372
3.1,-1.96,-1.86,0.00021753559979464931
3.1,-1.96,-1.84,0.00022069623740050837
3.1,-1.96,-1.82,0.00022340821470745453
3.1,-1.96,-1.8,0.0002256733911425446
3.1,-1.96,-1.78,0.0002274987259283101
3.1,-1.96,-1.76,0.00022889645876600362
3.1,-1.96,-1.74,0.00022988386319511278
3.1,-1.96,-1.72,0.00023048301246453295
3.1,-1.96,-1.7,0.00023072015415359637
3.1,-1.96,-1.68,0.00023062515154093077
3.1,-1.96,-1.66,0.00023023062635452174
3.1,-1.96,-1.64,0.00022957082826868813
3.1,-1.96,-1.62,0.00022868089780070378
3.1,-1.96,-1.6,0.00022759556592633068
3.1,-1.96,-1.58,0.0002263480571624843
3.1,-1.96,-1.56,0.00022496890009326975
3.1,-1.96,-1.54,0.00022348514102499273
3.1,-1.96,-1.52,0.00022191920759073724
3.1,-1.96,-1.5,0.00022028796945217088
3.1,-1.96,-1.48,0.0002186025562843641
3.1,-1.96,-1.46,0.00021686741157622702
3.1,-1.96,-1.44,0.00021508035039019546
3.1,-1.96,-1.42,0.00021323228410452533
3.1,-1.96,-1.4,0.00021130756889820024
3.1,-1.96,-1.38,0.00020928421105925743
3.1,-1.96,-1.36,0.00020713444107678392
3.1,-1.96,-1.34,0.0002048252695664443
3.1,-1.96,-1.3199999999999998,0.00020231960421224215
3.1,-1.96,-1.2999999999999998,0.0001995766408648958
3.1,-1.96,-1.28,0.00019655343683200321
3.1,-1.96,-1.26,0.00019320545916978737
3.1,-1.96,-1.24,0.0001894878804764577
3.1,-1.96,-1.22,0.00018535655860152378
3.1,-1.96,-1.2,0.00018076909199715718
3.1,-1.96,-1.18,0.00017568554768454536
3.1,-1.96,-1.16,0.00017006954764298143
3.1,-1.96,-1.14,0.00016388890438756576
3.1,-1.96,-1.12,0.0001571163083611271
3.1,-1.96,-1.1,0.00014972976736848942
3.1,-1.96,-1.08,0.0001417131944867478
3.1,-1.96,-1.06,0.00013305658414231036
3.1,-1.96,-1.04,0.0001237561908532525
3.1,-1.96,-1.02,0.00011381446500413617
3.1,-1.96,-1.0,0.00010324023937613447
3.1,-1.96,-0.98,9.204835223608487e-05
3.1,-1.96,-0.96,8.025938556732726e-05
3.1,-1.96,-0.94,6.789952561181423e-05
3.1,-1.96,-0.92,5.499980990764097e-05
3.1,-1.96,-0.8999999999999999,4.159600287001464e-05
3.1,-1.96,-0.8799999999999999,2.7727693072465698e-05
3.1,-1.96,-0.8599999999999999,1.3438051305936227e-05
3.1,-1.96,-0.8400000000000001,-1.2270339890818605e-06
3.1,-1.96,-0.8200000000000001,-1.621946944196928e-05
3.1,-1.96,-0.8,-3.148941469199862e-05
3.1,-1.96,-0.78,-4.6986177329899625e-05
3.1,-1.96,-0.76,-6.265870363575399e-05
3.1,-1.96,-0.74,-7.845601605194208e-05
3.1,-1.96,-0.72,-9.432795498731661e-05
3.1,-1.96,-0.7,-0.00011022558559137252
3.1,-1.96,-0.6799999999999999,-0.0001261015574277602
3.1,-1.96,-0.6599999999999999,-0.00014191059998491795
3.1,-1.96,-0.6399999999999999,-0.00015760989613000653
3.1,-1.96,-0.6199999999999999,-0.00017315915126014936
3.1,-1.96,-0.5999999999999999,-0.00018852106571398686
3.1,-1.96,-0.5800000000000001,-0.00020366122925519203
3.1,-1.96,-0.56,-0.0002185483758661011
3.1,-1.96,-0.54,-0.00023315433267900865
3.1,-1.96,-0.52,-0.00024745395418634963
3.1,-1.96,-0.5,-0.00026142514253257865
3.1,-1.96,-0.48,-0.0002750486129270424
3.1,-1.96,-0.4599999999999999,-0.00028830775197952185
3.1,-1.96,-0.4399999999999999,-0.00030118852173965927
3.1,-1.96,-0.4199999999999999,-0.00031367913514057655
3.1,-1.96,-0.3999999999999999,-0.00032576991952937284
3.1,-1.96,-0.3799999999999999,-0.00033745297321852163
3.1,-1.96,-0.3599999999999999,-0.00034872206293601327
3.1,-1.96,-0.3399999999999998,-0.0003595723629863379
3.1,-1.96,-0.32,-0.0003700001524429286
3.1,-1.96,-0.3,-0.00038000269955862365
3.1,-1.96,-0.28,-0.00038957812655249224
3.1,-1.96,-0.26,-0.00039872515807359843
3.1,-1.96,-0.24,-0.00040744298530637213
3.1,-1.96,-0.2199999999999999,-0.00041573122130267315
3.1,-1.96,-0.1999999999999999,-0.00042358981569967646
3.1,-1.96,-0.1799999999999999,-0.00043101883036023025
3.1,-1.96,-0.1599999999999999,-0.0004380186226453642
3.1,-1.96,-0.1399999999999999,-0.00044458962367888155
3.1,-1.96,-0.1199999999999998,-0.00045073246367355324
3.1,-1.96,-0.0999999999999998,-0.00045644784139842187
3.1,-1.96,-0.08,-0.00046173669301774467
3.1,-1.96,-0.06,-0.0004666001061724989
3.1,-1.96,-0.04,-0.0004710393955964509
3.1,-1.96,-0.02,-0.00047505618990451026
3.1,-1.96,0.0,-0.00047865242544742337
3.1,-1.96,0.02,-0.00048183035700510857
3.1,-1.96,0.04,-0.0004845927373043901
3.1,-1.96,0.06,-0.00048694275513427865
3.1,-1.96,0.08,-0.0004888840886889678
3.1,-1.96,0.1,-0.0004904209808334059
3.1,-1.96,0.1200000000000001,-0.0004915582375020211
3.1,-1.96,0.1400000000000001,-0.0004923012429072227
3.1,-1.96,0.1600000000000001,-0.0004926559706172062
3.1,-1.96,0.1800000000000001,-0.0004926289337926493
3.1,-1.96,0.2000000000000001,-0.0004922272415552875
3.1,-1.96,0.2200000000000002,-0.0004914584806021693
3.1,-1.96,0.2400000000000002,-0.0004903307602206475
3.1,-1.96,0.2600000000000002,-0.0004888525308873737
3.1,-1.96,0.2800000000000002,-0.0004870325635704109
3.1,-1.96,0.3000000000000002,-0.00048487992101764466
3.1,-1.96,0.3199999999999998,-0.0004824037299910877
3.1,-1.96,0.3399999999999998,-0.00047961320303380184
3.1,-1.96,0.3599999999999999,-0.0004765174409686601
3.1,-1.96,0.3799999999999999,-0.0004731253584751016
3.1,-1.96,0.3999999999999999,-0.0004694455794028718
3.1,-1.96,0.4199999999999999,-0.0004654863001560816
3.1,-1.96,0.4399999999999999,-0.00046125520182060953
3.1,-1.96,0.4599999999999999,-0.0004567594362043792
3.1,-1.96,0.48,-0.0004520054441153887
3.1,-1.96,0.5,-0.00044699896100242054
3.1,-1.96,0.52,-0.00044174503545124644
3.1,-1.96,0.54,-0.0004362479739765668
3.1,-1.96,0.56,-0.0004305113786160497
3.1,-1.96,0.5800000000000001,-0.0004245381998224662
