x0,x1,x2,y0
7.0,-2.0,1.52,0.04425933616617017
7.0,-2.0,1.54,0.03579352719944162
7.0,-2.0,1.56,0.028107767969647868
7.0,-2.0,1.58,0.02132479323221681
7.0,-2.0,1.6,0.015501251940464256
7.0,-2.0,1.62,0.010638970730875719
7.0,-2.0,1.64,0.006697261461005244
7.0,-2.0,1.66,0.0036051057853438984
7.0,-2.0,1.6800000000000002,0.0012719912173370096
7.0,-2.0,1.7000000000000002,-0.0004030898902500635
7.0,-2.0,1.7200000000000002,-0.0015243713329345931
7.0,-2.0,1.7400000000000002,-0.0021938222760329307
7.0,-2.0,1.7600000000000002,-0.0025071596364187876
7.0,-2.0,1.7800000000000002,-0.002551097271306757
7.0,-2.0,1.8000000000000005,-0.0024016577387020455
7.0,-2.0,1.8200000000000005,-0.002123348095568911
7.0,-2.0,1.84,-0.001769042821773037
7.0,-2.0,1.86,-0.0013804653109491527
7.0,-2.0,1.88,-0.000989093519064399
7.0,-2.0,1.9,-0.0006173822083374025
7.0,-2.0,1.92,-0.0002801527524345371
7.0,-2.0,1.94,1.3979673329500564e-05
7.0,-2.0,1.96,0.0002612267414494607
7.0,-2.0,1.98,0.00046137646048372005
7.0,-2.0,2.0,0.0006167108415908729
7.0,-1.98,-2.0,0.0006148453952925514
7.0,-1.98,-1.98,0.0007321649994405099
7.0,-1.98,-1.96,0.0008124703637775177
7.0,-1.98,-1.94,0.0008610444725700717
7.0,-1.98,-1.92,0.0008831362705343793
7.0,-1.98,-1.9,0.000883698759401752
7.0,-1.98,-1.88,0.0008672290980182851
7.0,-1.98,-1.86,0.0008376882987355394
7.0,-1.98,-1.84,0.0007984776270033578
7.0,-1.98,-1.82,0.0007524531928371214
7.0,-1.98,-1.8,0.0007019657123149559
7.0,-1.98,-1.78,0.0006489125514202998
7.0,-1.98,-1.76,0.0005947965329810012
7.0,-1.98,-1.74,0.0005407843319016337
7.0,-1.98,-1.72,0.00048776161874197754
7.0,-1.98,-1.7,0.00043638315358807134
7.0,-1.98,-1.68,0.0003871164459399168
7.0,-1.98,-1.66,0.00034027973207073625
7.0,-1.98,-1.64,0.0002960727415587394
7.0,-1.98,-1.62,0.00025460338839844443
7.0,-1.98,-1.6,0.00021590777213498225
7.0,-1.98,-1.58,0.00017996763749916767
7.0,-1.98,-1.56,0.0001467233113325861
7.0,-1.98,-1.54,0.0001160844055088095
7.0,-1.98,-1.52,8.793717860600125e-05
7.0,-1.98,-1.5,6.215203774884159e-05
7.0,-1.98,-1.48,3.858745852425294e-05
7.0,-1.98,-1.46,1.7094653417926153e-05
7.0,-1.98,-1.44,-2.4798182189922358e-06
7.0,-1.98,-1.42,-2.0290957721491587e-05
7.0,-1.98,-1.4,-3.6493311765140035e-05
7.0,-1.98,-1.38,-5.123906405990475e-05
7.0,-1.98,-1.36,-6.467639983243068e-05
7.0,-1.98,-1.34,-7.694810906722083e-05
7.0,-1.98,-1.3199999999999998,-8.81903350342661e-05
7.0,-1.98,-1.2999999999999998,-9.853156273065267e-05
7.0,-1.98,-1.28,-0.00010809193873217993
7.0,-1.98,-1.26,-0.00011698255203407282
7.0,-1.98,-1.24,-0.00012530517382658424
7.0,-1.98,-1.22,-0.00013315199038310688
7.0,-1.98,-1.2,-0.00014060580769470477
7.0,-1.98,-1.18,-0.00014773996740857775
7.0,-1.98,-1.16,-0.00015461892857371318
7.0,-1.98,-1.14,-0.00016129869788095164
7.0,-1.98,-1.12,-0.00016782723455366355
7.0,-1.98,-1.1,-0.00017424527841758408
7.0,-1.98,-1.08,-0.00018058686658983802
7.0,-1.98,-1.06,-0.00018688009893175206
7.0,-1.98,-1.04,-0.0001931477627499234
7.0,-1.98,-1.02,-0.00019940797848860825
7.0,-1.98,-1.0,-0.00020567493275192028
7.0,-1.98,-0.98,-0.0002119592934627379
7.0,-1.98,-0.96,-0.00021826883365050342
7.0,-1.98,-0.94,-0.00022460898765741533
7.0,-1.98,-0.92,-0.00023098304928459434
7.0,-1.98,-0.8999999999999999,-0.0002373927529092379
7.0,-1.98,-0.8799999999999999,-0.0002438385231453566
7.0,-1.98,-0.8599999999999999,-0.00025031961743593456
7.0,-1.98,-0.8400000000000001,-0.0002568345254150284
7.0,-1.98,-0.8200000000000001,-0.00026338098346589955
7.0,-1.98,-0.8,-0.0002699562115217047
7.0,-1.98,-0.78,-0.000276556894808655
7.0,-1.98,-0.76,-0.00028317938091859673
7.0,-1.98,-0.74,-0.0002898195714450269
7.0,-1.98,-0.72,-0.0002964730528840498
7.0,-1.98,-0.7,-0.0003031350606113037
7.0,-1.98,-0.6799999999999999,-0.00030980045796136224
7.0,-1.98,-0.6599999999999999,-0.00031646376212512983
7.0,-1.98,-0.6399999999999999,-0.00032311914324822943
7.0,-1.98,-0.6199999999999999,-0.0003297603823407824
7.0,-1.98,-0.5999999999999999,-0.00033638095418930813
7.0,-1.98,-0.5800000000000001,-0.0003429740253301228
7.0,-1.98,-0.56,-0.00034953248363056577
7.0,-1.98,-0.54,-0.00035604899879693175
7.0,-1.98,-0.52,-0.000362516170736904
7.0,-1.98,-0.5,-0.00036892650435993435
7.0,-1.98,-0.48,-0.0003752726119004013
7.0,-1.98,-0.4599999999999999,-0.0003815472979553647
7.0,-1.98,-0.4399999999999999,-0.00038774366340188493
7.0,-1.98,-0.4199999999999999,-0.00039385524377366643
7.0,-1.98,-0.3999999999999999,-0.00039987610429093046
7.0,-1.98,-0.3799999999999999,-0.00040580098210218907
7.0,-1.98,-0.3599999999999999,-0.00041162530092186955
7.0,-1.98,-0.3399999999999998,-0.00041734533653503547
7.0,-1.98,-0.32,-0.0004229581968332452
7.0,-1.98,-0.3,-0.000428461882895137
7.0,-1.98,-0.28,-0.0004338552315450439
7.0,-1.98,-0.26,-0.00043913794945538154
7.0,-1.98,-0.24,-0.00044431050593130017
7.0,-1.98,-0.2199999999999999,-0.0004493740903661614
7.0,-1.98,-0.1999999999999999,-0.0004543304394394321
7.0,-1.98,-0.1799999999999999,-0.00045918172292513937
7.0,-1.98,-0.1599999999999999,-0.00046393041323500306
7.0,-1.98,-0.1399999999999999,-0.00046857907443143
7.0,-1.98,-0.1199999999999998,-0.00047313010167715497
7.0,-1.98,-0.0999999999999998,-0.0004775856107843701
7.0,-1.98,-0.08,-0.0004819470721257879
7.0,-1.98,-0.06,-0.000486215079329666
7.0,-1.98,-0.04,-0.0004903890940943789
7.0,-1.98,-0.02,-0.0004944669772515287
7.0,-1.98,0.0,-0.0004984447972466999
7.0,-1.98,0.02,-0.0005023162531536673
7.0,-1.98,0.04,-0.0005060723265070122
7.0,-1.98,0.06,-0.0005097006992120789
7.0,-1.98,0.08,-0.0005131852520583458
7.0,-1.98,0.1,-0.0005165052718854035
7.0,-1.98,0.1200000000000001,-0.0005196347780019872
7.0,-1.98,0.1400000000000001,-0.0005225417404075561
7.0,-1.98,0.1600000000000001,-0.0005251869618612126
7.0,-1.98,0.1800000000000001,-0.0005275230893266869
7.0,-1.98,0.2000000000000001,-0.0005294933491222231
7.0,-1.98,0.2200000000000002,-0.0005310302263898947
7.0,-1.98,0.2400000000000002,-0.0005320537794366587
7.0,-1.98,0.2600000000000002,-0.0005324700877750166
7.0,-1.98,0.2800000000000002,-0.0005321692476285556
7.0,-1.98,0.3000000000000002,-0.0005310233116599949
7.0,-1.98,0.3199999999999998,-0.0005288840286983287
7.0,-1.98,0.3399999999999998,-0.0005255804259562957
7.0,-1.98,0.3599999999999999,-0.0005209163321192589
7.0,-1.98,0.3799999999999999,-0.0005146677902245766
7.0,-1.98,0.3999999999999999,-0.0005065806852235788
7.0,-1.98,0.4199999999999999,-0.0004963688132748612
7.0,-1.98,0.4399999999999999,-0.0004837124734733411
7.0,-1.98,0.4599999999999999,-0.0004682589321221009
7.0,-1.98,0.48,-0.0004496245626626205
7.0,-1.98,0.5,-0.00042740098695170925
7.0,-1.98,0.52,-0.000401166049238455
7.0,-1.98,0.54,-0.0003705026037378323
7.0,-1.98,0.56,-0.0003350270638619035
7.0,-1.98,0.5800000000000001,-0.0002944321921238835
7.0,-1.98,0.6000000000000001,-0.000248545686866386
7.0,-1.98,0.6200000000000001,-0.0001974107387281432
7.0,-1.98,0.6400000000000001,-0.00014138792335094408
7.0,-1.98,0.6600000000000001,-8.127974669247529e-05
7.0,-1.98,0.6800000000000002,-1.8473449910683115e-05
7.0,-1.98,0.7000000000000002,4.49091185403816e-05
7.0,-1.98,0.7200000000000002,0.00010587562929598171
7.0,-1.98,0.7400000000000002,0.00016047318441581027
7.0,-1.98,0.7600000000000002,0.00020379172192575012
7.0,-1.98,0.7800000000000002,0.00023012648113374112
7.0,-1.98,0.8000000000000003,0.00023337938693379634
7.0,-1.98,0.8199999999999998,0.00020779759264666353
7.0,-1.98,0.8399999999999999,0.00014916126829322973
7.0,-1.98,0.8599999999999999,5.653853303777545e-05
7.0,-1.98,0.8799999999999999,-6.527318283966466e-05
7.0,-1.98,0.8999999999999999,-0.00020252595277070462
7.0,-1.98,0.92,-0.0003285081456967376
7.0,-1.98,0.94,-0.0003988743734412159
7.0,-1.98,0.96,-0.0003467244164869765
7.0,-1.98,0.98,-7.816791882020446e-05
7.0,-1.98,1.0,0.0005305444575407492
7.0,-1.98,1.02,0.0016330147284140395
7.0,-1.98,1.04,0.0034084802390819124
7.0,-1.98,1.06,0.006052171404918205
7.0,-1.98,1.08,0.009759400766097603
7.0,-1.98,1.1,0.014703209113862248
7.0,-1.98,1.12,0.021006488873394957
7.0,-1.98,1.14,0.02871110857319703
7.0,-1.98,1.16,0.037748830729266825
7.0,-1.98,1.1800000000000002,0.04791979506519284
7.0,-1.98,1.2000000000000002,0.05888556967776981
7.0,-1.98,1.2200000000000002,0.07018085961178122
7.0,-1.98,1.2400000000000002,0.0812458087755511
7.0,-1.98,1.2600000000000002,0.09147492151233982
7.0,-1.98,1.2800000000000002,0.10027583416539998
7.0,-1.98,1.3000000000000005,0.1071285805605875
7.0,-1.98,1.3200000000000005,0.1116372379779067
7.0,-1.98,1.34,0.11356479545546316
7.0,-1.98,1.36,0.11284992322564502
7.0,-1.98,1.38,0.10960435775135435
7.0,-1.98,1.4,0.10409185822314049
7.0,-1.98,1.42,0.09669469574382639
7.0,-1.98,1.44,0.08787181219958606
7.0,-1.98,1.46,0.07811561063819594
7.0,-1.98,1.48,0.06790987865070641
7.0,-1.98,1.5,0.0576966004182109
7.0,-1.98,1.52,0.04785065575636871
7.0,-1.98,1.54,0.038665757244927046
7.0,-1.98,1.56,0.03035028382789262
7.0,-1.98,1.58,0.023030871360244065
7.0,-1.98,1.6,0.016762159528117992
7.0,-1.98,1.62,0.011539728408378247
7.0,-1.98,1.64,0.007313984731757817
7.0,-1.98,1.66,0.004003699117360204
7.0,-1.98,1.6800000000000002,0.001507875072811915
7.0,-1.98,1.7000000000000002,-0.0002845426797410955
7.0,-1.98,1.7200000000000002,-0.0014869564928128298
7.0,-1.98,1.7400000000000002,-0.0022093997310309588
7.0,-1.98,1.7600000000000002,-0.0025544742743206506
7.0,-1.98,1.7800000000000002,-0.002614619210112412
7.0,-1.98,1.8000000000000005,-0.0024705000683340472
7.0,-1.98,1.8200000000000005,-0.0021902910867404035
7.0,-1.98,1.84,-0.0018296789583780448
7.0,-1.98,1.86,-0.0014324697807545084
7.0,-1.98,1.88,-0.0010316188319865471
7.0,-1.98,1.9,-0.0006505714532103468
7.0,-1.98,1.92,-0.00030476197171169783
7.0,-1.98,1.94,-3.137094495619941e-06
7.0,-1.98,1.96,0.0002503830769300386
7.0,-1.98,1.98,0.0004555884510828445
7.0,-1.98,2.0,0.0006148453952925514
7.0,-1.96,-2.0,0.0006158105036795369
7.0,-1.96,-1.98,0.0007355966041677764
7.0,-1.96,-1.96,0.000817557654865686
7.0,-1.96,-1.94,0.0008671290627166872
7.0,-1.96,-1.92,0.0008896980602226545
7.0,-1.96,-1.9,0.0008903378744564705
7.0,-1.96,-1.88,0.0008736468470693648
7.0,-1.96,-1.86,0.0008436689688020582
7.0,-1.96,-1.84,0.0008038720799543597
7.0,-1.96,-1.82,0.0007571646782005281
7.0,-1.96,-1.8,0.0007059379549423372
7.0,-1.96,-1.78,0.0006521199775066933
7.0,-1.96,-1.76,0.0005972363927799762
7.0,-1.96,-1.74,0.0005424704545275993
7.0,-1.96,-1.72,0.0004887195208533868
7.0,-1.96,-1.7,0.00043664626815864693
7.0,-1.96,-1.68,0.00038672324491206833
7.0,-1.96,-1.66,0.00033927157999169566
7.0,-1.96,-1.64,0.000294492308306582
7.0,-1.96,-1.62,0.00025249352477429987
7.0,-1.96,-1.6,0.00021331071839103544
7.0,-1.96,-1.58,0.00017692450652995184
7.0,-1.96,-1.56,0.00014327376777645284
7.0,-1.96,-1.54,0.0001122664913344451
7.0,-1.96,-1.52,8.378723237889574e-05
7.0,-1.96,-1.5,5.770469185240046e-05
7.0,-1.96,-1.48,3.3875662371674053e-05
7.0,-1.96,-1.46,1.214972170493489e-05
7.0,-1.96,-1.44,-7.628161527106769e-06
7.0,-1.96,-1.42,-2.5614538869955794e-05
7.0,-1.96,-1.4,-4.196548409340917e-05
7.0,-1.96,-1.38,-5.683469905981564e-05
7.0,-1.96,-1.36,-7.037189369263341e-05
7.0,-1.96,-1.34,-8.272140079257362e-05
7.0,-1.96,-1.3199999999999998,-9.402092993571198e-05
7.0,-1.96,-1.2999999999999998,-0.00010440055679494797
7.0,-1.96,-1.28,-0.00011398203935186757
7.0,-1.96,-1.26,-0.00012287808690958357
7.0,-1.96,-1.24,-0.00013119208802714333
7.0,-1.96,-1.22,-0.00013901782849568
7.0,-1.96,-1.2,-0.00014643967648597656
7.0,-1.96,-1.18,-0.0001535324844210706
7.0,-1.96,-1.16,-0.00016036215507941876
7.0,-1.96,-1.14,-0.0001669860585377103
7.0,-1.96,-1.12,-0.00017345342632069105
7.0,-1.96,-1.1,-0.00017980617313628766
7.0,-1.96,-1.08,-0.0001860794085370987
7.0,-1.96,-1.06,-0.000192302201383443
7.0,-1.96,-1.04,-0.00019849820424577835
7.0,-1.96,-1.02,-0.0002046863030595869
7.0,-1.96,-1.0,-0.00021088135482005832
7.0,-1.96,-0.98,-0.00021709460787056045
7.0,-1.96,-0.96,-0.00022333433360255395
7.0,-1.96,-0.94,-0.00022960638897639996
7.0,-1.96,-0.92,-0.00023591442228632076
7.0,-1.96,-0.8999999999999999,-0.00024226046234199217
7.0,-1.96,-0.8799999999999999,-0.0002486451753411778
7.0,-1.96,-0.8599999999999999,-0.00025506801265362533
7.0,-1.96,-0.8400000000000001,-0.00026152761902997756
7.0,-1.96,-0.8200000000000001,-0.00026802185078689256
7.0,-1.96,-0.8,-0.00027454801908355364
7.0,-1.96,-0.78,-0.0002811028756957157
7.0,-1.96,-0.76,-0.0002876828145128574
7.0,-1.96,-0.74,-0.0002942837658428399
7.0,-1.96,-0.72,-0.0003009013317862852
7.0,-1.96,-0.7,-0.00030753075153722165
7.0,-1.96,-0.6799999999999999,-0.00031416688289742645
7.0,-1.96,-0.6599999999999999,-0.0003208042299960301
7.0,-1.96,-0.6399999999999999,-0.00032743694397008305
7.0,-1.96,-0.6199999999999999,-0.00033405878191505867
7.0,-1.96,-0.5999999999999999,-0.00034066319039238735
7.0,-1.96,-0.5800000000000001,-0.00034724330524316116
7.0,-1.96,-0.56,-0.0003537919808687118
7.0,-1.96,-0.54,-0.0003603018512632339
7.0,-1.96,-0.52,-0.00036676547967395834
7.0,-1.96,-0.5,-0.00037317533260483593
7.0,-1.96,-0.48,-0.00037952398347285143
7.0,-1.96,-0.4599999999999999,-0.0003858041981325
7.0,-1.96,-0.4399999999999999,-0.000392009038248875
7.0,-1.96,-0.4199999999999999,-0.00039813200100691226
7.0,-1.96,-0.3999999999999999,-0.00040416711373658654
7.0,-1.96,-0.3799999999999999,-0.0004101090777806071
7.0,-1.96,-0.3599999999999999,-0.0004159532816691014
7.0,-1.96,-0.3399999999999998,-0.00042169596903218753
7.0,-1.96,-0.32,-0.000427334217390829
7.0,-1.96,-0.3,-0.00043286599980008056
7.0,-1.96,-0.28,-0.0004382901278954243
7.0,-1.96,-0.26,-0.0004436062849837441
7.0,-1.96,-0.24,-0.00044881491937209805
7.0,-1.96,-0.2199999999999999,-0.0004539172004791592
7.0,-1.96,-0.1999999999999999,-0.0004589148450326874
7.0,-1.96,-0.1799999999999999,-0.0004638100011900015
7.0,-1.96,-0.1599999999999999,-0.00046860511651392045
7.0,-1.96,-0.1399999999999999,-0.00047330272438728116
7.0,-1.96,-0.1199999999999998,-0.0004779051795918976
7.0,-1.96,-0.0999999999999998,-0.0004824145450414985
7.0,-1.96,-0.08,-0.00048683221954770595
7.0,-1.96,-0.06,-0.0004911587020568486
7.0,-1.96,-0.04,-0.0004953933290389179
7.0,-1.96,-0.02,-0.0004995337969729841
7.0,-1.96,0.0,-0.000503575962500058
7.0,-1.96,0.02,-0.0005075132537903926
7.0,-1.96,0.04,-0.0005113363088720124
7.0,-1.96,0.06,-0.0005150323797762368
7.0,-1.96,0.08,-0.0005185848133550941
7.0,-1.96,0.1,-0.000521972237212287
7.0,-1.96,0.1200000000000001,-0.0005251678649383917
7.0,-1.96,0.1400000000000001,-0.0005281386867032056
7.0,-1.96,0.1600000000000001,-0.00053084432041417
7.0,-1.96,0.1800000000000001,-0.0005332359892880056
7.0,-1.96,0.2000000000000001,-0.0005352552160236002
7.0,-1.96,0.2200000000000002,-0.0005368324577269545
7.0,-1.96,0.2400000000000002,-0.000537885367168478
7.0,-1.96,0.2600000000000002,-0.0005383171837334277
7.0,-1.96,0.2800000000000002,-0.0005380146605520331
7.0,-1.96,0.3000000000000002,-0.0005368459317558472
7.0,-1.96,0.3199999999999998,-0.00053465816929954
7.0,-1.96,0.3399999999999998,-0.000531275074300952
7.0,-1.96,0.3599999999999999,-0.0005264943065126371
7.0,-1.96,0.3799999999999999,-0.000520084796421294
7.0,-1.96,0.3999999999999999,-0.000511784280827543
7.0,-1.96,0.4199999999999999,-0.0005012972923030823
7.0,-1.96,0.4399999999999999,-0.0004882937033801049
7.0,-1.96,0.4599999999999999,-0.00047240920770474926
7.0,-1.96,0.48,-0.00045324756712328274
7.0,-1.96,0.5,-0.000430387026102208
7.0,-1.96,0.52,-0.00040339178349224625
7.0,-1.96,0.54,-0.00037183162364606837
7.0,-1.96,0.56,-0.00033531176536216734
7.0,-1.96,0.5800000000000001,-0.00029351759239326647
7.0,-1.96,0.6000000000000001,-0.0002462759585377672
7.0,-1.96,0.6200000000000001,-0.00019363946944361832
7.0,-1.96,0.6400000000000001,-0.0001359932099282979
