x0,x1,x2,y0
6.4,-2.0,-0.74,-0.00027172912549378037
6.4,-2.0,-0.72,-0.00027957249320387234
6.4,-2.0,-0.7,-0.00028738148843321376
6.4,-2.0,-0.6799999999999999,-0.00029514992453638644
6.4,-2.0,-0.6599999999999999,-0.0003028713787749382
6.4,-2.0,-0.6399999999999999,-0.00031053917024015387
6.4,-2.0,-0.6199999999999999,-0.00031814639761562624
6.4,-2.0,-0.5999999999999999,-0.00032568597396620547
6.4,-2.0,-0.5800000000000001,-0.0003331506902650716
6.4,-2.0,-0.56,-0.00034053328439354047
6.4,-2.0,-0.54,-0.0003478265156046101
6.4,-2.0,-0.52,-0.00035502323611436015
6.4,-2.0,-0.5,-0.0003621165062526188
6.4,-2.0,-0.48,-0.0003690997058014567
6.4,-2.0,-0.4599999999999999,-0.00037596661760663785
6.4,-2.0,-0.4399999999999999,-0.00038271154450986167
6.4,-2.0,-0.4199999999999999,-0.0003893294089445387
6.4,-2.0,-0.3999999999999999,-0.00039581583033476697
6.4,-2.0,-0.3799999999999999,-0.0004021671889480327
6.4,-2.0,-0.3599999999999999,-0.0004083807054444666
6.4,-2.0,-0.3399999999999998,-0.0004144544165840536
6.4,-2.0,-0.32,-0.0004203872160486455
6.4,-2.0,-0.3,-0.0004261788565137481
6.4,-2.0,-0.28,-0.0004318298583839697
6.4,-2.0,-0.26,-0.00043734145189966434
6.4,-2.0,-0.24,-0.0004427155181271347
6.4,-2.0,-0.2199999999999999,-0.00044795443079848063
6.4,-2.0,-0.1999999999999999,-0.00045306098042829923
6.4,-2.0,-0.1799999999999999,-0.0004580381459984295
6.4,-2.0,-0.1599999999999999,-0.00046288902238023066
6.4,-2.0,-0.1399999999999999,-0.0004676166038188878
6.4,-2.0,-0.1199999999999998,-0.00047222358176524093
6.4,-2.0,-0.0999999999999998,-0.0004767121764803761
6.4,-2.0,-0.08,-0.0004810839114858245
6.4,-2.0,-0.06,-0.00048533939221750977
6.4,-2.0,-0.04,-0.0004894780779395314
6.4,-2.0,-0.02,-0.0004934980153638024
6.4,-2.0,0.0,-0.0004973955676113029
6.4,-2.0,0.02,-0.0005011651118388416
6.4,-2.0,0.04,-0.0005047986651449676
6.4,-2.0,0.06,-0.0005082856109712708
6.4,-2.0,0.08,-0.0005116121412354069
6.4,-2.0,0.1,-0.000514760906372258
6.4,-2.0,0.1200000000000001,-0.000517710414746575
6.4,-2.0,0.1400000000000001,-0.0005204343914988474
6.4,-2.0,0.1600000000000001,-0.0005229012422990342
6.4,-2.0,0.1800000000000001,-0.0005250731071242409
6.4,-2.0,0.2000000000000001,-0.0005269051058123253
6.4,-2.0,0.2200000000000002,-0.0005283443322131598
6.4,-2.0,0.2400000000000002,-0.0005293287081176157
6.4,-2.0,0.2600000000000002,-0.0005297859091821788
6.4,-2.0,0.2800000000000002,-0.0005296318562825197
6.4,-2.0,0.3000000000000002,-0.0005287693163350538
6.4,-2.0,0.3199999999999998,-0.0005270863432835782
6.4,-2.0,0.3399999999999998,-0.0005244544276958862
6.4,-2.0,0.3599999999999999,-0.0005207267696323292
6.4,-2.0,0.3799999999999999,-0.0005157363040441121
6.4,-2.0,0.3999999999999999,-0.0005092938520868673
6.4,-2.0,0.4199999999999999,-0.0005011863907246061
6.4,-2.0,0.4399999999999999,-0.0004911755691294761
6.4,-2.0,0.4599999999999999,-0.00047899695109743234
6.4,-2.0,0.48,-0.000464360059006963
6.4,-2.0,0.5,-0.00044695049802312425
6.4,-2.0,0.52,-0.00042643395960728636
6.4,-2.0,0.54,-0.00040246428943990775
6.4,-2.0,0.56,-0.00037469606887041706
6.4,-2.0,0.5800000000000001,-0.0003428041857937991
6.4,-2.0,0.6000000000000001,-0.0003065116134002288
6.4,-2.0,0.6200000000000001,-0.00026562799016160987
6.4,-2.0,0.6400000000000001,-0.0002200999039039253
6.4,-2.0,0.6600000000000001,-0.00017007487547704425
6.4,-2.0,0.6800000000000002,-0.00011597789140393999
6.4,-2.0,0.7000000000000002,-5.8598076967841806e-05
6.4,-2.0,0.7200000000000002,8.198580924156929e-07
6.4,-2.0,0.7400000000000002,6.049005918040695e-05
6.4,-2.0,0.7600000000000002,0.00011802176799724506
6.4,-2.0,0.7800000000000002,0.00017039634507043377
6.4,-2.0,0.8000000000000003,0.0002140138340578357
6.4,-2.0,0.8199999999999998,0.00024483846968936795
6.4,-2.0,0.8399999999999999,0.00025867508343191403
6.4,-2.0,0.8599999999999999,0.00025160962513659513
6.4,-2.0,0.8799999999999999,0.0002206361662064893
6.4,-2.0,0.8999999999999999,0.0001644868469596883
6.4,-2.0,0.92,8.46600827758559e-05
6.4,-2.0,0.94,-1.3381610675766709e-05
6.4,-2.0,0.96,-0.00011891580869949347
6.4,-2.0,0.98,-0.00021468991737449983
6.4,-2.0,1.0,-0.00027587154977215533
6.4,-2.0,1.02,-0.000269484314014079
6.4,-2.0,1.04,-0.00015464218793714846
6.4,-2.0,1.06,0.00011610894507874114
6.4,-2.0,1.08,0.0005941189386321488
6.4,-2.0,1.1,0.0013305737196152023
6.4,-2.0,1.12,0.0023711824080985267
6.4,-2.0,1.14,0.0037500423267520233
6.4,-2.0,1.16,0.005483289129060265
6.4,-2.0,1.1800000000000002,0.007563385319983684
6.4,-2.0,1.2000000000000002,0.009954900410545031
6.4,-2.0,1.2200000000000002,0.012592724478836748
6.4,-2.0,1.2400000000000002,0.015383427902447955
6.4,-2.0,1.2600000000000002,0.018209840011245815
6.4,-2.0,1.2800000000000002,0.020938984519251025
6.4,-2.0,1.3000000000000005,0.023432319501241805
6.4,-2.0,1.3200000000000005,0.025557344777546787
6.4,-2.0,1.34,0.02719884500591807
6.4,-2.0,1.36,0.028268638785901024
6.4,-2.0,1.38,0.02871267713330572
6.4,-2.0,1.4,0.02851421397781828
6.4,-2.0,1.42,0.027694112377941615
6.4,-2.0,1.44,0.02630668572805761
6.4,-2.0,1.46,0.02443399903375698
6.4,-2.0,1.48,0.022177627545841183
6.4,-2.0,1.5,0.019650142490908573
6.4,-2.0,1.52,0.016966588112911185
6.4,-2.0,1.54,0.014237083363523806
6.4,-2.0,1.56,0.011560850261981503
6.4,-2.0,1.58,0.009022056047761184
6.4,-2.0,1.6,0.0066872946245741804
6.4,-2.0,1.62,0.004604751766459914
6.4,-2.0,1.64,0.002804741685947354
6.4,-2.0,1.66,0.0013011085700539438
6.4,-2.0,1.6800000000000002,9.338067117048432e-05
6.4,-2.0,1.7000000000000002,-0.0008307221118141195
6.4,-2.0,1.7200000000000002,-0.00149266634964218
6.4,-2.0,1.7400000000000002,-0.0019205083976692183
6.4,-2.0,1.7600000000000002,-0.002146472841978775
6.4,-2.0,1.7800000000000002,-0.0022047738145174467
6.4,-2.0,1.8000000000000005,-0.0021297416549321824
6.4,-2.0,1.8200000000000005,-0.0019542784355627285
6.4,-2.0,1.84,-0.0017086570488166197
6.4,-2.0,1.86,-0.0014196662861336584
6.4,-2.0,1.88,-0.0011100904568344117
6.4,-2.0,1.9,-0.0007984943648231546
6.4,-2.0,1.92,-0.0004992635166995996
6.4,-2.0,1.94,-0.00022286640756319365
6.4,-2.0,1.96,2.3739961388824504e-05
6.4,-2.0,1.98,0.000236608164249974
6.4,-2.0,2.0,0.0004142516774503502
6.4,-1.98,-2.0,0.0003896833462806448
6.4,-1.98,-1.98,0.0005400908301167462
6.4,-1.98,-1.96,0.0006562961607673445
6.4,-1.98,-1.94,0.0007411511411179461
6.4,-1.98,-1.92,0.0007981196991908579
6.4,-1.98,-1.9,0.0008309480662984647
6.4,-1.98,-1.88,0.0008434118277886871
6.4,-1.98,-1.86,0.0008391339715805302
6.4,-1.98,-1.84,0.0008214630064459216
6.4,-1.98,-1.82,0.000793401140166905
6.4,-1.98,-1.8,0.0007575719100663125
6.4,-1.98,-1.78,0.0007162159512124067
6.4,-1.98,-1.76,0.0006712073535654062
6.4,-1.98,-1.74,0.0006240826074450645
6.4,-1.98,-1.72,0.0005760764979715338
6.4,-1.98,-1.7,0.0005281606653215754
6.4,-1.98,-1.68,0.0004810826898167253
6.4,-1.98,-1.66,0.00043540183733492555
6.4,-1.98,-1.64,0.00039152213252635626
6.4,-1.98,-1.62,0.00034972122624199464
6.4,-1.98,-1.6,0.000310175208623531
6.4,-1.98,-1.58,0.00027297962206107584
6.4,-1.98,-1.56,0.00023816681765487235
6.4,-1.98,-1.54,0.00020571994563556295
6.4,-1.98,-1.52,0.0001755844499307102
6.4,-1.98,-1.5,0.0001476776548949843
6.4,-1.98,-1.48,0.00012189560247899411
6.4,-1.98,-1.46,9.811934030712344e-05
6.4,-1.98,-1.44,7.621966027526739e-05
6.4,-1.98,-1.42,5.606071440289462e-05
6.4,-1.98,-1.4,3.750367956878442e-05
6.4,-1.98,-1.38,2.0408723495402015e-05
6.4,-1.98,-1.36,4.637718626687715e-06
6.4,-1.98,-1.34,-9.94400521558969e-06
6.4,-1.98,-1.3199999999999998,-2.346644379125351e-05
6.4,-1.98,-1.2999999999999998,-3.605329933265011e-05
6.4,-1.98,-1.28,-4.782123988333886e-05
6.4,-1.98,-1.26,-5.8878941201934154e-05
6.4,-1.98,-1.24,-6.93267184720403e-05
6.4,-1.98,-1.22,-7.925613145465249e-05
6.4,-1.98,-1.2,-8.874977656669891e-05
6.4,-1.98,-1.18,-9.788160463597428e-05
6.4,-1.98,-1.16,-0.00010671678911244875
6.4,-1.98,-1.14,-0.00011531244046936173
6.4,-1.98,-1.12,-0.00012371774818964454
6.4,-1.98,-1.1,-0.0001319746297685498
6.4,-1.98,-1.08,-0.00014011846977179943
6.4,-1.98,-1.06,-0.00014817846978210092
6.4,-1.98,-1.04,-0.000156178460687717
6.4,-1.98,-1.02,-0.00016413746326304768
6.4,-1.98,-1.0,-0.00017207028913934774
6.4,-1.98,-0.98,-0.00017998814129915885
6.4,-1.98,-0.96,-0.00018789912138661435
6.4,-1.98,-0.94,-0.0001958086640052592
6.4,-1.98,-0.92,-0.00020372006097491013
6.4,-1.98,-0.8999999999999999,-0.0002116347428489096
6.4,-1.98,-0.8799999999999999,-0.00021955266414686037
6.4,-1.98,-0.8599999999999999,-0.00022747256584276787
6.4,-1.98,-0.8400000000000001,-0.00023539218727264277
6.4,-1.98,-0.8200000000000001,-0.00024330849125897558
6.4,-1.98,-0.8,-0.00025121772496106143
6.4,-1.98,-0.78,-0.00025911563818525885
6.4,-1.98,-0.76,-0.00026699750538539124
6.4,-1.98,-0.74,-0.0002748582133276223
6.4,-1.98,-0.72,-0.0002826922792299458
6.4,-1.98,-0.7,-0.000290493902674438
6.4,-1.98,-0.6799999999999999,-0.0002982569509666355
6.4,-1.98,-0.6599999999999999,-0.00030597504568585787
6.4,-1.98,-0.6399999999999999,-0.00031364154282220724
6.4,-1.98,-0.6199999999999999,-0.00032124956980361663
6.4,-1.98,-0.5999999999999999,-0.00032879206329594624
6.4,-1.98,-0.5800000000000001,-0.0003362618321792743
6.4,-1.98,-0.56,-0.00034365162717975295
6.4,-1.98,-0.54,-0.00035095421721553777
6.4,-1.98,-0.52,-0.00035816245949171766
6.4,-1.98,-0.5,-0.000365269416195968
6.4,-1.98,-0.48,-0.0003722684660857345
6.4,-1.98,-0.4599999999999999,-0.000379153388092357
6.4,-1.98,-0.4399999999999999,-0.00038591847921409794
6.4,-1.98,-0.4199999999999999,-0.00039255865390963596
6.4,-1.98,-0.3999999999999999,-0.0003990695224418417
6.4,-1.98,-0.3799999999999999,-0.0004054474543864206
6.4,-1.98,-0.3599999999999999,-0.00041168965954196945
6.4,-1.98,-0.3399999999999998,-0.0004177941630076898
6.4,-1.98,-0.32,-0.0004237598473613158
6.4,-1.98,-0.3,-0.00042958645390689387
6.4,-1.98,-0.28,-0.00043527449246971717
6.4,-1.98,-0.26,-0.00044082518195387443
6.4,-1.98,-0.24,-0.0004462403929365033
6.4,-1.98,-0.2199999999999999,-0.00045152248750413015
6.4,-1.98,-0.1999999999999999,-0.0004566742428722126
6.4,-1.98,-0.1799999999999999,-0.0004616986223103803
6.4,-1.98,-0.1599999999999999,-0.00046659870061072084
6.4,-1.98,-0.1399999999999999,-0.00047137744535730164
6.4,-1.98,-0.1199999999999998,-0.0004760375129393424
6.4,-1.98,-0.0999999999999998,-0.00048058107625703617
6.4,-1.98,-0.08,-0.0004850095955649669
6.4,-1.98,-0.06,-0.0004893235934728679
6.4,-1.98,-0.04,-0.0004935224205058208
6.4,-1.98,-0.02,-0.0004976039824908796
6.4,-1.98,0.0,-0.0005015644630990135
6.4,-1.98,0.02,-0.0005053980115066192
6.4,-1.98,0.04,-0.0005090963591801723
6.4,-1.98,0.06,-0.0005126485345638976
6.4,-1.98,0.08,-0.0005160402904701433
6.4,-1.98,0.1,-0.0005192537403164721
6.4,-1.98,0.1200000000000001,-0.0005222667382804858
6.4,-1.98,0.1400000000000001,-0.0005250522175113126
6.4,-1.98,0.1600000000000001,-0.000527577630344167
6.4,-1.98,0.1800000000000001,-0.0005298039745036398
6.4,-1.98,0.2000000000000001,-0.000531685007740923
6.4,-1.98,0.2200000000000002,-0.0005331662066967446
6.4,-1.98,0.2400000000000002,-0.0005341835795682481
6.4,-1.98,0.2600000000000002,-0.0005346625474402789
6.4,-1.98,0.2800000000000002,-0.000534516383503103
6.4,-1.98,0.3000000000000002,-0.0005336447566076652
6.4,-1.98,0.3199999999999998,-0.0005319321094314766
6.4,-1.98,0.3399999999999998,-0.000529245737669215
6.4,-1.98,0.3599999999999999,-0.0005254339900531146
6.4,-1.98,0.3799999999999999,-0.0005203242182107992
6.4,-1.98,0.3999999999999999,-0.0005137208524320647
6.4,-1.98,0.4199999999999999,-0.0005054036100261561
6.4,-1.98,0.4399999999999999,-0.0004951259684846665
6.4,-1.98,0.4599999999999999,-0.0004826144021952139
6.4,-1.98,0.48,-0.00046756848657580896
6.4,-1.98,0.5,-0.00044966318658756776
6.4,-1.98,0.52,-0.0004285531655997543
6.4,-1.98,0.54,-0.0004038813841882316
6.4,-1.98,0.56,-0.0003752924980575667
6.4,-1.98,0.5800000000000001,-0.00034245364623253227
6.4,-1.98,0.6000000000000001,-0.0003050839464546762
6.4,-1.98,0.6200000000000001,-0.000262995403202293
6.4,-1.98,0.6400000000000001,-0.00021614621940657663
6.4,-1.98,0.6600000000000001,-0.00016470855533157192
6.4,-1.98,0.6800000000000002,-0.00010914951942675444
6.4,-1.98,0.7000000000000002,-5.0322777571110144e-05
6.4,-1.98,0.7200000000000002,1.0435024462851494e-05
6.4,-1.98,0.7400000000000002,7.121445883195854e-05
6.4,-1.98,0.7600000000000002,0.00012946723567708318
6.4,-1.98,0.7800000000000002,0.00018198444018358018
6.4,-1.98,0.8000000000000003,0.00022495009342937689
6.4,-1.98,0.8199999999999998,0.0002541021193203097
6.4,-1.98,0.8399999999999999,0.00026503591595239406
6.4,-1.98,0.8599999999999999,0.0002536873817235996
6.4,-1.98,0.8799999999999999,0.0002170216521479862
6.4,-1.98,0.8999999999999999,0.0001539478514732684
6.4,-1.98,0.92,6.645814685113383e-05
6.4,-1.98,0.94,-3.903679706096508e-05
6.4,-1.98,0.96,-0.0001502523705119163
6.4,-1.98,0.98,-0.00024759119158335174
6.4,-1.98,1.0,-0.0003029413875876852
6.4,-1.98,1.02,-0.00027901451663270294
6.4,-1.98,1.04,-0.00012958213918756734
6.4,-1.98,1.06,0.0001990334888140044
6.4,-1.98,1.08,0.0007649564169978085
6.4,-1.98,1.1,0.0016261698281878623
6.4,-1.98,1.12,0.0028344853928869984
6.4,-1.98,1.14,0.004428546006284506
6.4,-1.98,1.16,0.006426541313453771
6.4,-1.98,1.1800000000000002,0.008819611635253244
6.4,-1.98,1.2000000000000002,0.011566933458010409
6.4,-1.98,1.2200000000000002,0.014593600727310863
6.4,-1.98,1.2400000000000002,0.01779215730114103
6.4,-1.98,1.2600000000000002,0.021027892563973083
6.4,-1.98,1.2800000000000002,0.024148060402294558
6.4,-1.98,1.3000000000000005,0.026993786520119523
6.4,-1.98,1.3200000000000005,0.0294135432710827
6.4,-1.98,1.34,0.03127614983892346
6.4,-1.98,1.36,0.03248196665369196
6.4,-1.98,1.38,0.03297094053482863
6.4,-1.98,1.4,0.032726049751304664
6.4,-1.98,1.42,0.03177339967955084
6.4,-1.98,1.44,0.030177183309967326
6.4,-1.98,1.46,0.028032895473398378
6.4,-1.98,1.48,0.0254576969139374
6.4,-1.98,1.5,0.02258054872840387
6.4,-1.98,1.52,0.01953243269189242
6.4,-1.98,1.54,0.01643795250520963
6.4,-1.98,1.56,0.013408647482874292
6.4,-1.98,1.58,0.01053843798441978
6.4,-1.98,1.6,0.007900978572295436
6.4,-1.98,1.62,0.005548936347259614
6.4,-1.98,1.64,0.003514813081562984
6.4,-1.98,1.66,0.0018127133167550324
6.4,-1.98,1.6800000000000002,0.0004409154533291382
6.4,-1.98,1.7000000000000002,-0.0006152136351682547
6.4,-1.98,1.7200000000000002,-0.0013802299798163498
6.4,-1.98,1.7400000000000002,-0.0018857010384720763
6.4,-1.98,1.7600000000000002,-0.002167529804932067
6.4,-1.98,1.7800000000000002,-0.002263577754338053
6.4,-1.98,1.8000000000000005,-0.002211644015924219
6.4,-1.98,1.8200000000000005,-0.0020478171284288305
6.4,-1.98,1.84,-0.0018052054174201304
6.4,-1.98,1.86,-0.001513044164152988
6.4,-1.98,1.88,-0.0011961628155816584
6.4,-1.98,1.9,-0.0008747787607576996
6.4,-1.98,1.92,-0.0005645630618467123
6.4,-1.98,1.94,-0.00027694090940455496
6.4,-1.98,1.96,-1.9542737039968117e-05
6.4,-1.98,1.98,0.00020324512009495255
6.4,-1.98,2.0,0.0003896833462806448
6.4,-1.96,-2.0,0.0003664215326507625
6.4,-1.96,-1.98,0.0005243674888089078
6.4,-1.96,-1.96,0.0006468426604226973
6.4,-1.96,-1.94,0.0007367653797464291
6.4,-1.96,-1.92,0.0007977085116486204
6.4,-1.96,-1.9,0.0008335491301892928
6.4,-1.96,-1.88,0.0008482007247588852
6.4,-1.96,-1.86,0.0008454211581090387
6.4,-1.96,-1.84,0.0008286844349879585
6.4,-1.96,-1.82,0.0008011053219920683
6.4,-1.96,-1.8,0.0007654054565185975
6.4,-1.96,-1.78,0.0007239089798147802
6.4,-1.96,-1.76,0.0006785596302216756
6.4,-1.96,-1.74,0.0006309509433444216
6.4,-1.96,-1.72,0.0005823636349240324
6.4,-1.96,-1.7,0.000533805715863811
6.4,-1.96,-1.68,0.0004860530877063285
6.4,-1.96,-1.66,0.0004396866685523193
6.4,-1.96,-1.64,0.00039512670643881975
6.4,-1.96,-1.62,0.00035266271339506883
6.4,-1.96,-1.6,0.0003124791934598914
6.4,-1.96,-1.58,0.0002746774132218466
6.4,-1.96,-1.56,0.00023929338531814004
6.4,-1.96,-1.54,0.00020631235855739227
6.4,-1.96,-1.52,0.00017568071368201377
6.4,-1.96,-1.5,0.00014731587061178608
6.4,-1.96,-1.48,0.00012111335337805507
6.4,-1.96,-1.46,9.69532685292096e-05
6.4,-1.96,-1.44,7.470517103025376e-05
6.4,-1.96,-1.42,5.4231772655510824e-05
6.4,-1.96,-1.4,3.539267953855951e-05
6.4,-1.96,-1.38,1.804639396763008e-05
6.4,-1.96,-1.36,2.0530630915338577e-06
6.4,-1.96,-1.34,-1.2723746505294287e-05
6.4,-1.96,-1.3199999999999998,-2.641582172824286e-05
6.4,-1.96,-1.2999999999999998,-3.914866746868029e-05
6.4,-1.96,-1.28,-5.104075703232791e-05
6.4,-1.96,-1.26,-6.220256055178286e-05
6.4,-1.96,-1.24,-7.273616557279539e-05
6.4,-1.96,-1.22,-8.273486888499271e-05
6.4,-1.96,-1.2,-9.228295500229855e-05
6.4,-1.96,-1.18,-0.00010145600356614715
6.4,-1.96,-1.16,-0.0001103207422326058
6.4,-1.96,-1.14,-0.00011893575556154445
6.4,-1.96,-1.12,-0.00012735161460608602
6.4,-1.96,-1.1,-0.0001356115229854682
6.4,-1.96,-1.08,-0.00014375205117733714
6.4,-1.96,-1.06,-0.00015180348447629832
6.4,-1.96,-1.04,-0.0001597906370522928
6.4,-1.96,-1.02,-0.00016773341326159485
6.4,-1.96,-1.0,-0.00017564741399356265
6.4,-1.96,-0.98,-0.00018354454139846155
6.4,-1.96,-0.96,-0.00019143351224570893
6.4,-1.96,-0.94,-0.0001993202991340537
6.4,-1.96,-0.92,-0.00020720866122014847
6.4,-1.96,-0.8999999999999999,-0.00021510043260231093
6.4,-1.96,-0.8799999999999999,-0.00022299591452989986
6.4,-1.96,-0.8599999999999999,-0.00023089414500931937
6.4,-1.96,-0.8400000000000001,-0.00023879311605135012
6.4,-1.96,-0.8200000000000001,-0.0002466900055635435
6.4,-1.96,-0.8,-0.00025458124244082114
6.4,-1.96,-0.78,-0.00026246273022112465
6.4,-1.96,-0.76,-0.00027032987324560054
6.4,-1.96,-0.74,-0.0002781776680381709
6.4,-1.96,-0.72,-0.00028600072445639224
6.4,-1.96,-0.7,-0.0002937933203372989
6.4,-1.96,-0.6799999999999999,-0.00030154938879700666
6.4,-1.96,-0.6599999999999999,-0.00030926260685015805
6.4,-1.96,-0.6399999999999999,-0.00031692637782598787
6.4,-1.96,-0.6199999999999999,-0.00032453386756603475
6.4,-1.96,-0.5999999999999999,-0.0003320780452920058
6.4,-1.96,-0.5800000000000001,-0.0003395517459213737
6.4,-1.96,-0.56,-0.0003469477403148513
6.4,-1.96,-0.54,-0.00035425881342954213
6.4,-1.96,-0.52,-0.00036147783286499813
6.4,-1.96,-0.5,-0.0003685978670127099
6.4,-1.96,-0.48,-0.00037561229686389197
6.4,-1.96,-0.4599999999999999,-0.0003825148995204586
6.4,-1.96,-0.4399999999999999,-0.0003892999670638275
6.4,-1.96,-0.4199999999999999,-0.0003959624056479871
6.4,-1.96,-0.3999999999999999,-0.00040249781484602565
6.4,-1.96,-0.3799999999999999,-0.000408902550760315
6.4,-1.96,-0.3599999999999999,-0.00041517380836930684
6.4,-1.96,-0.3399999999999998,-0.00042130959597508344
6.4,-1.96,-0.32,-0.00042730877879693097
6.4,-1.96,-0.3,-0.0004331710794633903
6.4,-1.96,-0.28,-0.00043889698890997586
6.4,-1.96,-0.26,-0.0004444877054368135
6.4,-1.96,-0.24,-0.0004499450790069748
6.4,-1.96,-0.2199999999999999,-0.0004552714490857479
6.4,-1.96,-0.1999999999999999,-0.0004604695677936643
6.4,-1.96,-0.1799999999999999,-0.0004655423701085404
6.4,-1.96,-0.1599999999999999,-0.0004704928973408018
6.4,-1.96,-0.1399999999999999,-0.00047532407615125116
6.4,-1.96,-0.1199999999999998,-0.00048003851267974795
6.4,-1.96,-0.0999999999999998,-0.0004846383162104839
6.4,-1.96,-0.08,-0.0004891248662856063
6.4,-1.96,-0.06,-0.0004934985838305206
6.4,-1.96,-0.04,-0.000497758690157335
6.4,-1.96,-0.02,-0.0005019029277504305
6.4,-1.96,0.0,-0.0005059272761042122
6.4,-1.96,0.02,-0.0005098256289778336
6.4,-1.96,0.04,-0.0005135894015741993
6.4,-1.96,0.06,-0.0005172072329771016
6.4,-1.96,0.08,-0.0005206643981419123
6.4,-1.96,0.1,-0.0005239424296524797
6.4,-1.96,0.1200000000000001,-0.0005270184777559361
6.4,-1.96,0.1400000000000001,-0.0005298646270162077
6.4,-1.96,0.1600000000000001,-0.0005324473119514561
6.4,-1.96,0.1800000000000001,-0.0005347263143955505
6.4,-1.96,0.2000000000000001,-0.0005366539459351616
6.4,-1.96,0.2200000000000002,-0.0005381739698741006
6.4,-1.96,0.2400000000000002,-0.0005392203708389776
6.4,-1.96,0.2600000000000002,-0.0005397161895817071
6.4,-1.96,0.2800000000000002,-0.00053957190767151
6.4,-1.96,0.3000000000000002,-0.0005386839312999658
6.4,-1.96,0.3199999999999998,-0.0005369329036408743
6.4,-1.96,0.3399999999999998,-0.0005341817104385083
6.4,-1.96,0.3599999999999999,-0.000530273603630782
6.4,-1.96,0.3799999999999999,-0.000525030071940713
6.4,-1.96,0.3999999999999999,-0.0005182488370976124
6.4,-1.96,0.4199999999999999,-0.0005097019974261707
6.4,-1.96,0.4399999999999999,-0.0004991344545908216
6.4,-1.96,0.4599999999999999,-0.00048626314257593783
6.4,-1.96,0.48,-0.000470777192471461
6.4,-1.96,0.5,-0.0004523403893927913
6.4,-1.96,0.52,-0.0004305957962129625
6.4,-1.96,0.54,-0.00040517490217761853
6.4,-1.96,0.56,-0.0003757118681284588
6.4,-1.96,0.5800000000000001,-0.0003418655813797189
6.4,-1.96,0.6000000000000001,-0.0003033509415100166
6.4,-1.96,0.6200000000000001,-0.00025998220316325593
6.4,-1.96,0.6400000000000001,-0.0002117294648535939
