x0,x1,x2,y0
5.9,-2.0,-0.78,-0.00023433528646232826
5.9,-2.0,-0.76,-0.00024348228648995995
5.9,-2.0,-0.74,-0.0002525738187315607
5.9,-2.0,-0.72,-0.0002616025546871015
5.9,-2.0,-0.7,-0.00027056099122657606
5.9,-2.0,-0.6799999999999999,-0.00027944141462432626
5.9,-2.0,-0.6599999999999999,-0.0002882360668188255
5.9,-2.0,-0.6399999999999999,-0.0002969371018881617
5.9,-2.0,-0.6199999999999999,-0.00030553662746868326
5.9,-2.0,-0.5999999999999999,-0.00031402683153425315
5.9,-2.0,-0.5800000000000001,-0.00032240003509209636
5.9,-2.0,-0.56,-0.0003306487287773052
5.9,-2.0,-0.54,-0.0003387656955614604
5.9,-2.0,-0.52,-0.00034674404936030356
5.9,-2.0,-0.5,-0.0003545774286737302
5.9,-2.0,-0.48,-0.0003622599554191641
5.9,-2.0,-0.4599999999999999,-0.00036978644120999604
5.9,-2.0,-0.4399999999999999,-0.0003771524067903709
5.9,-2.0,-0.4199999999999999,-0.0003843541140513551
5.9,-2.0,-0.3999999999999999,-0.0003913886901663055
5.9,-2.0,-0.3799999999999999,-0.00039825414164118556
5.9,-2.0,-0.3599999999999999,-0.00040494932182777443
5.9,-2.0,-0.3399999999999998,-0.000411473926687389
5.9,-2.0,-0.32,-0.00041782850171900865
5.9,-2.0,-0.3,-0.00042401434612515665
5.9,-2.0,-0.28,-0.0004300334815893203
5.9,-2.0,-0.26,-0.00043588845756437067
5.9,-2.0,-0.24,-0.00044158237128832933
5.9,-2.0,-0.2199999999999999,-0.00044711863247814954
5.9,-2.0,-0.1999999999999999,-0.00045250087758619273
5.9,-2.0,-0.1799999999999999,-0.00045773282750061206
5.9,-2.0,-0.1599999999999999,-0.0004628181046935076
5.9,-2.0,-0.1399999999999999,-0.0004677600801334947
5.9,-2.0,-0.1199999999999998,-0.0004725617626958334
5.9,-2.0,-0.0999999999999998,-0.00047722554154994157
5.9,-2.0,-0.08,-0.0004817530952870852
5.9,-2.0,-0.06,-0.0004861451529449834
5.9,-2.0,-0.04,-0.000490401377162275
5.9,-2.0,-0.02,-0.000494520138902832
5.9,-2.0,0.0,-0.0004984982829348006
5.9,-2.0,0.02,-0.0005023309632031792
5.9,-2.0,0.04,-0.0005060113298872571
5.9,-2.0,0.06,-0.0005095303544047081
5.9,-2.0,0.08,-0.0005128764512203343
5.9,-2.0,0.1,-0.0005160351689571518
5.9,-2.0,0.1200000000000001,-0.0005189888429097955
5.9,-2.0,0.1400000000000001,-0.0005217161078866495
5.9,-2.0,0.1600000000000001,-0.0005241915116505069
5.9,-2.0,0.1800000000000001,-0.0005263848786136727
5.9,-2.0,0.2000000000000001,-0.0005282607053798127
5.9,-2.0,0.2200000000000002,-0.000529777606781856
5.9,-2.0,0.2400000000000002,-0.0005308873982079465
5.9,-2.0,0.2600000000000002,-0.0005315343683648388
5.9,-2.0,0.2800000000000002,-0.0005316542831315108
5.9,-2.0,0.3000000000000002,-0.0005311732933803714
5.9,-2.0,0.3199999999999998,-0.0005300069882526737
5.9,-2.0,0.3399999999999998,-0.0005280590815244235
5.9,-2.0,0.3599999999999999,-0.0005252200085412717
5.9,-2.0,0.3799999999999999,-0.0005213658045464253
5.9,-2.0,0.3999999999999999,-0.0005163564427110856
5.9,-2.0,0.4199999999999999,-0.0005100346914752585
5.9,-2.0,0.4399999999999999,-0.0005022245216792509
5.9,-2.0,0.4599999999999999,-0.0004927304332191795
5.9,-2.0,0.48,-0.00048133633751012983
5.9,-2.0,0.5,-0.0004678058166180943
5.9,-2.0,0.52,-0.00045188306400834044
5.9,-2.0,0.54,-0.00043329536170833016
5.9,-2.0,0.56,-0.00041175758708922316
5.9,-2.0,0.5800000000000001,-0.00038697978635149344
5.9,-2.0,0.6000000000000001,-0.0003586786137517173
5.9,-2.0,0.6200000000000001,-0.00032659312027272236
5.9,-2.0,0.6400000000000001,-0.00029050708314382057
5.9,-2.0,0.6600000000000001,-0.00025027722166215405
5.9,-2.0,0.6800000000000002,-0.00020586974374747768
5.9,-2.0,0.7000000000000002,-0.00015740283577803105
5.9,-2.0,0.7200000000000002,-0.00010519645850748383
5.9,-2.0,0.7400000000000002,-4.9825116729129704e-05
5.9,-2.0,0.7600000000000002,7.829453921304186e-06
5.9,-2.0,0.7800000000000002,6.653180217808252e-05
5.9,-2.0,0.8000000000000003,0.00012466125951982043
5.9,-2.0,0.8199999999999998,0.00018020404452179228
5.9,-2.0,0.8399999999999999,0.00023078072041227138
5.9,-2.0,0.8599999999999999,0.0002737184120102931
5.9,-2.0,0.8799999999999999,0.000306177938728891
5.9,-2.0,0.8999999999999999,0.0003253403740024474
5.9,-2.0,0.92,0.000328653353900199
5.9,-2.0,0.94,0.0003141308486322991
5.9,-2.0,0.96,0.0002806909109321909
5.9,-2.0,0.98,0.0002285091430662689
5.9,-2.0,1.0,0.0001593526474180651
5.9,-2.0,1.02,7.68576757572692e-05
5.9,-2.0,1.04,-1.3302358306876982e-05
5.9,-2.0,1.06,-0.00010340613770698504
5.9,-2.0,1.08,-0.00018388132025659587
5.9,-2.0,1.1,-0.00024374833097506876
5.9,-2.0,1.12,-0.0002713172532116115
5.9,-2.0,1.14,-0.0002551248214550661
5.9,-2.0,1.16,-0.00018504056965717997
5.9,-2.0,1.1800000000000002,-5.3447636518821895e-05
5.9,-2.0,1.2000000000000002,0.00014364666380095592
5.9,-2.0,1.2200000000000002,0.0004057006334357016
5.9,-2.0,1.2400000000000002,0.0007270743473704044
5.9,-2.0,1.2600000000000002,0.001096918595341223
5.9,-2.0,1.2800000000000002,0.001499558532609857
5.9,-2.0,1.3000000000000005,0.0019153760034753553
5.9,-2.0,1.3200000000000005,0.0023221163508633236
5.9,-2.0,1.34,0.0026964992502829244
5.9,-2.0,1.36,0.0030159774563969233
5.9,-2.0,1.38,0.003260451505424866
5.9,-2.0,1.4,0.003413785977617989
5.9,-2.0,1.42,0.0034649687481147495
5.9,-2.0,1.44,0.0034088789240180883
5.9,-2.0,1.46,0.0032464517164629836
5.9,-2.0,1.48,0.002984523412377982
5.9,-2.0,1.5,0.002635126605157856
5.9,-2.0,1.52,0.0022145264435144973
5.9,-2.0,1.54,0.0017420066188740257
5.9,-2.0,1.56,0.0012385502998157882
5.9,-2.0,1.58,0.0007255719647211167
5.9,-2.0,1.6,0.00022366222980030326
5.9,-2.0,1.62,-0.0002484280926942084
5.9,-2.0,1.64,-0.0006746112838386109
5.9,-2.0,1.66,-0.001042066896169258
5.9,-2.0,1.6800000000000002,-0.0013415661454336814
5.9,-2.0,1.7000000000000002,-0.0015675925679297098
5.9,-2.0,1.7200000000000002,-0.001718241307947621
5.9,-2.0,1.7400000000000002,-0.0017949488757807996
5.9,-2.0,1.7600000000000002,-0.0018020750947248532
5.9,-2.0,1.7800000000000002,-0.0017463898478078388
5.9,-2.0,1.8000000000000005,-0.0016364924709331152
5.9,-2.0,1.8200000000000005,-0.0014822036689738916
5.9,-2.0,1.84,-0.0012939707482861884
5.9,-2.0,1.86,-0.0010823061151514768
5.9,-2.0,1.88,-0.0008572991936676155
5.9,-2.0,1.9,-0.0006282071227800001
5.9,-2.0,1.92,-0.0004031497932303063
5.9,-2.0,1.94,-0.00018890672025428934
5.9,-2.0,1.96,9.183590982342338e-06
5.9,-2.0,1.98,0.0001872346109326184
5.9,-2.0,2.0,0.0003427416460666244
5.9,-1.98,-2.0,0.00029902589800379076
5.9,-1.98,-1.98,0.00044049513525912243
5.9,-1.98,-1.96,0.0005569442024899729
5.9,-1.98,-1.94,0.000649013004474841
5.9,-1.98,-1.92,0.000718091521596298
5.9,-1.98,-1.9,0.000766105267373085
5.9,-1.98,-1.88,0.0007953218867295941
5.9,-1.98,-1.86,0.0008081821719201354
5.9,-1.98,-1.84,0.000807162157607233
5.9,-1.98,-1.82,0.0007946649217385193
5.9,-1.98,-1.8,0.0007729429379483843
5.9,-1.98,-1.78,0.000744046392441966
5.9,-1.98,-1.76,0.000709794937978403
5.9,-1.98,-1.74,0.0006717658229891121
5.9,-1.98,-1.72,0.0006312977297424638
5.9,-1.98,-1.7,0.0005895029424243248
5.9,-1.98,-1.68,0.0005472866011746458
5.9,-1.98,-1.66,0.0005053683699287603
5.9,-1.98,-1.64,0.0004643067900769182
5.9,-1.98,-1.62,0.0004245218598611933
5.9,-1.98,-1.6,0.0003863175766189997
5.9,-1.98,-1.58,0.00034990124574596493
5.9,-1.98,-1.56,0.0003154014108976977
5.9,-1.98,-1.54,0.00028288316220370646
5.9,-1.98,-1.52,0.00025236084660207325
5.9,-1.98,-1.5,0.0002238091640835993
5.9,-1.98,-1.48,0.00019717192409762774
5.9,-1.98,-1.46,0.0001723697756339515
5.9,-1.98,-1.44,0.00014930612490282602
5.9,-1.98,-1.42,0.00012787236017453019
5.9,-1.98,-1.4,0.00010795187885059843
5.9,-1.98,-1.38,8.942353182683771e-05
5.9,-1.98,-1.36,7.216452743485924e-05
5.9,-1.98,-1.34,5.605271728448269e-05
5.9,-1.98,-1.3199999999999998,4.096858848612328e-05
5.9,-1.98,-1.2999999999999998,2.67968779366079e-05
5.9,-1.98,-1.28,1.3427938939991613e-05
5.9,-1.98,-1.26,7.586116266278253e-07
5.9,-1.98,-1.24,-1.1307066000831867e-05
5.9,-1.98,-1.22,-2.285710892713233e-05
5.9,-1.98,-1.2,-3.397146497796655e-05
5.9,-1.98,-1.18,-4.472196869609313e-05
5.9,-1.98,-1.16,-5.517224050222147e-05
5.9,-1.98,-1.14,-6.537802278838711e-05
5.9,-1.98,-1.12,-7.538745554014348e-05
5.9,-1.98,-1.1,-8.524164243284282e-05
5.9,-1.98,-1.08,-9.497500826483041e-05
5.9,-1.98,-1.06,-0.00010461594027733057
5.9,-1.98,-1.04,-0.0001141873249227432
5.9,-1.98,-1.02,-0.00012370713875031747
5.9,-1.98,-1.0,-0.00013318917175619838
5.9,-1.98,-0.98,-0.0001426433335356414
5.9,-1.98,-0.96,-0.00015207628953606278
5.9,-1.98,-0.94,-0.0001614921152388593
5.9,-1.98,-0.92,-0.000170892417606483
5.9,-1.98,-0.8999999999999999,-0.00018027695029121382
5.9,-1.98,-0.8799999999999999,-0.0001896439175592679
5.9,-1.98,-0.8599999999999999,-0.00019899016647095813
5.9,-1.98,-0.8400000000000001,-0.0002083115848369177
5.9,-1.98,-0.8200000000000001,-0.00021760317575769683
5.9,-1.98,-0.8,-0.00022685933097710276
5.9,-1.98,-0.78,-0.00023607388597235435
5.9,-1.98,-0.76,-0.0002452402563968281
5.9,-1.98,-0.74,-0.0002543515180091216
5.9,-1.98,-0.72,-0.0002634004810309065
5.9,-1.98,-0.7,-0.00027237976738248015
5.9,-1.98,-0.6799999999999999,-0.0002812817753933272
5.9,-1.98,-0.6599999999999999,-0.0002900988494024537
5.9,-1.98,-0.6399999999999999,-0.0002988232372747035
5.9,-1.98,-0.6199999999999999,-0.00030744713113173283
5.9,-1.98,-0.5999999999999999,-0.00031596279706691544
5.9,-1.98,-0.5800000000000001,-0.00032436262750845657
5.9,-1.98,-0.56,-0.0003326391780249516
5.9,-1.98,-0.54,-0.0003407852908332565
5.9,-1.98,-0.52,-0.0003487941328531585
5.9,-1.98,-0.5,-0.0003566593908737037
5.9,-1.98,-0.48,-0.00036437522888577156
5.9,-1.98,-0.4599999999999999,-0.00037193649653355365
5.9,-1.98,-0.4399999999999999,-0.00037933874635187603
5.9,-1.98,-0.4199999999999999,-0.00038657826812937834
5.9,-1.98,-0.3999999999999999,-0.00039365221280762697
5.9,-1.98,-0.3799999999999999,-0.00040055860622401074
5.9,-1.98,-0.3599999999999999,-0.00040729631704672364
5.9,-1.98,-0.3399999999999998,-0.0004138650541452016
5.9,-1.98,-0.32,-0.0004202653715434934
5.9,-1.98,-0.3,-0.00042649857453302964
5.9,-1.98,-0.28,-0.0004325666887052826
5.9,-1.98,-0.26,-0.00043847226343418644
5.9,-1.98,-0.24,-0.0004442183937763966
5.9,-1.98,-0.2199999999999999,-0.00044980848326181544
5.9,-1.98,-0.1999999999999999,-0.0004552461586246892
5.9,-1.98,-0.1799999999999999,-0.00046053512648769335
5.9,-1.98,-0.1599999999999999,-0.00046567898846161526
5.9,-1.98,-0.1399999999999999,-0.00047068108864045666
5.9,-1.98,-0.1199999999999998,-0.00047554439868413567
5.9,-1.98,-0.0999999999999998,-0.00048027125975491636
5.9,-1.98,-0.08,-0.00048486328809849155
5.9,-1.98,-0.06,-0.0004893211332612779
5.9,-1.98,-0.04,-0.0004936443568084314
5.9,-1.98,-0.02,-0.0004978312022829723
5.9,-1.98,0.0,-0.0005018783559974649
5.9,-1.98,0.02,-0.0005057807748052312
5.9,-1.98,0.04,-0.0005095313668975754
5.9,-1.98,0.06,-0.0005131208069775184
5.9,-1.98,0.08,-0.0005165371486377524
5.9,-1.98,0.1,-0.0005197655034590021
5.9,-1.98,0.1200000000000001,-0.0005227876799742681
5.9,-1.98,0.1400000000000001,-0.0005255816813132252
5.9,-1.98,0.1600000000000001,-0.0005281213012668928
5.9,-1.98,0.1800000000000001,-0.000530375466785582
5.9,-1.98,0.2000000000000001,-0.0005323076101737545
5.9,-1.98,0.2200000000000002,-0.0005338750910814927
5.9,-1.98,0.2400000000000002,-0.0005350282462105449
5.9,-1.98,0.2600000000000002,-0.0005357096300113717
5.9,-1.98,0.2800000000000002,-0.0005358529804218026
5.9,-1.98,0.3000000000000002,-0.0005353820829795408
5.9,-1.98,0.3199999999999998,-0.0005342097794545086
5.9,-1.98,0.3399999999999998,-0.0005322366003261969
5.9,-1.98,0.3599999999999999,-0.0005293493062406007
5.9,-1.98,0.3799999999999999,-0.0005254197094086699
5.9,-1.98,0.3999999999999999,-0.0005203029483826782
5.9,-1.98,0.4199999999999999,-0.0005138362914267613
5.9,-1.98,0.4399999999999999,-0.0005058374911489638
5.9,-1.98,0.4599999999999999,-0.0004961040837607733
5.9,-1.98,0.48,-0.00048441226299678064
5.9,-1.98,0.5,-0.00047051718999546743
5.9,-1.98,0.52,-0.0004541540477227546
5.9,-1.98,0.54,-0.0004350407471809259
5.9,-1.98,0.56,-0.0004128828015541597
5.9,-1.98,0.5800000000000001,-0.0003873814713852841
5.9,-1.98,0.6000000000000001,-0.0003582460421799327
5.9,-1.98,0.6200000000000001,-0.00032521075430613777
5.9,-1.98,0.6400000000000001,-0.0002880586866386148
5.9,-1.98,0.6600000000000001,-0.00024665192799078195
5.9,-1.98,0.6800000000000002,-0.00020097056706003258
5.9,-1.98,0.7000000000000002,-0.00015115800139520186
5.9,-1.98,0.7200000000000002,-9.757389007303274e-05
5.9,-1.98,0.7400000000000002,-4.0850124787050746e-05
5.9,-1.98,0.7600000000000002,1.8053564264430833e-05
5.9,-1.98,0.7800000000000002,7.780104162713464e-05
5.9,-1.98,0.8000000000000003,0.00013664774389976486
5.9,-1.98,0.8199999999999998,0.00019243467315421814
5.9,-1.98,0.8399999999999999,0.00024262117235451797
5.9,-1.98,0.8599999999999999,0.00028436687089006263
5.9,-1.98,0.8799999999999999,0.00031467391675632506
5.9,-1.98,0.8999999999999999,0.0003305947087858252
5.9,-1.98,0.92,0.00032950570521328437
5.9,-1.98,0.94,0.00030944086795858805
5.9,-1.98,0.96,0.0002694681170980484
5.9,-1.98,0.98,0.00021008454991822134
5.9,-1.98,1.0,0.00013359148211455896
5.9,-1.98,1.02,4.44075645011921e-05
5.9,-1.98,1.04,-5.0741087364025717e-05
5.9,-1.98,1.06,-0.00014280987721648764
5.9,-1.98,1.08,-0.00022066390135200287
5.9,-1.98,1.1,-0.0002715922105462898
5.9,-1.98,1.12,-0.0002821183508510128
5.9,-1.98,1.14,-0.00023909144839262542
5.9,-1.98,1.16,-0.00013097585401311562
5.9,-1.98,1.1800000000000002,5.077102083173024e-05
5.9,-1.98,1.2000000000000002,0.00031040419617167636
5.9,-1.98,1.2200000000000002,0.0006468317318040206
5.9,-1.98,1.2400000000000002,0.0010529627004014497
5.9,-1.98,1.2600000000000002,0.0015155881881496747
5.9,-1.98,1.2800000000000002,0.0020158451194709492
5.9,-1.98,1.3000000000000005,0.002530267744253356
5.9,-1.98,1.3200000000000005,0.003032339772579218
5.9,-1.98,1.34,0.003494403655328604
5.9,-1.98,1.36,0.0038897416159853204
5.9,-1.98,1.38,0.004194599258704024
5.9,-1.98,1.4,0.004389967538003803
5.9,-1.98,1.42,0.004462935156683945
5.9,-1.98,1.44,0.004407572581165864
5.9,-1.98,1.46,0.00422509663499826
5.9,-1.98,1.48,0.003923658419097142
5.9,-1.98,1.5,0.0035174832571132075
5.9,-1.98,1.52,0.00302571249315875
5.9,-1.98,1.54,0.0024709604424133502
5.9,-1.98,1.56,0.0018777592903029827
5.9,-1.98,1.58,0.0012710781534921445
5.9,-1.98,1.6,0.0006748669803455787
5.9,-1.98,1.62,0.00011089309512157808
5.9,-1.98,1.64,-0.00040219026632504207
5.9,-1.98,1.66,-0.000849518384823833
5.9,-1.98,1.6800000000000002,-0.0012203604578437943
5.9,-1.98,1.7000000000000002,-0.0015082345465782243
5.9,-1.98,1.7200000000000002,-0.0017107709881665212
5.9,-1.98,1.7400000000000002,-0.0018293883316367054
5.9,-1.98,1.7600000000000002,-0.0018688062724199206
5.9,-1.98,1.7800000000000002,-0.0018364585800916267
5.9,-1.98,1.8000000000000005,-0.0017418352885960608
5.9,-1.98,1.8200000000000005,-0.0015957995705691008
5.9,-1.98,1.84,-0.0014099222466179562
5.9,-1.98,1.86,-0.0011958577832726913
5.9,-1.98,1.88,-0.0009648025390579518
5.9,-1.98,1.9,-0.0007270426144515563
5.9,-1.98,1.92,-0.0004916174009805818
5.9,-1.98,1.94,-0.00026609635225283146
5.9,-1.98,1.96,-5.646893154354071e-05
5.9,-1.98,1.98,0.0001328666613293894
5.9,-1.98,2.0,0.00029902589800379076
5.9,-1.96,-2.0,0.0002539747272189974
5.9,-1.96,-1.98,0.0004055699757066211
5.9,-1.96,-1.96,0.0005310653908399132
5.9,-1.96,-1.94,0.0006310169937366883
5.9,-1.96,-1.92,0.0007068029880241689
5.9,-1.96,-1.9,0.0007603905225855856
5.9,-1.96,-1.88,0.0007941257941433966
5.9,-1.96,-1.86,0.0008105511051584857
5.9,-1.96,-1.84,0.0008122557168769307
5.9,-1.96,-1.82,0.0008017590079179016
5.9,-1.96,-1.8,0.0007814265756812544
5.9,-1.96,-1.78,0.0007534143299107177
5.9,-1.96,-1.76,0.0007196376736573473
5.9,-1.96,-1.74,0.0006817583661145044
5.9,-1.96,-1.72,0.0006411880452618091
5.9,-1.96,-1.7,0.0005991007464020148
5.9,-1.96,-1.68,0.0005564529553392372
5.9,-1.96,-1.66,0.0005140063009472229
5.9,-1.96,-1.64,0.0004723530688977018
5.9,-1.96,-1.62,0.00043193993532952835
5.9,-1.96,-1.6,0.0003930916279322183
5.9,-1.96,-1.58,0.0003560312480506145
5.9,-1.96,-1.56,0.0003208991133283323
5.9,-1.96,-1.54,0.0002877688599925987
5.9,-1.96,-1.52,0.00025666081479125413
5.9,-1.96,-1.5,0.00022755365971072194
5.9,-1.96,-1.48,0.00020039364077173438
5.9,-1.96,-1.46,0.00017510266687081888
5.9,-1.96,-1.44,0.0001515845267565652
5.9,-1.96,-1.42,0.00012973033480512264
5.9,-1.96,-1.4,0.0001094227378839463
5.9,-1.96,-1.38,9.053949075066292e-05
5.9,-1.96,-1.36,7.29564614314615e-05
5.9,-1.96,-1.34,5.654999002269179e-05
5.9,-1.96,-1.3199999999999998,4.119893745890835e-05
5.9,-1.96,-1.2999999999999998,2.678634193475915e-05
5.9,-1.96,-1.28,1.3200820055958573e-05
5.9,-1.96,-1.26,3.3746077887641945e-07
5.9,-1.96,-1.24,-1.1901443393913524e-05
5.9,-1.96,-1.22,-2.3605624189793062e-05
5.9,-1.96,-1.2,-3.485670574288058e-05
5.9,-1.96,-1.18,-4.5728144825951667e-05
5.9,-1.96,-1.16,-5.6285115935916785e-05
5.9,-1.96,-1.14,-6.658483969723683e-05
5.9,-1.96,-1.12,-7.667685006484959e-05
5.9,-1.96,-1.1,-8.660355635348171e-05
5.9,-1.96,-1.08,-9.640059489912645e-05
5.9,-1.96,-1.06,-0.00010609746981316004
5.9,-1.96,-1.04,-0.00011571809015020751
5.9,-1.96,-1.02,-0.0001252813612884207
5.9,-1.96,-1.0,-0.0001348019144982171
5.9,-1.96,-0.98,-0.00014429041273333887
5.9,-1.96,-0.96,-0.00015375419510776922
5.9,-1.96,-0.94,-0.00016319793731023324
5.9,-1.96,-0.92,-0.0001726237769594796
5.9,-1.96,-0.8999999999999999,-0.00018203193574706233
5.9,-1.96,-0.8799999999999999,-0.00019142103161162716
5.9,-1.96,-0.8599999999999999,-0.00020078827431790902
5.9,-1.96,-0.8400000000000001,-0.00021012987127022598
5.9,-1.96,-0.8200000000000001,-0.00021944110651217485
5.9,-1.96,-0.8,-0.00022871661981027636
5.9,-1.96,-0.78,-0.00023795046664365493
5.9,-1.96,-0.76,-0.0002471362574185676
5.9,-1.96,-0.74,-0.0002562672420247658
5.9,-1.96,-0.72,-0.0002653363871033543
5.9,-1.96,-0.7,-0.00027433645627761294
5.9,-1.96,-0.6799999999999999,-0.00028325997554712323
5.9,-1.96,-0.6599999999999999,-0.00029209940629393305
5.9,-1.96,-0.6399999999999999,-0.00030084710385691604
5.9,-1.96,-0.6199999999999999,-0.00030949535748558965
5.9,-1.96,-0.5999999999999999,-0.0003180365230517346
5.9,-1.96,-0.5800000000000001,-0.00032646307498307436
5.9,-1.96,-0.56,-0.0003347676432455815
5.9,-1.96,-0.54,-0.00034294313759974937
5.9,-1.96,-0.52,-0.0003509827850352032
5.9,-1.96,-0.5,-0.00035888032647113377
5.9,-1.96,-0.48,-0.00036662997246073026
5.9,-1.96,-0.4599999999999999,-0.00037422661389219236
5.9,-1.96,-0.4399999999999999,-0.0003816658369466541
5.9,-1.96,-0.4199999999999999,-0.0003889439598572242
5.9,-1.96,-0.3999999999999999,-0.0003960581565816135
5.9,-1.96,-0.3799999999999999,-0.0004030064702920111
5.9,-1.96,-0.3599999999999999,-0.0004097877817401674
5.9,-1.96,-0.3399999999999998,-0.0004164018084025223
5.9,-1.96,-0.32,-0.0004228491073998697
5.9,-1.96,-0.3,-0.0004291309837433088
5.9,-1.96,-0.28,-0.00043524945967077233
5.9,-1.96,-0.26,-0.0004412070763727405
5.9,-1.96,-0.24,-0.00044700691787546987
5.9,-1.96,-0.2199999999999999,-0.00045265237196545627
5.9,-1.96,-0.1999999999999999,-0.0004581470454319003
5.9,-1.96,-0.1799999999999999,-0.0004634946197703549
5.9,-1.96,-0.1599999999999999,-0.0004686986641855295
5.9,-1.96,-0.1399999999999999,-0.0004737624837056753
5.9,-1.96,-0.1199999999999998,-0.0004786889997581145
5.9,-1.96,-0.0999999999999998,-0.0004834804916724611
5.9,-1.96,-0.08,-0.00048813849849449475
5.9,-1.96,-0.06,-0.0004926635742800167
5.9,-1.96,-0.04,-0.0004970551621285013
5.9,-1.96,-0.02,-0.0005013113590918161
5.9,-1.96,0.0,-0.0005054286720470591
5.9,-1.96,0.02,-0.0005094018374052212
5.9,-1.96,0.04,-0.0005132234953013626
5.9,-1.96,0.06,-0.0005168839943833214
5.9,-1.96,0.08,-0.0005203709942318557
5.9,-1.96,0.1,-0.0005236691317920261
5.9,-1.96,0.1200000000000001,-0.0005267596460104551
5.9,-1.96,0.1400000000000001,-0.00052961985947797
5.9,-1.96,0.1600000000000001,-0.0005322227561608273
5.9,-1.96,0.1800000000000001,-0.0005345363015376581
5.9,-1.96,0.2000000000000001,-0.0005365227902528469
5.9,-1.96,0.2200000000000002,-0.0005381382426692394
5.9,-1.96,0.2400000000000002,-0.000539331420286171
5.9,-1.96,0.2600000000000002,-0.0005400430326104599
5.9,-1.96,0.2800000000000002,-0.0005402046627436263
5.9,-1.96,0.3000000000000002,-0.0005397375854421238
5.9,-1.96,0.3199999999999998,-0.0005385517287193053
5.9,-1.96,0.3399999999999998,-0.0005365442494968953
5.9,-1.96,0.3599999999999999,-0.0005335980167529009
5.9,-1.96,0.3799999999999999,-0.0005295803728112558
5.9,-1.96,0.3999999999999999,-0.0005243413417755916
5.9,-1.96,0.4199999999999999,-0.000517712376095214
5.9,-1.96,0.4399999999999999,-0.0005095046563916572
5.9,-1.96,0.4599999999999999,-0.0004995083624568242
5.9,-1.96,0.48,-0.0004874915391880341
5.9,-1.96,0.5,-0.0004732004617691299
5.9,-1.96,0.52,-0.00045636081218503044
5.9,-1.96,0.54,-0.0004366806307649629
5.9,-1.96,0.56,-0.00041385558291451296
5.9,-1.96,0.5800000000000001,-0.00038757771479636105
5.9,-1.96,0.6000000000000001,-0.000357548625925741
