x0,x1,x2,y0
0.5,-2.0,-0.4199999999999999,5.5819192603223655e-05
0.5,-2.0,-0.3999999999999999,5.533617646658051e-05
0.5,-2.0,-0.3799999999999999,5.4880889060582305e-05
0.5,-2.0,-0.3599999999999999,5.445367536160983e-05
0.5,-2.0,-0.3399999999999998,5.4054557134808334e-05
0.5,-2.0,-0.32,5.368332234412243e-05
0.5,-2.0,-0.3,5.3339555384002146e-05
0.5,-2.0,-0.28,5.302268979423541e-05
0.5,-2.0,-0.26,5.273210452139132e-05
0.5,-2.0,-0.24,5.246712454676228e-05
0.5,-2.0,-0.2199999999999999,5.222711059327256e-05
0.5,-2.0,-0.1999999999999999,5.201150391442866e-05
0.5,-2.0,-0.1799999999999999,5.1819825854892976e-05
0.5,-2.0,-0.1599999999999999,5.1651759892967775e-05
0.5,-2.0,-0.1399999999999999,5.150713130308571e-05
0.5,-2.0,-0.1199999999999998,5.138598056242394e-05
0.5,-2.0,-0.0999999999999998,5.1288490331424796e-05
0.5,-2.0,-0.08,5.12150557651081e-05
0.5,-2.0,-0.06,5.116626474910291e-05
0.5,-2.0,-0.04,5.114285496787829e-05
0.5,-2.0,-0.02,5.1145717884559794e-05
0.5,-2.0,0.0,5.117587819014613e-05
0.5,-2.0,0.02,5.123444221866169e-05
0.5,-2.0,0.04,5.132260425844137e-05
0.5,-2.0,0.06,5.1441550834807614e-05
0.5,-2.0,0.08,5.159248773112246e-05
0.5,-2.0,0.1,5.1776585637375305e-05
0.5,-2.0,0.1200000000000001,5.199489544494007e-05
0.5,-2.0,0.1400000000000001,5.224838143003119e-05
0.5,-2.0,0.1600000000000001,5.2537836156663076e-05
0.5,-2.0,0.1800000000000001,5.2863872030517456e-05
0.5,-2.0,0.2000000000000001,5.3226858370392094e-05
0.5,-2.0,0.2200000000000002,5.3626943756990286e-05
0.5,-2.0,0.2400000000000002,5.406396740470498e-05
0.5,-2.0,0.2600000000000002,5.453749367456684e-05
0.5,-2.0,0.2800000000000002,5.504672864653504e-05
0.5,-2.0,0.3000000000000002,5.559056240955762e-05
0.5,-2.0,0.3199999999999998,5.616749600811932e-05
0.5,-2.0,0.3399999999999998,5.6775684869170284e-05
0.5,-2.0,0.3599999999999999,5.7412849281623934e-05
0.5,-2.0,0.3799999999999999,5.8076374007454135e-05
0.5,-2.0,0.3999999999999999,5.876320285636005e-05
0.5,-2.0,0.4199999999999999,5.946992799032991e-05
0.5,-2.0,0.4399999999999999,6.019270547741318e-05
0.5,-2.0,0.4599999999999999,6.092737130480863e-05
0.5,-2.0,0.48,6.166933298601407e-05
0.5,-2.0,0.5,6.241371880488789e-05
0.5,-2.0,0.52,6.315528824707428e-05
0.5,-2.0,0.54,6.388857000660941e-05
0.5,-2.0,0.56,6.460779260242244e-05
0.5,-2.0,0.5800000000000001,6.530704267238008e-05
0.5,-2.0,0.6000000000000001,6.598022564952011e-05
0.5,-2.0,0.6200000000000001,6.662112635236195e-05
0.5,-2.0,0.6400000000000001,6.722354634480787e-05
0.5,-2.0,0.6600000000000001,6.778127336337647e-05
0.5,-2.0,0.6800000000000002,6.828819241166961e-05
0.5,-2.0,0.7000000000000002,6.873835685228258e-05
0.5,-2.0,0.7200000000000002,6.91260370752067e-05
0.5,-2.0,0.7400000000000002,6.944579717393928e-05
0.5,-2.0,0.7600000000000002,6.969256244737654e-05
0.5,-2.0,0.7800000000000002,6.986169093647909e-05
0.5,-2.0,0.8000000000000003,6.994901369972162e-05
0.5,-2.0,0.8199999999999998,6.995090984585062e-05
0.5,-2.0,0.8399999999999999,6.986435068223606e-05
0.5,-2.0,0.8599999999999999,6.968694501963135e-05
0.5,-2.0,0.8799999999999999,6.941695505235934e-05
0.5,-2.0,0.8999999999999999,6.905334884899084e-05
0.5,-2.0,0.92,6.859578842088876e-05
0.5,-2.0,0.94,6.804471235888343e-05
0.5,-2.0,0.96,6.740121741832805e-05
0.5,-2.0,0.98,6.666714874814517e-05
0.5,-2.0,1.0,6.584503163897804e-05
0.5,-2.0,1.02,6.493805684493204e-05
0.5,-2.0,1.04,6.395002688797113e-05
0.5,-2.0,1.06,6.288535381293592e-05
0.5,-2.0,1.08,6.174895341026776e-05
0.5,-2.0,1.1,6.05462297984527e-05
0.5,-2.0,1.12,5.928300301216716e-05
0.5,-2.0,1.14,5.7965429112183386e-05
0.5,-2.0,1.16,5.6599954097458216e-05
0.5,-2.0,1.1800000000000002,5.5193243757134525e-05
0.5,-2.0,1.2000000000000002,5.375207316549169e-05
0.5,-2.0,1.2200000000000002,5.2283361899108094e-05
0.5,-2.0,1.2400000000000002,5.0793979467944617e-05
0.5,-2.0,1.2600000000000002,4.929080539994857e-05
0.5,-2.0,1.2800000000000002,4.778059753929309e-05
0.5,-2.0,1.3000000000000005,4.626995209777718e-05
0.5,-2.0,1.3200000000000005,4.4765294547777223e-05
0.5,-2.0,1.34,4.327280021643176e-05
0.5,-2.0,1.36,4.179838580209427e-05
0.5,-2.0,1.38,4.0347653482264434e-05
0.5,-2.0,1.4,3.892589565090976e-05
0.5,-2.0,1.42,3.753808627204869e-05
0.5,-2.0,1.44,3.618882125533407e-05
0.5,-2.0,1.46,3.4882358693422155e-05
0.5,-2.0,1.48,3.362261322781279e-05
0.5,-2.0,1.5,3.241312534285612e-05
0.5,-2.0,1.52,3.125709615869887e-05
0.5,-2.0,1.54,3.0157403009711814e-05
0.5,-2.0,1.56,2.911656362347692e-05
0.5,-2.0,1.58,2.813683001623435e-05
0.5,-2.0,1.6,2.722007964417461e-05
0.5,-2.0,1.62,2.636799799371481e-05
0.5,-2.0,1.64,2.558192517221336e-05
0.5,-2.0,1.66,2.486297648784941e-05
0.5,-2.0,1.6800000000000002,2.421203045954723e-05
0.5,-2.0,1.7000000000000002,2.362973784286737e-05
0.5,-2.0,1.7200000000000002,2.3116537833711703e-05
0.5,-2.0,1.7400000000000002,2.2672703587134357e-05
0.5,-2.0,1.7600000000000002,2.2298278943067018e-05
0.5,-2.0,1.7800000000000002,2.1993178314749784e-05
0.5,-2.0,1.8000000000000005,2.1757159663682302e-05
0.5,-2.0,1.8200000000000005,2.158979733224431e-05
0.5,-2.0,1.84,2.1490576518568005e-05
0.5,-2.0,1.86,2.1458814090768996e-05
0.5,-2.0,1.88,2.1493698108443482e-05
0.5,-2.0,1.9,2.1594364522536935e-05
0.5,-2.0,1.92,2.1759756234418504e-05
0.5,-2.0,1.94,2.1988753508006553e-05
0.5,-2.0,1.96,2.2280141681263466e-05
0.5,-2.0,1.98,2.2632564080860007e-05
0.5,-2.0,2.0,2.3044635116376e-05
0.5,-1.98,-2.0,2.2690271151537544e-05
0.5,-1.98,-1.98,2.3159181308574084e-05
0.5,-1.98,-1.96,2.368447605849422e-05
0.5,-1.98,-1.94,2.4264443619470555e-05
0.5,-1.98,-1.92,2.4897269819690315e-05
0.5,-1.98,-1.9,2.5581060601687078e-05
0.5,-1.98,-1.88,2.6313822132806308e-05
0.5,-1.98,-1.86,2.7093515566622983e-05
0.5,-1.98,-1.84,2.7917980394809305e-05
0.5,-1.98,-1.82,2.878497522618151e-05
0.5,-1.98,-1.8,2.9692180697482584e-05
0.5,-1.98,-1.78,3.0637234249009104e-05
0.5,-1.98,-1.76,3.161766995851689e-05
0.5,-1.98,-1.74,3.2630948456957576e-05
0.5,-1.98,-1.72,3.367448025182185e-05
0.5,-1.98,-1.7,3.474563591954194e-05
0.5,-1.98,-1.68,3.584168718329117e-05
0.5,-1.98,-1.66,3.695988994845134e-05
0.5,-1.98,-1.64,3.809744748406452e-05
0.5,-1.98,-1.62,3.925151090466983e-05
0.5,-1.98,-1.6,4.0419226469690095e-05
0.5,-1.98,-1.58,4.159767722045071e-05
0.5,-1.98,-1.56,4.278397652468513e-05
0.5,-1.98,-1.54,4.397516623499964e-05
0.5,-1.98,-1.52,4.516830519207815e-05
0.5,-1.98,-1.5,4.636045004924316e-05
0.5,-1.98,-1.48,4.754861851918868e-05
0.5,-1.98,-1.46,4.8729876043207554e-05
0.5,-1.98,-1.44,4.990123857873119e-05
0.5,-1.98,-1.42,5.105977177899401e-05
0.5,-1.98,-1.4,5.2202506624521305e-05
0.5,-1.98,-1.38,5.332649935674283e-05
0.5,-1.98,-1.36,5.4428792035432494e-05
0.5,-1.98,-1.34,5.550645776453145e-05
0.5,-1.98,-1.3199999999999998,5.65565451180472e-05
0.5,-1.98,-1.2999999999999998,5.757614522172716e-05
0.5,-1.98,-1.28,5.8562309275700386e-05
0.5,-1.98,-1.26,5.9512130747396697e-05
0.5,-1.98,-1.24,6.0422728884179655e-05
0.5,-1.98,-1.22,6.129124283327236e-05
0.5,-1.98,-1.2,6.211482966289594e-05
0.5,-1.98,-1.18,6.289073684828672e-05
0.5,-1.98,-1.16,6.361625087858425e-05
0.5,-1.98,-1.14,6.428877966246915e-05
0.5,-1.98,-1.12,6.490582765894537e-05
0.5,-1.98,-1.1,6.546505665472324e-05
0.5,-1.98,-1.08,6.596430314542712e-05
0.5,-1.98,-1.06,6.640162177529163e-05
0.5,-1.98,-1.04,6.677533433219196e-05
0.5,-1.98,-1.02,6.70840085694735e-05
0.5,-1.98,-1.0,6.732658125452318e-05
0.5,-1.98,-0.98,6.750234985641868e-05
0.5,-1.98,-0.96,6.761098727792181e-05
0.5,-1.98,-0.94,6.765262471253308e-05
0.5,-1.98,-0.92,6.762783194069755e-05
0.5,-1.98,-0.8999999999999999,6.753769131950804e-05
0.5,-1.98,-0.8799999999999999,6.738375482695513e-05
0.5,-1.98,-0.8599999999999999,6.716806447104595e-05
0.5,-1.98,-0.8400000000000001,6.68932040494008e-05
0.5,-1.98,-0.8200000000000001,6.656223078738144e-05
0.5,-1.98,-0.8,6.617863607527585e-05
0.5,-1.98,-0.78,6.574638158540758e-05
0.5,-1.98,-0.76,6.526981299870283e-05
0.5,-1.98,-0.74,6.47536051328057e-05
0.5,-1.98,-0.72,6.420270435569808e-05
0.5,-1.98,-0.7,6.362229505807449e-05
0.5,-1.98,-0.6799999999999999,6.301768337335645e-05
0.5,-1.98,-0.6599999999999999,6.23942256627874e-05
0.5,-1.98,-0.6399999999999999,6.175728995838625e-05
0.5,-1.98,-0.6199999999999999,6.111212740611549e-05
0.5,-1.98,-0.5999999999999999,6.046382924940197e-05
0.5,-1.98,-0.5800000000000001,5.981722788028776e-05
0.5,-1.98,-0.56,5.9176883326683694e-05
0.5,-1.98,-0.54,5.8546968565886814e-05
0.5,-1.98,-0.52,5.79312459183523e-05
0.5,-1.98,-0.5,5.733306214317224e-05
0.5,-1.98,-0.48,5.6755281999221197e-05
0.5,-1.98,-0.4599999999999999,5.620030109632079e-05
0.5,-1.98,-0.4399999999999999,5.567005427908889e-05
0.5,-1.98,-0.4199999999999999,5.516600093069535e-05
0.5,-1.98,-0.3999999999999999,5.468919508810899e-05
0.5,-1.98,-0.3799999999999999,5.424027323397418e-05
0.5,-1.98,-0.3599999999999999,5.381953578142973e-05
0.5,-1.98,-0.3399999999999998,5.3426962488556384e-05
0.5,-1.98,-0.32,5.306230264789935e-05
0.5,-1.98,-0.3,5.272510578668843e-05
0.5,-1.98,-0.28,5.2414775104425715e-05
0.5,-1.98,-0.26,5.213066405018729e-05
0.5,-1.98,-0.24,5.187207733670096e-05
0.5,-1.98,-0.2199999999999999,5.163836071764294e-05
0.5,-1.98,-0.1999999999999999,5.142894594445391e-05
0.5,-1.98,-0.1799999999999999,5.124335020501025e-05
0.5,-1.98,-0.1599999999999999,5.108125802044672e-05
0.5,-1.98,-0.1399999999999999,5.09425004892039e-05
0.5,-1.98,-0.1199999999999998,5.082712830228875e-05
0.5,-1.98,-0.0999999999999998,5.0735338201324254e-05
0.5,-1.98,-0.08,5.066754255289574e-05
0.5,-1.98,-0.06,5.0624349043459915e-05
0.5,-1.98,-0.04,5.060651677801786e-05
0.5,-1.98,-0.02,5.0614959645534086e-05
0.5,-1.98,0.0,5.065072481014177e-05
0.5,-1.98,0.02,5.071494047659275e-05
0.5,-1.98,0.04,5.0808821347336774e-05
0.5,-1.98,0.06,5.093357219065897e-05
0.5,-1.98,0.08,5.109041420259253e-05
0.5,-1.98,0.1,5.128053022807055e-05
0.5,-1.98,0.1200000000000001,5.150497945527466e-05
0.5,-1.98,0.1400000000000001,5.1764730279346693e-05
0.5,-1.98,0.1600000000000001,5.206057511619733e-05
0.5,-1.98,0.1800000000000001,5.239312172178323e-05
0.5,-1.98,0.2000000000000001,5.276273037191359e-05
0.5,-1.98,0.2200000000000002,5.3169536303299125e-05
0.5,-1.98,0.2400000000000002,5.36133614611467e-05
0.5,-1.98,0.2600000000000002,5.4093749266237445e-05
0.5,-1.98,0.2800000000000002,5.4609881734446475e-05
0.5,-1.98,0.3000000000000002,5.516062225574547e-05
0.5,-1.98,0.3199999999999998,5.5744443159810864e-05
0.5,-1.98,0.3399999999999998,5.635946978022055e-05
0.5,-1.98,0.3599999999999999,5.700339158032364e-05
0.5,-1.98,0.3799999999999999,5.7673562378735e-05
0.5,-1.98,0.3999999999999999,5.836689555449581e-05
0.5,-1.98,0.4199999999999999,5.907995397547161e-05
0.5,-1.98,0.4399999999999999,5.9808866046062725e-05
0.5,-1.98,0.4599999999999999,6.0549442154611555e-05
0.5,-1.98,0.48,6.129706677193703e-05
0.5,-1.98,0.5,6.204684784905101e-05
0.5,-1.98,0.52,6.279352765381496e-05
0.5,-1.98,0.54,6.353162070349416e-05
0.5,-1.98,0.56,6.425534466170113e-05
0.5,-1.98,0.5800000000000001,6.495877845424936e-05
0.5,-1.98,0.6000000000000001,6.563582296004178e-05
0.5,-1.98,0.6200000000000001,6.628026141841659e-05
0.5,-1.98,0.6400000000000001,6.688589661840716e-05
0.5,-1.98,0.6600000000000001,6.744652011181351e-05
0.5,-1.98,0.6800000000000002,6.795602309495052e-05
0.5,-1.98,0.7000000000000002,6.84084671835894e-05
0.5,-1.98,0.7200000000000002,6.879813286597702e-05
0.5,-1.98,0.7400000000000002,6.911959584665617e-05
0.5,-1.98,0.7600000000000002,6.936779438748708e-05
0.5,-1.98,0.7800000000000002,6.953810049403764e-05
0.5,-1.98,0.8000000000000003,6.962636006968559e-05
0.5,-1.98,0.8199999999999998,6.962896760764892e-05
0.5,-1.98,0.8399999999999999,6.954291027760906e-05
0.5,-1.98,0.8599999999999999,6.936581293670585e-05
0.5,-1.98,0.8799999999999999,6.909595395265811e-05
0.5,-1.98,0.8999999999999999,6.8732317469955e-05
0.5,-1.98,0.92,6.827458142100173e-05
0.5,-1.98,0.94,6.772320003467502e-05
0.5,-1.98,0.96,6.707928529692264e-05
0.5,-1.98,0.98,6.634469713462376e-05
0.5,-1.98,1.0,6.552197505249602e-05
0.5,-1.98,1.02,6.4614323425638e-05
0.5,-1.98,1.04,6.362555769945377e-05
0.5,-1.98,1.06,6.256010213034902e-05
0.5,-1.98,1.08,6.142288392929629e-05
0.5,-1.98,1.1,6.021931782507206e-05
0.5,-1.98,1.12,5.895523362042798e-05
0.5,-1.98,1.14,5.76367962727975e-05
0.5,-1.98,1.16,5.627045973044531e-05
0.5,-1.98,1.1800000000000002,5.486289692024915e-05
0.5,-1.98,1.2000000000000002,5.3420889067123944e-05
0.5,-1.98,1.2200000000000002,5.195136105706766e-05
0.5,-1.98,1.2400000000000002,5.046118677820566e-05
0.5,-1.98,1.2600000000000002,4.895724933207113e-05
0.5,-1.98,1.2800000000000002,4.74463092777766e-05
0.5,-1.98,1.3000000000000005,4.593496475435721e-05
0.5,-1.98,1.3200000000000005,4.442964242690195e-05
0.5,-1.98,1.34,4.2936518141467594e-05
0.5,-1.98,1.36,4.146150844219765e-05
0.5,-1.98,1.38,4.001021480060096e-05
0.5,-1.98,1.4,3.85879283688606e-05
0.5,-1.98,1.42,3.719962140624755e-05
0.5,-1.98,1.44,3.584988771188069e-05
0.5,-1.98,1.46,3.454298292493441e-05
0.5,-1.98,1.48,3.328281891767926e-05
0.5,-1.98,1.5,3.207293318996385e-05
0.5,-1.98,1.52,3.091652361386643e-05
0.5,-1.98,1.54,2.9816464148124666e-05
0.5,-1.98,1.56,2.8775269023784134e-05
0.5,-1.98,1.58,2.7795186632761926e-05
0.5,-1.98,1.6,2.6878090716331293e-05
0.5,-1.98,1.62,2.60256630162381e-05
0.5,-1.98,1.64,2.5239239854646378e-05
0.5,-1.98,1.66,2.4519932672606437e-05
0.5,-1.98,1.6800000000000002,2.3868616119804287e-05
0.5,-1.98,1.7000000000000002,2.3285937039818627e-05
0.5,-1.98,1.7200000000000002,2.277233070080431e-05
0.5,-1.98,1.7400000000000002,2.2328066248578082e-05
0.5,-1.98,1.7600000000000002,2.195318350084463e-05
0.5,-1.98,1.7800000000000002,2.1647592781781633e-05
0.5,-1.98,1.8000000000000005,2.1411047866570776e-05
0.5,-1.98,1.8200000000000005,2.124311884865726e-05
0.5,-1.98,1.84,2.1143286548896967e-05
0.5,-1.98,1.86,2.1110863375417566e-05
0.5,-1.98,1.88,2.1145032766733962e-05
0.5,-1.98,1.9,2.1244925909158496e-05
0.5,-1.98,1.92,2.140948074780269e-05
0.5,-1.98,1.94,2.163757247264364e-05
0.5,-1.98,1.96,2.1927981083136316e-05
0.5,-1.98,1.98,2.22793444097924e-05
0.5,-1.98,2.0,2.2690271151537544e-05
0.5,-1.96,-2.0,2.2313490543934833e-05
0.5,-1.96,-1.98,2.278100580932474e-05
0.5,-1.96,-1.96,2.330479164802668e-05
0.5,-1.96,-1.94,2.3883129316781826e-05
0.5,-1.96,-1.92,2.4514197406122484e-05
0.5,-1.96,-1.9,2.5196094438184602e-05
0.5,-1.96,-1.88,2.592681891522286e-05
0.5,-1.96,-1.86,2.670432417284374e-05
0.5,-1.96,-1.84,2.7526441679914804e-05
0.5,-1.96,-1.82,2.8390921849474893e-05
0.5,-1.96,-1.8,2.9295437069309926e-05
0.5,-1.96,-1.78,3.0237616392314592e-05
0.5,-1.96,-1.76,3.121498552283164e-05
0.5,-1.96,-1.74,3.222499663180223e-05
0.5,-1.96,-1.72,3.3265052007180884e-05
0.5,-1.96,-1.7,3.433251399198589e-05
0.5,-1.96,-1.68,3.5424646316895014e-05
0.5,-1.96,-1.66,3.653869717168412e-05
0.5,-1.96,-1.64,3.7671862469501605e-05
0.5,-1.96,-1.62,3.8821286379886466e-05
0.5,-1.96,-1.6,3.998410870353908e-05
0.5,-1.96,-1.58,4.115740669619061e-05
0.5,-1.96,-1.56,4.233828860988886e-05
0.5,-1.96,-1.54,4.352379195382561e-05
0.5,-1.96,-1.52,4.4710972128436666e-05
0.5,-1.96,-1.5,4.589688333034303e-05
0.5,-1.96,-1.48,4.7078541842604515e-05
0.5,-1.96,-1.46,4.825301296318418e-05
0.5,-1.96,-1.44,4.941731365382118e-05
0.5,-1.96,-1.42,5.0568512025672696e-05
0.5,-1.96,-1.4,5.170364295037366e-05
0.5,-1.96,-1.38,5.2819768068035344e-05
0.5,-1.96,-1.36,5.3913936490568304e-05
0.5,-1.96,-1.34,5.498323012009809e-05
0.5,-1.96,-1.3199999999999998,5.602470812049454e-05
0.5,-1.96,-1.2999999999999998,5.703547408086873e-05
0.5,-1.96,-1.28,5.8012593602052576e-05
0.5,-1.96,-1.26,5.8953176636733495e-05
0.5,-1.96,-1.24,5.9854361004862966e-05
0.5,-1.96,-1.22,6.071330653578677e-05
0.5,-1.96,-1.2,6.152719323027078e-05
0.5,-1.96,-1.18,6.229329373308445e-05
0.5,-1.96,-1.16,6.300892193911167e-05
0.5,-1.96,-1.14,6.367151544672822e-05
0.5,-1.96,-1.12,6.42786106259674e-05
0.5,-1.96,-1.1,6.482790337036803e-05
0.5,-1.96,-1.08,6.531726636027635e-05
0.5,-1.96,-1.06,6.574479249787935e-05
0.5,-1.96,-1.04,6.610884357272084e-05
0.5,-1.96,-1.02,6.640802899293696e-05
0.5,-1.96,-1.0,6.664132861877725e-05
0.5,-1.96,-0.98,6.680808410464145e-05
0.5,-1.96,-0.96,6.690801329667373e-05
0.5,-1.96,-0.94,6.694129274931182e-05
0.5,-1.96,-0.92,6.690853756297077e-05
0.5,-1.96,-0.8999999999999999,6.6810874944645e-05
0.5,-1.96,-0.8799999999999999,6.664990072935417e-05
0.5,-1.96,-0.8599999999999999,6.642769916509472e-05
0.5,-1.96,-0.8400000000000001,6.61468943812249e-05
0.5,-1.96,-0.8200000000000001,6.581058115395777e-05
0.5,-1.96,-0.8,6.5422285250194e-05
0.5,-1.96,-0.78,6.498599890591983e-05
0.5,-1.96,-0.76,6.450609406749575e-05
0.5,-1.96,-0.74,6.398726690493017e-05
0.5,-1.96,-0.72,6.343447981183026e-05
0.5,-1.96,-0.7,6.285292739427462e-05
0.5,-1.96,-0.6799999999999999,6.224791999842605e-05
0.5,-1.96,-0.6599999999999999,6.162481164384559e-05
0.5,-1.96,-0.6399999999999999,6.0988961512631334e-05
0.5,-1.96,-0.6199999999999999,6.0345605242373423e-05
0.5,-1.96,-0.5999999999999999,5.969981199682728e-05
0.5,-1.96,-0.5800000000000001,5.905638559089432e-05
0.5,-1.96,-0.56,5.841985135646155e-05
0.5,-1.96,-0.54,5.7794341830508245e-05
0.5,-1.96,-0.52,5.718357364647986e-05
0.5,-1.96,-0.5,5.6590843422799075e-05
0.5,-1.96,-0.48,5.601896195039924e-05
0.5,-1.96,-0.4599999999999999,5.5470267928514616e-05
0.5,-1.96,-0.4399999999999999,5.494663738425665e-05
0.5,-1.96,-0.4199999999999999,5.4449469839790154e-05
0.5,-1.96,-0.3999999999999999,5.397975958021384e-05
0.5,-1.96,-0.3799999999999999,5.353808432251306e-05
0.5,-1.96,-0.3599999999999999,5.312468786577984e-05
0.5,-1.96,-0.3399999999999998,5.273949640538511e-05
0.5,-1.96,-0.32,5.2382209713153216e-05
0.5,-1.96,-0.3,5.205233249461205e-05
0.5,-1.96,-0.28,5.1749228747510756e-05
0.5,-1.96,-0.26,5.147221879808761e-05
0.5,-1.96,-0.24,5.1220580841615515e-05
0.5,-1.96,-0.2199999999999999,5.099364086491587e-05
0.5,-1.96,-0.1999999999999999,5.0790817868184845e-05
0.5,-1.96,-0.1799999999999999,5.061162319697221e-05
0.5,-1.96,-0.1599999999999999,5.045574230866379e-05
0.5,-1.96,-0.1399999999999999,5.0323013557118657e-05
0.5,-1.96,-0.1199999999999998,5.021350077538678e-05
0.5,-1.96,-0.0999999999999998,5.0127419108036975e-05
0.5,-1.96,-0.08,5.006520373340706e-05
0.5,-1.96,-0.06,5.002748891325126e-05
0.5,-1.96,-0.04,5.001506291824054e-05
0.5,-1.96,-0.02,5.002887065264083e-05
0.5,-1.96,0.0,5.00699909850022e-05
0.5,-1.96,0.02,5.013958368838001e-05
0.5,-1.96,0.04,5.023889384792035e-05
0.5,-1.96,0.06,5.036915453082713e-05
0.5,-1.96,0.08,5.0531612294069106e-05
0.5,-1.96,0.1,5.072747183310078e-05
0.5,-1.96,0.1200000000000001,5.0957809888618755e-05
0.5,-1.96,0.1400000000000001,5.1223607642869595e-05
0.5,-1.96,0.1600000000000001,5.152566534805114e-05
0.5,-1.96,0.1800000000000001,5.1864593266559567e-05
0.5,-1.96,0.2000000000000001,5.2240748896315026e-05
0.5,-1.96,0.2200000000000002,5.265425942013735e-05
0.5,-1.96,0.2400000000000002,5.310493379995229e-05
0.5,-1.96,0.2600000000000002,5.359229776535912e-05
0.5,-1.96,0.2800000000000002,5.4115511487928813e-05
0.5,-1.96,0.3000000000000002,5.4673412857142445e-05
0.5,-1.96,0.3199999999999998,5.526444571390954e-05
0.5,-1.96,0.3399999999999998,5.588670458833711e-05
0.5,-1.96,0.3599999999999999,5.653784655856864e-05
0.5,-1.96,0.3799999999999999,5.721519215384774e-05
