x0,x1,y0
0.36,0.3,0.055744190516453976
0.36,0.305,0.05515022787899046
0.36,0.31,0.05450158250886936
0.36,0.315,0.05379889825113138
0.36,0.32,0.05304287340188078
0.36,0.325,0.052234259969484165
0.36,0.33,0.05137385524698773
0.36,0.335,0.050462531335214306
0.36,0.34,0.04950118896009883
0.36,0.345,0.04849078654033243
0.36,0.35,0.04743233173398162
0.36,0.355,0.046326880395601205
0.36,0.36,0.04517552685316282
0.36,0.365,0.04397943715149291
0.36,0.37,0.04273979653802444
0.36,0.375,0.041457842302189706
0.36,0.38,0.04013485403331666
0.36,0.385,0.038772152312654566
0.36,0.39,0.03737109736518028
0.36,0.395,0.03593307805280361
0.36,0.4,0.034459548805437966
0.36,0.405,0.03295197081351939
0.36,0.41,0.031411848632778905
0.36,0.415,0.029840719160879114
0.36,0.42,0.028240150073814006
0.36,0.425,0.026611727958403778
0.36,0.43,0.024957097688887837
0.36,0.435,0.023277899411964162
0.36,0.44,0.02157580767779176
0.36,0.445,0.019852519557387375
0.36,0.45,0.018109752913910666
0.36,0.455,0.01634923393230716
0.36,0.46,0.014572738174146841
0.36,0.465,0.012782024635634963
0.36,0.47,0.010978876648710138
0.36,0.475,0.009165089400011796
0.36,0.48,0.007342468097440802
0.36,0.485,0.005512815183337113
0.36,0.49,0.0036779722371131896
0.36,0.495,0.001839752510415716
0.36,0.5,-1.7223758835838154e-08
0.36,0.505,-0.001839509459330247
0.36,0.51,-0.0036768978241821
0.36,0.515,-0.005510358945260696
0.36,0.52,-0.0073380743094777915
0.36,0.525,-0.00915823211814638
0.36,0.53,-0.010969029132686096
0.36,0.535,-0.012768694103327961
0.36,0.54,-0.01455540311490253
0.36,0.545,-0.016327411242753876
0.36,0.55,-0.018082967691067712
0.36,0.555,-0.019820339241536016
0.36,0.56,-0.02153781199867952
0.36,0.5650000000000001,-0.02323369311054885
0.36,0.5700000000000001,-0.024906312462647046
0.36,0.5750000000000001,-0.02655402434291108
0.36,0.58,-0.028175209075691158
0.36,0.585,-0.029768274622685487
0.36,0.59,-0.03133165814886546
0.36,0.595,-0.032863847168839
0.36,0.6,-0.034363302331428924
0.36,0.605,-0.03582857727289969
0.36,0.61,-0.037258240866191346
0.36,0.615,-0.03865089842865791
0.36,0.62,-0.0400051930411179
0.36,0.625,-0.041319806820486596
0.36,0.63,-0.042593462144746914
0.36,0.635,-0.04382492282915539
0.36,0.64,-0.04501299525266405
0.36,0.645,-0.04615652943370337
0.36,0.65,-0.047254420054545915
0.36,0.655,-0.048305607433634455
0.36,0.66,-0.049309094310535186
0.36,0.665,-0.05026388291294769
0.36,0.67,-0.051169071973381414
0.36,0.675,-0.0520237930225495
0.36,0.68,-0.05282722729486694
0.36,0.685,-0.05357860638217335
0.36,0.6900000000000001,-0.054277212834438
0.36,0.6950000000000001,-0.0549223807077704
0.36,0.7000000000000001,-0.05551349606019163
0.36,0.705,-0.05604999739569909
0.36,0.71,-0.056531376057269205
0.36,0.715,-0.056957176569530255
0.36,0.72,-0.057327008463077346
0.36,0.725,-0.057640500017863555
0.36,0.73,-0.057897368776248244
0.36,0.735,-0.05809737444026013
0.36,0.74,-0.05824033088320267
0.36,0.745,-0.05832610620998006
0.36,0.75,-0.05835462277418642
0.36,0.755,-0.0583258571531543
0.36,0.76,-0.058239840082172034
0.36,0.765,-0.05809665634911463
0.36,0.77,-0.05789644465071516
0.36,0.775,-0.0576393974117081
0.36,0.78,-0.05732576056806929
0.36,0.785,-0.05695584003679359
0.36,0.79,-0.05652997419594549
0.36,0.795,-0.056048574949440474
0.36,0.8,-0.055512099434179715
0.36,0.805,-0.05492105671674767
0.36,0.81,-0.054276007385193566
0.36,0.8150000000000001,-0.05357756311249285
0.36,0.8200000000000001,-0.05282638619256868
0.36,0.8250000000000001,-0.052023189049682464
0.36,0.8300000000000001,-0.051168733721936914
0.36,0.835,-0.05026383131956751
0.36,0.84,-0.04930934145861455
0.36,0.845,-0.04830617459391666
0.36,0.85,-0.04725527944373665
0.36,0.855,-0.046157660705083384
0.36,0.86,-0.04501436587890166
0.36,0.865,-0.04382648778700058
0.36,0.87,-0.04259516386659597
0.36,0.875,-0.041321575442446246
0.36,0.88,-0.04000694697664298
0.36,0.885,-0.03865254529605842
0.36,0.89,-0.037259678797407346
0.36,0.895,-0.035829696629843734
0.36,0.9,-0.034363987854971446
0.36,0.905,-0.03286398058412473
0.36,0.91,-0.0313311413277434
0.36,0.915,-0.029766973019210188
0.36,0.92,-0.028173015887948568
0.36,0.925,-0.02655084515665613
0.36,0.93,-0.02490207043716746
0.36,0.935,-0.02322833472773966
0.36,0.94,-0.02153131338647593
0.36,0.945,-0.01981271308081205
0.36,0.95,-0.01807427071302544
0.36,0.955,-0.01631775232179328
0.36,0.96,-0.014544951959872716
0.36,0.965,-0.01275769054805695
0.36,0.97,-0.010957814279544164
0.36,0.975,-0.009147195166238754
0.36,0.98,-0.007327727176985271
0.36,0.985,-0.00550132677942628
0.36,0.99,-0.003669931233924442
0.36,0.995,-0.0018354973129146809
0.36,1.0,-0.0
