x0,x1,y0
0.0,0.755,-0.9992595567862393
0.0,0.76,-0.9977249730389312
0.0,0.765,-0.9952073428942362
0.0,0.77,-0.991709465084763
0.0,0.775,-0.9872350915348942
0.0,0.78,-0.9817889214484603
0.0,0.785,-0.9753767087695275
0.0,0.79,-0.9680047919865046
0.0,0.795,-0.9596807890677895
0.0,0.8,-0.9504131135357637
0.0,0.805,-0.9402110850150209
0.0,0.81,-0.9290849187854058
0.0,0.8150000000000001,-0.917045714629572
0.0,0.8200000000000001,-0.904105444985682
0.0,0.8250000000000001,-0.8902769424140151
0.0,0.8300000000000001,-0.8755738863843556
0.0,0.835,-0.8600107893888863
0.0,0.84,-0.8436029823831634
0.0,0.845,-0.8263666486952862
0.0,0.85,-0.8083186070195946
0.0,0.855,-0.7894766034619893
0.0,0.86,-0.7698590837679401
0.0,0.865,-0.7494852291997142
0.0,0.87,-0.7283749378702233
0.0,0.875,-0.7065488053589751
0.0,0.88,-0.6840281045954245
0.0,0.885,-0.6608347649935256
0.0,0.89,-0.6369913508202498
0.0,0.895,-0.612521038780038
0.0,0.9,-0.5874475947968745
0.0,0.905,-0.5617953499758089
0.0,0.91,-0.5355891797489918
0.0,0.915,-0.5088544599582139
0.0,0.92,-0.48161707089256145
0.0,0.925,-0.4539033470048365
0.0,0.93,-0.4257400548699464
0.0,0.935,-0.3971543639183769
0.0,0.94,-0.3681738162727168
0.0,0.945,-0.33882629569075345
0.0,0.95,-0.30913999562412403
0.0,0.955,-0.2791433864074648
0.0,0.96,-0.24886518159951032
0.0,0.965,-0.21833430350456767
0.0,0.97,-0.1875798412331287
0.0,0.975,-0.15663104196608915
0.0,0.98,-0.1255172327478438
0.0,0.985,-0.09426781110202691
0.0,0.99,-0.0629122001373076
0.0,0.995,-0.03147981017917974
0.0,1.0,-0.0
