x0,x1,y0
0.05,0.8300000000000001,-0.590309206320331
0.05,0.835,-0.5798152116588661
0.05,0.84,-0.5687485423125275
0.05,0.845,-0.5571202051582703
0.05,0.85,-0.5449416733281788
0.05,0.855,-0.5322250821328917
0.05,0.86,-0.5189830750893207
0.05,0.865,-0.505228826949385
0.05,0.87,-0.49097602970098003
0.05,0.875,-0.476238877766202
0.05,0.88,-0.4610320524014441
0.05,0.885,-0.44537070530650275
0.05,0.89,-0.4292704414524826
0.05,0.895,-0.4127473011410049
0.05,0.9,-0.3958177413100008
0.05,0.905,-0.37849861610427876
0.05,0.91,-0.3608071590039779
0.05,0.915,-0.3427609514862409
0.05,0.92,-0.32437791955771283
0.05,0.925,-0.30567629799391255
0.05,0.93,-0.28667461144374873
0.05,0.935,-0.2673916511359653
0.05,0.94,-0.24784645106062195
0.05,0.945,-0.22805826366741683
0.05,0.95,-0.20804653512546586
0.05,0.955,-0.1878308801917977
0.05,0.96,-0.1674310567384012
0.05,0.965,-0.1468669399900475
0.05,0.97,-0.1261584917849641
0.05,0.975,-0.10532575378209452
0.05,0.98,-0.08438879162537018
0.05,0.985,-0.06336768849064348
0.05,0.99,-0.042282513729736786
0.05,0.995,-0.021153296579922945
0.05,1.0,-0.0
