x0,x1,y0
0.42,0.37,0.02678386332291904
0.42,0.375,0.025981924951337627
0.42,0.38,0.02515434367167687
0.42,0.385,0.024301951527175958
0.42,0.39,0.0234256052909133
0.42,0.395,0.022526179548978214
0.42,0.4,0.021604589773824557
0.42,0.405,0.02066175550391099
0.42,0.41,0.019698623215018925
0.42,0.415,0.018716159395475454
0.42,0.42,0.017715349540709115
0.42,0.425,0.01669719070564673
0.42,0.43,0.01566271610323553
0.42,0.435,0.014612955674180946
0.42,0.44,0.013548960535819018
0.42,0.445,0.012471795530465726
0.42,0.45,0.011382538125481671
0.42,0.455,0.010282270601518246
0.42,0.46,0.009172105696971819
0.42,0.465,0.008053145377996425
0.42,0.47,0.006926506392009409
0.42,0.475,0.005793312456545765
0.42,0.48,0.004654693105624744
0.42,0.485,0.0035117756960843464
0.42,0.49,0.002365711578992683
0.42,0.495,0.0012176339530949962
0.42,0.5,6.868400832006627e-05
0.42,0.505,-0.0010799970610028116
0.42,0.51,-0.002227269218162484
0.42,0.515,-0.0033719947428593826
0.42,0.52,-0.0045130393853857476
0.42,0.525,-0.005649273514868417
0.42,0.53,-0.00677957326020918
0.42,0.535,-0.007902835118635888
0.42,0.54,-0.00901792310960711
0.42,0.545,-0.010123750925520592
0.42,0.55,-0.011219228950585705
0.42,0.555,-0.012303278876872143
0.42,0.56,-0.013374834773345034
0.42,0.5650000000000001,-0.014432844138366343
0.42,0.5700000000000001,-0.015476268934420888
0.42,0.5750000000000001,-0.016504086603852382
0.42,0.58,-0.017515291064440264
0.42,0.585,-0.01850889368366941
0.42,0.59,-0.019483924230593582
0.42,0.595,-0.02043944403527895
0.42,0.6,-0.021374497820413656
0.42,0.605,-0.0222881884044871
0.42,0.61,-0.02317962819767128
0.42,0.615,-0.02404795239977359
0.42,0.62,-0.024892319797297696
0.42,0.625,-0.025711913531812097
0.42,0.63,-0.02650594183898632
0.42,0.635,-0.027273638757682316
0.42,0.64,-0.0280142648085904
0.42,0.645,-0.02872710764194965
0.42,0.65,-0.029411482653963154
0.42,0.655,-0.030066733571606573
0.42,0.66,-0.030692242891149964
0.42,0.665,-0.03128739264524738
0.42,0.67,-0.031851624836529986
0.42,0.675,-0.03238440172418528
0.42,0.68,-0.03288521634211388
0.42,0.685,-0.03335359289152772
0.42,0.6900000000000001,-0.03378908710175928
0.42,0.6950000000000001,-0.034191286559531735
0.42,0.7000000000000001,-0.034559811007000285
0.42,0.705,-0.03489431260895834
0.42,0.71,-0.03519447618963124
0.42,0.715,-0.03546001943955652
0.42,0.72,-0.03569070027720626
0.42,0.725,-0.035886288026727345
0.42,0.73,-0.03604660734666699
0.42,0.735,-0.03617150888374452
0.42,0.74,-0.03626087675745153
0.42,0.745,-0.036314628600495814
0.42,0.75,-0.03633271557404738
0.42,0.755,-0.0363151223585791
0.42,0.76,-0.0362618671211265
0.42,0.765,-0.03617300145979679
0.42,0.77,-0.0360486103263748
0.42,0.775,-0.0358888119278634
0.42,0.78,-0.03569375760780909
0.42,0.785,-0.03546363589561105
0.42,0.79,-0.035198655382335096
0.42,0.795,-0.03489907032799404
0.42,0.8,-0.034565163060633355
0.42,0.805,-0.034197248177171104
0.42,0.81,-0.03379567232055291
0.42,0.8150000000000001,-0.03336081394221655
0.42,0.8200000000000001,-0.032893083050532436
0.42,0.8250000000000001,-0.03239292094588418
0.42,0.8300000000000001,-0.03186079994298613
0.42,0.835,-0.031297223081014985
0.42,0.84,-0.030702723822069806
0.42,0.845,-0.030077867555629256
0.42,0.85,-0.02942324383898302
0.42,0.855,-0.02873947747420945
0.42,0.86,-0.028027220382437087
0.42,0.865,-0.02728715324022336
0.42,0.87,-0.026519985116486924
0.42,0.875,-0.025726453100166306
0.42,0.88,-0.024907321918759252
0.42,0.885,-0.0240633835478665
0.42,0.89,-0.023195456811815347
0.42,0.895,-0.022304386975402206
0.42,0.9,-0.02139104532675805
0.42,0.905,-0.02045632875131173
0.42,0.91,-0.019501159429904116
0.42,0.915,-0.018526483782229642
0.42,0.92,-0.017533273060434857
0.42,0.925,-0.01652252209839407
0.42,0.93,-0.015495249060792688
0.42,0.935,-0.014452494961761228
0.42,0.94,-0.013395323173831256
0.42,0.945,-0.012324818927070023
0.42,0.95,-0.011242088798252916
0.42,0.955,-0.010148260189946658
0.42,0.96,-0.009044480799384287
0.42,0.965,-0.007931918077038951
0.42,0.97,-0.006811758396146576
0.42,0.975,-0.00568520762808249
0.42,0.98,-0.004553488838187485
0.42,0.985,-0.003417842867613859
0.42,0.99,-0.0022795274474652063
0.42,0.995,-0.0011398165950501121
0.42,1.0,-0.0
