x0,x1,y0
0.4,0.31,0.039896355103158816
0.4,0.315,0.03938247757528765
0.4,0.32,0.03882955092386801
0.4,0.325,0.038238128357430304
0.4,0.33,0.037608796436839294
0.4,0.335,0.03694219665697131
0.4,0.34,0.03623899163825758
0.4,0.345,0.03549988637308172
0.4,0.35,0.03472562201974518
0.4,0.355,0.03391697511747386
0.4,0.36,0.033074750450193695
0.4,0.365,0.032199805345377225
0.4,0.37,0.03129301122954137
0.4,0.375,0.030355277631050323
0.4,0.38,0.029387545028707145
0.4,0.385,0.028390783871050693
0.4,0.39,0.027365993566355495
0.4,0.395,0.026314194407588903
0.4,0.4,0.02523645456450311
0.4,0.405,0.024133847042465226
0.4,0.41,0.023007476437348844
0.4,0.415,0.021858470850175678
0.4,0.42,0.02068798072259265
0.4,0.425,0.019497170137759683
0.4,0.43,0.018287245598311668
0.4,0.435,0.01705940992314028
0.4,0.44,0.01581489084861039
0.4,0.445,0.014554932322415705
0.4,0.45,0.013280793224780213
0.4,0.455,0.011993738237877954
0.4,0.46,0.010695067848810141
0.4,0.465,0.00938607012797156
0.4,0.47,0.008068050623403029
0.4,0.475,0.006742323227782767
0.4,0.48,0.005410208831730262
0.4,0.485,0.004073025973540138
0.4,0.49,0.0027321214599131554
0.4,0.495,0.0013888210567651869
0.4,0.5,4.446007490574444e-05
0.4,0.505,-0.0012996259755671436
0.4,0.51,-0.0026421027472699633
0.4,0.515,-0.003981638414635861
0.4,0.52,-0.005316905028497614
0.4,0.525,-0.00664657986454716
0.4,0.53,-0.00796934676406581
0.4,0.535,-0.009283913237530368
0.4,0.54,-0.010588948622493035
0.4,0.545,-0.011883180236502264
0.4,0.55,-0.013165331379316844
0.4,0.555,-0.014434138447481717
0.4,0.56,-0.015688352194926498
0.4,0.5650000000000001,-0.016926738974730966
0.4,0.5700000000000001,-0.01814808196052134
0.4,0.5750000000000001,-0.019351182346052098
0.4,0.58,-0.020534860521512373
0.4,0.585,-0.02169795722518488
0.4,0.59,-0.02283933466908868
0.4,0.595,-0.02395789195687573
0.4,0.6,-0.025052508702272117
0.4,0.605,-0.02612213249882854
0.4,0.61,-0.027165722145980835
0.4,0.615,-0.028182263111780907
0.4,0.62,-0.02917076847740401
0.4,0.625,-0.030130279847892825
0.4,0.63,-0.031059868228316558
0.4,0.635,-0.03195863486458854
0.4,0.64,-0.032825712048291655
0.4,0.645,-0.03366026388491742
0.4,0.65,-0.03446148702504094
0.4,0.655,-0.03522861135801043
0.4,0.66,-0.03596091224355567
0.4,0.665,-0.036657664579134774
0.4,0.67,-0.03731821357298181
0.4,0.675,-0.03794192824779297
0.4,0.68,-0.03852821376318025
0.4,0.685,-0.039076511880828835
0.4,0.6900000000000001,-0.039586301391762245
0.4,0.6950000000000001,-0.040057098505991824
0.4,0.7000000000000001,-0.040488457204907034
0.4,0.705,-0.040879969556835025
0.4,0.71,-0.04123126599626745
0.4,0.715,-0.04154201556733309
0.4,0.72,-0.041811934544555326
0.4,0.725,-0.042040752682344536
0.4,0.73,-0.042228264653606136
0.4,0.735,-0.042374295684089014
0.4,0.74,-0.04247871031416761
0.4,0.745,-0.04254141244288886
0.4,0.75,-0.04256234534173335
0.4,0.755,-0.04254149163902447
0.4,0.76,-0.04247887327593486
0.4,0.765,-0.04237455143506364
0.4,0.77,-0.04222862644255219
0.4,0.775,-0.04204123764472383
0.4,0.78,-0.04181256326021717
0.4,0.785,-0.041542825111815944
0.4,0.79,-0.04123226856413241
0.4,0.795,-0.04088119249706069
0.4,0.8,-0.04048992868351398
0.4,0.805,-0.040058846695021855
0.4,0.81,-0.03958835362644283
0.4,0.8150000000000001,-0.03907889380244612
0.4,0.8200000000000001,-0.038530948466535646
0.4,0.8250000000000001,-0.03794503545332604
0.4,0.8300000000000001,-0.03732170884474253
0.4,0.835,-0.03666155861075936
0.4,0.84,-0.035965210235238264
0.4,0.845,-0.035233326457078225
0.4,0.85,-0.03446659815321225
0.4,0.855,-0.03366575729454327
0.4,0.86,-0.03283156739779635
0.4,0.865,-0.031964825415162525
0.4,0.87,-0.03106636127948062
0.4,0.875,-0.030137037436908966
0.4,0.88,-0.029177748367220466
0.4,0.885,-0.028189420091787112
0.4,0.89,-0.027173009669294996
0.4,0.895,-0.026129504679174045
0.4,0.9,-0.02505992269269293
0.4,0.905,-0.023965310731633018
0.4,0.91,-0.022846744876016043
0.4,0.915,-0.021705328957714844
0.4,0.92,-0.0205421952403411
0.4,0.925,-0.019358502881762232
0.4,0.93,-0.01815543759266406
0.4,0.935,-0.016934211017611993
0.4,0.94,-0.01569606010255065
0.4,0.945,-0.014442246448565973
0.4,0.95,-0.01317405565174862
0.4,0.955,-0.011892796629014211
0.4,0.96,-0.010599800929767651
0.4,0.965,-0.009296422033322399
0.4,0.97,-0.00798403431122751
0.4,0.975,-0.006664033605589175
0.4,0.98,-0.005337834490718905
0.4,0.985,-0.004006870854181623
0.4,0.99,-0.0026725947867415898
0.4,0.995,-0.0013364757949196136
0.4,1.0,-0.0
