x0,x1,y0
0.47,0.455,0.00700968757834285
0.47,0.46,0.006260565179221434
0.47,0.465,0.005505571847089471
0.47,0.47,0.004745462077302441
0.47,0.475,0.003980994751467749
0.47,0.48,0.0032129323556898395
0.47,0.485,0.0024420355866314916
0.47,0.49,0.0016690810041969939
0.47,0.495,0.000894832602719578
0.47,0.5,0.00012005944875924379
0.47,0.505,-0.0006544697027104628
0.47,0.51,-0.001427987186817705
0.47,0.515,-0.002199727203689453
0.47,0.52,-0.002968926588840644
0.47,0.525,-0.003734825578204014
0.47,0.53,-0.004496668566911504
0.47,0.535,-0.005253713942074105
0.47,0.54,-0.006005198458776549
0.47,0.545,-0.006750392586670818
0.47,0.55,-0.007488564791160329
0.47,0.555,-0.00821899136767467
0.47,0.56,-0.008940957145486369
0.47,0.5650000000000001,-0.009653756179572707
0.47,0.5700000000000001,-0.010356692429796189
0.47,0.5750000000000001,-0.011049080426667704
0.47,0.58,-0.011730245923004697
0.47,0.585,-0.012399526530820059
0.47,0.59,-0.013056272342795557
0.47,0.595,-0.013699854772590944
0.47,0.6,-0.014329634104129059
0.47,0.605,-0.014945009768912706
0.47,0.61,-0.015545387668430367
0.47,0.615,-0.01613018904100339
0.47,0.62,-0.01669885097924132
0.47,0.625,-0.017250826928591513
0.47,0.63,-0.017785587166604017
0.47,0.635,-0.018302619262624352
0.47,0.64,-0.018801428517638743
0.47,0.645,-0.019281538384051753
0.47,0.65,-0.01974249086521681
0.47,0.655,-0.020183846894577303
0.47,0.66,-0.02060519334757416
0.47,0.665,-0.02100611662441383
0.47,0.67,-0.021386243312091092
0.47,0.675,-0.021745213445895594
0.47,0.68,-0.022082687579348115
0.47,0.685,-0.022398347040551537
0.47,0.6900000000000001,-0.022691894168385834
0.47,0.6950000000000001,-0.022963052528750603
0.47,0.7000000000000001,-0.02321156711107889
0.47,0.705,-0.02343720450540267
0.47,0.71,-0.02363975306026966
0.47,0.715,-0.02381902302184364
0.47,0.72,-0.023974851490658946
0.47,0.725,-0.024107083022126254
0.47,0.73,-0.02421559920113519
0.47,0.735,-0.02430029889280196
0.47,0.74,-0.024361103287076386
0.47,0.745,-0.024397955933658972
0.47,0.75,-0.024410822761212442
0.47,0.755,-0.024399692081395908
0.47,0.76,-0.02436457457826489
0.47,0.765,-0.024305503283571107
0.47,0.77,-0.024222533538527977
0.47,0.775,-0.02411574294259402
0.47,0.78,-0.023985231289837525
0.47,0.785,-0.02383112331343166
0.47,0.79,-0.0236535571720112
0.47,0.795,-0.0234527017147632
0.47,0.8,-0.02322874464921839
0.47,0.805,-0.022981895392579506
0.47,0.81,-0.0227123849452015
0.47,0.8150000000000001,-0.022420465755451917
0.47,0.8200000000000001,-0.02210641157645226
0.47,0.8250000000000001,-0.021770517315181228
0.47,0.8300000000000001,-0.021413098874403305
0.47,0.835,-0.021034492987869437
0.47,0.84,-0.020635057049206436
0.47,0.845,-0.020215170156833665
0.47,0.85,-0.01977522793064602
0.47,0.855,-0.019315649998825346
0.47,0.86,-0.01883687457100147
0.47,0.865,-0.018339359579787343
0.47,0.87,-0.01782358247944891
0.47,0.875,-0.01729004004059115
0.47,0.88,-0.016739248141086738
0.47,0.885,-0.01617174155346736
0.47,0.89,-0.015588073728960074
0.47,0.895,-0.014988816578339743
0.47,0.9,-0.01437456024974173
0.47,0.905,-0.013745912903556175
0.47,0.91,-0.013103500566686889
0.47,0.915,-0.012447966518897333
0.47,0.92,-0.011779971720874631
0.47,0.925,-0.011100194076100831
0.47,0.93,-0.01040932833413768
0.47,0.935,-0.009708085849658411
0.47,0.94,-0.008997194338966428
0.47,0.945,-0.00827739763401617
0.47,0.95,-0.007549455433936719
0.47,0.955,-0.006814143054051093
0.47,0.96,-0.006072251172386726
0.47,0.965,-0.005324585573663037
0.47,0.97,-0.004571966695357064
0.47,0.975,-0.0038152301643528835
0.47,0.98,-0.0030552253188586152
0.47,0.985,-0.0022928157594829498
0.47,0.99,-0.001528878875261134
0.47,0.995,-0.0007643055723211559
0.47,1.0,-0.0
