x0,x1,y0
0.23,0.59,-0.08703138527561859
0.23,0.595,-0.09129786453061495
0.23,0.6,-0.09547386542603017
0.23,0.605,-0.09955534010152058
0.23,0.61,-0.10353828083810226
0.23,0.615,-0.10741877915904473
0.23,0.62,-0.11119302957143645
0.23,0.625,-0.11485733318747426
0.23,0.63,-0.11840810122259333
0.23,0.635,-0.12184185836787319
0.23,0.64,-0.12515524603443637
0.23,0.645,-0.1283450254678847
0.23,0.65,-0.13140808073108307
0.23,0.655,-0.1343414215538918
0.23,0.66,-0.13714223029206188
0.23,0.665,-0.13980768659301773
0.23,0.67,-0.14233523810961393
0.23,0.675,-0.14472242304318259
0.23,0.68,-0.14696691748442606
0.23,0.685,-0.14906653744977383
0.23,0.6900000000000001,-0.15101924078170473
0.23,0.6950000000000001,-0.1528231289133701
0.23,0.7000000000000001,-0.15447644849798436
0.23,0.705,-0.15597759290356017
0.23,0.71,-0.15732510357366244
0.23,0.715,-0.15851767125490931
0.23,0.72,-0.1595541692693845
0.23,0.725,-0.1604335247171024
0.23,0.73,-0.16115491552530886
0.23,0.735,-0.16171763929168406
0.23,0.74,-0.1621211470834704
0.23,0.745,-0.16236504388205777
0.23,0.75,-0.16244908889966447
0.23,0.755,-0.16237319576868547
0.23,0.76,-0.16213743260421407
0.23,0.765,-0.1617420219401454
0.23,0.77,-0.16118734053915948
0.23,0.775,-0.16047391907679545
0.23,0.78,-0.15960244169969773
0.23,0.785,-0.15857376418283664
0.23,0.79,-0.15738883735685025
0.23,0.795,-0.1560488215905017
0.23,0.8,-0.15455500797946903
0.23,0.805,-0.15290883699050212
0.23,0.81,-0.15111189726106614
0.23,0.8150000000000001,-0.14916592427114927
0.23,0.8200000000000001,-0.14707279888667632
0.23,0.8250000000000001,-0.14483454577394403
0.23,0.8300000000000001,-0.14245333168449956
0.23,0.835,-0.1399314636098895
0.23,0.84,-0.13727138680574813
0.23,0.845,-0.13447569078607563
0.23,0.85,-0.1315470739328585
0.23,0.855,-0.12848839199917378
0.23,0.86,-0.1253026209111016
0.23,0.865,-0.12199286300636454
0.23,0.87,-0.11856234426840022
0.23,0.875,-0.11501441142911828
0.23,0.88,-0.11135252894096506
0.23,0.885,-0.1075802758191911
0.23,0.89,-0.10370134235547057
0.23,0.895,-0.09971952670433538
0.23,0.9,-0.09563873134418387
0.23,0.905,-0.09146295941495983
0.23,0.91,-0.08719631158394399
0.23,0.915,-0.08284297919948377
0.23,0.92,-0.07840724525078155
0.23,0.925,-0.07389347652762401
0.23,0.93,-0.06930612041787602
0.23,0.935,-0.06464970056924998
0.23,0.94,-0.059928812452617164
0.23,0.945,-0.0551481188319393
0.23,0.95,-0.05031234514628536
0.23,0.955,-0.04542627480975724
0.23,0.96,-0.04049474443552709
0.23,0.965,-0.03552263899052705
0.23,0.97,-0.030514885750398638
0.23,0.975,-0.025476453980168564
0.23,0.98,-0.020412342854013048
0.23,0.985,-0.015327581161235887
0.23,0.99,-0.010227221029667296
0.23,0.995,-0.005116332819188373
0.23,1.0,-0.0
