x0,x1,y0
0.03,0.315,0.7246888564621394
0.03,0.32,0.7144808879746162
0.03,0.325,0.7035675351369671
0.03,0.33,0.691959551301261
0.03,0.335,0.6796686767975122
0.03,0.34,0.666707016085426
0.03,0.345,0.6530874297308368
0.03,0.35,0.6388234205263152
0.03,0.355,0.6239291196732775
0.03,0.36,0.6084191561778481
0.03,0.365,0.5923091051388066
0.03,0.37,0.5756147809999851
0.03,0.375,0.5583526807123912
0.03,0.38,0.5405398534269605
0.03,0.385,0.5221938839507352
0.03,0.39,0.5033328758023581
0.03,0.395,0.48397530438173597
0.03,0.4,0.4641405155996097
0.03,0.405,0.44384793579980253
0.03,0.41,0.423117566235358
0.03,0.415,0.40196983645969575
0.03,0.42,0.3804255851486329
0.03,0.425,0.35850590228029966
0.03,0.43,0.33623266117376976
0.03,0.435,0.3136276722376425
0.03,0.44,0.29071321172936665
0.03,0.445,0.2675118638014401
0.03,0.45,0.24404649919662022
0.03,0.455,0.22034010923931624
0.03,0.46,0.1964163605301354
0.03,0.465,0.1722987087457658
0.03,0.47,0.14801095104014406
0.03,0.475,0.12357705951005836
0.03,0.48,0.09902115789581317
0.03,0.485,0.07436735053129774
0.03,0.49,0.049640288084130055
0.03,0.495,0.024864259429590238
0.03,0.5,6.375629794005966e-05
0.03,0.505,-0.02473669843694851
0.03,0.51,-0.04951257548901716
0.03,0.515,-0.07423936403150487
0.03,0.52,-0.0988925966727187
0.03,0.525,-0.12344787449787616
0.03,0.53,-0.14788089213665417
0.03,0.535,-0.17216775425198386
0.03,0.54,-0.19628383348585107
0.03,0.545,-0.22020554768767245
0.03,0.55,-0.24390921535460486
0.03,0.555,-0.26737137273617256
0.03,0.56,-0.29056879813631387
0.03,0.5650000000000001,-0.313478535931314
0.03,0.5700000000000001,-0.33607792026060246
0.03,0.5750000000000001,-0.3583445983489652
0.03,0.58,-0.38025655342060843
0.03,0.585,-0.40179212716793117
0.03,0.59,-0.42293004174022275
0.03,0.595,-0.4436496864884102
0.03,0.6,-0.4639300746699815
0.03,0.605,-0.48375146476884734
0.03,0.61,-0.5030943100005567
0.03,0.615,-0.5219395457724626
0.03,0.62,-0.5402686082311255
0.03,0.625,-0.5580634521721952
0.03,0.63,-0.5753065683027254
0.03,0.635,-0.5919809998487501
0.03,0.64,-0.608070358503619
0.03,0.645,-0.6235588397148689
0.03,0.65,-0.6384312373096724
0.03,0.655,-0.6526729574606434
0.03,0.66,-0.6662702468207502
0.03,0.665,-0.6792093412973134
0.03,0.67,-0.6914777806877174
0.03,0.675,-0.703063547159069
0.03,0.68,-0.7139552953137874
0.03,0.685,-0.7241423623015292
0.03,0.6900000000000001,-0.7336147773108799
0.03,0.6950000000000001,-0.7423632704468681
0.03,0.7000000000000001,-0.7503792809996801
0.03,0.705,-0.7576549651092038
0.03,0.71,-0.7641832028290048
0.03,0.715,-0.7699576045922654
0.03,0.72,-0.774972673132172
0.03,0.725,-0.7792231794248583
0.03,0.73,-0.7827051190376667
0.03,0.735,-0.7854150766458918
0.03,0.74,-0.7873503906644701
0.03,0.745,-0.7885091561078175
0.03,0.75,-0.7888902268334237
0.03,0.755,-0.788493217161535
0.03,0.76,-0.7873185028620951
0.03,0.765,-0.7853672214991424
0.03,0.77,-0.782641272121908
0.03,0.775,-0.7791433142910905
0.03,0.78,-0.7748767664280637
0.03,0.785,-0.76984589393418
0.03,0.79,-0.7640554395307497
0.03,0.795,-0.7575111766550194
0.03,0.8,-0.7502195286715627
0.03,0.805,-0.7421876589353499
0.03,0.81,-0.7334234647990688
0.03,0.8150000000000001,-0.7239355708490297
0.03,0.8200000000000001,-0.7137333213564875
0.03,0.8250000000000001,-0.7028267719315714
0.03,0.8300000000000001,-0.6912266803676191
0.03,0.835,-0.6789444966643894
0.03,0.84,-0.6659923522194217
0.03,0.845,-0.6523830869316337
0.03,0.85,-0.638130078063419
0.03,0.855,-0.6232474703990638
0.03,0.86,-0.6077499958891469
0.03,0.865,-0.5916530010586337
0.03,0.87,-0.5749724310436757
0.03,0.875,-0.5577248127552165
0.03,0.88,-0.5399272371700025
0.03,0.885,-0.5215973407516702
0.03,0.89,-0.502753286006831
0.03,0.895,-0.48341374118347946
0.03,0.9,-0.46359785912161483
0.03,0.905,-0.4433252552686987
0.03,0.91,-0.4226159876862614
0.03,0.915,-0.4014905205411972
0.03,0.92,-0.3799697217384367
0.03,0.925,-0.35807482121668327
0.03,0.93,-0.3358273897244875
0.03,0.935,-0.3132493122621302
0.03,0.94,-0.2903627608656574
0.03,0.945,-0.2671901667725205
0.03,0.95,-0.24375419201203607
0.03,0.955,-0.22007770046761732
0.03,0.96,-0.19618372846147542
0.03,0.965,-0.17209545491617362
0.03,0.97,-0.14783616567112826
0.03,0.975,-0.12342924536706534
0.03,0.98,-0.09889811258133195
0.03,0.985,-0.07426621188932253
0.03,0.99,-0.04955697707292603
0.03,0.995,-0.02479380007470257
0.03,1.0,-0.0
