x0,x1,y0
0.45,0.6950000000000001,-0.026938549262164165
0.45,0.7000000000000001,-0.027229527730011367
0.45,0.705,-0.027493682370852125
0.45,0.71,-0.02773076493660316
0.45,0.715,-0.027940552955261138
0.45,0.72,-0.02812285553869423
0.45,0.725,-0.028277490648291066
0.45,0.73,-0.02840431974971506
0.45,0.735,-0.028503224667192274
0.45,0.74,-0.028574113491795488
0.45,0.745,-0.028616920618477298
0.45,0.75,-0.028631606764097275
0.45,0.755,-0.02861815896705776
0.45,0.76,-0.028576590569195977
0.45,0.765,-0.028506941180570067
0.45,0.77,-0.028409276627816768
0.45,0.775,-0.028283688886724764
0.45,0.78,-0.02813029599970029
0.45,0.785,-0.02794924528245363
0.45,0.79,-0.027740699826401764
0.45,0.795,-0.027504858715548686
0.45,0.8,-0.02724194315445754
0.45,0.805,-0.0269521997979244
0.45,0.81,-0.02663590059141414
0.45,0.8150000000000001,-0.026293342600814392
0.45,0.8200000000000001,-0.02592484783207671
0.45,0.8250000000000001,-0.025530763041284297
0.45,0.8300000000000001,-0.025111459535671368
0.45,0.835,-0.024667332966074595
0.45,0.84,-0.02419880311128661
0.45,0.845,-0.023706315086803906
0.45,0.85,-0.023190333253664937
0.45,0.855,-0.022651349974707156
0.45,0.86,-0.022089879236637872
0.45,0.865,-0.021506457968353997
0.45,0.87,-0.020901645784631634
0.45,0.875,-0.020276024724069162
0.45,0.88,-0.01963019898148029
0.45,0.885,-0.01896479463492457
0.45,0.89,-0.018280459367510368
0.45,0.895,-0.017577862184098524
0.45,0.9,-0.016857693122994007
0.45,0.905,-0.016120662962691178
0.45,0.91,-0.01536750302310141
0.45,0.915,-0.014598964401518715
0.45,0.92,-0.01381581845761399
0.45,0.925,-0.01301885590036559
0.45,0.93,-0.012208886639283163
0.45,0.935,-0.011386739461713027
0.45,0.94,-0.01055326170513292
0.45,0.945,-0.009709318924381755
0.45,0.95,-0.008855794553762194
0.45,0.955,-0.007993589563956266
0.45,0.96,-0.0071236221136961484
0.45,0.965,-0.006246827196135323
0.45,0.97,-0.005364156054423158
0.45,0.975,-0.004476576737773839
0.45,0.98,-0.0035850723305554653
0.45,0.985,-0.002690641519937906
0.45,0.99,-0.0017942979785668983
0.45,0.995,-0.0008970699785364987
0.45,1.0,-0.0
