x0,x1,y0
0.06,0.405,0.35034720730918084
0.06,0.41,0.3339935292216453
0.06,0.415,0.3173096240883143
0.06,0.42,0.3003119528620821
0.06,0.425,0.2830171832630996
0.06,0.43,0.26544260898448985
0.06,0.435,0.24760548129350088
0.06,0.44,0.2295234254698367
0.06,0.445,0.21121431534785606
0.06,0.45,0.1926962556210108
0.06,0.455,0.17398744990361986
0.06,0.46,0.15510663754572943
0.06,0.465,0.1360723932825262
0.06,0.47,0.11690356222111295
0.06,0.475,0.09761912746517803
0.06,0.48,0.07823819080722769
0.06,0.485,0.05877983684736917
0.06,0.49,0.03926357868983131
0.06,0.495,0.019708640429756688
0.06,0.5,0.00013440212393016349
0.06,0.505,-0.019439736338759304
0.06,0.51,-0.038994375272215706
0.06,0.515,-0.05851013524468093
0.06,0.52,-0.0779676771151504
0.06,0.525,-0.09734772202250469
0.06,0.53,-0.11663107129513645
0.06,0.535,-0.1357988562560485
0.06,0.54,-0.15483163682458237
0.06,0.545,-0.17371080398000496
0.06,0.55,-0.19241767620125122
0.06,0.555,-0.21093374940528575
0.06,0.56,-0.22924071572503826
0.06,0.5650000000000001,-0.2473204819977825
0.06,0.5700000000000001,-0.26515518793862924
0.06,0.5750000000000001,-0.28272722397549976
0.06,0.58,-0.3000192487237224
0.06,0.585,-0.317014206080372
0.06,0.59,-0.33369534192040917
0.06,0.595,-0.3500464297145921
0.06,0.6,-0.36605094654791226
0.06,0.605,-0.38169335191993936
0.06,0.61,-0.39695825810551394
0.06,0.615,-0.41183065638180777
0.06,0.62,-0.42629593107367636
0.06,0.625,-0.4403398731320893
0.06,0.63,-0.4539486932432866
0.06,0.635,-0.4671090344678371
0.06,0.64,-0.47980798441007794
0.06,0.645,-0.4920330869196525
0.06,0.65,-0.5037723533278612
0.06,0.655,-0.5150142732222956
0.06,0.66,-0.5257479943328772
0.06,0.665,-0.5359626505079792
0.06,0.67,-0.5456483993198104
0.06,0.675,-0.5547957420482683
0.06,0.68,-0.5633957053306823
0.06,0.685,-0.5714398492594442
0.06,0.6900000000000001,-0.5789202750481645
0.06,0.6950000000000001,-0.5858296322692834
0.06,0.7000000000000001,-0.5921611256651392
0.06,0.705,-0.5979085215336117
0.06,0.71,-0.6030661536883031
0.06,0.715,-0.6076289289921112
0.06,0.72,-0.6115924556823458
0.06,0.725,-0.614952551115652
0.06,0.73,-0.6177059974525564
0.06,0.735,-0.6198500404500629
0.06,0.74,-0.6213825200537861
0.06,0.745,-0.6223018732759726
0.06,0.75,-0.6226071366028805
0.06,0.755,-0.6222979479202216
0.06,0.76,-0.621374547944313
0.06,0.765,-0.6198377811456027
0.06,0.77,-0.617689096150324
0.06,0.775,-0.6149305456053612
0.06,0.78,-0.6115647854907169
0.06,0.785,-0.6075951452656373
0.06,0.79,-0.6030253366416553
0.06,0.795,-0.5978598909394732
0.06,0.8,-0.5921038589864033
0.06,0.805,-0.5857628826505713
0.06,0.81,-0.5788431904969806
0.06,0.8150000000000001,-0.5713515927780219
0.06,0.8200000000000001,-0.5632954757436947
0.06,0.8250000000000001,-0.5546827952575829
0.06,0.8300000000000001,-0.545522069705758
0.06,0.835,-0.5358223721868558
0.06,0.84,-0.5255933219730503
0.06,0.845,-0.5148451057167743
0.06,0.85,-0.5035883426268956
0.06,0.855,-0.4918342653007598
0.06,0.86,-0.4795945774624171
0.06,0.865,-0.46688147512963774
0.06,0.87,-0.45370763357793864
0.06,0.875,-0.44008619355345835
0.06,0.88,-0.4260307467402483
0.06,0.885,-0.41155532049007193
0.06,0.89,-0.3966743618253746
0.06,0.895,-0.3814027207287458
0.06,0.9,-0.36575563273487866
0.06,0.905,-0.34974870084380205
0.06,0.91,-0.333397878837781
0.06,0.915,-0.31671944235251465
0.06,0.92,-0.29972998532168227
0.06,0.925,-0.2824463869780436
0.06,0.93,-0.26488579425572345
0.06,0.935,-0.24706560018032114
0.06,0.94,-0.22900342178882135
0.06,0.945,-0.2107170776196993
0.06,0.95,-0.19222456481599992
0.06,0.955,-0.17354403588645592
0.06,0.96,-0.1546937751718461
0.06,0.965,-0.1356921750657789
0.06,0.97,-0.11655770763910397
0.06,0.975,-0.09730891851560393
0.06,0.98,-0.0779643752453935
0.06,0.985,-0.058542661545215785
0.06,0.99,-0.039062348440623354
0.06,0.995,-0.019541970132379717
0.06,1.0,-0.0
