x0,x1,y0
0.3,0.37,0.06836827990701308
0.3,0.375,0.06631782059682091
0.3,0.38,0.06420172811873663
0.3,0.385,0.062022103366305564
0.3,0.39,0.05978111055046164
0.3,0.395,0.05748095965620377
0.3,0.4,0.05512396557734401
0.3,0.405,0.05271245411234886
0.3,0.41,0.05024882057431977
0.3,0.415,0.04773551221655498
0.3,0.42,0.04517502578750911
0.3,0.425,0.04256988859931877
0.3,0.43,0.039922721574567124
0.3,0.435,0.037236138485558054
0.3,0.44,0.03451280860197351
0.3,0.445,0.03175543772584158
0.3,0.45,0.028966765467376095
0.3,0.455,0.02614954532854741
0.3,0.46,0.023306610436279584
0.3,0.465,0.02044076805457749
0.3,0.47,0.01755486506359438
0.3,0.475,0.014651768014299496
0.3,0.48,0.011734360217796346
0.3,0.485,0.008805521297157391
0.3,0.49,0.0058681942820231515
0.3,0.495,0.0029252776284449064
0.3,0.5,-2.030778076782258e-05
0.3,0.505,-0.0029656390982291223
0.3,0.51,-0.005907794495568241
0.3,0.515,-0.008843856146886932
0.3,0.52,-0.011770913208368587
0.3,0.525,-0.014686064790358168
0.3,0.53,-0.017586422918143267
0.3,0.535,-0.020469150068709266
0.3,0.54,-0.023331323576461456
0.3,0.545,-0.02617014653467199
0.3,0.55,-0.0289828118783552
0.3,0.555,-0.031766539959842556
0.3,0.56,-0.03451858136264573
0.3,0.5650000000000001,-0.03723621967781708
0.3,0.5700000000000001,-0.0399167742392255
0.3,0.5750000000000001,-0.04255760281422209
0.3,0.58,-0.045156104246269355
0.3,0.585,-0.04770972104619615
0.3,0.59,-0.050215941928864055
0.3,0.595,-0.05267233574286551
0.3,0.6,-0.05507642770893641
0.3,0.605,-0.057425891594215295
0.3,0.61,-0.05971842509930252
0.3,0.615,-0.06195178388962194
0.3,0.62,-0.06412378374441191
0.3,0.625,-0.06623230263252468
0.3,0.63,-0.06827528271305747
0.3,0.635,-0.07025073225902702
0.3,0.64,-0.07215672750245106
0.3,0.645,-0.07399141439944402
0.3,0.65,-0.07575301031409444
0.3,0.655,-0.07743980562009216
0.3,0.66,-0.07905019067351166
0.3,0.665,-0.08058255488780472
0.3,0.67,-0.08203544242995015
0.3,0.675,-0.08340745005899526
0.3,0.68,-0.08469725429560841
0.3,0.685,-0.08590361251936712
0.3,0.6900000000000001,-0.08702536398185949
0.3,0.6950000000000001,-0.088061430736019
0.3,0.7000000000000001,-0.08901081848225492
0.3,0.705,-0.08987261733206826
0.3,0.71,-0.09064600248998879
0.3,0.715,-0.09133023485476073
0.3,0.72,-0.09192468004778072
0.3,0.725,-0.09242873422397078
0.3,0.73,-0.09284193729107858
0.3,0.735,-0.09316389736079722
0.3,0.74,-0.09339431007331737
0.3,0.745,-0.09353295873874005
0.3,0.75,-0.09357971440652686
0.3,0.755,-0.09353453586439617
0.3,0.76,-0.09339746956808354
0.3,0.765,-0.09316864950336855
0.3,0.77,-0.09284829698173912
0.3,0.775,-0.09243672037106213
0.3,0.78,-0.0919343147625462
0.3,0.785,-0.09134157235994375
0.3,0.79,-0.09065903832214225
0.3,0.795,-0.089887376648079
0.3,0.8,-0.08902732476122717
0.3,0.805,-0.0880797042294132
0.3,0.81,-0.08704542007362463
0.3,0.8150000000000001,-0.08592546002043581
0.3,0.8200000000000001,-0.0847208936987956
0.3,0.8250000000000001,-0.08343287178180488
0.3,0.8300000000000001,-0.08206262507405691
0.3,0.835,-0.08061146354501035
0.3,0.84,-0.07908077530880289
0.3,0.845,-0.07747203024064855
0.3,0.85,-0.07578675966217698
0.3,0.855,-0.07402658460285619
0.3,0.86,-0.07219319449308
0.3,0.865,-0.07028835101284878
0.3,0.87,-0.06831388675502473
0.3,0.875,-0.06627170383618565
0.3,0.88,-0.06416377245511859
0.3,0.885,-0.06199212939898201
0.3,0.89,-0.05975887649718001
0.3,0.895,-0.05746617902302207
0.3,0.9,-0.0551162640432627
0.3,0.905,-0.05271141871567473
0.3,0.91,-0.05025398892635859
0.3,0.915,-0.0477463757151021
0.3,0.92,-0.04519103639668876
0.3,0.925,-0.042590480438621264
0.3,0.93,-0.03994726811790582
0.3,0.935,-0.037264008514187506
0.3,0.94,-0.034543357454320946
0.3,0.945,-0.03178801540932915
0.3,0.95,-0.02900072534485356
0.3,0.955,-0.026184270526348467
0.3,0.96,-0.023341472280434924
0.3,0.965,-0.020475187713991434
0.3,0.97,-0.017588306731314996
0.3,0.975,-0.014683752373688677
0.3,0.98,-0.011764474315091167
0.3,0.985,-0.00883344919401059
0.3,0.99,-0.0058936774579777165
0.3,0.995,-0.0029481808718952074
0.3,1.0,-0.0
