x0,x1,y0
0.12,0.65,-0.3135087870861832
0.12,0.655,-0.3205149269444402
0.12,0.66,-0.3272048141899576
0.12,0.665,-0.3335716628383241
0.12,0.67,-0.33960932386955134
0.12,0.675,-0.34531186172612005
0.12,0.68,-0.3506736676473858
0.12,0.685,-0.35568946487400016
0.12,0.6900000000000001,-0.3603543135778607
0.12,0.6950000000000001,-0.36466361551757104
0.12,0.7000000000000001,-0.36861311841908223
0.12,0.705,-0.37219892008076055
0.12,0.71,-0.3754174722017046
0.12,0.715,-0.3782655839316299
0.12,0.72,-0.38074050193787307
0.12,0.725,-0.3828396036811275
0.12,0.73,-0.38456086845345316
0.12,0.735,-0.3859025650505209
0.12,0.74,-0.3868633331938674
0.12,0.745,-0.3874421853433324
0.12,0.75,-0.3876385082033086
0.12,0.755,-0.3874520639164791
0.12,0.76,-0.3868829909382555
0.12,0.765,-0.3859318045846463
0.12,0.77,-0.3845993972458658
0.12,0.775,-0.38288703825761616
0.12,0.78,-0.3807963734217242
0.12,0.785,-0.37832946868383555
0.12,0.79,-0.37548862850757536
0.12,0.795,-0.3722766684844925
0.12,0.8,-0.3686967281752437
0.12,0.805,-0.3647523156476442
0.12,0.81,-0.36044730471217096
0.12,0.8150000000000001,-0.3557859317473048
0.12,0.8200000000000001,-0.35077279210721196
0.12,0.8250000000000001,-0.3454128361047628
0.12,0.8300000000000001,-0.3397113645635702
0.12,0.835,-0.33367402393345974
0.12,0.84,-0.3273068009646279
0.12,0.845,-0.320616035949893
0.12,0.85,-0.3136083386657152
0.12,0.855,-0.3062907012085087
0.12,0.86,-0.29867040933698435
0.12,0.865,-0.29075505576630556
0.12,0.87,-0.28255253215362935
0.12,0.875,-0.2740710206402034
0.12,0.88,-0.26531898495502465
0.12,0.885,-0.25630516108653884
0.12,0.89,-0.247038547530403
0.12,0.895,-0.23752839512286905
0.12,0.9,-0.22778419647090228
0.12,0.905,-0.21781567499172283
0.12,0.91,-0.20763277485857692
0.12,0.915,-0.19724564335577352
0.12,0.92,-0.18666462907051395
0.12,0.925,-0.17590026177642915
0.12,0.93,-0.16496324194805986
0.12,0.935,-0.15386442780879325
0.12,0.94,-0.1426148221190071
0.12,0.945,-0.13122555872855385
0.12,0.95,-0.11970788891887563
0.12,0.955,-0.1080731675611047
0.12,0.96,-0.09633283911746982
0.12,0.965,-0.08449842351419962
0.12,0.97,-0.07258149915496476
0.12,0.975,-0.06059369990419506
0.12,0.98,-0.04854668355860608
0.12,0.985,-0.03645212908424964
0.12,0.99,-0.02432171938063517
0.12,0.995,-0.012167127008378052
0.12,1.0,-0.0
