x0,x1,y0
0.01,0.88,-0.6322579077385481
0.01,0.885,-0.6108110543522879
0.01,0.89,-0.5887625421170127
0.01,0.895,-0.5661339826836934
0.01,0.9,-0.5429475436667527
0.01,0.905,-0.5192259248555394
0.01,0.91,-0.4949923371122355
0.01,0.915,-0.47027046069149236
0.01,0.92,-0.4450844462026266
0.01,0.925,-0.41945886692806067
0.01,0.93,-0.39341869642377286
0.01,0.935,-0.366989279592814
0.01,0.94,-0.34019630294192715
0.01,0.945,-0.31306576404347325
0.01,0.95,-0.28562394022977444
0.01,0.955,-0.2578973565521972
0.01,0.96,-0.22991275304279157
0.01,0.965,-0.2016970513220032
0.01,0.97,-0.1732773143275956
0.01,0.975,-0.14468073739723794
0.01,0.98,-0.11593457420175785
0.01,0.985,-0.08706612756645514
0.01,0.99,-0.05810270707195555
0.01,0.995,-0.029071592984144235
0.01,1.0,-0.0
