x0,x1,y0
0.21,0.465,0.041700821899322636
0.21,0.47,0.0358408230915475
0.21,0.475,0.029945644485797198
0.21,0.48,0.02402112239020133
0.21,0.485,0.01807308659667743
0.21,0.49,0.012107496695281744
0.21,0.495,0.006130222826727582
0.21,0.5,0.00014718179903817907
0.21,0.505,-0.0058357044216984354
0.21,0.51,-0.011812514724863202
0.21,0.515,-0.017777334868940915
0.21,0.52,-0.023724263487553424
0.21,0.525,-0.029647418080147807
0.21,0.53,-0.035540940979578876
0.21,0.535,-0.04139907558243076
0.21,0.54,-0.047215890758996494
0.21,0.545,-0.052985709368396666
0.21,0.55,-0.05870283202203182
0.21,0.555,-0.06436161338784
0.21,0.56,-0.06995646785954025
0.21,0.5650000000000001,-0.07548187515061826
0.21,0.5700000000000001,-0.08093238580620842
0.21,0.5750000000000001,-0.08630262662629272
0.21,0.58,-0.09158730599385903
0.21,0.585,-0.09678121910195336
0.21,0.59,-0.10187925307385148
0.21,0.595,-0.10687645594323135
0.21,0.6,-0.11176778489364102
0.21,0.605,-0.11654849711244052
0.21,0.61,-0.12121389632417404
0.21,0.615,-0.12575940200129263
0.21,0.62,-0.13018055373978094
0.21,0.625,-0.13447301549666907
0.21,0.63,-0.13863257968639267
0.21,0.635,-0.14265517113326207
0.21,0.64,-0.14653685087765964
0.21,0.645,-0.1502738198339321
0.21,0.65,-0.15386242229822059
0.21,0.655,-0.15729914930481156
0.21,0.66,-0.16058069365916852
0.21,0.665,-0.16370374456860787
0.21,0.67,-0.16666530480303154
0.21,0.675,-0.16946248284977997
0.21,0.68,-0.17209254841264107
0.21,0.685,-0.1745529348438185
0.21,0.6900000000000001,-0.1768412414212127
0.21,0.6950000000000001,-0.17895523547126707
0.21,0.7000000000000001,-0.18089285433771915
0.21,0.705,-0.18265220719665703
0.21,0.71,-0.1842315767183537
0.21,0.715,-0.18562942057634507
0.21,0.72,-0.18684441049910527
0.21,0.725,-0.18787528146333107
0.21,0.73,-0.18872106261149904
0.21,0.735,-0.18938092368347684
0.21,0.74,-0.18985421469198535
0.21,0.745,-0.19014046652364675
0.21,0.75,-0.19023939138943324
0.21,0.755,-0.19015088312445688
0.21,0.76,-0.189875017336881
0.21,0.765,-0.18941205140564527
0.21,0.77,-0.18876242432652876
0.21,0.775,-0.1879267564059515
0.21,0.78,-0.18690584880179764
0.21,0.785,-0.18570070483169487
0.21,0.79,-0.18431244037065378
0.21,0.795,-0.18274241791919674
0.21,0.8,-0.18099215435887922
0.21,0.805,-0.17906334279867467
0.21,0.81,-0.1769578511766492
0.21,0.8150000000000001,-0.17467772070089338
0.21,0.8200000000000001,-0.1722251641284531
0.21,0.8250000000000001,-0.16960256388101322
0.21,0.8300000000000001,-0.1668124699961493
0.21,0.835,-0.1638575979130557
0.21,0.84,-0.1607408260917643
0.21,0.845,-0.1574652029274565
0.21,0.85,-0.15403390530958397
0.21,0.855,-0.15045029516764058
0.21,0.86,-0.14671787588319152
0.21,0.865,-0.1428402994351285
0.21,0.87,-0.13882136300988263
0.21,0.875,-0.1346650054442216
0.21,0.88,-0.13037530350171322
0.21,0.885,-0.12595646798431648
0.21,0.89,-0.1214128396809916
0.21,0.895,-0.11674888515563124
0.21,0.9,-0.11196919237707693
0.21,0.905,-0.10707846619445495
0.21,0.91,-0.10208152439932452
0.21,0.915,-0.09698328954480676
0.21,0.92,-0.09178878967100276
0.21,0.925,-0.08650314894862071
0.21,0.93,-0.08113158363223302
0.21,0.935,-0.07567939670282677
0.21,0.94,-0.070151972392115
0.21,0.945,-0.06455477059579741
0.21,0.95,-0.05889332118343524
0.21,0.955,-0.05317321821306452
0.21,0.96,-0.04740011405910581
0.21,0.965,-0.04157971346254796
0.21,0.97,-0.03571776617831726
0.21,0.975,-0.029820066348291308
0.21,0.98,-0.023892438077540677
0.21,0.985,-0.01794073485579931
0.21,0.99,-0.011970831964211693
0.21,0.995,-0.005988620267428126
0.21,1.0,-0.0
