x0,x1,y0
0.25,0.505,-0.004321692446157124
0.25,0.51,-0.00868145908466062
0.25,0.515,-0.013032374105130327
0.25,0.52,-0.01737012881629359
0.25,0.525,-0.021690428625449114
0.25,0.53,-0.02598899740936397
0.25,0.535,-0.030261633132651126
0.25,0.54,-0.034504006863282866
0.25,0.545,-0.038711975337869894
0.25,0.55,-0.04288137950457955
0.25,0.555,-0.04700810019986327
0.25,0.56,-0.05108806230626939
0.25,0.5650000000000001,-0.055117238855638045
0.25,0.5700000000000001,-0.059091655072516756
0.25,0.5750000000000001,-0.06300739235269852
0.25,0.58,-0.06686059217198069
0.25,0.585,-0.07064745992041756
0.25,0.59,-0.07436426865748333
0.25,0.595,-0.07800740942528946
0.25,0.6,-0.08157320771014442
0.25,0.605,-0.08505820843061407
0.25,0.61,-0.08845899114695044
0.25,0.615,-0.09177222053394722
0.25,0.62,-0.09499464957812859
0.25,0.625,-0.09812312267027723
0.25,0.63,-0.10115457859063473
0.25,0.635,-0.10408605338441365
0.25,0.64,-0.10691468312549765
0.25,0.645,-0.10963770656649886
0.25,0.65,-0.11225246767357215
0.25,0.655,-0.1147564180446983
0.25,0.66,-0.11714715698260625
0.25,0.665,-0.11942228178366213
0.25,0.67,-0.12157961883435982
0.25,0.675,-0.12361707208038515
0.25,0.68,-0.12553266341341063
0.25,0.685,-0.1273245343758796
0.25,0.6900000000000001,-0.12899094774651337
0.25,0.6950000000000001,-0.13053028900696925
0.25,0.7000000000000001,-0.1319410676901572
0.25,0.705,-0.1332219186109154
0.25,0.71,-0.13437160297982711
0.25,0.715,-0.13538900940105736
0.25,0.72,-0.13627318222492618
0.25,0.725,-0.13702321154055902
0.25,0.73,-0.13763840134061198
0.25,0.735,-0.13811815749830123
0.25,0.74,-0.1384620165653776
0.25,0.745,-0.13866964609577573
0.25,0.75,-0.13874084486064447
0.25,0.755,-0.13867554295579546
0.25,0.76,-0.1384738018025208
0.25,0.765,-0.13813581404270686
0.25,0.77,-0.1376619033290547
0.25,0.775,-0.13705252401118465
0.25,0.78,-0.13630826071828075
0.25,0.785,-0.13542984383285964
0.25,0.79,-0.1344180840564849
0.25,0.795,-0.13327397016771392
0.25,0.8,-0.13199860169054597
0.25,0.805,-0.13059320480692016
0.25,0.81,-0.12905913132754648
0.25,0.8150000000000001,-0.127397857561433
0.25,0.8200000000000001,-0.12561098308408594
0.25,0.8250000000000001,-0.1237002294043156
0.25,0.8300000000000001,-0.12166743852952265
0.25,0.835,-0.11951457142931458
0.25,0.84,-0.11724370639728589
0.25,0.845,-0.11485704424431949
0.25,0.85,-0.11235687808502144
0.25,0.855,-0.10974563492732256
0.25,0.86,-0.1070258439369873
0.25,0.865,-0.1042001418800019
0.25,0.87,-0.10127127087092311
0.25,0.875,-0.09824207601916982
0.25,0.88,-0.09511550297359284
0.25,0.885,-0.09189459536580508
0.25,0.89,-0.08858249215292353
0.25,0.895,-0.08518242486056142
0.25,0.9,-0.08169771472711022
0.25,0.905,-0.07813176975057376
0.25,0.91,-0.07448808220659815
0.25,0.915,-0.07077022293758928
0.25,0.92,-0.06698184244687107
0.25,0.925,-0.06312666434836617
0.25,0.93,-0.05920848284935908
0.25,0.935,-0.05523115925317871
0.25,0.94,-0.051198618380514815
0.25,0.945,-0.04711484491280449
0.25,0.95,-0.04298387966143252
0.25,0.955,-0.0388098157667807
0.25,0.96,-0.03459679483145605
0.25,0.965,-0.030349002992324955
0.25,0.97,-0.026070665965131863
0.25,0.975,-0.021766048973791367
0.25,0.98,-0.017439446634820673
0.25,0.985,-0.01309518289591918
0.25,0.99,-0.008737605862291697
0.25,0.995,-0.004371083613704617
0.25,1.0,-0.0
