x0,x1,y0
0.44,0.675,-0.027627324824009626
0.44,0.68,-0.028055072324363564
0.44,0.685,-0.028455131318145564
0.44,0.6900000000000001,-0.0288271231786731
0.44,0.6950000000000001,-0.02917069637906916
0.44,0.7000000000000001,-0.0294855267446239
0.44,0.705,-0.0297713176794311
0.44,0.71,-0.030027800367697473
0.44,0.715,-0.03025473395013515
0.44,0.72,-0.0304519118097069
0.44,0.725,-0.030619136964243444
0.44,0.73,-0.030756259574298648
0.44,0.735,-0.03086315188977193
0.44,0.74,-0.030939714643115523
0.44,0.745,-0.030985877087392717
0.44,0.75,-0.03100159701344018
0.44,0.755,-0.030986860746808644
0.44,0.76,-0.03094168312517568
0.44,0.765,-0.030866107456946852
0.44,0.77,-0.030760205461750446
0.44,0.775,-0.030624077193560473
0.44,0.78,-0.030457850947157344
0.44,0.785,-0.03026168672411078
0.44,0.79,-0.03003576161993235
0.44,0.795,-0.02978029169907671
0.44,0.8,-0.02949551697623408
0.44,0.805,-0.029181705014219673
0.44,0.81,-0.02883915074523878
0.44,0.8150000000000001,-0.02846817628027993
0.44,0.8200000000000001,-0.028069130707226185
0.44,0.8250000000000001,-0.0276423898782756
0.44,0.8300000000000001,-0.02718835618720467
0.44,0.835,-0.02670745833700234
0.44,0.84,-0.02620015109834577
0.44,0.845,-0.02566691660976287
0.44,0.85,-0.025108257774452792
0.44,0.855,-0.02452470773027742
0.44,0.86,-0.023916822935469248
0.44,0.865,-0.02328518458543886
0.44,0.87,-0.02263039832445953
0.44,0.875,-0.021953093950564946
0.44,0.88,-0.02125392511385206
0.44,0.885,-0.020533569008342953
0.44,0.89,-0.019792726057536816
0.44,0.895,-0.01903211959373864
0.44,0.9,-0.01825249553122958
0.44,0.905,-0.017454622033314472
0.44,0.91,-0.016639289282766576
0.44,0.915,-0.01580730863001932
0.44,0.92,-0.014959513111336847
0.44,0.925,-0.014096756434137468
0.44,0.93,-0.013219912797852942
0.44,0.935,-0.012329876523740091
0.44,0.94,-0.011427561678266784
0.44,0.945,-0.010513901689972169
0.44,0.95,-0.009589848959719028
0.44,0.955,-0.008656374464249918
0.44,0.96,-0.007714467352963207
0.44,0.965,-0.006765134537837719
0.44,0.97,-0.005809400034431639
0.44,0.975,-0.004848305525950777
0.44,0.98,-0.003882908428341314
0.44,0.985,-0.0029142824643310435
0.44,0.99,-0.001943516964451672
0.44,0.995,-0.0009717164151481855
0.44,1.0,-0.0
