x0,x1,y0
0.24,0.735,-0.14944973715652898
0.24,0.74,-0.149822244169096
0.24,0.745,-0.15004729724165428
0.24,0.75,-0.1501246762397391
0.24,0.755,-0.1500543034279957
0.24,0.76,-0.14983624349898123
0.24,0.765,-0.14947070348636718
0.24,0.77,-0.14895803256313164
0.24,0.775,-0.14829872172526679
0.24,0.78,-0.14749340336139177
0.24,0.785,-0.1465428680142419
0.24,0.79,-0.14544799359545552
0.24,0.795,-0.14420985117552135
0.24,0.8,-0.14282963213782982
0.24,0.805,-0.14130866540264553
0.24,0.81,-0.13964841631539524
0.24,0.8150000000000001,-0.13785048542111372
0.24,0.8200000000000001,-0.13591660712478107
0.24,0.8250000000000001,-0.13384864823724685
0.24,0.8300000000000001,-0.1316486064063962
0.24,0.835,-0.129318608433225
0.24,0.84,-0.12686090847246528
0.24,0.845,-0.1242778936125448
0.24,0.85,-0.12157205117452642
0.24,0.855,-0.11874601362787741
0.24,0.86,-0.11580252423077833
0.24,0.865,-0.11274444285780687
0.24,0.87,-0.10957474350373957
0.24,0.875,-0.10629651167145865
0.24,0.88,-0.10291294164442306
0.24,0.885,-0.09942733364437448
0.24,0.89,-0.09584309087515623
0.24,0.895,-0.09216371645376313
0.24,0.9,-0.08839281022999457
0.24,0.905,-0.08453406549635614
0.24,0.91,-0.08059126619737378
0.24,0.915,-0.07656828067413372
0.24,0.92,-0.07246906270254415
0.24,0.925,-0.06829764432427718
0.24,0.93,-0.06405813300519188
0.24,0.935,-0.05975470773813046
0.24,0.94,-0.05539161505611577
0.24,0.945,-0.05097316496015949
0.24,0.95,-0.04650372676621852
0.24,0.955,-0.041987724876182596
0.24,0.96,-0.037429634478092666
0.24,0.965,-0.03283397718112076
0.24,0.97,-0.0282053155405054
0.24,0.975,-0.023548252869440407
0.24,0.98,-0.018867422184814756
0.24,0.985,-0.014167486035579999
0.24,0.99,-0.009453130802284451
0.24,0.995,-0.004729062072921417
0.24,1.0,-0.0
