x0,x1,y0
0.04,0.53,-0.13664481057127778
0.04,0.535,-0.15908839226072163
0.04,0.54,-0.18137396123253927
0.04,0.545,-0.20347972705722156
0.04,0.55,-0.22538381110754874
0.04,0.555,-0.2470645394314469
0.04,0.56,-0.268500464999754
0.04,0.5650000000000001,-0.2896703896513904
0.04,0.5700000000000001,-0.310553385700761
0.04,0.5750000000000001,-0.33112881717392684
0.04,0.58,-0.3513763606421095
0.04,0.585,-0.3712760256233261
0.04,0.59,-0.39080817452537653
0.04,0.595,-0.40995378722209647
0.04,0.6,-0.4286934966246659
0.04,0.605,-0.447009086444568
0.04,0.61,-0.46488252011649905
0.04,0.615,-0.48229620604559037
0.04,0.62,-0.49923301438363266
0.04,0.625,-0.515676293233465
0.04,0.63,-0.5316098842757142
0.04,0.635,-0.5470181378143624
0.04,0.64,-0.5618859272396481
0.04,0.645,-0.5761986629086541
0.04,0.65,-0.5899423054455312
0.04,0.655,-0.603103378464657
0.04,0.66,-0.6156691792465728
0.04,0.665,-0.6276269919874559
0.04,0.67,-0.6389653025983458
0.04,0.675,-0.6496730025184528
0.04,0.68,-0.6597396013137212
0.04,0.685,-0.6691552360492605
0.04,0.6900000000000001,-0.6779106801236093
0.04,0.6950000000000001,-0.6859973515697
0.04,0.7000000000000001,-0.6934073208265804
0.04,0.705,-0.700133317984966
0.04,0.71,-0.7061687395085662
0.04,0.715,-0.711507654431968
0.04,0.72,-0.7161449542750491
0.04,0.725,-0.7200757764933202
0.04,0.73,-0.7232963887374586
0.04,0.735,-0.7258036017911111
0.04,0.74,-0.7275949220773762
0.04,0.745,-0.728668554654952
0.04,0.75,-0.7290234056574597
0.04,0.755,-0.7286590841657938
0.04,0.76,-0.7275759035021798
0.04,0.765,-0.7257748819334929
0.04,0.77,-0.72325774277053
0.04,0.775,-0.7200269138490079
0.04,0.78,-0.7160855263774323
0.04,0.785,-0.7114374967448962
0.04,0.79,-0.7060871852039441
0.04,0.795,-0.700039907691751
0.04,0.8,-0.6933015841815611
0.04,0.805,-0.6858788222105987
0.04,0.81,-0.6777789115962707
0.04,0.8150000000000001,-0.6690098184081135
0.04,0.8200000000000001,-0.6595801781804713
0.04,0.8250000000000001,-0.649499288351597
0.04,0.8300000000000001,-0.6387770999156703
0.04,0.835,-0.6274242082752545
0.04,0.84,-0.6154518432828348
0.04,0.845,-0.6028718942301575
0.04,0.85,-0.5896967518124662
0.04,0.855,-0.5759395204691993
0.04,0.86,-0.5616138517329943
0.04,0.865,-0.5467339693317245
0.04,0.87,-0.5313146542088473
0.04,0.875,-0.5153712286977294
0.04,0.88,-0.4989195398529811
0.04,0.885,-0.48197594194424687
0.04,0.89,-0.4645572781204288
0.04,0.895,-0.44668086125499656
0.04,0.9,-0.4283644539858172
0.04,0.905,-0.40962624796580943
0.04,0.91,-0.39048484486349594
0.04,0.915,-0.3709592224836478
0.04,0.92,-0.3510687316572263
0.04,0.925,-0.33083305756296955
0.04,0.93,-0.31027219959479285
0.04,0.935,-0.28940644639260515
0.04,0.94,-0.2682563502856675
0.04,0.945,-0.24684270119029772
0.04,0.95,-0.2251865000069638
0.04,0.955,-0.20330893156497215
0.04,0.96,-0.18123133716602782
0.04,0.965,-0.1589751867809081
0.04,0.97,-0.1365620458540718
0.04,0.975,-0.11401356783165544
0.04,0.98,-0.09135143389447276
0.04,0.985,-0.0685973457681356
0.04,0.99,-0.04577299171171742
0.04,0.995,-0.022900017915753395
0.04,1.0,-0.0
