x0,x1,y0
0.09,0.355,0.3886398996547561
0.09,0.36,0.3789945695585121
0.09,0.365,0.36897507303514954
0.09,0.37,0.3585911819052889
0.09,0.375,0.3478531011670181
0.09,0.38,0.3367713883992507
0.09,0.385,0.32535694382076413
0.09,0.39,0.31362099998335874
0.09,0.395,0.3015750305059252
0.09,0.4,0.28923106041256924
0.09,0.405,0.27660117429158715
0.09,0.41,0.2636978238021489
0.09,0.415,0.2505337360840971
0.09,0.42,0.23712190136834496
0.09,0.425,0.2234754741675596
0.09,0.43,0.20960810389340187
0.09,0.435,0.19553340726121862
0.09,0.44,0.18126529671020977
0.09,0.445,0.1668178812255161
0.09,0.45,0.1522054521946433
0.09,0.455,0.13744237911840199
0.09,0.46,0.12254345414091874
0.09,0.465,0.1075233392383223
0.09,0.47,0.09239690932933517
0.09,0.475,0.07717914768977455
0.09,0.48,0.06188513060749431
0.09,0.485,0.04652992006397446
0.09,0.49,0.031128915381818997
0.09,0.495,0.015697286961192405
0.09,0.5,0.00025032739722478936
0.09,0.505,-0.015196655947726881
0.09,0.51,-0.03062835673558165
0.09,0.515,-0.04602948543606739
0.09,0.52,-0.06138478507819998
0.09,0.525,-0.07667904694572704
0.09,0.53,-0.09189712619280521
0.09,0.535,-0.10702413887402266
0.09,0.54,-0.12204475045358662
0.09,0.545,-0.1369442824655605
0.09,0.55,-0.1517079993008903
0.09,0.555,-0.16632130530443234
0.09,0.56,-0.18076975944275006
0.09,0.5650000000000001,-0.1950390897432207
0.09,0.5700000000000001,-0.20911520748701473
0.09,0.5750000000000001,-0.22298422113975014
0.09,0.58,-0.23663245000491992
0.09,0.585,-0.2500464375864933
0.09,0.59,-0.26321296464852395
0.09,0.595,-0.27611922718717324
0.09,0.6,-0.28875218598323393
0.09,0.605,-0.30109957586113756
0.09,0.61,-0.3131492508128249
0.09,0.615,-0.3248893625116669
0.09,0.62,-0.33630837137372555
0.09,0.625,-0.3473950572679467
0.09,0.63,-0.35813852987321176
0.09,0.635,-0.3685282386811451
0.09,0.64,-0.3785539826444038
0.09,0.645,-0.3882059194709227
0.09,0.65,-0.3974745745652098
0.09,0.655,-0.4063508496182549
0.09,0.66,-0.4148261647152376
0.09,0.665,-0.422891927910311
0.09,0.67,-0.4305403544790774
0.09,0.675,-0.4377639302045678
0.09,0.68,-0.4445555549078777
0.09,0.685,-0.45090854897365873
0.09,0.6900000000000001,-0.4568166595379797
0.09,0.6950000000000001,-0.4622740663394288
0.09,0.7000000000000001,-0.46727538723371903
0.09,0.705,-0.4718156833714071
0.09,0.71,-0.47589046403753144
0.09,0.715,-0.47949569115118157
0.09,0.72,-0.48262788071152124
0.09,0.725,-0.4852837142568503
0.09,0.73,-0.48746063563364006
0.09,0.735,-0.48915645537559793
0.09,0.74,-0.49036945391475617
0.09,0.745,-0.4910983839480741
0.09,0.75,-0.49134247242448376
0.09,0.755,-0.49110142214316327
0.09,0.76,-0.49037541295303755
0.09,0.765,-0.48916510254280215
0.09,0.77,-0.48747162681013845
0.09,0.775,-0.485296599798263
0.09,0.78,-0.4826421131875325
0.09,0.785,-0.47951079169593336
0.09,0.79,-0.4759055631926861
0.09,0.795,-0.4718300039719348
0.09,0.8,-0.4672881018390995
0.09,0.805,-0.46228431257549396
0.09,0.81,-0.45682355649342554
0.09,0.8150000000000001,-0.45091121445868526
0.09,0.8200000000000001,-0.44455312336926595
0.09,0.8250000000000001,-0.43775557107991686
0.09,0.8300000000000001,-0.43052529076306073
0.09,0.835,-0.4228694546976135
0.09,0.84,-0.4147956674784399
0.09,0.845,-0.40631198268185975
0.09,0.85,-0.3974267964695726
0.09,0.855,-0.3881489901530611
0.09,0.86,-0.37848781792283925
0.09,0.865,-0.368452923485378
0.09,0.87,-0.3580543297247341
0.09,0.875,-0.34730242777669157
0.09,0.88,-0.3362079655215548
0.09,0.885,-0.32478203550375595
0.09,0.89,-0.3130360622885466
0.09,0.895,-0.3009817892681547
0.09,0.9,-0.28863126493193675
0.09,0.905,-0.27599682861719915
0.09,0.91,-0.26309109735103503
0.09,0.915,-0.24992694322204254
0.09,0.92,-0.23651749045045672
0.09,0.925,-0.22287608959141622
0.09,0.93,-0.2090163037444255
0.09,0.935,-0.1949518916564169
0.09,0.94,-0.18069679048024812
0.09,0.945,-0.16626509822116936
0.09,0.95,-0.15167105590542873
0.09,0.955,-0.13692902950666247
0.09,0.96,-0.1220534916670966
0.09,0.965,-0.10705900325179882
0.09,0.97,-0.09196019127768328
0.09,0.975,-0.07677174454934993
0.09,0.98,-0.06150837315941085
0.09,0.985,-0.04618480446098059
0.09,0.99,-0.03081576070110027
0.09,0.995,-0.01541594042472356
0.09,1.0,-0.0
