x0,x1,y0
0.02,0.435,0.33936944520756157
0.02,0.44,0.3145732896225248
0.02,0.445,0.289467027683765
0.02,0.45,0.26407535700081575
0.02,0.455,0.23842310243341508
0.02,0.46,0.2125358171680778
0.02,0.465,0.18643882465726178
0.02,0.47,0.16015781725569037
0.02,0.475,0.13371867690708206
0.02,0.48,0.10714745080899411
0.02,0.485,0.08047016717223868
0.02,0.49,0.05371344820385686
0.02,0.495,0.026903528203587976
0.02,0.5,6.686524871941935e-05
0.02,0.505,-0.02677004398693835
0.02,0.51,-0.053580690450594784
0.02,0.515,-0.0803385791657046
0.02,0.52,-0.1070172558912379
0.02,0.525,-0.13359033394710373
0.02,0.53,-0.1600315211640461
0.02,0.535,-0.18631496231152433
0.02,0.54,-0.21241400316732373
0.02,0.545,-0.23830311395644393
0.02,0.55,-0.2639566509029292
0.02,0.555,-0.289349199683669
0.02,0.56,-0.31445560209049966
0.02,0.5650000000000001,-0.3392509824570007
0.02,0.5700000000000001,-0.36371077379584343
0.02,0.5750000000000001,-0.38781074359361073
0.02,0.58,-0.41152701921172835
0.02,0.585,-0.43483611284429674
0.02,0.59,-0.4577149459862587
0.02,0.595,-0.48014116048310185
0.02,0.6,-0.5020919900140415
0.02,0.605,-0.5235460156433368
0.02,0.61,-0.5444820295105717
0.02,0.615,-0.5648793466510844
0.02,0.62,-0.5847178257370172
0.02,0.625,-0.6039778891009617
0.02,0.63,-0.6226405420250132
0.02,0.635,-0.6406873912817778
0.02,0.64,-0.6581006629172713
0.02,0.645,-0.6748632192688667
0.02,0.65,-0.6909585752144283
0.02,0.655,-0.7063709136512623
0.02,0.66,-0.7210853326840942
0.02,0.665,-0.7350869246904842
0.02,0.67,-0.7483621991857822
0.02,0.675,-0.7608981506093893
0.02,0.68,-0.7726825073566459
0.02,0.685,-0.7837037427123741
0.02,0.6900000000000001,-0.7939510850494281
0.02,0.6950000000000001,-0.8034145272996629
0.02,0.7000000000000001,-0.8120848357045464
0.02,0.705,-0.8199535578520807
0.02,0.71,-0.827013030006149
0.02,0.715,-0.8332563837335949
0.02,0.72,-0.8386777206397091
0.02,0.725,-0.8432714368283981
0.02,0.73,-0.8470332569221048
0.02,0.735,-0.8499595460633033
0.02,0.74,-0.8520474874164794
0.02,0.745,-0.8532950846375621
0.02,0.75,-0.8537011636498995
0.02,0.755,-0.8532653737238444
0.02,0.76,-0.8519881878561631
0.02,0.765,-0.8498709024445533
0.02,0.77,-0.8469156362518173
0.02,0.775,-0.843125328653511
0.02,0.78,-0.8385037371622788
0.02,0.785,-0.8330555320610257
0.02,0.79,-0.8267858959371143
0.02,0.795,-0.8197011215901758
0.02,0.8,-0.8118081995980723
0.02,0.805,-0.8031149151759959
0.02,0.81,-0.7936298411930384
0.02,0.8150000000000001,-0.7833623304068291
0.02,0.8200000000000001,-0.7723225069071172
0.02,0.8250000000000001,-0.7605212567591934
0.02,0.8300000000000001,-0.7479702178381287
0.02,0.835,-0.7346817688449523
0.02,0.84,-0.7206690174961033
0.02,0.845,-0.705945829858182
0.02,0.85,-0.6905266450268744
0.02,0.855,-0.6744267245414275
0.02,0.86,-0.6576619572615193
0.02,0.865,-0.6402488893324354
0.02,0.87,-0.622204707256631
0.02,0.875,-0.603547220092537
0.02,0.88,-0.5842948407776835
0.02,0.885,-0.5644665665746371
0.02,0.89,-0.5440819586398614
0.02,0.895,-0.5231611207174354
0.02,0.9,-0.5017246769616467
0.02,0.905,-0.47979374889478266
0.02,0.91,-0.45738993466171335
0.02,0.915,-0.43453526987998187
0.02,0.92,-0.41125222655901494
0.02,0.925,-0.38756366834821915
0.02,0.93,-0.36349282849560255
0.02,0.935,-0.33906328190989043
0.02,0.94,-0.31429891648739616
0.02,0.945,-0.28922390373712353
0.02,0.95,-0.26386266874191466
0.02,0.955,-0.2382398594978895
0.02,0.96,-0.21238031567898175
0.02,0.965,-0.18630903687796113
0.02,0.97,-0.16005114450762983
0.02,0.975,-0.13363187315897068
0.02,0.98,-0.10707650107697683
0.02,0.985,-0.08041034152302837
0.02,0.99,-0.0536587031460983
0.02,0.995,-0.026846856413420956
0.02,1.0,-0.0
