x0,x1,y0
0.2,0.5750000000000001,-0.09337970876800661
0.2,0.58,-0.0990991774718323
0.2,0.585,-0.10472045823760956
0.2,0.59,-0.11023801720883519
0.2,0.595,-0.11564649446606742
0.2,0.6,-0.12094043154160664
0.2,0.605,-0.12611469442578613
0.2,0.61,-0.13116419923777023
0.2,0.615,-0.1360839871247636
0.2,0.62,-0.14086922899283655
0.2,0.625,-0.14551523008974349
0.2,0.63,-0.15001743443659316
0.2,0.635,-0.1543714291056069
0.2,0.64,-0.1585729483415415
0.2,0.645,-0.16261787752473125
0.2,0.65,-0.16650225697398333
0.2,0.655,-0.17022228558793193
0.2,0.66,-0.17377438042248686
0.2,0.665,-0.17715495441783663
0.2,0.67,-0.18036075970116686
0.2,0.675,-0.1833886626397675
0.2,0.68,-0.1862357039332062
0.2,0.685,-0.18889910126994314
0.2,0.6900000000000001,-0.19137625181914025
0.2,0.6950000000000001,-0.19366473455785785
0.2,0.7000000000000001,-0.1957623124338734
0.2,0.705,-0.19766693436444505
0.2,0.71,-0.199376737071311
0.2,0.715,-0.20089004675226338
0.2,0.72,-0.2022054213890326
0.2,0.725,-0.20332148756065885
0.2,0.73,-0.20423719042334462
0.2,0.735,-0.20495162753581134
0.2,0.74,-0.20546409184631909
0.2,0.745,-0.20577407238669898
0.2,0.75,-0.20588125480301261
0.2,0.755,-0.20578552172234146
0.2,0.76,-0.2054869529550715
0.2,0.765,-0.20498582553186945
0.2,0.77,-0.20428261357439834
0.2,0.775,-0.20337798799867365
0.2,0.78,-0.20227281604981018
0.2,0.785,-0.2009681843850803
0.2,0.79,-0.19946530214927782
0.2,0.795,-0.19776564605640098
0.2,0.8,-0.1958708605945453
0.2,0.805,-0.19378278167396915
0.2,0.81,-0.19150343511810294
0.2,0.8150000000000001,-0.18903503497466947
0.2,0.8200000000000001,-0.18637998164522215
0.2,0.8250000000000001,-0.18354085983146265
0.2,0.8300000000000001,-0.1805204362967956
0.2,0.835,-0.17732165744171743
0.2,0.84,-0.17394764669180268
0.2,0.845,-0.17040171192261444
0.2,0.85,-0.16668730062110193
0.2,0.855,-0.16280806093382946
0.2,0.86,-0.15876779448876144
0.2,0.865,-0.1545704640408003
0.2,0.87,-0.15022018972332254
0.2,0.875,-0.14572124511135492
0.2,0.88,-0.14107805309777374
0.2,0.885,-0.1362951815843517
0.2,0.89,-0.13137733898999315
0.2,0.895,-0.12632936957899243
0.2,0.9,-0.12115624861269948
0.2,0.905,-0.11586307732850923
0.2,0.91,-0.11045507853569445
0.2,0.915,-0.10493758768292627
0.2,0.92,-0.09931605342341548
0.2,0.925,-0.09359602740472772
0.2,0.93,-0.08778315973227271
0.2,0.935,-0.08188319302647597
0.2,0.94,-0.07590195635067798
0.2,0.945,-0.06984535901820846
0.2,0.95,-0.06371938428760661
0.2,0.955,-0.05753008295546255
0.2,0.96,-0.051283566856832524
0.2,0.965,-0.04498600228363507
0.2,0.97,-0.038643601885513544
0.2,0.975,-0.03226262386434433
0.2,0.98,-0.02584935621701794
0.2,0.985,-0.019410115993005024
0.2,0.99,-0.012951240951766587
0.2,0.995,-0.006479082728445693
0.2,1.0,-0.0
