x0,x1,y0
0.28,0.37,0.08000984250274047
0.28,0.375,0.07761091716398968
0.28,0.38,0.07513521970738954
0.28,0.385,0.07258520462185244
0.28,0.39,0.06996340038876032
0.28,0.395,0.06727238897634824
0.28,0.4,0.06451487504476815
0.28,0.405,0.061693575982952074
0.28,0.41,0.05881129049902374
0.28,0.415,0.055870878076663986
0.28,0.42,0.05287525613189135
0.28,0.425,0.049827377880483234
0.28,0.43,0.04673030611739393
0.28,0.435,0.04358709534469361
0.28,0.44,0.04040086508250372
0.28,0.445,0.03717477769445861
0.28,0.45,0.03391203521383326
0.28,0.455,0.03061585605341259
0.28,0.46,0.027289551927094816
0.28,0.465,0.023936404437661568
0.28,0.47,0.020559741699151556
0.28,0.475,0.017162915010122327
0.28,0.48,0.013749295457065887
0.28,0.485,0.010322249996226975
0.28,0.49,0.006885219969689869
0.28,0.495,0.003441594764126365
0.28,0.5,-5.209785237533793e-06
0.28,0.505,-0.0034517753314463003
0.28,0.51,-0.006894684501516728
0.28,0.515,-0.01033052438248526
0.28,0.52,-0.013755890003494904
0.28,0.525,-0.01716738780953325
0.28,0.53,-0.020561639122417638
0.28,0.535,-0.023935324066913975
0.28,0.54,-0.02728502288068624
0.28,0.545,-0.030607462729782597
0.28,0.55,-0.033899358643114975
0.28,0.555,-0.03715745748492972
0.28,0.56,-0.04037854124640725
0.28,0.5650000000000001,-0.04355943029380417
0.28,0.5700000000000001,-0.046696986568973864
0.28,0.5750000000000001,-0.04978811673814961
0.28,0.58,-0.05282977528502746
0.28,0.585,-0.055818967544273394
0.28,0.59,-0.058752752671731655
0.28,0.595,-0.06162828336390853
0.28,0.6,-0.06444266098587065
0.28,0.605,-0.06719316053061346
0.28,0.61,-0.06987708475354881
0.28,0.615,-0.07249180401343437
0.28,0.62,-0.07503475879361787
0.28,0.625,-0.07750346213865171
0.28,0.63,-0.07989550200402265
0.28,0.635,-0.08220854351696154
0.28,0.64,-0.08444033114650806
0.28,0.645,-0.08658869078122854
0.28,0.65,-0.0886515317132218
0.28,0.655,-0.09062684852725023
0.28,0.66,-0.09251275269834856
0.28,0.665,-0.09430735443618844
0.28,0.67,-0.09600894500613011
0.28,0.675,-0.09761587712988869
0.28,0.68,-0.0991265968190646
0.28,0.685,-0.1005396446827097
0.28,0.6900000000000001,-0.10185365713776677
0.28,0.6950000000000001,-0.1030673675228016
0.28,0.7000000000000001,-0.10417960711560782
0.28,0.705,-0.10518930605539673
0.28,0.71,-0.10609549417041976
0.28,0.715,-0.10689730171198741
0.28,0.72,-0.10759398166812552
0.28,0.725,-0.10818482291725015
0.28,0.73,-0.10866928284319413
0.28,0.735,-0.10904689889714742
0.28,0.74,-0.10931731125914851
0.28,0.745,-0.10948026303520231
0.28,0.75,-0.10953560036949553
0.28,0.755,-0.10948327247305482
0.28,0.76,-0.10932333157018091
0.28,0.765,-0.10905593276396877
0.28,0.77,-0.10868133382218566
0.28,0.775,-0.10819989488471897
0.28,0.78,-0.10761207809377168
0.28,0.785,-0.10691845977384717
0.28,0.79,-0.10611967874835017
0.28,0.795,-0.10521651348453609
0.28,0.8,-0.10420982892811148
0.28,0.805,-0.10310058905486172
0.28,0.81,-0.10188985605759436
0.28,0.8150000000000001,-0.10057878946182242
0.28,0.8200000000000001,-0.09916864517071362
0.28,0.8250000000000001,-0.09766077443973838
0.28,0.8300000000000001,-0.09605662278138052
0.28,0.835,-0.09435772880019952
0.28,0.84,-0.092565722958474
0.28,0.845,-0.0906823317581114
0.28,0.85,-0.08870935392345944
0.28,0.855,-0.08664869339701768
0.28,0.86,-0.08450233434557754
0.28,0.865,-0.0822723455850874
0.28,0.87,-0.07996087893210553
0.28,0.875,-0.07757016748645452
0.28,0.88,-0.075102523845167
0.28,0.885,-0.07256033824786717
0.28,0.89,-0.06994607665378728
0.28,0.895,-0.06726227875068266
0.28,0.9,-0.06451155589601178
0.28,0.905,-0.06169658899083448
0.28,0.91,-0.05882012674380393
0.28,0.915,-0.0558849813481448
0.28,0.92,-0.052894029633073984
0.28,0.925,-0.04985020809069588
0.28,0.93,-0.046756511141873576
0.28,0.935,-0.043615988623452825
0.28,0.94,-0.04043174321535652
0.28,0.945,-0.03720692780925675
0.28,0.95,-0.03394474282074411
0.28,0.955,-0.0306484334471063
0.28,0.96,-0.0273212868730463
0.28,0.965,-0.023966629426870587
0.28,0.97,-0.02058782292017134
0.28,0.975,-0.01718826485530559
0.28,0.98,-0.013771380669114704
0.28,0.985,-0.010340623936298797
0.28,0.99,-0.006899472516675738
0.28,0.995,-0.0034514254791991913
0.28,1.0,-0.0
