x0,x1,y0
0.34,0.675,-0.06089484262408301
0.34,0.68,-0.061835464955993756
0.34,0.685,-0.06271516416073232
0.34,0.6900000000000001,-0.06353309825074555
0.34,0.6950000000000001,-0.06428848560642848
0.34,0.7000000000000001,-0.06498060556667108
0.34,0.705,-0.0656087989586477
0.34,0.71,-0.0661724685675716
0.34,0.715,-0.06667107954721921
0.34,0.72,-0.06710417327213135
0.34,0.725,-0.06747131319169893
0.34,0.73,-0.06777216739072514
0.34,0.735,-0.06800645345200806
0.34,0.74,-0.06817395252575928
0.34,0.745,-0.0682745094065373
0.34,0.75,-0.0683080325587924
0.34,0.755,-0.0682744940923303
0.34,0.76,-0.06817392968902808
0.34,0.765,-0.06800643848213882
0.34,0.77,-0.06777218288951865
0.34,0.775,-0.06747138840210627
0.34,0.78,-0.06710434332895285
0.34,0.785,-0.06667140636882268
0.34,0.79,-0.06617297438749477
0.34,0.795,-0.06560953048716835
0.34,0.8,-0.06498161087512186
0.34,0.805,-0.06428981269351608
0.34,0.81,-0.06353479352905932
0.34,0.8150000000000001,-0.06271727088716442
0.34,0.8200000000000001,-0.061838021631484705
0.34,0.8250000000000001,-0.06089788138964063
0.34,0.8300000000000001,-0.05989774392587549
0.34,0.835,-0.058838560481292136
0.34,0.84,-0.05772133908225513
0.34,0.845,-0.056547147241021105
0.34,0.85,-0.05531709719444954
0.34,0.855,-0.05403236661114592
0.34,0.86,-0.05269418312203464
0.34,0.865,-0.05130382722257311
0.34,0.87,-0.04986263139800296
0.34,0.875,-0.04837197921874866
0.34,0.88,-0.04683330440597593
0.34,0.885,-0.0452480898673144
0.34,0.89,-0.04361786670267581
0.34,0.895,-0.041944213180095155
0.34,0.9,-0.04022875368148067
0.34,0.905,-0.038473157618157026
0.34,0.91,-0.03667913859677799
0.34,0.915,-0.034848452002365735
0.34,0.92,-0.03298289596810485
0.34,0.925,-0.03108430857028524
0.34,0.93,-0.029154567035190853
0.34,0.935,-0.027195586471270815
0.34,0.94,-0.025209318570662546
0.34,0.945,-0.023197750280171025
0.34,0.95,-0.02116290244188594
0.34,0.955,-0.019106828403691524
0.34,0.96,-0.017031612600012788
0.34,0.965,-0.014939369103236934
0.34,0.97,-0.012832239654136355
0.34,0.975,-0.010712394165257372
0.34,0.98,-0.008582026131340037
0.34,0.985,-0.006443353125596327
0.34,0.99,-0.00429861469917843
0.34,0.995,-0.0021500707719266047
0.34,1.0,-0.0
