x0,x1,y0
0.14,0.93,-0.14088752251005812
0.14,0.935,-0.13141045815741884
0.14,0.94,-0.12180427800140735
0.14,0.945,-0.11207848810372412
0.14,0.95,-0.10224269849858783
0.14,0.955,-0.0923066116846643
0.14,0.96,-0.08228001098167358
0.14,0.965,-0.07217274877422516
0.14,0.97,-0.061994732315495946
0.14,0.975,-0.051755921421346884
0.14,0.98,-0.04146630187919998
0.14,0.985,-0.031135883337995145
0.14,0.99,-0.020774684867607793
0.14,0.995,-0.010392723028672229
0.14,1.0,-0.0
