,t,E_init,E_PI,N_SP,E_ref,E_bc,E_tot,E_rel
22.0,0.20999999344348907,0.0005818836507387459,0.0015472167870029807,4.0,0.00014540369738824666,0.0,0.0021291004959493876,14.642684936523438
23.0,0.2199999988079071,0.0005818836507387459,0.0015957531286403537,4.0,0.0001308900536969304,0.0,0.0021776368375867605,16.63714599609375
24.0,0.23000000417232513,0.0005818836507387459,0.001644698204472661,4.0,0.00011629471555352211,0.0,0.002226581797003746,19.146026611328125
25.0,0.23999999463558197,0.0005818836507387459,0.0016277334652841091,5.0,0.00010190097236772999,0.0,0.002209617057815194,21.683963775634766
26.0,0.25,0.0005818836507387459,0.0017430372536182404,4.0,8.826085104374215e-05,0.0,0.0023249208461493254,26.341472625732422
27.0,0.25999999046325684,0.0005818836507387459,0.001792398514226079,4.0,7.636317604919896e-05,0.0,0.002374282106757164,31.091976165771484
28.0,0.27000001072883606,0.0005818836507387459,0.0018420190317556262,4.0,6.773077620891854e-05,0.0,0.002423902740702033,35.787315368652344
29.0,0.2800000011920929,0.0005818836507387459,0.0017294130520895123,7.0,6.413584924302995e-05,0.0,0.002311296761035919,36.03751754760742
30.0,0.28999999165534973,0.0005818836507387459,0.001856837421655655,5.0,6.654781464021653e-05,0.0,0.00243872101418674,36.646148681640625
31.0,0.30000001192092896,0.0005818836507387459,0.0018479187274351716,6.0,7.422184717142954e-05,0.0,0.0024298024363815784,32.73702621459961
32.0,0.3100000023841858,0.0005818836507387459,0.0019507197430357337,5.0,8.54198879096657e-05,0.0,0.0025326034519821405,29.648874282836914
33.0,0.3199999928474426,0.0005818836507387459,0.0019363214960321784,6.0,9.844877786235884e-05,0.0,0.0025182052049785852,25.57883644104004
34.0,0.33000001311302185,0.0005818836507387459,0.0020441345404833555,5.0,0.00011209702643100172,0.0,0.0026260181330144405,23.42629623413086
35.0,0.3400000035762787,0.0005818836507387459,0.0018964402843266726,12.0,0.00012563160271383822,0.0,0.0024783238768577576,19.72691535949707
36.0,0.3499999940395355,0.0005818836507387459,0.0020218652207404375,7.0,0.0001385295472573489,0.0,0.0026037488132715225,18.79561996459961
37.0,0.36000001430511475,0.0005818836507387459,0.002030064584687352,8.0,0.0001504633401054889,0.0,0.002611948177218437,17.359365463256836
38.0,0.3700000047683716,0.0005818836507387459,0.0021023706067353487,7.0,0.00016122103261295706,0.0,0.0026842541992664337,16.64952850341797
39.0,0.3799999952316284,0.0005818836507387459,0.0020072730258107185,18.0,0.0001706719194771722,0.0,0.0025891566183418036,15.17037296295166
40.0,0.38999998569488525,0.0005818836507387459,0.0020711207762360573,12.0,0.0001787454675650224,0.0,0.0026530043687671423,14.842358589172363
41.0,0.4000000059604645,0.0005818836507387459,0.0022716165985912085,6.0,0.0001854176225606352,0.0,0.0028535001911222935,15.3895845413208
42.0,0.4099999964237213,0.0005818836507387459,0.002309022005647421,6.0,0.00019070088455919176,0.0,0.002890905598178506,15.159371376037598
43.0,0.41999998688697815,0.0005818836507387459,0.002345195971429348,6.0,0.00019463709031697363,0.0,0.002927079563960433,15.038652420043945
44.0,0.4300000071525574,0.0005818836507387459,0.0023801042698323727,6.0,0.00019728296319954097,0.0,0.0029619878623634577,15.01390552520752
45.0,0.4399999976158142,0.0005818836507387459,0.0024137282744050026,6.0,0.0001987403375096619,0.0,0.0029956118669360876,15.072994232177734
46.0,0.44999998807907104,0.0005818836507387459,0.00244608661159873,6.0,0.0001990981982089579,0.0,0.003027970204129815,15.208425521850586
47.0,0.46000000834465027,0.0005818836507387459,0.0024772409815341234,6.0,0.00019846056238748133,0.0,0.0030591245740652084,15.41426944732666
48.0,0.4699999988079071,0.0005818836507387459,0.0024427431635558605,7.0,0.0001969579461729154,0.0,0.0030246267560869455,15.35671329498291
49.0,0.47999998927116394,0.0005818836507387459,0.0023831906728446484,9.0,0.00019470789993647486,0.0,0.0029650742653757334,15.228320121765137
50.0,0.49000000953674316,0.0005818836507387459,0.0024988267105072737,7.0,0.00019183836411684752,0.0,0.0030807103030383587,16.05888557434082
51.0,0.5,0.0005818836507387459,0.0025260127149522305,7.0,0.00018847922910936177,0.0,0.0031078963074833155,16.489330291748047
