x0,x1,y0
0.11,0.415,0.21400737609269016
0.11,0.42,0.20255530003419694
0.11,0.425,0.1909029791762138
0.11,0.43,0.17906206716593534
0.11,0.435,0.1670441891437335
0.11,0.44,0.15486122216318005
0.11,0.445,0.14252521049421013
0.11,0.45,0.13004835354350452
0.11,0.455,0.11744291681054332
0.11,0.46,0.10472152607922251
0.11,0.465,0.09189669541327977
0.11,0.47,0.07898112015166261
0.11,0.475,0.06598758764079685
0.11,0.48,0.052928964173049285
0.11,0.485,0.0398181034013358
0.11,0.49,0.02666814664414585
0.11,0.495,0.013492039445564798
0.11,0.5,0.000302831438821774
0.11,0.505,-0.012886415311155267
0.11,0.51,-0.026062639718766788
0.11,0.515,-0.03921279507939042
0.11,0.52,-0.052323862442056064
0.11,0.525,-0.06538286393365599
0.11,0.53,-0.0783768760154483
0.11,0.535,-0.09129319764201743
0.11,0.54,-0.10411874268092614
0.11,0.545,-0.11684098476513304
0.11,0.55,-0.12944734825119508
0.11,0.555,-0.14192537645020434
0.11,0.56,-0.15426274409779087
0.11,0.5650000000000001,-0.16644726963557624
0.11,0.5700000000000001,-0.17846692728980446
0.11,0.5750000000000001,-0.19030985893383345
0.11,0.58,-0.2019643857221089
0.11,0.585,-0.21341901948433017
0.11,0.59,-0.22466247386946198
0.11,0.595,-0.23568381632161547
0.11,0.6,-0.2464719126558363
0.11,0.605,-0.2570162889051876
0.11,0.61,-0.26730657213365844
0.11,0.615,-0.27733264290543314
0.11,0.62,-0.2870846447699463
0.11,0.625,-0.29655299345325703
0.11,0.63,-0.30572838575320954
0.11,0.635,-0.3146018081366001
0.11,0.64,-0.32316454503721226
0.11,0.645,-0.33140818685418943
0.11,0.65,-0.33932463765073284
0.11,0.655,-0.34690612255345066
0.11,0.66,-0.3541453091816493
0.11,0.665,-0.36103485470374475
0.11,0.67,-0.3675681055712735
0.11,0.675,-0.3737386392019347
0.11,0.68,-0.3795403866129442
0.11,0.685,-0.38496763804270534
0.11,0.6900000000000001,-0.39001504827898287
0.11,0.6950000000000001,-0.3946776416937509
0.11,0.7000000000000001,-0.39895081698446383
0.11,0.705,-0.40283035162104314
0.11,0.71,-0.40631240599730367
0.11,0.715,-0.4093935272849388
0.11,0.72,-0.41207073608856415
0.11,0.725,-0.4143411945662753
0.11,0.73,-0.41620271615412385
0.11,0.735,-0.4176534276281335
0.11,0.74,-0.41869185723944713
0.11,0.745,-0.4193169367072763
0.11,0.75,-0.4195280028824784
0.11,0.755,-0.41932479907451087
0.11,0.76,-0.4187074760338875
0.11,0.765,-0.4176765925817749
0.11,0.77,-0.4162331158778199
0.11,0.775,-0.41437842131695235
0.11,0.78,-0.4121142920455473
0.11,0.785,-0.4094429662458564
0.11,0.79,-0.4063669406778164
0.11,0.795,-0.4028892656265779
0.11,0.8,-0.39901334244895603
0.11,0.805,-0.39474297177661105
0.11,0.81,-0.3900823505399603
0.11,0.8150000000000001,-0.3850360685430577
0.11,0.8200000000000001,-0.37960910458080016
0.11,0.8250000000000001,-0.37380682209042754
0.11,0.8300000000000001,-0.3676349643300443
0.11,0.835,-0.36109964907770675
0.11,0.84,-0.35420736284560456
0.11,0.845,-0.34696497515987207
0.11,0.85,-0.3393796476386629
0.11,0.855,-0.33145895593120006
0.11,0.86,-0.3232107938025782
0.11,0.865,-0.31464338743715675
0.11,0.87,-0.30576528669434133
0.11,0.875,-0.29658535587602664
0.11,0.88,-0.2871127640111655
0.11,0.885,-0.27735697466458803
0.11,0.89,-0.2673277352789206
0.11,0.895,-0.2570350660601678
0.11,0.9,-0.24648924841925876
0.11,0.905,-0.23570081298363524
0.11,0.91,-0.22468052856768356
0.11,0.915,-0.21343938299790555
0.11,0.92,-0.2019885809169261
0.11,0.925,-0.19033952192453463
0.11,0.93,-0.1785037890577128
0.11,0.935,-0.16649313461309068
0.11,0.94,-0.15431946568471372
0.11,0.945,-0.14199482944395
0.11,0.95,-0.12953139818965592
0.11,0.955,-0.11694145419789417
0.11,0.96,-0.10423737440158648
0.11,0.965,-0.09143161493142651
0.11,0.97,-0.07853669256173415
0.11,0.975,-0.0655651812859889
0.11,0.98,-0.05252967801926413
0.11,0.985,-0.039442799456863326
0.11,0.99,-0.026317163262882526
0.11,0.995,-0.013165372474060267
0.11,1.0,-0.0
