x0,x1,y0
0.31,0.81,-0.08045676965497765
0.31,0.8150000000000001,-0.07942158765928352
0.31,0.8200000000000001,-0.07830821668060345
0.31,0.8250000000000001,-0.07711771877583808
0.31,0.8300000000000001,-0.07585122992028082
0.31,0.835,-0.07450995912790921
0.31,0.84,-0.07309518752466093
0.31,0.845,-0.07160827171071878
0.31,0.85,-0.07005062500173943
0.31,0.855,-0.06842374358002201
0.31,0.86,-0.06672918682416595
0.31,0.865,-0.06496858089689699
0.31,0.87,-0.06314361754201299
0.31,0.875,-0.06125605283571216
0.31,0.88,-0.05930770589233417
0.31,0.885,-0.0573004575245084
0.31,0.89,-0.055236248857716407
0.31,0.895,-0.05311707989926632
0.31,0.9,-0.05094500806170025
0.31,0.905,-0.048722146640678615
0.31,0.91,-0.04645066360875611
0.31,0.915,-0.04413277836933825
0.31,0.92,-0.0417707628488765
0.31,0.925,-0.03936693774829988
0.31,0.93,-0.036923671363200176
0.31,0.935,-0.034443377792527284
0.31,0.94,-0.031928515103807606
0.31,0.945,-0.02938158345555714
0.31,0.95,-0.026805123177681134
0.31,0.955,-0.024201712810785415
0.31,0.96,-0.021573967105460733
0.31,0.965,-0.018924534982750856
0.31,0.97,-0.016256096843424595
0.31,0.975,-0.0135713649599439
0.31,0.98,-0.01087307751778953
0.31,0.985,-0.00816399899901566
0.31,0.99,-0.005446917329200888
0.31,0.995,-0.002724641639047137
0.31,1.0,-0.0
