x0,x1,y0
0.29,0.34,0.08565565553765822
0.29,0.345,0.08390733734744367
0.29,0.35,0.08207597049449775
0.29,0.355,0.08016337014854898
0.29,0.36,0.0781714174387161
0.29,0.365,0.07610211704464528
0.29,0.37,0.07395750641541325
0.29,0.375,0.07173971266450174
0.29,0.38,0.06945093579217884
0.29,0.385,0.06709344650050546
0.29,0.39,0.06466958393849931
0.29,0.395,0.062181736736229835
0.29,0.4,0.05963240697527684
0.29,0.405,0.05702410852099677
0.29,0.41,0.05435943042504659
0.29,0.415,0.05164101792509269
0.29,0.42,0.048871569808512975
0.29,0.425,0.046053817943668106
0.29,0.43,0.04319059548061379
0.29,0.435,0.04028472787322161
0.29,0.44,0.0373391006474614
0.29,0.445,0.03435663889507806
0.29,0.45,0.031340304333426855
0.29,0.455,0.02829307376886418
0.29,0.46,0.02521801020283555
0.29,0.465,0.02211814873621964
0.29,0.47,0.01899656739960377
0.29,0.475,0.015856365584017207
0.29,0.48,0.012700660896794662
0.29,0.485,0.009532567046877698
0.29,0.49,0.0063552664242076
0.29,0.495,0.0031718933018372846
0.29,0.5,-1.4393687549449363e-05
0.29,0.505,-0.0032004336826736107
0.29,0.51,-0.006383066818625204
0.29,0.515,-0.009559137451947135
0.29,0.52,-0.012725497381858264
0.29,0.525,-0.015879009063563175
0.29,0.53,-0.01901654880958889
0.29,0.535,-0.022135047395300634
0.29,0.54,-0.025231343373702277
0.29,0.545,-0.028302411224346125
0.29,0.55,-0.03134521432006689
0.29,0.555,-0.03435674557500078
0.29,0.56,-0.03733403048834307
0.29,0.5650000000000001,-0.04027413014775524
0.29,0.5700000000000001,-0.04317414418855333
0.29,0.5750000000000001,-0.046031213704870004
0.29,0.58,-0.048842524109098485
0.29,0.585,-0.051605307936012076
0.29,0.59,-0.05431684758810996
0.29,0.595,-0.05697451204611917
0.29,0.6,-0.059575622970267306
0.29,0.605,-0.06211766261887407
0.29,0.61,-0.06459813902997416
0.29,0.615,-0.067014622842872
0.29,0.62,-0.06936474962620023
0.29,0.625,-0.07164622212724076
0.29,0.63,-0.07385681244039814
0.29,0.635,-0.07599436409290629
0.29,0.64,-0.07805679404605152
0.29,0.645,-0.08004209461039608
0.29,0.65,-0.08194833527371098
0.29,0.655,-0.08377366444052681
0.29,0.66,-0.08551633862546353
0.29,0.665,-0.08717461325403114
0.29,0.67,-0.08874691114329268
0.29,0.675,-0.09023171196650526
0.29,0.68,-0.09162758166169502
0.29,0.685,-0.09293317362927199
0.29,0.6900000000000001,-0.09414722983916057
0.29,0.6950000000000001,-0.09526858184787403
0.29,0.7000000000000001,-0.09629615172608796
0.29,0.705,-0.09722895289743701
0.29,0.71,-0.09806609088937501
0.29,0.715,-0.0988067639970389
0.29,0.72,-0.09945028388802975
0.29,0.725,-0.09999599533433774
0.29,0.73,-0.10044339874382502
0.29,0.735,-0.10079206842094142
0.29,0.74,-0.1010416734922934
0.29,0.745,-0.10119197807348224
0.29,0.75,-0.10124284135775964
0.29,0.755,-0.10119421762789875
0.29,0.76,-0.10104615619265873
0.29,0.765,-0.10079880124922592
0.29,0.77,-0.10045239167295464
0.29,0.775,-0.10000726073572816
0.29,0.78,-0.09946383575416623
0.29,0.785,-0.09882264933793518
0.29,0.79,-0.09808429161674284
0.29,0.795,-0.09724948153252659
0.29,0.8,-0.09631901770110263
0.29,0.805,-0.09529379001121698
0.29,0.81,-0.0941747788744105
0.29,0.8150000000000001,-0.09296305441151545
0.29,0.8200000000000001,-0.09165977557641428
0.29,0.8250000000000001,-0.09026618921762058
0.29,0.8300000000000001,-0.08878362907814635
0.29,0.835,-0.0872135147340565
0.29,0.84,-0.08555735047203133
0.29,0.845,-0.08381672917855672
0.29,0.85,-0.08199331034251632
0.29,0.855,-0.0800888505938643
0.29,0.86,-0.0781051806258211
0.29,0.865,-0.07604420932221771
0.29,0.87,-0.07390792227274946
0.29,0.875,-0.07169838022813545
0.29,0.88,-0.0694177174952417
0.29,0.885,-0.06706814027224685
0.29,0.89,-0.0646519249239563
0.29,0.895,-0.06217141619742323
0.29,0.9,-0.059629025378087105
0.29,0.905,-0.057027228386718046
0.29,0.91,-0.05436856424085394
0.29,0.915,-0.05165563112193813
0.29,0.92,-0.04889108751703283
0.29,0.925,-0.04607764768924241
0.29,0.93,-0.043218080150480793
0.29,0.935,-0.04031520541491858
0.29,0.94,-0.037371893698322424
0.29,0.945,-0.0343910625645841
0.29,0.95,-0.03137567452091579
0.29,0.955,-0.028328734563357112
0.29,0.96,-0.02525328767442827
0.29,0.965,-0.0221524162749476
0.29,0.97,-0.019029236918942854
0.29,0.975,-0.015886900571977978
0.29,0.98,-0.012728585509296952
0.29,0.985,-0.00955749758778918
0.29,0.99,-0.006376866758202457
0.29,0.995,-0.003189944295028245
0.29,1.0,-0.0
