x0,x1,y0
0.26,0.44,0.047310407205073485
0.26,0.445,0.043535137773221586
0.26,0.45,0.039716944247908226
0.26,0.455,0.03585958942392051
0.26,0.46,0.03196694539998823
0.26,0.465,0.028042849164910837
0.26,0.47,0.024091192277013083
0.26,0.475,0.02011589357598216
0.26,0.48,0.016120895217700635
0.26,0.485,0.012110134691344662
0.26,0.49,0.008087636718518419
0.26,0.495,0.004057365400600819
0.26,0.5,2.3315985310037868e-05
0.26,0.505,-0.004010513139397798
0.26,0.51,-0.00804012451724388
0.26,0.515,-0.012061525696242963
0.26,0.52,-0.016070733296924374
0.26,0.525,-0.02006377707099715
0.26,0.53,-0.02403670394529921
0.26,0.535,-0.02798562943061867
0.26,0.54,-0.031906551868073396
0.26,0.545,-0.035795641319141494
0.26,0.55,-0.03964905337453666
0.26,0.555,-0.04346298061733197
0.26,0.56,-0.04723365646993815
0.26,0.5650000000000001,-0.05095735899053298
0.26,0.5700000000000001,-0.05463041461410497
0.26,0.5750000000000001,-0.058249201833390454
0.26,0.58,-0.06181015481509766
0.26,0.585,-0.06530976694700216
0.26,0.59,-0.06874459431162754
0.26,0.595,-0.07211130218568448
0.26,0.6,-0.0754064954269223
0.26,0.605,-0.0786269818462627
0.26,0.61,-0.081769601435513
0.26,0.615,-0.08483127301244116
0.26,0.62,-0.08780899717532838
0.26,0.625,-0.09069985915994452
0.26,0.63,-0.09350103159643722
0.26,0.635,-0.09620977716384892
0.26,0.64,-0.09882345114025277
0.26,0.645,-0.10133950384673843
0.26,0.65,-0.10375548298372413
0.26,0.655,-0.10606903585834235
0.26,0.66,-0.10827794640453782
0.26,0.665,-0.11037999683556099
0.26,0.67,-0.11237318117360014
0.26,0.675,-0.11425556521745034
0.26,0.68,-0.11602532384756772
0.26,0.685,-0.11768074258619653
0.26,0.6900000000000001,-0.11922021904598616
0.26,0.6950000000000001,-0.12064226426752407
0.26,0.7000000000000001,-0.12194550394633451
0.26,0.705,-0.12312867955005631
0.26,0.71,-0.12419064932661306
0.26,0.715,-0.12513038920430938
0.26,0.72,-0.12594701896676566
0.26,0.725,-0.1266397005834713
0.26,0.73,-0.1272077935689915
0.26,0.735,-0.12765075145043522
0.26,0.74,-0.1279681483522899
0.26,0.745,-0.1281596792712643
0.26,0.75,-0.12822516025106667
0.26,0.755,-0.1281645284582798
0.26,0.76,-0.12797784216046748
0.26,0.765,-0.1276652806075915
0.26,0.77,-0.12722714381776284
0.26,0.775,-0.12666385226827845
0.26,0.78,-0.1259759464928255
0.26,0.785,-0.12516410136739292
0.26,0.79,-0.12422906562333899
0.26,0.795,-0.12317175218403911
0.26,0.8,-0.12199317593094135
0.26,0.805,-0.12069446840513705
0.26,0.81,-0.11927687685517575
0.26,0.8150000000000001,-0.11774176319477317
0.26,0.8200000000000001,-0.11609060287059814
0.26,0.8250000000000001,-0.1143249836402729
0.26,0.8300000000000001,-0.11244660426065181
0.26,0.835,-0.11045727308639648
0.26,0.84,-0.10835890657882563
0.26,0.845,-0.10615353413841774
0.26,0.85,-0.10384327019193745
0.26,0.855,-0.10143035269807663
0.26,0.86,-0.09891711383796818
0.26,0.865,-0.09630598509629337
0.26,0.87,-0.09359949523110761
0.26,0.875,-0.09080026815398828
0.26,0.88,-0.08791102072074657
0.26,0.885,-0.08493456043303571
0.26,0.89,-0.08187378305131839
0.26,0.895,-0.0787316701198093
0.26,0.9,-0.07551128640414452
0.26,0.905,-0.07221577724273044
0.26,0.91,-0.06884836634161534
0.26,0.915,-0.0654123505652036
0.26,0.92,-0.06191110106626159
0.26,0.925,-0.05834805730556527
0.26,0.93,-0.05472672482544325
0.26,0.935,-0.051050672114460384
0.26,0.94,-0.04732352739836591
0.26,0.945,-0.04354897536008465
0.26,0.95,-0.03973075379178722
0.26,0.955,-0.035872650182343556
0.26,0.96,-0.031978498243727296
0.26,0.965,-0.028052174380198157
0.26,0.97,-0.024097593206191925
0.26,0.975,-0.020118707580107937
0.26,0.98,-0.016119499347047466
0.26,0.985,-0.012103979376166845
0.26,0.99,-0.008076182868220427
0.26,0.995,-0.004040165575807623
0.26,1.0,-0.0
