x0,x1,y0
0.32,0.94,-0.029511058031924314
0.32,0.945,-0.02715676894779421
0.32,0.95,-0.024775194393388534
0.32,0.955,-0.022368723832930454
0.32,0.96,-0.019939781162114006
0.32,0.965,-0.01749082288634927
0.32,0.97,-0.015024335694667205
0.32,0.975,-0.012542836895984812
0.32,0.98,-0.010048868958663873
0.32,0.985,-0.007544999938320811
0.32,0.99,-0.005033820899848087
0.32,0.995,-0.002517943909216087
0.32,1.0,-0.0
