x0,x1,y0
0.16,0.915,-0.1438605702238791
0.16,0.92,-0.1361480980393349
0.16,0.925,-0.12830130756534408
0.16,0.93,-0.12032797891170591
0.16,0.935,-0.11223601239641719
0.16,0.94,-0.10403341948471358
0.16,0.945,-0.09572831356010929
0.16,0.95,-0.08732890054318779
0.16,0.955,-0.07884346937460728
0.16,0.96,-0.07028038237947297
0.16,0.965,-0.061648065530831214
0.16,0.97,-0.05295499663103639
0.16,0.975,-0.044209703598812676
0.16,0.98,-0.03542074209445026
0.16,0.985,-0.026596693950192644
0.16,0.99,-0.017746155106486052
0.16,0.995,-0.008877725668927885
0.16,1.0,-0.0
