x0,x1,y0
0.48,0.595,-0.012639058909415104
0.48,0.6,-0.01322077561219821
0.48,0.605,-0.01378918598932296
0.48,0.61,-0.014343742065192611
0.48,0.615,-0.014883910026006551
0.48,0.62,-0.015409170693808743
0.48,0.625,-0.01591901998314296
0.48,0.63,-0.01641296934000883
0.48,0.635,-0.016890546162842215
0.48,0.64,-0.017351294205314713
0.48,0.645,-0.017794773960731362
0.48,0.65,-0.018220563027911068
0.48,0.655,-0.018628256458402243
0.48,0.66,-0.019017473229534166
0.48,0.665,-0.019387831844488057
0.48,0.67,-0.01973898788300832
0.48,0.675,-0.020070609305233918
0.48,0.68,-0.020382382979212358
0.48,0.685,-0.020674014916039228
0.48,0.6900000000000001,-0.020945230486625246
0.48,0.6950000000000001,-0.021195774620292977
0.48,0.7000000000000001,-0.02142541198541397
0.48,0.705,-0.021633927152336873
0.48,0.71,-0.02182112473889529
0.48,0.715,-0.02198682953880138
0.48,0.72,-0.022130891099978428
0.48,0.725,-0.022253165807297758
0.48,0.73,-0.022353544198802956
0.48,0.735,-0.02243193272602061
0.48,0.74,-0.022488258414416543
0.48,0.745,-0.022522468897095436
0.48,0.75,-0.02253453243424421
0.48,0.755,-0.022524437918795232
0.48,0.76,-0.022492194868810253
0.48,0.765,-0.022437833407070746
0.48,0.77,-0.02236140422839934
0.48,0.775,-0.022262978555210207
0.48,0.78,-0.022142648081818553
0.48,0.785,-0.0220005275131224
0.48,0.79,-0.021836743931845027
0.48,0.795,-0.021651452751713044
0.48,0.8,-0.02144482679093253
0.48,0.805,-0.02121705891042324
0.48,0.81,-0.020968361901374966
0.48,0.8150000000000001,-0.020698968365082115
0.48,0.8200000000000001,-0.02040913058552221
0.48,0.8250000000000001,-0.020099120395131342
0.48,0.8300000000000001,-0.01976922903421708
0.48,0.835,-0.019419767004437483
0.48,0.84,-0.019051063916741294
0.48,0.845,-0.018663469462988188
0.48,0.85,-0.01825734863422136
0.48,0.855,-0.017833088644111875
0.48,0.86,-0.017391093922918648
0.48,0.865,-0.016931787179866153
0.48,0.87,-0.01645560922537721
0.48,0.875,-0.015963018790083675
0.48,0.88,-0.015454492340854603
0.48,0.885,-0.014930523894078885
0.48,0.89,-0.014391624826404869
0.48,0.895,-0.013838323683126038
0.48,0.9,-0.013271165984385342
0.48,0.905,-0.012690714029341566
0.48,0.91,-0.012097546773401698
0.48,0.915,-0.011492259278606209
0.48,0.92,-0.010875463117932777
0.48,0.925,-0.010247785712098728
0.48,0.93,-0.00960987025532049
0.48,0.935,-0.008962375509551411
0.48,0.94,-0.008305975597310004
0.48,0.945,-0.007641359793141049
0.48,0.95,-0.0069692323137362224
0.48,0.955,-0.006290312106738771
0.48,0.96,-0.0056053326382493026
0.48,0.965,-0.004915041679042769
0.48,0.97,-0.004220200907770871
0.48,0.975,-0.003521586436602925
0.48,0.98,-0.0028199874640298717
0.48,0.985,-0.0021162068161534584
0.48,0.99,-0.0014110605356305501
0.48,0.995,-0.000705377660211697
0.48,1.0,-0.0
