x0,x1,y0
0.07,0.335,0.4956054236874504
0.07,0.34,0.4861684954281145
0.07,0.345,0.4762516321714376
0.07,0.35,0.46586457225862776
0.07,0.355,0.4550175177884885
0.07,0.36,0.4437210403860593
0.07,0.365,0.4319864086367956
0.07,0.37,0.41982507395403
0.07,0.375,0.4072489940786773
0.07,0.38,0.3942705386911633
0.07,0.385,0.380902477784601
0.07,0.39,0.36715796962469527
0.07,0.395,0.3530504539133611
0.07,0.4,0.3385940152814162
0.07,0.405,0.32380280736607675
0.07,0.41,0.3086914130106532
0.07,0.415,0.2932747370926889
0.07,0.42,0.2775679921106886
0.07,0.425,0.26158658257193873
0.07,0.43,0.24534649227518018
0.07,0.435,0.2288636665611743
0.07,0.44,0.21215439702346492
0.07,0.445,0.19523520546551884
0.07,0.45,0.17812282743528526
0.07,0.455,0.16083409018721853
0.07,0.46,0.14338631623199602
0.07,0.465,0.1257966760323834
0.07,0.47,0.10808258987046204
0.07,0.475,0.090261605421564
0.07,0.48,0.07235137982153038
0.07,0.485,0.0543695540148317
0.07,0.49,0.03633416456089507
0.07,0.495,0.0182629805051702
0.07,0.5,0.00017391453655569988
0.07,0.505,-0.017915102849404795
0.07,0.51,-0.03598614188976654
0.07,0.515,-0.05402129209659094
0.07,0.52,-0.07200268077323789
0.07,0.525,-0.089912491475237
0.07,0.53,-0.10773298238651816
0.07,0.535,-0.12544671714040628
0.07,0.54,-0.14303573176026768
0.07,0.545,-0.16048283067713914
0.07,0.55,-0.17777075165718836
0.07,0.555,-0.1948823967137337
0.07,0.56,-0.21180084939050636
0.07,0.5650000000000001,-0.22850939177369206
0.07,0.5700000000000001,-0.24499152121068657
0.07,0.5750000000000001,-0.2612309667150306
0.07,0.58,-0.2772117050386186
0.07,0.585,-0.29291797639404027
0.07,0.59,-0.3083342998116101
0.07,0.595,-0.3234456815795984
0.07,0.6,-0.33823685368090095
0.07,0.605,-0.35269345556155846
0.07,0.61,-0.36680126735231233
0.07,0.615,-0.3805464188947002
0.07,0.62,-0.3939154026832819
0.07,0.625,-0.406895086384187
0.07,0.63,-0.4194727249280604
0.07,0.635,-0.4316359721767119
0.07,0.64,-0.4433728921639724
0.07,0.645,-0.454671969912219
0.07,0.65,-0.4655221218268818
0.07,0.655,-0.4759127056718526
0.07,0.66,-0.4858336868504828
0.07,0.665,-0.4952750173312217
0.07,0.67,-0.5042275946717149
0.07,0.675,-0.512682633571702
0.07,0.68,-0.5206318338077154
0.07,0.685,-0.5280673877708382
0.07,0.6900000000000001,-0.5349819876098982
0.07,0.6950000000000001,-0.54136883198216
0.07,0.7000000000000001,-0.5472216324128267
0.07,0.705,-0.552534619263781
0.07,0.71,-0.5573025473109781
0.07,0.715,-0.5615207009288689
0.07,0.72,-0.5651850127676074
0.07,0.725,-0.5682916088495081
0.07,0.73,-0.5708375070933166
0.07,0.735,-0.5728201541353093
0.07,0.74,-0.5742375461000054
0.07,0.745,-0.5750882313274439
0.07,0.75,-0.5753713126633809
0.07,0.755,-0.5750864493015344
0.07,0.76,-0.5742338581660672
0.07,0.765,-0.5728143148215448
0.07,0.77,-0.5708291538968636
0.07,0.775,-0.5682802690089354
0.07,0.78,-0.5651701121713955
0.07,0.785,-0.561501758659441
0.07,0.79,-0.5572786379047662
0.07,0.795,-0.5525049377123842
0.07,0.8,-0.5471853269390702
0.07,0.805,-0.5413250216201817
0.07,0.81,-0.5349297809660303
0.07,0.8150000000000001,-0.5280059027369337
0.07,0.8200000000000001,-0.5205602179832021
0.07,0.8250000000000001,-0.5126000851371989
0.07,0.8300000000000001,-0.5041333834456064
0.07,0.835,-0.4951685057312183
0.07,0.84,-0.4857143504749138
0.07,0.845,-0.4757803413643346
0.07,0.85,-0.46537630272612424
0.07,0.855,-0.45451262649998386
0.07,0.86,-0.44320014078553144
0.07,0.865,-0.43145012933735544
0.07,0.87,-0.41927431946440663
0.07,0.875,-0.4066848692331409
0.07,0.88,-0.39369435398049657
0.07,0.885,-0.38031575214516605
0.07,0.89,-0.36656243042808045
0.07,0.895,-0.35244812829553185
0.07,0.9,-0.3379869418408901
0.07,0.905,-0.32319330702344456
0.07,0.91,-0.30808198418581284
0.07,0.915,-0.29266803138257297
0.07,0.92,-0.27696680092261294
0.07,0.925,-0.2609939089536908
0.07,0.93,-0.24476521916846444
0.07,0.935,-0.22829682283817612
0.07,0.94,-0.21160501842389834
0.07,0.945,-0.19470629080344326
0.07,0.95,-0.1776172901541433
0.07,0.955,-0.16035481053366685
0.07,0.96,-0.14293576820285092
0.07,0.965,-0.1253771797361849
0.07,0.97,-0.10769613588616811
0.07,0.975,-0.08990979609238045
0.07,0.98,-0.0720353408167232
0.07,0.985,-0.0540899664202205
0.07,0.99,-0.0360908586347476
0.07,0.995,-0.01805517042703074
0.07,1.0,-0.0
