x0,x1,y0
0.19,0.905,-0.12537092582505366
0.19,0.91,-0.11951788241732791
0.19,0.915,-0.11354648568236966
0.19,0.92,-0.10746264039243648
0.19,0.925,-0.10127236169584189
0.19,0.93,-0.09498177004123612
0.19,0.935,-0.08859708459390776
0.19,0.94,-0.08212461651092771
0.19,0.945,-0.07557076208498384
0.19,0.95,-0.06894199576733201
0.19,0.955,-0.062244863080837744
0.19,0.96,-0.05548597343461353
0.19,0.965,-0.048671992852235724
0.19,0.97,-0.041809635057951905
0.19,0.975,-0.034905660474717895
0.19,0.98,-0.027966859014392813
0.19,0.985,-0.02100004915558905
0.19,0.99,-0.01401206878471312
0.19,0.995,-0.007009767679484277
0.19,1.0,-0.0
