x0,x1,y0
0.22,0.4,0.10358936571830375
0.22,0.405,0.09906539385309573
0.22,0.41,0.09444364212468258
0.22,0.415,0.08972868151669057
0.22,0.42,0.08492517590196129
0.22,0.425,0.08003784660795336
0.22,0.43,0.07507159078906384
0.22,0.435,0.07003129245323972
0.22,0.44,0.0649219400772828
0.22,0.445,0.05974859109366533
0.22,0.45,0.054516366845240825
0.22,0.455,0.04923041527605932
0.22,0.46,0.043896034333783265
0.22,0.465,0.038518474087032545
0.22,0.47,0.033103059642919576
0.22,0.475,0.02765515377170288
0.22,0.48,0.022180151492494308
0.22,0.485,0.01668344174178354
0.22,0.49,0.011170533341486948
0.22,0.495,0.005646852385262679
0.22,0.5,0.00011786802377168615
0.22,0.505,-0.005410945898102135
0.22,0.51,-0.010934116401970716
0.22,0.515,-0.01644617693711247
0.22,0.52,-0.021941672934997093
0.22,0.525,-0.027415167350038013
0.22,0.53,-0.03286124617943022
0.22,0.535,-0.038274588911401376
0.22,0.54,-0.04364971386538051
0.22,0.545,-0.048981374179568375
0.22,0.55,-0.05426430255371601
0.22,0.555,-0.05949328176765619
0.22,0.56,-0.06466314992775514
0.22,0.5650000000000001,-0.06976880564403891
0.22,0.5700000000000001,-0.07480521313161785
0.22,0.5750000000000001,-0.07976740723020648
0.22,0.58,-0.08465049833579069
0.22,0.585,-0.08944967723871595
0.22,0.59,-0.09416021986273607
0.22,0.595,-0.09877755101014989
0.22,0.6,-0.10329701174227304
0.22,0.605,-0.10771422053533243
0.22,0.61,-0.11202483908206717
0.22,0.615,-0.11622463624731014
0.22,0.62,-0.12030949211450064
0.22,0.625,-0.1242754019033006
0.22,0.63,-0.12811847975535406
0.22,0.635,-0.13183496238553916
0.22,0.64,-0.13542121259636258
0.22,0.645,-0.13887372265349585
0.22,0.65,-0.1421891175207273
0.22,0.655,-0.1453641579529232
0.22,0.66,-0.14839579133153183
0.22,0.665,-0.1512809619089281
0.22,0.67,-0.15401690382305774
0.22,0.675,-0.15660094904928692
0.22,0.68,-0.15903057865776057
0.22,0.685,-0.161303425038985
0.22,0.6900000000000001,-0.16341727398430314
0.22,0.6950000000000001,-0.1653700666215579
0.22,0.7000000000000001,-0.1671599012063507
0.22,0.705,-0.1687850347694085
0.22,0.71,-0.17024388462062273
0.22,0.715,-0.17153502971038706
0.22,0.72,-0.17265724667564353
0.22,0.725,-0.1736093704725107
0.22,0.73,-0.1743905076867571
0.22,0.735,-0.17499989461390072
0.22,0.74,-0.17543693387836845
0.22,0.745,-0.17570119495156897
0.22,0.75,-0.17579241453116268
0.22,0.755,-0.17571049678182796
0.22,0.76,-0.17545551343769392
0.22,0.765,-0.17502770376651133
0.22,0.77,-0.17442747439552375
0.22,0.775,-0.17365539899885965
0.22,0.78,-0.17271221784617452
0.22,0.785,-0.1715988574723373
0.22,0.79,-0.17031634784522814
0.22,0.795,-0.16886594625492138
0.22,0.8,-0.16724905204955992
0.22,0.805,-0.16546722681716533
0.22,0.81,-0.16352219308995483
0.22,0.8150000000000001,-0.16141583290523862
0.22,0.8200000000000001,-0.15915018622199434
0.22,0.8250000000000001,-0.15672744919223505
0.22,0.8300000000000001,-0.15414997228630575
0.22,0.835,-0.1514202582712838
0.22,0.84,-0.14854096004174597
0.22,0.845,-0.14551488705806798
0.22,0.85,-0.14234496704863572
0.22,0.855,-0.13903429838210105
0.22,0.86,-0.13558610979942473
0.22,0.865,-0.1320037670909909
0.22,0.87,-0.12829077003357214
0.22,0.875,-0.12445074917884724
0.22,0.88,-0.12048746249430287
0.22,0.885,-0.11640479185767501
0.22,0.89,-0.11220673940642244
0.22,0.895,-0.10789742374407502
0.22,0.9,-0.10348107600569287
0.22,0.905,-0.09896203578504942
0.22,0.91,-0.09434474761906592
0.22,0.915,-0.08963375350099315
0.22,0.92,-0.08483369373669127
0.22,0.925,-0.07994929837668792
0.22,0.93,-0.07498538361301851
0.22,0.935,-0.069946846955428
0.22,0.94,-0.06483866229958336
0.22,0.945,-0.0596658748933662
0.22,0.95,-0.05443359620774606
0.22,0.955,-0.049146998719144436
0.22,0.96,-0.04381131061059832
0.22,0.965,-0.03843181039941835
0.22,0.97,-0.03301382026773007
0.22,0.975,-0.02756270559719122
0.22,0.98,-0.022083861768173424
0.22,0.985,-0.016582713730392096
0.22,0.99,-0.011064709096801953
0.22,0.995,-0.005535312510381331
0.22,1.0,-0.0
