x0,x1,y0
0.43,0.38,0.02327302149292352
0.43,0.385,0.022484824892271923
0.43,0.39,0.021674486526425684
0.43,0.395,0.020842816105669456
0.43,0.4,0.019990661116824442
0.43,0.405,0.019118872769374455
0.43,0.41,0.018228327140466617
0.43,0.415,0.017319918766647173
0.43,0.42,0.01639455970958902
0.43,0.425,0.015453172665408726
0.43,0.43,0.01449671370524372
0.43,0.435,0.013526135812499684
0.43,0.44,0.012542411485787107
0.43,0.445,0.011546525845453638
0.43,0.45,0.010539475613532967
0.43,0.455,0.009522261888719916
0.43,0.46,0.008495913853197189
0.43,0.465,0.007461450651664456
0.43,0.47,0.006419905015026898
0.43,0.475,0.00537231603724562
0.43,0.48,0.004319728107777438
0.43,0.485,0.003263183521267521
0.43,0.49,0.002203746670951669
0.43,0.495,0.0011424650868402083
0.43,0.5,8.039360433112486e-05
0.43,0.505,-0.0009814130182975453
0.43,0.51,-0.00204190117290778
0.43,0.515,-0.0031000194711393913
0.43,0.52,-0.004154719809441454
0.43,0.525,-0.005204958428260103
0.43,0.53,-0.006249696964122926
0.43,0.535,-0.007287915949023706
0.43,0.54,-0.008318565963474162
0.43,0.545,-0.009340643562580722
0.43,0.55,-0.010353142303308045
0.43,0.555,-0.011355066249861722
0.43,0.56,-0.012345430957628654
0.43,0.5650000000000001,-0.013323264441626627
0.43,0.5700000000000001,-0.014287608128340627
0.43,0.5750000000000001,-0.015237517789840943
0.43,0.58,-0.016172064459135705
0.43,0.585,-0.01709033532571386
0.43,0.59,-0.017991434610301445
0.43,0.595,-0.01887449572066559
0.43,0.6,-0.019738636733748895
0.43,0.605,-0.020583029424826923
0.43,0.61,-0.021406854439143922
0.43,0.615,-0.022209313483450507
0.43,0.62,-0.022989630057705237
0.43,0.625,-0.02374705016037336
0.43,0.63,-0.02448084296671857
0.43,0.635,-0.02519030147956638
0.43,0.64,-0.02587474315208617
0.43,0.645,-0.026533510482172454
0.43,0.65,-0.02716597157811569
0.43,0.655,-0.02777152069525936
0.43,0.66,-0.02834958787804023
0.43,0.665,-0.02889960270435437
0.43,0.67,-0.02942105012509148
0.43,0.675,-0.029913433764996476
0.43,0.68,-0.03037628563937822
0.43,0.685,-0.030809166514773577
0.43,0.6900000000000001,-0.031211666240542554
0.43,0.6950000000000001,-0.031583404051632305
0.43,0.7000000000000001,-0.03192402884280873
0.43,0.705,-0.03223321941470965
0.43,0.71,-0.03251068469213039
0.43,0.715,-0.03275616391499381
0.43,0.72,-0.03296943344094084
0.43,0.725,-0.03315028011280806
0.43,0.73,-0.0332985418513989
0.43,0.735,-0.03341408053950209
0.43,0.74,-0.03349678893942147
0.43,0.745,-0.0335465907321406
0.43,0.75,-0.03356344053352779
0.43,0.755,-0.033547323888319186
0.43,0.76,-0.03349825724263456
0.43,0.765,-0.03341628789579951
0.43,0.77,-0.03330149393225007
0.43,0.775,-0.03315398413429765
0.43,0.78,-0.032973897876545186
0.43,0.785,-0.0327614088721364
0.43,0.79,-0.03251670935351808
0.43,0.795,-0.032240033740511154
0.43,0.8,-0.03193164238119025
0.43,0.805,-0.031591825439544044
0.43,0.81,-0.03122090269568397
0.43,0.8150000000000001,-0.03081922333283868
0.43,0.8200000000000001,-0.03038716571178547
0.43,0.8250000000000001,-0.029925137133320037
0.43,0.8300000000000001,-0.02943357358935346
0.43,0.835,-0.028912939503165973
0.43,0.84,-0.028363727459333153
0.43,0.845,-0.027786459602275583
0.43,0.85,-0.02718168047810586
0.43,0.855,-0.02654996727665378
0.43,0.86,-0.025891922335793828
0.43,0.865,-0.025208174664107116
0.43,0.87,-0.024499379617100817
0.43,0.875,-0.023766218565479603
0.43,0.88,-0.023009398555636978
0.43,0.885,-0.02222965196250781
0.43,0.89,-0.021427736134882528
0.43,0.895,-0.020604433033248912
0.43,0.9,-0.019760548860194332
0.43,0.905,-0.018896913683376353
0.43,0.91,-0.018014381171762055
0.43,0.915,-0.01711382764660251
0.43,0.92,-0.016196152635850756
0.43,0.925,-0.015262277747258933
0.43,0.93,-0.01431314645537125
0.43,0.935,-0.013349723678669663
0.43,0.94,-0.012372995348733184
0.43,0.945,-0.01138396797129729
0.43,0.95,-0.010383668179095284
0.43,0.955,-0.009373142276370141
0.43,0.96,-0.008353455774956971
0.43,0.965,-0.00732569292184492
0.43,0.97,-0.006290955958434331
0.43,0.975,-0.005250365691135226
0.43,0.98,-0.004205059379161803
0.43,0.985,-0.0031561913133954303
0.43,0.99,-0.0021049320281661503
0.43,0.995,-0.0010524677770196386
0.43,1.0,-0.0
