x0,x1,y0
0.35,0.745,-0.06310558955319394
0.35,0.75,-0.0631364926965801
0.35,0.755,-0.06310541662948276
0.35,0.76,-0.06301239451926834
0.35,0.765,-0.06285751809513486
0.35,0.77,-0.0626409374927111
0.35,0.775,-0.062362861057900815
0.35,0.78,-0.062023555111223885
0.35,0.785,-0.06162335094632402
0.35,0.79,-0.06116261505072297
0.35,0.795,-0.0606417935346581
0.35,0.8,-0.060061381513855865
0.35,0.805,-0.05942193035018998
0.35,0.81,-0.058724047203809346
0.35,0.8150000000000001,-0.05796839455356071
0.35,0.8200000000000001,-0.05715568968661099
0.35,0.8250000000000001,-0.05628670415807625
0.35,0.8300000000000001,-0.05536226322140628
0.35,0.835,-0.05438324523018961
0.35,0.84,-0.053350581011982104
0.35,0.845,-0.052265256378417495
0.35,0.85,-0.051128298499987485
0.35,0.855,-0.04994079505969317
0.35,0.86,-0.04870387997640951
0.35,0.865,-0.047418736107844285
0.35,0.87,-0.046086594464746715
0.35,0.875,-0.04470873339923774
0.35,0.88,-0.04328647776731169
0.35,0.885,-0.04182119806549484
0.35,0.89,-0.04031430954161498
0.35,0.895,-0.038767271279595256
0.35,0.9,-0.03718158525814784
0.35,0.905,-0.03555879538323872
0.35,0.91,-0.033900486751221655
0.35,0.915,-0.03220828346232774
0.35,0.92,-0.030483849542820504
0.35,0.925,-0.028728886402451564
0.35,0.93,-0.026945132141683422
0.35,0.935,-0.025134360423676103
0.35,0.94,-0.02329837931917777
0.35,0.945,-0.021439030124317405
0.35,0.95,-0.01955818615135451
0.35,0.955,-0.017657751492508755
0.35,0.96,-0.015739659757061764
0.35,0.965,-0.013805872782006746
0.35,0.97,-0.0118583788587679
0.35,0.975,-0.009899193260755265
0.35,0.98,-0.00793035403388963
0.35,0.985,-0.005953922518254932
0.35,0.99,-0.0039719814541994735
0.35,0.995,-0.0019866335453717293
0.35,1.0,-0.0
