x0,x1,y0
0.33,0.66,-0.06232620154328444
0.33,0.665,-0.06353454609792775
0.33,0.67,-0.06468185259000764
0.33,0.675,-0.06576709432104727
0.33,0.68,-0.06678929217455265
0.33,0.685,-0.06774751412380048
0.33,0.6900000000000001,-0.06864087483795517
0.33,0.6950000000000001,-0.06946853540728981
0.33,0.7000000000000001,-0.0702297032064928
0.33,0.705,-0.0709236319126631
0.33,0.71,-0.07154962169215356
0.33,0.715,-0.07210701956755289
0.33,0.72,-0.07259522537816954
0.33,0.725,-0.07301367007389303
0.33,0.73,-0.07336185158811459
0.33,0.735,-0.07363931186312378
0.33,0.74,-0.07384564440951313
0.33,0.745,-0.073980495811931
0.33,0.75,-0.07404356740251439
0.33,0.755,-0.07403461708676995
0.33,0.76,-0.07395346130344338
0.33,0.765,-0.0737999770970944
0.33,0.77,-0.07357410427938282
0.33,0.775,-0.07327584765280126
0.33,0.78,-0.07290527926846835
0.33,0.785,-0.07246253498080457
0.33,0.79,-0.07194783865513799
0.33,0.795,-0.07136147267234016
0.33,0.8,-0.07070380026629308
0.33,0.805,-0.06997526263566811
0.33,0.81,-0.06917638074762578
0.33,0.8150000000000001,-0.06830775695430347
0.33,0.8200000000000001,-0.06737007639230852
0.33,0.8250000000000001,-0.06636410813713745
0.33,0.8300000000000001,-0.06529070608657139
0.33,0.835,-0.06415080954950414
0.33,0.84,-0.06294544351943243
0.33,0.845,-0.06167570309956272
0.33,0.85,-0.06034281441110123
0.33,0.855,-0.05894804298797218
0.33,0.86,-0.057492752438539796
0.33,0.865,-0.055978388188145045
0.33,0.87,-0.05440647560615275
0.33,0.875,-0.052778617765894764
0.33,0.88,-0.051096492844441066
0.33,0.885,-0.049361851172556426
0.33,0.89,-0.04757651194850965
0.33,0.895,-0.045742359632472085
0.33,0.9,-0.043861340041087216
0.33,0.905,-0.04193545616437977
0.33,0.91,-0.03996674001394629
0.33,0.915,-0.03795734234939907
0.33,0.92,-0.035909386966899826
0.33,0.925,-0.03382505906127875
0.33,0.93,-0.031706576838284484
0.33,0.935,-0.0295561862364514
0.33,0.94,-0.027376155572212846
0.33,0.945,-0.025168770139466945
0.33,0.95,-0.02293632679446711
0.33,0.955,-0.020681128556281902
0.33,0.96,-0.018405479252103896
0.33,0.965,-0.016111678235601556
0.33,0.97,-0.013801987586228859
0.33,0.975,-0.011478737379239656
0.33,0.98,-0.009144155536412346
0.33,0.985,-0.006800473063745538
0.33,0.99,-0.004449892059277483
0.33,0.995,-0.002094581371361648
0.33,1.0,0.00026332752057978137
