x0,x1,y0
0.2,0.315,0.18879869339909877
0.2,0.32,0.18613982096851484
0.2,0.325,0.1832970297179657
0.2,0.33,0.1802730051508577
0.2,0.335,0.17707065877220815
0.2,0.34,0.1736930180559632
0.2,0.345,0.17014329558278765
0.2,0.35,0.16642486960463193
0.2,0.355,0.1625412820366506
0.2,0.36,0.1584962117926551
0.2,0.365,0.1542935700263839
0.2,0.37,0.14993735316588863
0.2,0.375,0.1454317360321152
0.2,0.38,0.1407810456840744
0.2,0.385,0.13598975874419528
0.2,0.39,0.13106249855294325
0.2,0.395,0.12600400160237563
0.2,0.4,0.12081923568601202
0.2,0.405,0.11551321548479318
0.2,0.41,0.1100911187160939
0.2,0.415,0.10455825240690536
0.2,0.42,0.09892004866104886
0.2,0.425,0.09318202565589834
0.2,0.43,0.08734992023774457
0.2,0.435,0.0814294775519096
0.2,0.44,0.07542658187007167
0.2,0.445,0.06934721694711721
0.2,0.45,0.06319745997385207
0.2,0.455,0.05698343800089711
0.2,0.46,0.05071146981581359
0.2,0.465,0.044387836693885074
0.2,0.47,0.038018922960579515
0.2,0.475,0.03161117161482524
0.2,0.48,0.025171076550015825
0.2,0.485,0.018705135936647854
0.2,0.49,0.012219998317157643
0.2,0.495,0.005722222898439044
0.2,0.5,-0.000781574962989362
0.2,0.505,-0.007284770921023531
0.2,0.51,-0.013780740422125126
0.2,0.515,-0.020262867543843543
0.2,0.52,-0.02672455385320116
0.2,0.525,-0.03315922724731424
0.2,0.53,-0.039560350737884165
0.2,0.535,-0.04592150670670503
0.2,0.54,-0.05223610260696071
0.2,0.545,-0.058497834444141916
0.2,0.55,-0.06470039106558706
0.2,0.555,-0.07083753817552463
0.2,0.56,-0.07690312599111782
0.2,0.5650000000000001,-0.08289109658977134
0.2,0.5700000000000001,-0.08879549091893574
0.2,0.5750000000000001,-0.09461045544285818
0.2,0.58,-0.10033024840404536
0.2,0.585,-0.10594924568108538
0.2,0.59,-0.11146194622846639
0.2,0.595,-0.11686304078717041
0.2,0.6,-0.12214716024338701
0.2,0.605,-0.12730926617829963
0.2,0.61,-0.1323443956349209
0.2,0.615,-0.13724772947125274
0.2,0.62,-0.14201459524358562
0.2,0.625,-0.1466404696995376
0.2,0.63,-0.15112098090337212
0.2,0.635,-0.15545191002035041
0.2,0.64,-0.15962919279081111
0.2,0.645,-0.1636489207281464
0.2,0.65,-0.16750734207794182
0.2,0.655,-0.17120086257808764
0.2,0.66,-0.1747260870685654
0.2,0.665,-0.17807965388767932
0.2,0.67,-0.18125848748993856
0.2,0.675,-0.18425962869020118
0.2,0.68,-0.18708027810519046
0.2,0.685,-0.1897177966191661
0.2,0.6900000000000001,-0.1921697059464107
0.2,0.6950000000000001,-0.19443368932654637
0.2,0.7000000000000001,-0.19650759238503235
0.2,0.705,-0.19838942418664096
0.2,0.71,-0.20007735850469754
0.2,0.715,-0.2015697353232362
0.2,0.72,-0.20286507684458144
0.2,0.725,-0.20396203006543678
0.2,0.73,-0.20485946168990088
0.2,0.735,-0.20555639647160107
0.2,0.74,-0.20605203652954063
0.2,0.745,-0.20634576424174567
0.2,0.75,-0.20643714530521295
0.2,0.755,-0.20632593192525883
0.2,0.76,-0.20601206609126232
0.2,0.765,-0.20549568289023812
0.2,0.77,-0.20477711380477603
0.2,0.775,-0.20385688993770446
0.2,0.78,-0.2027357451025612
0.2,0.785,-0.2014146017798203
0.2,0.79,-0.19989463913186534
0.2,0.795,-0.19817720079137857
0.2,0.8,-0.19626385739959817
0.2,0.805,-0.19415639350422964
0.2,0.81,-0.19185680850193387
0.2,0.8150000000000001,-0.18936731700994125
0.2,0.8200000000000001,-0.18669034861506273
0.2,0.8250000000000001,-0.1838285469539288
0.2,0.8300000000000001,-0.18078476808446375
0.2,0.835,-0.17756207811564373
0.2,0.84,-0.1741637500699531
0.2,0.845,-0.17059321638555014
0.2,0.85,-0.16685423651510645
0.2,0.855,-0.1629506359661842
0.2,0.86,-0.1588864682526543
0.2,0.865,-0.15466596627754747
0.2,0.87,-0.15029353451180594
0.2,0.875,-0.14577374045591762
0.2,0.88,-0.14111130542314765
0.2,0.885,-0.13631109468991132
0.2,0.89,-0.13137810706481323
0.2,0.895,-0.12631746393337118
0.2,0.9,-0.1211343978399243
0.2,0.905,-0.11583424067210824
0.2,0.91,-0.110422346358229
0.2,0.915,-0.10490433786290887
0.2,0.92,-0.09928570741358178
0.2,0.925,-0.09357206059590417
0.2,0.93,-0.0877690397454195
0.2,0.935,-0.08188231122569678
0.2,0.94,-0.07591755280223667
0.2,0.945,-0.0698804411782945
0.2,0.95,-0.06377663975567349
0.2,0.955,-0.057611786679873545
0.2,0.96,-0.05139148322494924
0.2,0.965,-0.04512128256903558
0.2,0.97,-0.038806603487635205
0.2,0.975,-0.032453021687620764
0.2,0.98,-0.026065808258770695
0.2,0.985,-0.019650221074540952
0.2,0.99,-0.013211421091069764
0.2,0.995,-0.0067544642602827
0.2,1.0,-0.0002842940506985192
