x0,x1,y0
0.48,0.485,0.0017707223446404852
0.48,0.49,0.001060244881808503
0.48,0.495,0.00034775306110845783
0.48,0.5,-0.0003660551173921278
0.48,0.505,-0.0010804751720981942
0.48,0.51,-0.0017947968589768215
0.48,0.515,-0.002508304944286943
0.48,0.52,-0.0032202800295688117
0.48,0.525,-0.003929999426910691
0.48,0.53,-0.0046367380818430615
0.48,0.535,-0.0053397778964208165
0.48,0.54,-0.006038375256587736
0.48,0.545,-0.006731812373841517
0.48,0.55,-0.00741936478279609
0.48,0.555,-0.00810031084629309
0.48,0.56,-0.008773932876121271
0.48,0.5650000000000001,-0.009439518267516822
0.48,0.5700000000000001,-0.01009636064105146
0.48,0.5750000000000001,-0.01074376098534685
0.48,0.58,-0.011381028793988612
0.48,0.585,-0.012007483189988233
0.48,0.59,-0.012622454031311126
0.48,0.595,-0.013225290102463982
0.48,0.6,-0.013815331561884303
0.48,0.605,-0.01439195408328836
0.48,0.61,-0.014954540926629567
0.48,0.615,-0.015502491121291873
0.48,0.62,-0.016035220338521283
0.48,0.625,-0.016552161709687485
0.48,0.63,-0.01705276658769872
0.48,0.635,-0.017536505249574452
0.48,0.64,-0.018002867538964518
0.48,0.645,-0.01845136344815612
0.48,0.65,-0.01888152363980944
0.48,0.655,-0.019292899909429506
0.48,0.66,-0.01968507014907056
0.48,0.665,-0.02005762022533991
0.48,0.67,-0.02041017233368292
0.48,0.675,-0.020742366311759186
0.48,0.68,-0.021053864632711694
0.48,0.685,-0.02134435256713768
0.48,0.6900000000000001,-0.02161353830856888
0.48,0.6950000000000001,-0.02186115306709313
0.48,0.7000000000000001,-0.02208695113589021
0.48,0.705,-0.022290709935416264
0.48,0.71,-0.022472230039900454
0.48,0.715,-0.022631335190653135
0.48,0.72,-0.022767873793004656
0.48,0.725,-0.022881712673950783
0.48,0.73,-0.022972746848090364
0.48,0.735,-0.02304089273522919
0.48,0.74,-0.023086089926056763
0.48,0.745,-0.02310830119138807
0.48,0.75,-0.023107512498808602
0.48,0.755,-0.02308373303751765
0.48,0.76,-0.023036995251559222
0.48,0.765,-0.022967354881006874
0.48,0.77,-0.02287489101007767
0.48,0.775,-0.02275970612055278
0.48,0.78,-0.0226219261483509
0.48,0.785,-0.022461698497407312
0.48,0.79,-0.022279200002316313
0.48,0.795,-0.022074625513133994
0.48,0.8,-0.02184819530818649
0.48,0.805,-0.02160015334117149
0.48,0.81,-0.0213307672460592
0.48,0.8150000000000001,-0.021040328318691293
0.48,0.8200000000000001,-0.020729151470389118
0.48,0.8250000000000001,-0.020397575148961233
0.48,0.8300000000000001,-0.020045961222532327
0.48,0.835,-0.019674694821750327
0.48,0.84,-0.01928418413614752
0.48,0.845,-0.018874855170877836
0.48,0.85,-0.018447171183403333
0.48,0.855,-0.01800160303487508
0.48,0.86,-0.017538648067440876
0.48,0.865,-0.017058824851707732
0.48,0.87,-0.01656267263914102
0.48,0.875,-0.01605075074994111
0.48,0.88,-0.015523637895784148
0.48,0.885,-0.014981931437416995
0.48,0.89,-0.014426246577662005
0.48,0.895,-0.013857215491042574
0.48,0.9,-0.013275486391727376
0.48,0.905,-0.012681722542163487
0.48,0.91,-0.012076593926669155
0.48,0.915,-0.011460805141832786
0.48,0.92,-0.010835050952324177
0.48,0.925,-0.010200043824391214
0.48,0.93,-0.00955650554326326
0.48,0.935,-0.00890516594261681
0.48,0.94,-0.008246761604145503
0.48,0.945,-0.0075820345328043715
0.48,0.95,-0.006911730813452754
0.48,0.955,-0.0062365992547790405
0.48,0.96,-0.005557390026440512
0.48,0.965,-0.00487485329536852
0.48,0.97,-0.004189729687557486
0.48,0.975,-0.003502781641451347
0.48,0.98,-0.0028147430602263324
0.48,0.985,-0.002126350651397657
0.48,0.99,-0.0014383344919997043
0.48,0.995,-0.0007514167795419358
0.48,1.0,-6.631062017881106e-05
