x0,x1,y0
0.13,0.67,-0.31428509863111675
0.13,0.675,-0.319526477433703
0.13,0.68,-0.3244535800789997
0.13,0.685,-0.32906166031240613
0.13,0.6900000000000001,-0.333346265379448
0.13,0.6950000000000001,-0.33730323845179466
0.13,0.7000000000000001,-0.34092872113998696
0.13,0.705,-0.3442191561316845
0.13,0.71,-0.3471712899885304
0.13,0.715,-0.34978217612795626
0.13,0.72,-0.3520492029743211
0.13,0.725,-0.3539699933570153
0.13,0.73,-0.355542570316274
0.13,0.735,-0.3567652486932613
0.13,0.74,-0.3576366682228227
0.13,0.745,-0.35815579770900574
0.13,0.75,-0.3583219393249789
0.13,0.755,-0.3581347329899137
0.13,0.76,-0.35759416076594275
0.13,0.765,-0.3567005512097947
0.13,0.77,-0.355454583605602
0.13,0.775,-0.3538572919986944
0.13,0.78,-0.35191006894426635
0.13,0.785,-0.3496146394498889
0.13,0.79,-0.3469731774907254
0.13,0.795,-0.34398814413163437
0.13,0.8,-0.3406623945378102
0.13,0.805,-0.33699915361225574
0.13,0.81,-0.33300201608354096
0.13,0.8150000000000001,-0.328674945667248
0.13,0.8200000000000001,-0.32402227322294075
0.13,0.8250000000000001,-0.3190486938364384
0.13,0.8300000000000001,-0.3137592627665353
0.13,0.835,-0.3081593902057773
0.13,0.84,-0.3022548348163767
0.13,0.845,-0.29605162031295895
0.13,0.85,-0.2895563258457361
0.13,0.855,-0.28277563195561717
0.13,0.86,-0.27571660139207754
0.13,0.865,-0.26838659420848443
0.13,0.87,-0.2607932538510783
0.13,0.875,-0.25294449211374337
0.13,0.88,-0.24484847302282875
0.13,0.885,-0.2365135957272516
0.13,0.89,-0.2279484764792682
0.13,0.895,-0.21916192980021876
0.13,0.9,-0.21016294893322396
0.13,0.905,-0.20096068569110614
0.13,0.91,-0.19156431668156937
0.13,0.915,-0.18198347266976833
0.13,0.92,-0.17222754506221571
0.13,0.925,-0.16230611036211373
0.13,0.93,-0.15222879786612342
0.13,0.935,-0.1420052683345887
0.13,0.94,-0.13164519287418408
0.13,0.945,-0.12115823214215216
0.13,0.95,-0.1105540159758941
0.13,0.955,-0.09984212354547517
0.13,0.96,-0.0890320641195832
0.13,0.965,-0.07813325852784758
0.13,0.97,-0.06715489008661546
0.13,0.975,-0.05610641211767531
0.13,0.98,-0.04499674652430474
0.13,0.985,-0.03383479136684109
0.13,0.99,-0.022629276340620064
0.13,0.995,-0.011388749684901889
0.13,1.0,-0.00012156612973057701
