x0,x1,y0
0.21,0.6,-0.11289123099994758
0.21,0.605,-0.11765933067310719
0.21,0.61,-0.1223100566753047
0.21,0.615,-0.12683897362009094
0.21,0.62,-0.13124178238150314
0.21,0.625,-0.1355143222253291
0.21,0.63,-0.13965257259018127
0.21,0.635,-0.14365265454513199
0.21,0.64,-0.14751083195435966
0.21,0.645,-0.1512235123826694
0.21,0.65,-0.15478724777860697
0.21,0.655,-0.15819873497434367
0.21,0.66,-0.16145485392044157
0.21,0.665,-0.1645525145290736
0.21,0.67,-0.16748888982141996
0.21,0.675,-0.1702612589555852
0.21,0.68,-0.17286704718737989
0.21,0.685,-0.1753038261505282
0.21,0.6900000000000001,-0.17756931424218092
0.21,0.6950000000000001,-0.17966137714863917
0.21,0.7000000000000001,-0.18157802854254657
0.21,0.705,-0.18331743097844966
0.21,0.71,-0.1848778970086744
0.21,0.715,-0.18625789053607666
0.21,0.72,-0.18745604160813767
0.21,0.725,-0.18847109330391976
0.21,0.73,-0.18930198955500188
0.21,0.735,-0.1899478181695997
0.21,0.74,-0.1904078287688581
0.21,0.745,-0.1906814355560651
0.21,0.75,-0.19076822025928286
0.21,0.755,-0.19066793521219316
0.21,0.76,-0.19038050653211913
0.21,0.765,-0.1899060373489172
0.21,0.77,-0.18924481103374768
0.21,0.775,-0.18839729437275465
0.21,0.78,-0.18736414062763806
0.21,0.785,-0.18614617680602819
0.21,0.79,-0.18474446659622612
0.21,0.795,-0.1831602255885918
0.21,0.8,-0.1813948791575125
0.21,0.805,-0.1794500506187191
0.21,0.81,-0.1773275623298921
0.21,0.8150000000000001,-0.17502943626108058
0.21,0.8200000000000001,-0.17255789398529653
0.21,0.8250000000000001,-0.16991535604479602
0.21,0.8300000000000001,-0.1671044406544171
0.21,0.835,-0.16412796170985133
0.21,0.84,-0.1609889260756746
0.21,0.845,-0.15769048987889256
0.21,0.85,-0.15423611349901656
0.21,0.855,-0.15062932063977041
0.21,0.86,-0.14687384806282167
0.21,0.865,-0.14297360078836485
0.21,0.87,-0.13893264496297475
0.21,0.875,-0.13475520004654273
0.21,0.88,-0.130445630353773
0.21,0.885,-0.12600843599201828
0.21,0.89,-0.12144824324305292
0.21,0.895,-0.11676979444149227
0.21,0.9,-0.11197793740699824
0.21,0.905,-0.10707761449102549
0.21,0.91,-0.1020737910558478
0.21,0.915,-0.09697168378544119
0.21,0.92,-0.09177639097660617
0.21,0.925,-0.08649311813270777
0.21,0.93,-0.08112710702447734
0.21,0.935,-0.07568362380585092
0.21,0.94,-0.07016794720639585
0.21,0.945,-0.06458535686269373
0.21,0.95,-0.05894112184825273
0.21,0.955,-0.05324048945821702
0.21,0.96,-0.04748867430136494
0.21,0.965,-0.041690847747851256
0.21,0.97,-0.03585205795015067
0.21,0.975,-0.02997749903902991
0.21,0.98,-0.024072084175804198
0.21,0.985,-0.018140714812784453
0.21,0.99,-0.012188203118018603
0.21,0.995,-0.006219264318963469
0.21,1.0,-0.00023850961137339421
